Donn̩es, METEO, du, 13/08/2015, (0:0:0), au, 13/08/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/8/13, 0:0:0, 1017.59458, 872.013484141835, 1015.60139718002, 16.4444444444444, 21.3555555555556, 57, 52, 3.21868799877062, -127, 0, 0, 11.0888474468144
2015/8/13, 0:5:0, 1017.62844, 872.127644248244, 1015.73058987683, 16.3888888888889, 21.4111111111111, 57, 52, 3.21868799877062, -127, 0, 0, 11.1400863470181
2015/8/13, 0:10:0, 1017.56072, 872.06960687257, 1015.66491019489, 16.3888888888889, 21.4111111111111, 57, 52, 1.60934399938531, -127, 0, 0, 11.1400863470181
2015/8/13, 0:15:0, 1017.45914, 871.900440075681, 1015.47346709673, 16.3888888888889, 21.4111111111111, 57, 52, 0, -9999, 0, 0, 11.1400863470181
2015/8/13, 0:20:0, 1017.42528, 871.888519662127, 1015.4599769412, 16.3888888888889, 21.4111111111111, 57, 53, 0, -9999, 0, 0, 11.4277432137563
2015/8/13, 0:25:0, 1017.35756, 871.827410223441, 1015.39082022694, 16.3888888888889, 21.3555555555556, 57, 53, 0, -9999, 0, 0, 11.3763857939048
2015/8/13, 0:30:0, 1017.35756, 871.827410223441, 1015.39082022694, 16.3333333333333, 21.3555555555556, 58, 53, 0, -9999, 0, 0, 11.3763857939048
2015/8/13, 0:35:0, 1017.28984, 871.766310225435, 1015.32167408409, 16.3888888888889, 21.3, 58, 53, 1.60934399938531, -127, 0, 0, 11.3250275255123
2015/8/13, 0:40:0, 1017.35756, 871.824342864912, 1015.38734893636, 16.3888888888889, 21.3, 57, 53, 3.21868799877062, -127, 0, 0, 11.3250275255123
2015/8/13, 0:45:0, 1017.25598, 871.737293905696, 1015.2888366199, 16.3888888888889, 21.3, 57, 53, 3.21868799877062, -127, 0, 0, 11.3250275255123
2015/8/13, 0:50:0, 1017.18826, 871.682328114304, 1015.22663234174, 16.3888888888889, 21.3555555555556, 57, 53, 0, -9999, 0, 0, 11.3763857939048
2015/8/13, 0:55:0, 1017.28984, 871.769377379786, 1015.32514514896, 16.3888888888889, 21.3555555555556, 58, 53, 0, -9999, 0, 0, 11.3763857939048
2015/8/13, 1:0:0, 1017.22212, 871.711344536131, 1015.25946996952, 16.3888888888889, 21.3555555555556, 58, 53, 0, -9999, 0, 0, 11.3763857939048
2015/8/13, 1:5:0, 1017.12054, 871.615122339724, 1015.15057606401, 16.3888888888889, 21.1888888888889, 58, 53, 0, -9999, 0, 0, 11.2223084430198
2015/8/13, 1:10:0, 1017.05282, 871.551020078643, 1015.07803188271, 16.3888888888889, 21.0777777777778, 57, 53, 0, -9999, 0, 0, 11.1195859661107
2015/8/13, 1:15:0, 1016.95124, 871.45793858727, 1014.97269184314, 16.3888888888889, 20.9666666666667, 58, 53, 0, -9999, 0, 0, 11.0168600946167
2015/8/13, 1:20:0, 1016.91738, 871.439442368556, 1014.9517596978, 16.3888888888889, 20.8555555555556, 58, 54, 4.82803199815592, -37, 0, 0, 11.1958918293386
2015/8/13, 1:25:0, 1016.84966, 871.370891446837, 1014.8741806238, 16.3888888888889, 20.9666666666667, 58, 53, 8.04671999692654, -37, 0, 0, 11.0168600946167
2015/8/13, 1:30:0, 1016.78194, 871.321922499995, 1014.81876238285, 16.3888888888889, 21.1333333333333, 58, 53, 8.04671999692654, -37, 0, 0, 11.1709476288778
2015/8/13, 1:35:0, 1016.6465, 871.19503288171, 1014.67516084828, 16.3888888888889, 21.2444444444445, 57, 52, 8.04671999692654, -37, 0, 0, 10.9863670334557
2015/8/13, 1:40:0, 1016.51106, 871.078970262841, 1014.54381185107, 16.3888888888889, 21.2444444444445, 57, 52, 9.65606399631185, -37, 0, 0, 10.9863670334557
2015/8/13, 1:45:0, 1016.54492, 871.190033027692, 1014.66950248174, 16.3888888888889, 21.2444444444445, 58, 52, 8.04671999692654, -37, 0, 0, 10.9863670334557
2015/8/13, 1:50:0, 1016.44334, 871.102977864842, 1014.57098148025, 16.3888888888889, 21.2444444444445, 58, 52, 6.43737599754123, -37, 0, 0, 10.9863670334557
2015/8/13, 1:55:0, 1016.54492, 871.206923364227, 1014.68861737984, 16.3888888888889, 21.2444444444445, 58, 53, 6.43737599754123, -37, 0, 0, 11.2736684085576
2015/8/13, 2:0:0, 1016.4772, 871.069918551709, 1014.53356793986, 16.3888888888889, 21.3, 58, 53, 4.82803199815592, -37, 0, 0, 11.3250275255123
