Donn̩es, METEO, du, 20/09/2016, (0:0:0), au, 20/09/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/9/20, 0:0:0, 1012.14312, 866.378664571446, 1009.22409608697, 16.5, 14.3555555555556, 47, 53, 3.21868799877062, -37, 0, 0, 4.89855469750814
2016/9/20, 0:5:0, 1011.93996, 866.20653586509, 1009.02927141811, 16.5, 14.5222222222222, 47, 60, 3.21868799877062, -37, 0, 0, 6.84689918780915
2016/9/20, 0:10:0, 1012.00768, 866.278127147874, 1009.11030245043, 16.4444444444444, 14.5777777777778, 47, 61, 3.21868799877062, -37, 0, 0, 7.14026546044473
2016/9/20, 0:15:0, 1012.00768, 866.264503243519, 1009.09488216275, 16.4444444444444, 14.5222222222222, 47, 60, 4.82803199815592, -37, 0, 0, 6.84689918780915
2016/9/20, 0:20:0, 1012.00768, 866.23325351762, 1009.05951197513, 16.4444444444444, 14.5777777777778, 48, 57, 3.21868799877062, -37, 0, 0, 6.15383760394439
2016/9/20, 0:25:0, 1012.00768, 866.26691132488, 1009.0976077627, 16.3888888888889, 14.5777777777778, 48, 60, 1.60934399938531, -37, 0, 0, 6.89912464002987
2016/9/20, 0:30:0, 1012.04154, 866.273457529238, 1009.1050171187, 16.3888888888889, 14.5777777777778, 48, 58, 0, -9999, 0, 0, 6.4060286613256
2016/9/20, 0:35:0, 1012.0754, 866.355995925924, 1009.19843852759, 16.3888888888889, 14.5222222222222, 48, 63, 1.60934399938531, -37, 0, 0, 7.559750910394
2016/9/20, 0:40:0, 1012.0754, 866.373148048016, 1009.21785219848, 16.3333333333333, 14.4111111111111, 48, 65, 3.21868799877062, -37, 0, 0, 7.91309976808989
2016/9/20, 0:45:0, 1012.00768, 866.334691441951, 1009.17432498342, 16.3333333333333, 14.3555555555556, 48, 67, 3.21868799877062, -37, 0, 0, 8.30633744785657
2016/9/20, 0:50:0, 1012.04154, 866.369347837131, 1009.21355092136, 16.2777777777778, 14.2444444444444, 48, 68, 3.21868799877062, -37, 0, 0, 8.41891175378176
2016/9/20, 0:55:0, 1011.97382, 866.330551797921, 1009.16963951329, 16.2777777777778, 14.1888888888889, 48, 70, 1.60934399938531, -37, 0, 0, 8.79419521287218
2016/9/20, 1:0:0, 1012.00768, 866.268575658097, 1009.09949154717, 16.2222222222222, 14.0222222222222, 48, 70, 3.21868799877062, -37, 0, 0, 8.63458882265623
2016/9/20, 1:5:0, 1011.97382, 866.234156590008, 1009.06053412338, 16.1666666666667, 13.9111111111111, 48, 70, 3.21868799877062, -37, 0, 0, 8.52818204937887
2016/9/20, 1:10:0, 1011.9061, 866.176195400762, 1008.99493033061, 16.1666666666667, 14.1333333333333, 48, 69, 3.21868799877062, -37, 0, 0, 8.52830112820664
2016/9/20, 1:15:0, 1011.93996, 866.276719366774, 1009.10870904626, 16.1666666666667, 14.3555555555556, 48, 67, 3.21868799877062, -37, 0, 0, 8.30633744785657
