Donn̩es, METEO, du, 21/12/2019, (0:0:0), au, 21/12/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/12/21, 0:0:0, 1001.32111468046, 859.67677865152, 1001.64112887251, 15.8333333333333, 6.8, 43, 87, 11.5769227097489, 229.332271427463, 0, 0, 4.78867779801148
2019/12/21, 0:1:0, 1001.35497856205, 859.705852234619, 1001.67404188289, 15.8333333333333, 6.8, 43, 87, 10.1925373333963, 236.576541370816, 0, 0, 4.78867779801148
2019/12/21, 0:2:0, 1001.38884244363, 859.734925817718, 1001.70695486736, 15.8333333333333, 6.8, 43, 87, 11.6807516129754, 220.494323023527, 0, 0, 4.78867779801148
2019/12/21, 0:3:0, 1001.35497856205, 859.70373956708, 1001.67165021954, 15.8333333333333, 6.74444444444444, 43, 87, 9.08502903231419, 210.919595895606, 0, 0, 4.73403241041858
2019/12/21, 0:4:0, 1001.35497856205, 859.70373956708, 1001.67165021954, 15.8333333333333, 6.74444444444444, 43, 87, 8.15056890327616, 203.254864845923, 0, 0, 4.73403241041858
2019/12/21, 0:5:0, 1001.32111468046, 859.678895764693, 1001.64352557033, 15.8333333333333, 6.68888888888889, 43, 88, 7.21610877423813, 196.517789942958, 0, 0, 4.84305327425286
2019/12/21, 0:6:0, 1001.32111468046, 859.678895764693, 1001.64352557033, 15.8333333333333, 6.68888888888889, 43, 88, 2.80338038711409, 193.259215488116, 0, 0, 4.84305327425286
2019/12/21, 0:7:0, 1001.32111468046, 859.67677329489, 1001.64112280849, 15.8333333333333, 6.63333333333333, 43, 88, 4.46464283873726, 194.65120087579, 0, 0, 4.78833366245666
2019/12/21, 0:8:0, 1001.32111468046, 859.674657903546, 1001.63872805974, 15.8333333333333, 6.57777777777778, 43, 88, 6.43739200003977, 208.34689603994, 0, 0, 4.73361386275816
2019/12/21, 0:9:0, 1001.28725079887, 859.649739073319, 1001.61051845237, 15.8333333333333, 6.52222222222222, 43, 89, 5.97016193552075, 193.01734273831, 0, 0, 4.84070905972574
2019/12/21, 0:10:0, 1001.15179527252, 859.531319839469, 1001.47646053138, 15.8333333333333, 6.46666666666667, 43, 89, 0.415315612905791, 196, 0, 0, 4.78591580434044
2019/12/21, 0:11:0, 1001.15179527252, 859.531319839469, 1001.47646053138, 15.8333333333333, 6.46666666666667, 43, 89, 2.64763703227442, 196.686278582154, 0, 0, 4.78591580434044
2019/12/21, 0:12:0, 1001.11793139093, 859.50012880052, 1001.44115026828, 15.8333333333333, 6.41111111111111, 43, 89, 6.85270761294556, 202.589106282646, 0, 0, 4.73112237731618
2019/12/21, 0:13:0, 1001.05020362775, 859.439871542966, 1001.37293509099, 15.8333333333333, 6.35555555555555, 43, 89, 5.13953070970917, 222.040460676482, 0, 0, 4.67632877865216
2019/12/21, 0:14:0, 1001.08406750934, 859.468944979979, 1001.40584814708, 15.8333333333333, 6.35555555555555, 43, 89, 8.61779896779517, 220.506219503359, 0, 0, 4.67632877865216
