Donn̩es, METEO, du, 22/05/2019, (0:0:0), au, 22/05/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/5/22, 0:0:0, 1014.83280343414, 873.004219214493, 1016.72587881607, 15.3888888888889, 9.18888888888889, 45, 99, 7.93945013338238, 7.57432616939619, 0, 0, 9.03974697368129
2019/5/22, 0:1:0, 1014.86666731572, 873.033350428429, 1016.75884528141, 15.3888888888889, 9.18888888888889, 45, 99, 7.69469512504754, 9.05229157551537, 0, 0, 9.03974697368129
2019/5/22, 0:2:0, 1014.79893955255, 872.975088000558, 1016.6929123252, 15.3888888888889, 9.18888888888889, 45, 99, 8.82545677424807, 10.4588108543731, 0, 0, 9.03974697368129
2019/5/22, 0:3:0, 1014.86666731572, 873.033350428429, 1016.75884528141, 15.3888888888889, 9.18888888888889, 45, 99, 8.77354232263485, 11.4851417857204, 0, 0, 9.03974697368129
2019/5/22, 0:4:0, 1014.90053119731, 873.062481642364, 1016.79181172123, 15.3888888888889, 9.18888888888889, 45, 99, 8.61779896779517, 11.228876886253, 0, 0, 9.03974697368129
2019/5/22, 0:5:0, 1014.83280343414, 873.004219214493, 1016.72587881607, 15.3888888888889, 9.18888888888889, 45, 99, 8.98120012908774, 9.65896316497646, 0, 0, 9.03974697368129
2019/5/22, 0:6:0, 1014.83280343414, 873.004219214493, 1016.72587881607, 15.3888888888889, 9.18888888888889, 45, 99, 8.4620556129555, 10.5889392687518, 0, 0, 9.03974697368129
2019/5/22, 0:7:0, 1014.79893955255, 872.975088000558, 1016.6929123252, 15.3888888888889, 9.18888888888889, 45, 99, 7.94291109682326, 11.5620930551867, 0, 0, 9.03974697368129
2019/5/22, 0:8:0, 1014.83280343414, 872.747612643909, 1016.43548776813, 15.3888888888889, 9.13333333333333, 45, 99, 8.09865445166293, 11.6538560733167, 0, 0, 8.98425851088366
2019/5/22, 0:9:0, 1014.83280343414, 872.747612643909, 1016.43548776813, 15.3888888888889, 9.13333333333333, 45, 99, 8.6697134194084, 13.4191833812682, 0, 0, 8.98425851088366
2019/5/22, 0:10:0, 1014.86666731572, 872.776735295159, 1016.46844476829, 15.3333333333333, 9.13333333333333, 45, 99, 9.13694348392741, 16.7784371286216, 0, 0, 8.98425851088366
