Donn̩es, METEO, du, 22/08/2020, (0:0:0), au, 22/08/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/8/22, 0:0:0, 1017.37259455325, 880.531834007862, 1025.2436909834, 15.6111111111111, 21.7444444444444, 49, 42, 0, -9999, 0, 0, 8.25929206660616
2020/8/22, 0:1:0, 1017.37259455325, 880.529639103217, 1025.24120760334, 15.6111111111111, 21.6888888888889, 49, 42, 0, -9999, 0, 0, 8.20936109162563
2020/8/22, 0:2:0, 1017.40645843484, 880.558948081652, 1025.27436863687, 15.6111111111111, 21.6888888888889, 49, 42, 0, -9999, 0, 0, 8.20936109162563
2020/8/22, 0:3:0, 1017.37259455325, 880.529639103217, 1025.24120760334, 15.6111111111111, 21.6888888888889, 49, 42, 0, -9999, 0, 0, 8.20936109162563
2020/8/22, 0:4:0, 1017.40645843484, 880.558948081652, 1025.27436863687, 15.6111111111111, 21.6888888888889, 49, 42, 0, -9999, 0, 0, 8.20936109162563
2020/8/22, 0:5:0, 1017.40645843484, 880.55675955265, 1025.27189247217, 15.6666666666667, 21.6333333333333, 49, 42, 0, -9999, 0, 0, 8.15942900515829
2020/8/22, 0:6:0, 1017.47418619801, 880.615377363831, 1025.33821430149, 15.6666666666667, 21.6333333333333, 49, 42, 0, -9999, 0, 0, 8.15942900515829
2020/8/22, 0:7:0, 1017.40645843484, 880.55675955265, 1025.27189247217, 15.6666666666667, 21.6333333333333, 49, 42, 0, -9999, 0, 0, 8.15942900515829
2020/8/22, 0:8:0, 1017.40645843484, 880.55675955265, 1025.27189247217, 15.6666666666667, 21.6333333333333, 49, 42, 0, -9999, 0, 0, 8.15942900515829
2020/8/22, 0:9:0, 1017.40645843484, 880.55675955265, 1025.27189247217, 15.6666666666667, 21.6333333333333, 49, 42, 0, -9999, 0, 0, 8.15942900515829
2020/8/22, 0:10:0, 1017.44032231642, 880.583886289487, 1025.30258443284, 15.6666666666667, 21.5777777777778, 49, 42, 0, -9999, 0, 0, 8.10949580716704
2020/8/22, 0:11:0, 1017.44032231642, 880.583886289487, 1025.30258443284, 15.6666666666667, 21.5777777777778, 49, 42, 0, -9999, 0, 0, 8.10949580716704
2020/8/22, 0:12:0, 1017.40645843484, 880.569849007209, 1025.28670225564, 15.6666666666667, 21.5777777777778, 49, 43, 0, -9999, 0, 0, 8.45632787808021
2020/8/22, 0:13:0, 1017.40645843484, 880.56762202163, 1025.28418258078, 15.6666666666667, 21.5222222222222, 48, 43, 0, -9999, 0, 0, 8.40625257093039
2020/8/22, 0:14:0, 1017.40645843484, 880.56762202163, 1025.28418258078, 15.6666666666667, 21.5222222222222, 48, 43, 0, -9999, 0, 0, 8.40625257093039
2020/8/22, 0:15:0, 1017.40645843484, 880.56762202163, 1025.28418258078, 15.6666666666667, 21.5222222222222, 48, 43, 0, -9999, 0, 0, 8.40625257093039
2020/8/22, 0:16:0, 1017.44032231642, 880.594710779894, 1025.31483156268, 15.7222222222222, 21.4666666666667, 48, 43, 0, -9999, 0, 0, 8.35617617775072
2020/8/22, 0:17:0, 1017.40645843484, 880.565401586658, 1025.28167031733, 15.7222222222222, 21.4666666666667, 49, 43, 0, -9999, 0, 0, 8.35617617775072
2020/8/22, 0:18:0, 1017.37259455325, 880.536092393422, 1025.2485090464, 15.7222222222222, 21.4666666666667, 48, 43, 0, -9999, 0, 0, 8.35617617775072
2020/8/22, 0:19:0, 1017.40645843484, 880.550232499767, 1025.26450757585, 15.7222222222222, 21.4666666666667, 48, 42, 0, -9999, 0, 0, 8.00962607646432
2020/8/22, 0:20:0, 1017.40645843484, 880.54806960763, 1025.26206041688, 15.7222222222222, 21.4111111111111, 48, 42, 0, -9999, 0, 0, 7.9596895436786
2020/8/22, 0:21:0, 1017.37259455325, 880.518760991281, 1025.22889978354, 15.7222222222222, 21.4111111111111, 49, 42, 0, -9999, 0, 0, 7.9596895436786
2020/8/22, 0:22:0, 1017.40645843484, 880.545913085373, 1025.25962046483, 15.7222222222222, 21.3555555555556, 49, 42, 0, -9999, 0, 0, 7.9097518992205
2020/8/22, 0:23:0, 1017.44032231642, 880.575221629943, 1025.29278099327, 15.7222222222222, 21.3555555555556, 49, 42, 0, -9999, 0, 0, 7.9097518992205
2020/8/22, 0:24:0, 1017.40645843484, 880.545913085373, 1025.25962046483, 15.7222222222222, 21.3555555555556, 49, 42, 0, -9999, 0, 0, 7.9097518992205
