Donn̩es, METEO, du, 22/08/2019, (0:0:0), au, 22/08/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/8/22, 0:0:0, 1019.2351080406, 880.88775031651, 1025.64638332853, 17.3888888888889, 17.4666666666667, 60, 89, 16.3530522581655, 81.1132597738948, 0, 0, 15.6316339390614
2019/8/22, 0:1:0, 1019.26897192219, 880.932898840901, 1025.69746519479, 17.4444444444444, 17.5222222222222, 60, 90, 13.2268288750817, 83.4895779438599, 0, 0, 15.8612675976476
2019/8/22, 0:2:0, 1019.26897192219, 880.932898840901, 1025.69746519479, 17.4444444444444, 17.5222222222222, 60, 90, 12.6671261936266, 76.9673651967562, 0, 0, 15.8612675976476
2019/8/22, 0:3:0, 1019.26897192219, 880.932898840901, 1025.69746519479, 17.5, 17.5222222222222, 60, 90, 14.380303096863, 73.7079691889167, 0, 0, 15.8612675976476
2019/8/22, 0:4:0, 1019.26897192219, 880.920788179683, 1025.68376297713, 17.5, 17.5222222222222, 60, 89, 11.9922383226547, 90.6486029532588, 0, 0, 15.686393225815
2019/8/22, 0:5:0, 1019.2351080406, 880.891520735975, 1025.6506492524, 17.5, 17.5222222222222, 60, 89, 12.511382838787, 74.3689466214486, 0, 0, 15.686393225815
2019/8/22, 0:6:0, 1019.16738027742, 880.845095302693, 1025.59812261003, 17.5, 17.5222222222222, 60, 90, 11.6288371613622, 68.8827388252297, 0, 0, 15.8612675976476
2019/8/22, 0:7:0, 1019.26897192219, 880.924570137801, 1025.68804195233, 17.5555555555556, 17.5777777777778, 60, 89, 11.4211793549093, 73.4763845123813, 0, 0, 15.74115234109
2019/8/22, 0:8:0, 1019.26897192219, 880.932898840901, 1025.69746519479, 17.5555555555556, 17.5222222222222, 60, 90, 12.4075539355605, 84.581733261383, 0, 0, 15.8612675976476
2019/8/22, 0:9:0, 1019.2351080406, 880.907454650398, 1025.66867717974, 17.5555555555556, 17.5777777777778, 60, 90, 13.3420140645986, 83.5424850869397, 0, 0, 15.916102331083
2019/8/22, 0:10:0, 1019.2351080406, 880.907454650398, 1025.66867717974, 17.5555555555556, 17.5777777777778, 60, 90, 13.3420140645986, 81.5831255109071, 0, 0, 15.916102331083
2019/8/22, 0:11:0, 1019.26897192219, 880.932898840901, 1025.69746519479, 17.6111111111111, 17.5222222222222, 60, 90, 10.3309758710316, 81.8436402370928, 0, 0, 15.8612675976476
2019/8/22, 0:12:0, 1019.16738027742, 880.845095302693, 1025.59812261003, 17.6111111111111, 17.5222222222222, 60, 90, 8.4620556129555, 82.8146968809638, 0, 0, 15.8612675976476
2019/8/22, 0:13:0, 1019.20124415901, 880.862253292266, 1025.61753550217, 17.6111111111111, 17.5222222222222, 60, 89, 7.99482554843649, 85.8874524076206, 0, 0, 15.686393225815
2019/8/22, 0:14:0, 1019.2351080406, 880.899818876167, 1025.6600379236, 17.6666666666667, 17.4666666666667, 60, 90, 8.41014116134228, 84.9251312592273, 0, 0, 15.8064327088538
2019/8/22, 0:15:0, 1019.2351080406, 880.899818876167, 1025.6600379236, 17.6666666666667, 17.4666666666667, 60, 90, 8.56588451618195, 85.8890806618972, 0, 0, 15.8064327088538
2019/8/22, 0:16:0, 1019.20124415901, 880.870551156755, 1025.62692386866, 17.6666666666667, 17.4666666666667, 60, 90, 10.1233180645787, 83.8708974574704, 0, 0, 15.8064327088538
2019/8/22, 0:17:0, 1019.13351639583, 880.81201571793, 1025.56069568233, 17.6666666666667, 17.4666666666667, 59, 90, 9.39651574199353, 80.929165953405, 0, 0, 15.8064327088538
2019/8/22, 0:18:0, 1019.2351080406, 880.899818876167, 1025.6600379236, 17.6666666666667, 17.4666666666667, 59, 90, 10.6424625807109, 79.5248913194813, 0, 0, 15.8064327088538
2019/8/22, 0:19:0, 1019.20124415901, 880.870551156755, 1025.62692386866, 17.7222222222222, 17.4666666666667, 59, 90, 11.5250082581357, 75.0511788506977, 0, 0, 15.8064327088538
2019/8/22, 0:20:0, 1019.20124415901, 880.870551156755, 1025.62692386866, 17.7222222222222, 17.4666666666667, 59, 90, 14.2245597420234, 73.9713116309609, 0, 0, 15.8064327088538
2019/8/22, 0:21:0, 1019.09965251425, 880.782747998518, 1025.52758155093, 17.7222222222222, 17.4666666666667, 59, 90, 12.3037250323341, 74.2816175967765, 0, 0, 15.8064327088538
2019/8/22, 0:22:0, 1019.20124415901, 880.870551156755, 1025.62692386866, 17.7222222222222, 17.4666666666667, 59, 90, 12.511382838787, 76.8981977393588, 0, 0, 15.8064327088538
2019/8/22, 0:23:0, 1019.13351639583, 880.815827456623, 1025.56500836414, 17.7222222222222, 17.5222222222222, 59, 90, 12.9266984516928, 80.6638066858165, 0, 0, 15.8612675976476
2019/8/22, 0:24:0, 1019.13351639583, 881.055432296423, 1025.83610148184, 17.7222222222222, 17.5222222222222, 59, 90, 12.1479816774944, 83.9418635963609, 0, 0, 15.8612675976476
2019/8/22, 0:25:0, 1019.09965251425, 881.026156488738, 1025.80297841121, 17.7222222222222, 17.5222222222222, 59, 90, 12.3556394839473, 83.9429498213269, 0, 0, 15.8612675976476
2019/8/22, 0:26:0, 1019.13351639583, 880.815827456623, 1025.56500836414, 17.7777777777778, 17.5222222222222, 59, 90, 13.7054152258911, 81.2623332791566, 0, 0, 15.8612675976476
2019/8/22, 0:27:0, 1019.13351639583, 880.815827456623, 1025.56500836414, 17.7777777777778, 17.5222222222222, 59, 90, 10.434804774258, 85.8060310674994, 0, 0, 15.8612675976476
2019/8/22, 0:28:0, 1019.09965251425, 880.786559610554, 1025.53189409275, 17.7777777777778, 17.5222222222222, 59, 90, 8.2543978065026, 88.0311652353468, 0, 0, 15.8612675976476
2019/8/22, 0:29:0, 1019.09965251425, 881.026156488738, 1025.80297841121, 17.7777777777778, 17.5222222222222, 59, 90, 9.50034464521998, 83.7676665936886, 0, 0, 15.8612675976476
2019/8/22, 0:30:0, 1019.09965251425, 880.782747998518, 1025.52758155093, 17.7777777777778, 17.4666666666667, 59, 90, 10.434804774258, 85.9477140837034, 0, 0, 15.8064327088538
2019/8/22, 0:31:0, 1019.09965251425, 880.782747998518, 1025.52758155093, 17.7777777777778, 17.4666666666667, 59, 90, 9.60417354844643, 84.3971494448852, 0, 0, 15.8064327088538
2019/8/22, 0:32:0, 1019.06578863266, 880.749680299877, 1025.49016801009, 17.7777777777778, 17.4111111111111, 59, 90, 8.82545677424807, 84.4109572749431, 0, 0, 15.7515976647009
2019/8/22, 0:33:0, 1019.06578863266, 880.761703199456, 1025.50377099389, 17.7777777777778, 17.4111111111111, 59, 91, 8.92928567747451, 81.3081786323542, 0, 0, 15.9246274128354
