Donn̩es, METEO, du, 05/04/2018, (0:0:0), au, 05/04/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/4/5, 0:0:0, 1014.7842, 867.268053950881, 1010.2307412265, 13.6666666666667, 5.57777777777778, 46, 77, 1.60934399938531, -37, 0, 0, 1.86708408997441
2018/4/5, 0:5:0, 1014.85192, 867.32286549873, 1010.29277826166, 13.6666666666667, 5.3, 46, 78, 3.21868799877062, -37, 0, 0, 1.77784109618532
2018/4/5, 0:10:0, 1014.81806, 867.212573465613, 1010.16794697903, 13.6666666666667, 4.85555555555555, 46, 81, 12.8747519950825, -104.5, 0, 0, 1.8726817219764
2018/4/5, 0:15:0, 1014.68262, 867.116250119489, 1010.05892550412, 13.6111111111111, 5.24444444444444, 46, 82, 17.7027839932384, -82, 0, 0, 2.42427837417713
2018/4/5, 0:20:0, 1014.64876, 867.175459391363, 1010.12594025825, 13.6111111111111, 5.52222222222222, 46, 81, 16.0934399938531, -104.5, 0, 0, 2.52303030439119
2018/4/5, 0:25:0, 1014.81806, 867.318206013582, 1010.28750454725, 13.6111111111111, 5.46666666666667, 46, 81, 16.0934399938531, -104.5, 0, 0, 2.46883626831913
2018/4/5, 0:30:0, 1014.81806, 867.328382973817, 1010.29902306833, 13.6111111111111, 5.57777777777778, 46, 82, 19.3121279926237, -104.5, 0, 0, 2.7499125880128
2018/4/5, 0:35:0, 1014.88578, 867.379532432114, 1010.35691517128, 13.5555555555556, 5.74444444444444, 46, 80, 20.921471992009, -104.5, 0, 0, 2.56498584382234
2018/4/5, 0:40:0, 1014.88578, 867.378029911811, 1010.35521458626, 13.5555555555556, 5.52222222222222, 46, 81, 17.7027839932384, -104.5, 0, 0, 2.52303030439119
2018/4/5, 0:45:0, 1014.81806, 867.231992936604, 1010.18992644893, 13.5, 5.24444444444444, 45, 82, 20.921471992009, -104.5, 0, 0, 2.42427837417713
