Donn̩es, METEO, du, 13/12/2018, (0:0:0), au, 13/12/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/12/13, 0:0:0, 1017.06781961896, 870.389192728017, 1013.76646857019, 11.1111111111111, 0.799999999999999, 39, 97, 0, -9999, 0, 0, 0.378685913249769
2018/12/13, 0:5:0, 1017.03395573737, 870.364632922282, 1013.73867340373, 11.1111111111111, 0.799999999999999, 39, 98, 0, -9999, 0, 0, 0.520388284268062
2018/12/13, 0:10:0, 1017.03395573737, 870.364632922282, 1013.73867340373, 11.1111111111111, 0.799999999999999, 39, 98, 0, -9999, 0, 0, 0.520388284268062
2018/12/13, 0:15:0, 1017.00009185578, 870.33392303935, 1013.70391796037, 11.1666666666667, 0.744444444444442, 39, 98, 0, -9999, 0, 0, 0.464962901235673
2018/12/13, 0:20:0, 1016.9323640926, 870.27596260228, 1013.63832203888, 11.1111111111111, 0.744444444444442, 39, 98, 0, -9999, 0, 0, 0.464962901235673
2018/12/13, 0:25:0, 1016.96622797419, 870.30321935356, 1013.66916950207, 11.1666666666667, 0.68888888888889, 39, 98, 0, -9999, 0, 0, 0.409537487931016
2018/12/13, 0:30:0, 1016.89850021101, 870.240874324572, 1013.59861131751, 11.1666666666667, 0.68888888888889, 39, 97, 0, -9999, 0, 0, 0.267966923419121
2018/12/13, 0:35:0, 1016.76304468466, 870.124954264054, 1013.46741996821, 11.2222222222222, 0.68888888888889, 39, 97, 0, -9999, 0, 0, 0.267966923419121
2018/12/13, 0:40:0, 1016.69531692149, 870.066994233795, 1013.40182414139, 11.2222222222222, 0.68888888888889, 39, 97, 0, -9999, 0, 0, 0.267966923419121
2018/12/13, 0:45:0, 1016.69531692149, 870.066994233795, 1013.40182414139, 11.2222222222222, 0.68888888888889, 39, 97, 0, -9999, 0, 0, 0.267966923419121
2018/12/13, 0:50:0, 1016.6614530399, 870.044120854001, 1013.37593733851, 11.2777777777778, 0.744444444444442, 39, 98, 0, -9999, 0, 0, 0.464962901235673
2018/12/13, 0:55:0, 1016.6614530399, 870.044120854001, 1013.37593733851, 11.2777777777778, 0.744444444444442, 39, 98, 0, -9999, 0, 0, 0.464962901235673
2018/12/13, 1:0:0, 1016.59372527672, 869.987889332631, 1013.31229760277, 11.2777777777778, 0.799999999999999, 39, 98, 0, -9999, 0, 0, 0.520388284268062
2018/12/13, 1:5:0, 1016.55986139513, 869.958909056504, 1013.27949928669, 11.2777777777778, 0.799999999999999, 39, 98, 0, -9999, 0, 0, 0.520388284268062
2018/12/13, 1:10:0, 1016.39054198719, 869.812279105722, 1013.11355101476, 11.2777777777778, 0.744444444444442, 39, 98, 0, -9999, 0, 0, 0.464962901235673
2018/12/13, 1:15:0, 1016.32281422402, 869.74821406737, 1013.04104528012, 11.2777777777778, 0.68888888888889, 39, 97, 0, -9999, 0, 0, 0.267966923419121
2018/12/13, 1:20:0, 1016.28895034243, 869.717535204105, 1013.00632437165, 11.2777777777778, 0.633333333333334, 39, 97, 0, -9999, 0, 0, 0.212607360164484
2018/12/13, 1:25:0, 1016.25508646084, 869.688555245583, 1012.97352617833, 11.2777777777778, 0.633333333333334, 39, 97, 0, -9999, 0, 0, 0.212607360164484
2018/12/13, 1:30:0, 1016.25508646084, 869.688555245583, 1012.97352617833, 11.2777777777778, 0.633333333333334, 39, 97, 0.0532896688745014, 197.199995126053, 0, 0, 0.212607360164484
2018/12/13, 1:35:0, 1016.05190317131, 869.512983021679, 1012.77482101234, 11.2777777777778, 0.577777777777777, 39, 97, 0, -9999, 0, 0, 0.157247751350226
2018/12/13, 1:40:0, 1015.98417540813, 869.455023217451, 1012.70922436969, 11.2222222222222, 0.577777777777777, 39, 97, 0, -9999, 0, 0, 0.157247751350226
2018/12/13, 1:45:0, 1015.88258376337, 869.366397280491, 1012.60892079941, 11.2222222222222, 0.522222222222221, 39, 97, 0, -9999, 0, 0, 0.101888096976291
2018/12/13, 1:50:0, 1015.7809921186, 869.279457742778, 1012.51052560295, 11.2222222222222, 0.522222222222221, 39, 97, 0, -9999, 0, 0, 0.101888096976291
2018/12/13, 1:55:0, 1015.67940047384, 869.195148462173, 1012.41510702331, 11.2222222222222, 0.466666666666665, 39, 98, 0, -9999, 0, 0, 0.187835531989139
2018/12/13, 2:0:0, 1015.64553659225, 869.164477396688, 1012.38039442727, 11.1666666666667, 0.411111111111112, 39, 98, 0, -9999, 0, 0, 0.132409967322747
2018/12/13, 2:5:0, 1015.64553659225, 869.166168528573, 1012.38230840058, 11.1666666666667, 0.466666666666665, 39, 98, 0, -9999, 0, 0, 0.187835531989139
2018/12/13, 2:10:0, 1015.54394494749, 869.075852766842, 1012.2800915578, 11.1111111111111, 0.355555555555556, 39, 98, 0, -9999, 0, 0, 0.0769843723839259
2018/12/13, 2:15:0, 1015.54394494749, 869.074173715157, 1012.27819125192, 11.1111111111111, 0.3, 39, 98, 0, -9999, 0, 0, 0.0215587471726606
2018/12/13, 2:20:0, 1015.57780882908, 869.100557063773, 1012.3080512118, 11.1111111111111, 0.355555555555556, 39, 97, 0, -9999, 0, 0, -0.0641911395041086
2018/12/13, 2:25:0, 1015.57780882908, 869.100557063773, 1012.3080512118, 11.0555555555556, 0.355555555555556, 39, 97, 0, -9999, 0, 0, -0.0641911395041086
2018/12/13, 2:30:0, 1015.5100810659, 869.04259770685, 1012.24245435267, 11.0555555555556, 0.355555555555556, 39, 97, 0, -9999, 0, 0, -0.0641911395041086
2018/12/13, 2:35:0, 1015.5100810659, 869.037629415799, 1012.23683136823, 11.0555555555556, 0.188888888888887, 39, 97, 0, -9999, 0, 0, -0.230270786023604
2018/12/13, 2:40:0, 1015.44235330272, 868.978026092822, 1012.16937379711, 11.0555555555556, 0.133333333333334, 39, 97, 0, -9999, 0, 0, -0.285630759316828
2018/12/13, 2:45:0, 1015.44235330272, 868.981320520412, 1012.17310235182, 11, 0.244444444444443, 39, 97, 0, -9999, 0, 0, -0.174910858290445
2018/12/13, 2:50:0, 1015.47621718431, 869.010300088227, 1012.20590072257, 11, 0.244444444444443, 39, 97, 0, -9999, 0, 0, -0.174910858290445
2018/12/13, 2:55:0, 1015.47621718431, 869.007005550772, 1012.2021720464, 10.9444444444444, 0.133333333333334, 39, 97, 0, -9999, 0, 0, -0.285630759316828
2018/12/13, 3:0:0, 1015.5100810659, 869.035985008722, 1012.2349702703, 10.8888888888889, 0.133333333333334, 40, 97, 0, -9999, 0, 0, -0.285630759316828
