Donn̩es, METEO, du, 08/06/2015, (0:0:0), au, 08/06/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/6/8, 0:0:0, 1018.47494, 872.38340946167, 1016.02003280124, 20.8333333333333, 18.5666666666667, 43, 58, 6.43737599754123, 14, 0, 0, 10.1387759018321
2015/6/8, 0:5:0, 1018.40722, 872.416781539057, 1016.05779897903, 20.8333333333333, 18.7333333333333, 43, 58, 6.43737599754123, 14, 0, 0, 10.2946570986935
2015/6/8, 0:10:0, 1018.37336, 872.384848643074, 1016.02166148031, 20.7777777777778, 18.6777777777778, 43, 58, 6.43737599754123, -8.5, 0, 0, 10.2426974406377
2015/6/8, 0:15:0, 1018.37336, 872.373229185257, 1016.00851208147, 20.7777777777778, 18.4555555555556, 43, 58, 6.43737599754123, -8.5, 0, 0, 10.0348513993288
2015/6/8, 0:20:0, 1018.37336, 872.387540410583, 1016.02470767389, 20.7777777777778, 18.4555555555556, 44, 59, 4.82803199815592, -8.5, 0, 0, 10.2906838694055
2015/6/8, 0:25:0, 1018.37336, 872.390481447752, 1016.02803595831, 20.7777777777778, 18.5111111111111, 44, 59, 3.21868799877062, 36.5, 0, 0, 10.342753880031
2015/6/8, 0:30:0, 1018.30564, 872.252819354465, 1015.87224757634, 20.7777777777778, 18.5666666666667, 44, 59, 3.21868799877062, 36.5, 0, 0, 10.3948231707421
2015/6/8, 0:35:0, 1018.27178, 872.223815802581, 1015.83942498642, 20.7222222222222, 18.5666666666667, 44, 59, 3.21868799877062, 36.5, 0, 0, 10.3948231707421
2015/6/8, 0:40:0, 1018.23792, 872.194812250697, 1015.80660237116, 20.7222222222222, 18.5666666666667, 44, 59, 3.21868799877062, 36.5, 0, 0, 10.3948231707421
2015/6/8, 0:45:0, 1018.20406, 872.165808698814, 1015.77377973057, 20.7222222222222, 18.5666666666667, 44, 59, 3.21868799877062, 36.5, 0, 0, 10.3948231707421
2015/6/8, 0:50:0, 1018.23792, 872.194812250697, 1015.80660237116, 20.7222222222222, 18.5666666666667, 44, 59, 3.21868799877062, 59, 0, 0, 10.3948231707421
2015/6/8, 0:55:0, 1018.30564, 872.249866310213, 1015.86890569162, 20.7222222222222, 18.5111111111111, 44, 59, 3.21868799877062, 59, 0, 0, 10.342753880031
2015/6/8, 1:0:0, 1018.30564, 872.267241765611, 1015.88856904674, 20.7222222222222, 18.5666666666667, 44, 60, 4.82803199815592, 59, 0, 0, 10.6470832361509
2015/6/8, 1:5:0, 1018.27178, 872.232241950651, 1015.84896064879, 20.6666666666667, 18.4555555555556, 44, 60, 6.43737599754123, 36.5, 0, 0, 10.5427320963124
2015/6/8, 1:10:0, 1018.23792, 872.211500286861, 1015.82548781947, 20.6666666666667, 18.3444444444444, 44, 61, 6.43737599754123, 36.5, 0, 0, 10.6865514345633
2015/6/8, 1:15:0, 1018.13634, 872.118467272325, 1015.72020449223, 20.6666666666667, 18.2333333333333, 44, 61, 4.82803199815592, 36.5, 0, 0, 10.5819858983958
2015/6/8, 1:20:0, 1018.20406, 872.170490224845, 1015.77907770568, 20.6666666666667, 18.1222222222222, 44, 61, 4.82803199815592, 36.5, 0, 0, 10.4774176478778
2015/6/8, 1:25:0, 1018.23792, 872.199493932412, 1015.81190051836, 20.6666666666667, 18.1222222222222, 44, 61, 4.82803199815592, 36.5, 0, 0, 10.4774176478778
