Donn̩es, METEO, du, 18/11/2015, (0:0:0), au, 18/11/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/11/18, 0:0:0, 1019.72776, 872.117239352706, 1015.71881488204, 13.1111111111111, 9.68888888888889, 46, 62, 1.60934399938531, -14.5, 0, 0, 2.76157632912811
2015/11/18, 0:5:0, 1019.72776, 872.106256044082, 1015.70638530615, 13.1111111111111, 9.85555555555555, 46, 60, 3.21868799877062, -59.5, 0, 0, 2.4574603810261
2015/11/18, 0:10:0, 1019.72776, 872.103421129991, 1015.70317709381, 13.1111111111111, 10.0222222222222, 46, 59, 1.60934399938531, -82, 0, 0, 2.37809814648733
2015/11/18, 0:15:0, 1019.6939, 872.0818847289, 1015.67880479609, 13.0555555555556, 9.74444444444445, 46, 61, 8.04671999692654, -104.5, 0, 0, 2.58514560803661
2015/11/18, 0:20:0, 1019.6939, 872.078692352429, 1015.67519204877, 13.0555555555556, 9.07777777777778, 46, 74, 8.04671999692654, -14.5, 0, 0, 4.69027085351028
2015/11/18, 0:25:0, 1019.66004, 872.018331257058, 1015.60688257083, 13.0555555555556, 8.46666666666667, 46, 73, 4.82803199815592, -59.5, 0, 0, 3.90704416064158
2015/11/18, 0:30:0, 1019.6939, 872.089302888341, 1015.6871997746, 13.0555555555556, 8.18888888888889, 46, 80, 6.43737599754123, -37, 0, 0, 4.94568465914173
2015/11/18, 0:35:0, 1019.6939, 872.008938887638, 1015.59625339912, 13, 7.74444444444444, 46, 83, 4.82803199815592, -14.5, 0, 0, 5.04014305368418
2015/11/18, 0:40:0, 1019.72776, 872.047978570578, 1015.64043387277, 12.9444444444444, 7.46666666666667, 46, 86, 0, -9999, 0, 0, 5.2780275207169
2015/11/18, 0:45:0, 1019.72776, 872.045658081638, 1015.63780782044, 12.9444444444444, 7.41111111111111, 46, 86, 0, -9999, 0, 0, 5.22345933267728
2015/11/18, 0:50:0, 1019.6939, 872.019022268992, 1015.60766457622, 12.8888888888889, 7.46666666666667, 46, 86, 0, -9999, 0, 0, 5.2780275207169
2015/11/18, 0:55:0, 1019.76162, 872.086421083944, 1015.68393849601, 12.8888888888889, 7.52222222222222, 46, 87, 8.04671999692654, -14.5, 0, 0, 5.49904924730255
2015/11/18, 1:0:0, 1019.6939, 872.026184624336, 1015.61577008008, 12.8333333333333, 7.3, 46, 88, 8.04671999692654, -14.5, 0, 0, 5.44495660273594
2015/11/18, 1:5:0, 1019.62618, 871.949606047054, 1015.5291074534, 12.7777777777778, 6.68888888888889, 46, 89, 8.04671999692654, -37, 0, 0, 5.00508779605596
