Donn̩es, METEO, du, 09/08/2016, (0:0:0), au, 09/08/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/8/9, 0:0:0, 1016.95124, 871.245665350132, 1014.73246189189, 16.9444444444444, 19.5777777777778, 51, 60, 9.65606399631185, 188, 0, 0, 11.5965501147545
2016/8/9, 0:5:0, 1016.91738, 871.231963934458, 1014.71695593187, 16.8888888888889, 19.5777777777778, 51, 61, 8.04671999692654, -104.5, 0, 0, 11.8470466348107
2016/8/9, 0:10:0, 1016.84966, 871.262688184632, 1014.75172671016, 16.8888888888889, 19.6888888888889, 51, 61, 8.04671999692654, -104.5, 0, 0, 11.9515793357131
2016/8/9, 0:15:0, 1016.91738, 871.314909720974, 1014.81082600291, 16.8888888888889, 19.8555555555556, 51, 60, 6.43737599754123, -82, 0, 0, 11.8573521274829
2016/8/9, 0:20:0, 1016.9851, 871.366529134807, 1014.86924379074, 16.8333333333333, 19.7444444444444, 51, 60, 6.43737599754123, -127, 0, 0, 11.7530334188009
2016/8/9, 0:25:0, 1016.91738, 871.289521148728, 1014.78209367842, 16.8333333333333, 19.4111111111111, 52, 60, 8.04671999692654, -127, 0, 0, 11.4400605211427
2016/8/9, 0:30:0, 1016.8158, 871.214438515981, 1014.69712232069, 16.8333333333333, 19.3555555555556, 52, 61, 9.65606399631185, -104.5, 0, 0, 11.6379730936844
2016/8/9, 0:35:0, 1016.84966, 871.256237161385, 1014.7444260592, 16.8333333333333, 19.5777777777778, 52, 61, 9.65606399631185, -82, 0, 0, 11.8470466348107
2016/8/9, 0:40:0, 1016.84966, 871.256237161385, 1014.7444260592, 16.8333333333333, 19.5777777777778, 52, 61, 6.43737599754123, -82, 0, 0, 11.8470466348107
2016/8/9, 0:45:0, 1016.8158, 871.227225265771, 1014.71159315572, 16.7777777777778, 19.5777777777778, 52, 61, 6.43737599754123, -82, 0, 0, 11.8470466348107
2016/8/9, 0:50:0, 1016.78194, 871.20790370169, 1014.68972683353, 16.7777777777778, 19.7444444444444, 52, 61, 9.65606399631185, -59.5, 0, 0, 12.0038446687954
2016/8/9, 0:55:0, 1016.8158, 871.236915920003, 1014.72256011911, 16.7222222222222, 19.7444444444444, 52, 61, 11.2654079956972, -59.5, 0, 0, 12.0038446687954
2016/8/9, 1:0:0, 1016.74808, 871.162789445445, 1014.63867073345, 16.7222222222222, 19.4666666666667, 52, 61, 8.04671999692654, -59.5, 0, 0, 11.7425112208363
2016/8/9, 1:5:0, 1016.6465, 871.078019192779, 1014.54273551577, 16.7222222222222, 19.2444444444445, 52, 62, 9.65606399631185, -37, 0, 0, 11.7797266273319
2016/8/9, 1:10:0, 1016.61264, 871.04900743527, 1014.50990261267, 16.7222222222222, 19.2444444444445, 52, 62, 11.2654079956972, -37, 0, 0, 11.7797266273319
2016/8/9, 1:15:0, 1016.54492, 870.990983920253, 1014.44423673033, 16.7222222222222, 19.2444444444445, 52, 62, 12.8747519950825, -37, 0, 0, 11.7797266273319
2016/8/9, 1:20:0, 1016.54492, 870.994197687381, 1014.44787379037, 16.7222222222222, 19.3, 52, 62, 9.65606399631185, -37, 0, 0, 11.8321007573406
2016/8/9, 1:25:0, 1016.51106, 870.968409100816, 1014.4186885189, 16.6666666666667, 19.3555555555556, 52, 62, 8.04671999692654, -37, 0, 0, 11.8844742293829
2016/8/9, 1:30:0, 1016.44334, 870.903948647728, 1014.3457377164, 16.6666666666667, 19.2444444444445, 52, 62, 8.04671999692654, -37, 0, 0, 11.7797266273319
2016/8/9, 1:35:0, 1016.37562, 870.854391793266, 1014.28965344112, 16.6666666666667, 19.1333333333333, 52, 63, 8.04671999692654, -37, 0, 0, 11.9176015375139
2016/8/9, 1:40:0, 1016.3079, 870.806131019144, 1014.23503588924, 16.6111111111111, 19.3, 52, 63, 8.04671999692654, -37, 0, 0, 12.0750318896887
2016/8/9, 1:45:0, 1016.24018, 870.742787105255, 1014.16334838084, 16.6111111111111, 19.4666666666667, 52, 62, 6.43737599754123, -37, 0, 0, 11.9892191996175
2016/8/9, 1:50:0, 1016.20632, 870.713774917633, 1014.13051469759, 16.6111111111111, 19.4666666666667, 52, 62, 9.65606399631185, -37, 0, 0, 11.9892191996175
2016/8/9, 1:55:0, 1016.07088, 870.588031583603, 1013.98820811349, 16.5555555555556, 19.3, 52, 62, 11.2654079956972, -37, 0, 0, 11.8321007573406
2016/8/9, 2:0:0, 1016.07088, 870.599781056961, 1014.00150527928, 16.5555555555556, 19.2444444444445, 52, 63, 11.2654079956972, -14.5, 0, 0, 12.0225557434488
2016/8/9, 2:5:0, 1016.07088, 870.51105979857, 1013.90109716253, 16.5555555555556, 19.1333333333333, 52, 63, 9.65606399631185, -14.5, 0, 0, 11.9176015375139
2016/8/9, 2:10:0, 1016.00316, 870.44657549099, 1013.82811847366, 16.5555555555556, 19.0222222222222, 52, 63, 9.65606399631185, -14.5, 0, 0, 11.8126447802279
2016/8/9, 2:15:0, 1015.93544, 870.387082396602, 1013.76078836862, 16.5555555555556, 18.7444444444445, 52, 64, 11.2654079956972, -14.5, 0, 0, 11.7888032364377
2016/8/9, 2:20:0, 1015.9693, 870.32413225001, 1013.6895456984, 16.5555555555556, 18.5777777777778, 52, 64, 11.2654079956972, -14.5, 0, 0, 11.6310523040524
2016/8/9, 2:25:0, 1015.90158, 870.259740866452, 1013.61667181098, 16.5, 18.4666666666667, 52, 64, 9.65606399631185, -14.5, 0, 0, 11.5258819259163
2016/8/9, 2:30:0, 1015.86772, 870.306728319999, 1013.6698490997, 16.4444444444444, 18.3555555555556, 52, 64, 9.65606399631185, 8, 0, 0, 11.420709075775
2016/8/9, 2:35:0, 1015.8, 870.253358622336, 1013.60944880454, 16.5, 18.6888888888889, 52, 63, 9.65606399631185, 8, 0, 0, 11.4977591993334
2016/8/9, 2:40:0, 1015.73228, 870.187120895485, 1013.53448520514, 16.5, 18.8, 52, 62, 9.65606399631185, 8, 0, 0, 11.3607098989794
2016/8/9, 2:45:0, 1015.73228, 870.183991596681, 1013.53094366273, 16.5, 18.7444444444445, 52, 62, 8.04671999692654, 8, 0, 0, 11.308329846714
2016/8/9, 2:50:0, 1015.73228, 870.092318624494, 1013.42719386121, 16.5, 18.5777777777778, 52, 62, 6.43737599754123, 8, 0, 0, 11.1511857413253
2016/8/9, 2:55:0, 1015.66456, 870.110470302014, 1013.44773682761, 16.4444444444444, 18.4666666666667, 52, 62, 6.43737599754123, 8, 0, 0, 11.0464197137815
2016/8/9, 3:0:0, 1015.66456, 870.093171548171, 1013.42815914866, 16.3888888888889, 18.4111111111111, 53, 61, 4.82803199815592, 8, 0, 0, 10.7492894534196
2016/8/9, 3:5:0, 1015.76614, 870.186250518721, 1013.53350016781, 16.3888888888889, 18.5222222222222, 53, 61, 6.43737599754123, 53, 0, 0, 10.8538506468464
2016/8/9, 3:10:0, 1015.76614, 870.266223945623, 1013.62400893468, 16.3888888888889, 18.7444444444445, 52, 60, 6.43737599754123, 53, 0, 0, 10.8140392434585
2016/8/9, 3:15:0, 1015.69842, 870.123380541165, 1013.46234784628, 16.3888888888889, 18.9666666666667, 53, 59, 4.82803199815592, 53, 0, 0, 10.7697008133351
2016/8/9, 3:20:0, 1015.69842, 870.129420705866, 1013.46918373335, 16.3333333333333, 19.0777777777778, 53, 59, 4.82803199815592, 53, 0, 0, 10.8738268695074
2016/8/9, 3:25:0, 1015.69842, 870.114588150301, 1013.45239715686, 16.2777777777778, 19.0777777777778, 53, 58, 1.60934399938531, 53, 0, 0, 10.6167904428801
2016/8/9, 3:30:0, 1015.59684, 870.042399061631, 1013.37069787991, 16.2222222222222, 19.0777777777778, 53, 59, 1.60934399938531, 53, 0, 0, 10.8738268695074
2016/8/9, 3:35:0, 1015.56298, 870.113536303242, 1013.45120674064, 16.2222222222222, 19.1333333333333, 53, 60, 0, -9999, 0, 0, 11.1792305539481
2016/8/9, 3:40:0, 1015.49526, 870.043693361891, 1013.37216269263, 16.2222222222222, 19.1888888888889, 53, 59, 4.82803199815592, 53, 0, 0, 10.9779500466305
2016/8/9, 3:45:0, 1015.39368, 869.953624440448, 1013.27022787711, 16.2222222222222, 19.1333333333333, 53, 59, 8.04671999692654, 53, 0, 0, 10.9258888179426
2016/8/9, 3:50:0, 1015.39368, 869.959710435505, 1013.27711566336, 16.2222222222222, 19.2444444444445, 53, 59, 8.04671999692654, 53, 0, 0, 11.0300105555859
2016/8/9, 3:55:0, 1015.2921, 869.878801562162, 1013.18554746844, 16.1666666666667, 19.3555555555556, 53, 59, 6.43737599754123, 53, 0, 0, 11.1341294143591
2016/8/9, 4:0:0, 1015.22438, 869.80571655956, 1013.10283372838, 16.1666666666667, 19.3555555555556, 53, 58, 6.43737599754123, 53, 0, 0, 10.8765546558895
2016/8/9, 4:5:0, 1015.15666, 869.744682840193, 1013.03375886957, 16.1666666666667, 19.3, 53, 58, 6.43737599754123, 53, 0, 0, 10.8246032947499
2016/8/9, 4:10:0, 1015.1228, 869.709672572334, 1012.99413597857, 16.2222222222222, 19.1888888888889, 53, 58, 6.43737599754123, 53, 0, 0, 10.7206983503089
2016/8/9, 4:15:0, 1015.02122, 869.622643585752, 1012.89564071197, 16.2777777777778, 19.1888888888889, 53, 58, 8.04671999692654, 53, 0, 0, 10.7206983503089
2016/8/9, 4:20:0, 1015.02122, 869.637551128985, 1012.91251237642, 16.2777777777778, 19.1888888888889, 53, 59, 8.04671999692654, 53, 0, 0, 10.9779500466305
2016/8/9, 4:25:0, 1015.08894, 869.692533916907, 1012.97473928183, 16.2777777777778, 19.1333333333333, 53, 59, 3.21868799877062, 53, 0, 0, 10.9258888179426
2016/8/9, 4:30:0, 1015.05508, 869.675298950744, 1012.95523357633, 16.2222222222222, 19.0777777777778, 53, 60, 3.21868799877062, 53, 0, 0, 11.1270624637065
2016/8/9, 4:35:0, 1015.08894, 869.710476935587, 1012.99504631757, 16.1666666666667, 19.1888888888889, 53, 60, 4.82803199815592, 53, 0, 0, 11.2313979452367
2016/8/9, 4:40:0, 1014.98736, 869.614642762862, 1012.88658574978, 16.3333333333333, 19.3, 53, 59, 6.43737599754123, 53, 0, 0, 11.0820703448238
2016/8/9, 4:45:0, 1014.85192, 869.489628878046, 1012.74510055172, 16.3333333333333, 19.4111111111111, 53, 58, 8.04671999692654, 53, 0, 0, 10.9285052763297
2016/8/9, 4:50:0, 1014.85192, 869.474515732134, 1012.72799612811, 16.2777777777778, 19.4111111111111, 53, 57, 4.82803199815592, 30.5, 0, 0, 10.6668881339064
2016/8/9, 4:55:0, 1014.81806, 869.457597005189, 1012.70884821555, 16.3888888888889, 19.3555555555556, 53, 58, 3.21868799877062, 30.5, 0, 0, 10.8765546558895
2016/8/9, 5:0:0, 1014.7842, 869.431608750668, 1012.67943577146, 16.3888888888889, 19.4111111111111, 53, 58, 6.43737599754123, 30.5, 0, 0, 10.9285052763297
2016/8/9, 5:5:0, 1014.71648, 869.373588623291, 1012.61377088945, 16.2777777777778, 19.4111111111111, 53, 58, 4.82803199815592, 30.5, 0, 0, 10.9285052763297
2016/8/9, 5:10:0, 1014.64876, 869.312547190867, 1012.54468650421, 16.3888888888889, 19.3555555555556, 53, 58, 8.04671999692654, 30.5, 0, 0, 10.8765546558895
2016/8/9, 5:15:0, 1014.64876, 869.306531616126, 1012.53787829807, 16.3888888888889, 19.2444444444445, 52, 58, 8.04671999692654, 30.5, 0, 0, 10.772651192895
2016/8/9, 5:20:0, 1014.6149, 869.274527639426, 1012.50165735647, 16.2777777777778, 19.1888888888889, 53, 58, 6.43737599754123, 30.5, 0, 0, 10.7206983503089
2016/8/9, 5:25:0, 1014.58104, 869.245517977232, 1012.46882524482, 16.3888888888889, 19.1888888888889, 52, 58, 8.04671999692654, 30.5, 0, 0, 10.7206983503089
2016/8/9, 5:30:0, 1014.58104, 869.242532814081, 1012.4654467411, 16.3888888888889, 19.1333333333333, 52, 58, 8.04671999692654, 30.5, 0, 0, 10.6687447669759
2016/8/9, 5:35:0, 1014.54718, 869.216508315038, 1012.43599310773, 16.2777777777778, 19.1888888888889, 52, 58, 8.04671999692654, 30.5, 0, 0, 10.7206983503089
2016/8/9, 5:40:0, 1014.58104, 869.233556944531, 1012.45528816282, 16.3888888888889, 19.2444444444445, 52, 57, 9.65606399631185, 30.5, 0, 0, 10.5113617674802
2016/8/9, 5:45:0, 1014.54718, 869.204547681518, 1012.42245646701, 16.3888888888889, 19.2444444444445, 52, 57, 8.04671999692654, 30.5, 0, 0, 10.5113617674802
2016/8/9, 5:50:0, 1014.51332, 869.175538418504, 1012.38962474576, 16.4444444444444, 19.2444444444445, 52, 57, 4.82803199815592, 30.5, 0, 0, 10.5113617674802
2016/8/9, 5:55:0, 1014.47946, 869.161482805538, 1012.37371706027, 16.4444444444444, 19.2444444444445, 52, 58, 6.43737599754123, 53, 0, 0, 10.772651192895
2016/8/9, 6:0:0, 1014.47946, 869.149480778227, 1012.36013355148, 16.5, 19.3, 52, 57, 6.43737599754123, 53, 0, 0, 10.5632046515717
2016/8/9, 6:5:0, 1014.41174, 869.088510629462, 1012.29112942932, 16.4444444444444, 19.2444444444445, 52, 57, 6.43737599754123, 53, 0, 0, 10.5113617674802
2016/8/9, 6:10:0, 1014.47946, 869.058456977484, 1012.25711559736, 16.5, 19.1333333333333, 52, 57, 6.43737599754123, 53, 0, 0, 10.4076737133646
2016/8/9, 6:15:0, 1014.51332, 869.09638246212, 1012.30003853154, 16.5, 19.0222222222222, 52, 58, 8.04671999692654, 53, 0, 0, 10.5648353780056
2016/8/9, 6:20:0, 1014.51332, 869.022861068896, 1012.21682916841, 16.4444444444444, 18.9111111111111, 52, 59, 6.43737599754123, 53, 0, 0, 10.7176367055682
2016/8/9, 6:25:0, 1014.58104, 869.092500089056, 1012.29564457931, 16.3888888888889, 18.8555555555556, 52, 60, 3.21868799877062, 53, 0, 0, 10.9183831129298
2016/8/9, 6:30:0, 1014.51332, 869.031452522671, 1012.22655273302, 16.3333333333333, 18.8, 53, 60, 0, -9999, 0, 0, 10.8662115277128
2016/8/9, 6:35:0, 1014.54718, 869.051395886501, 1012.24912406004, 16.3333333333333, 18.6333333333333, 52, 60, 1.60934399938531, 53, 0, 0, 10.709692577782
2016/8/9, 6:40:0, 1014.64876, 869.146740634578, 1012.35703234435, 16.3333333333333, 18.5222222222222, 52, 61, 4.82803199815592, 53, 0, 0, 10.8538506468464
2016/8/9, 6:45:0, 1014.58104, 869.08569830578, 1012.28794652594, 16.3333333333333, 18.4666666666667, 52, 61, 6.43737599754123, 53, 0, 0, 10.8015703893991
2016/8/9, 6:50:0, 1014.4456, 868.960636431756, 1012.14640501578, 16.2222222222222, 18.3, 52, 61, 9.65606399631185, 30.5, 0, 0, 10.6447255458116
2016/8/9, 6:55:0, 1014.41174, 868.931632405173, 1012.113579007, 16.2777777777778, 18.3, 53, 61, 14.4840959944678, 30.5, 0, 0, 10.6447255458116
2016/8/9, 7:0:0, 1014.4456, 868.963642202452, 1012.14980686802, 16.3333333333333, 18.3555555555556, 52, 61, 12.8747519950825, 30.5, 0, 0, 10.6970078388949
2016/8/9, 7:5:0, 1014.4456, 868.884300649109, 1012.06001009233, 16.3333333333333, 18.4111111111111, 52, 61, 11.2654079956972, 30.5, 0, 0, 10.7492894534196
2016/8/9, 7:10:0, 1014.47946, 868.90727450618, 1012.08601134586, 16.2777777777778, 18.3, 52, 61, 8.04671999692654, 30.5, 0, 0, 10.6447255458116
2016/8/9, 7:15:0, 1014.54718, 868.973332704053, 1012.1607743211, 16.3333333333333, 18.1888888888889, 52, 62, 4.82803199815592, 53, 0, 0, 10.7844931270359
2016/8/9, 7:20:0, 1014.51332, 868.944331157723, 1012.12795113055, 16.2777777777778, 18.1888888888889, 52, 62, 6.43737599754123, 53, 0, 0, 10.7844931270359
2016/8/9, 7:25:0, 1014.47946, 868.921418024465, 1012.10201862846, 16.3888888888889, 18.3, 52, 62, 4.82803199815592, 53, 0, 0, 10.8892657362909
2016/8/9, 7:30:0, 1014.51332, 868.939285152109, 1012.12224019096, 16.4444444444444, 18.3555555555556, 52, 61, 3.21868799877062, 53, 0, 0, 10.6970078388949
2016/8/9, 7:35:0, 1014.51332, 868.942303606429, 1012.12565640015, 16.4444444444444, 18.4111111111111, 52, 61, 0, -9999, 0, 0, 10.7492894534196
2016/8/9, 7:40:0, 1014.51332, 868.948367864112, 1012.13251977064, 16.4444444444444, 18.5222222222222, 52, 61, 0, -9999, 0, 0, 10.8538506468464
2016/8/9, 7:45:0, 1014.64876, 869.141419932387, 1012.35101054278, 16.5555555555556, 18.6888888888889, 52, 60, 3.21868799877062, 53, 0, 0, 10.7618662601529
2016/8/9, 7:50:0, 1014.54718, 869.042899675387, 1012.23950829353, 16.6666666666667, 18.7444444444445, 51, 59, 6.43737599754123, 53, 0, 0, 10.5614400633654
2016/8/9, 7:55:0, 1014.51332, 869.031452522671, 1012.22655273302, 16.7777777777778, 18.8, 51, 60, 8.04671999692654, 53, 0, 0, 10.8662115277128
2016/8/9, 8:0:0, 1014.51332, 869.037538567968, 1012.23344074576, 16.9444444444444, 18.9111111111111, 51, 60, 8.04671999692654, 53, 0, 0, 10.9705539991236
2016/8/9, 8:5:0, 1014.51332, 869.043661242347, 1012.24037021312, 17.1111111111111, 19.0222222222222, 50, 60, 4.82803199815592, 53, 0, 0, 11.074893674498
2016/8/9, 8:10:0, 1014.51332, 869.052914334716, 1012.25084259568, 17.2222222222222, 19.1888888888889, 50, 60, 6.43737599754123, 53, 0, 0, 11.2313979452367
2016/8/9, 8:15:0, 1014.51332, 869.062250876936, 1012.26140942174, 17.3333333333333, 19.3555555555556, 50, 60, 4.82803199815592, 30.5, 0, 0, 11.3878959255254
2016/8/9, 8:20:0, 1014.4456, 868.998421426198, 1012.1891690592, 17.2777777777778, 19.5222222222222, 50, 59, 4.82803199815592, 30.5, 0, 0, 11.2903023048988
2016/8/9, 8:25:0, 1014.34402, 868.883924536883, 1012.05958441751, 17.3333333333333, 19.5777777777778, 49, 57, 6.43737599754123, 30.5, 0, 0, 10.8224076430392
2016/8/9, 8:30:0, 1014.4456, 868.976970062203, 1012.164890986, 17.2777777777778, 19.6888888888889, 50, 57, 6.43737599754123, 53, 0, 0, 10.926083506411
2016/8/9, 8:35:0, 1014.4456, 869.062248195404, 1012.26140638687, 17.3888888888889, 19.7444444444444, 49, 57, 6.43737599754123, 53, 0, 0, 10.9779202953322
2016/8/9, 8:40:0, 1014.37788, 869.010312684555, 1012.20262725759, 17.2777777777778, 19.8555555555556, 49, 57, 8.04671999692654, 53, 0, 0, 11.0815915877293
2016/8/9, 8:45:0, 1014.37788, 869.019499798071, 1012.21302497646, 17.0555555555556, 20.0222222222222, 49, 57, 6.43737599754123, 30.5, 0, 0, 11.2370928129636
2016/8/9, 8:50:0, 1014.4456, 869.067875126794, 1012.26777478236, 16.8888888888889, 20.1333333333333, 49, 56, 8.04671999692654, 30.5, 0, 0, 11.0736304997254
2016/8/9, 8:55:0, 1014.47946, 869.099928314561, 1012.30405161952, 17, 20.1888888888889, 49, 56, 6.43737599754123, 53, 0, 0, 11.1253500534027
2016/8/9, 9:0:0, 1014.47946, 869.093088271962, 1012.29631026693, 16.9444444444444, 20.3555555555556, 49, 55, 8.04671999692654, 53, 0, 0, 11.0087014391885
2016/8/9, 9:5:0, 1014.47946, 869.099152395594, 1012.30317345806, 16.8333333333333, 20.4666666666667, 48, 55, 6.43737599754123, 53, 0, 0, 11.1119077492767
2016/8/9, 9:10:0, 1014.51332, 869.166757160547, 1012.37968640438, 16.7222222222222, 20.5777777777778, 48, 57, 3.21868799877062, 53, 0, 0, 11.7553807200692
2016/8/9, 9:15:0, 1014.47946, 869.120661744918, 1012.32751707799, 16.6111111111111, 20.8555555555556, 48, 55, 3.21868799877062, 53, 0, 0, 11.4731044860506
2016/8/9, 9:20:0, 1014.37788, 869.036745476269, 1012.23254314722, 16.5, 20.9111111111111, 48, 55, 1.60934399938531, 75.5, 0, 0, 11.5247008012649
2016/8/9, 9:25:0, 1014.31016, 868.975619746696, 1012.16336273498, 16.4444444444444, 20.8555555555556, 48, 55, 3.21868799877062, 75.5, 0, 0, 11.4731044860506
2016/8/9, 9:30:0, 1014.34402, 869.021152209627, 1012.21489512951, 16.3888888888889, 20.8555555555556, 48, 56, 3.21868799877062, 75.5, 0, 0, 11.7459236174013
2016/8/9, 9:35:0, 1014.34402, 869.021152209627, 1012.21489512951, 16.3333333333333, 20.8555555555556, 48, 56, 4.82803199815592, 98, 0, 0, 11.7459236174013
