Donn̩es, METEO, du, 01/04/2018, (0:0:0), au, 01/04/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/4/1, 0:0:0, 1001.5788, 855.442931474734, 996.844640367892, 10.8333333333333, 2.41111111111111, 29, 72, 51.4990079803299, -82, 0, 0, -2.11555130432338
2018/4/1, 0:5:0, 1001.64652, 855.5007707534, 996.910125167503, 10.7777777777778, 2.41111111111111, 29, 72, 53.1083519797152, -82, 0, 0, -2.11555130432338
2018/4/1, 0:10:0, 1001.64652, 855.497174450779, 996.906053488394, 10.7777777777778, 2.46666666666667, 29, 71, 54.7176959791005, -82, 0, 0, -2.25109687582579
2018/4/1, 0:15:0, 1001.81582, 855.729456075352, 997.169038390912, 10.7222222222222, 2.41111111111111, 29, 72, 51.4990079803299, -82, 0, 0, -2.11555130432338
2018/4/1, 0:20:0, 1001.78196, 855.69553836232, 997.130637495483, 10.6666666666667, 2.41111111111111, 29, 71, 49.8896639809446, -82, 0, 0, -2.30449147744795
2018/4/1, 0:25:0, 1001.88354, 855.785115607372, 997.2320548231, 10.6111111111111, 2.52222222222222, 30, 71, 51.4990079803299, -82, 0, 0, -2.19770275945145
2018/4/1, 0:30:0, 1001.81582, 855.803952111415, 997.253381054806, 10.6111111111111, 2.63333333333333, 30, 69, 53.1083519797152, -59.5, 0, 0, -2.47667172892977
2018/4/1, 0:35:0, 1001.84968, 855.83053380084, 997.283476178411, 10.5555555555556, 2.74444444444444, 29, 68, 53.1083519797152, -59.5, 0, 0, -2.56701865642521
2018/4/1, 0:40:0, 1002.01898, 855.887372375206, 997.347827316982, 10.5, 2.8, 29, 67, 54.7176959791005, -82, 0, 0, -2.71334232687789
2018/4/1, 0:45:0, 1002.05284, 855.92005920041, 997.384834435468, 10.5, 2.74444444444444, 29, 68, 54.7176959791005, -82, 0, 0, -2.56701865642521
2018/4/1, 0:50:0, 1002.18828, 856.024184135488, 997.502721584619, 10.4444444444444, 2.68888888888889, 30, 66, 46.6709759821739, -59.5, 0, 0, -3.02134159245713
2018/4/1, 0:55:0, 1002.35758, 856.176591911034, 997.675272525093, 10.5, 2.8, 29, 67, 51.4990079803299, -82, 0, 0, -2.71334232687789
2018/4/1, 1:0:0, 1002.39144, 856.213010432654, 997.716504240442, 10.4444444444444, 2.68888888888889, 29, 69, 49.8896639809446, -82, 0, 0, -2.42345378130835
2018/4/1, 1:5:0, 1002.52688, 856.32960264544, 997.848505395711, 10.4444444444444, 2.52222222222222, 30, 70, 48.2803199815592, -82, 0, 0, -2.38918728238341
2018/4/1, 1:10:0, 1002.49302, 856.301508229563, 997.816698032242, 10.4444444444444, 2.35555555555556, 30, 71, 46.6709759821739, -82, 0, 0, -2.35788656432451
2018/4/1, 1:15:0, 1002.66232, 856.44472548069, 997.978842568422, 10.4444444444444, 2.3, 30, 71, 45.0616319827886, -82, 0, 0, -2.41128213646211
2018/4/1, 1:20:0, 1002.79776, 856.565375499392, 998.115436945105, 10.4444444444444, 2.3, 30, 72, 41.842943984018, -82, 0, 0, -2.22251342420461
2018/4/1, 1:25:0, 1002.73004, 856.508221267218, 998.050729620031, 10.5, 2.13333333333333, 30, 73, 38.6242559852474, -82, 0, 0, -2.19675240293353
2018/4/1, 1:30:0, 1002.86548, 856.62249728681, 998.180107437307, 10.5555555555556, 2.07777777777778, 30, 73, 37.0149119858621, -82, 0, 0, -2.25032022938822
2018/4/1, 1:35:0, 1002.96706, 856.705774705527, 998.274389875316, 10.5555555555556, 2.13333333333333, 30, 72, 37.0149119858621, -82, 0, 0, -2.38296010333168
2018/4/1, 1:40:0, 1003.06864, 856.792541436026, 998.372622506825, 10.6111111111111, 2.13333333333333, 30, 72, 32.1868799877062, -82, 0, 0, -2.38296010333168
2018/4/1, 1:45:0, 1003.03478, 856.761480131874, 998.337456593372, 10.6111111111111, 2.24444444444444, 31, 71, 35.4055679864768, -82, 0, 0, -2.46467819386736
2018/4/1, 1:50:0, 1003.33952, 857.016834998551, 998.626554556944, 10.6666666666667, 2.24444444444444, 31, 70, 35.4055679864768, -82, 0, 0, -2.65572898896508
2018/4/1, 1:55:0, 1003.37338, 857.048503241707, 998.662407364557, 10.6666666666667, 2.35555555555556, 30, 70, 35.4055679864768, -59.5, 0, 0, -2.54911079395612
2018/4/1, 2:0:0, 1003.2718, 856.955805929113, 998.557461168031, 10.6666666666667, 2.52222222222222, 30, 68, 43.4522879834033, -59.5, 0, 0, -2.77953579506426
2018/4/1, 2:5:0, 1003.13636, 856.838768258794, 998.424957937865, 10.6666666666667, 2.46666666666667, 30, 68, 41.842943984018, -82, 0, 0, -2.83266643562266
2018/4/1, 2:10:0, 1003.30566, 856.982031889385, 998.58715261419, 10.6111111111111, 2.41111111111111, 30, 68, 38.6242559852474, -82, 0, 0, -2.88579761855713
2018/4/1, 2:15:0, 1003.4411, 857.100006833703, 998.720716449783, 10.6111111111111, 2.3, 30, 69, 35.4055679864768, -82, 0, 0, -2.7959904006945
2018/4/1, 2:20:0, 1003.4411, 857.098655502772, 998.719186560049, 10.6111111111111, 2.24444444444444, 30, 69, 33.7962239870915, -59.5, 0, 0, -2.84921201039998
2018/4/1, 2:25:0, 1003.40724, 857.076857965854, 998.694508786664, 10.6111111111111, 2.13333333333333, 30, 71, 35.4055679864768, -82, 0, 0, -2.57147176450725
2018/4/1, 2:30:0, 1003.37338, 857.047290495214, 998.661034369267, 10.6111111111111, 1.91111111111111, 31, 72, 35.4055679864768, -82, 0, 0, -2.59689554112728
2018/4/1, 2:35:0, 1003.47496, 857.136100953715, 998.76157986405, 10.6111111111111, 1.8, 31, 73, 33.7962239870915, -82, 0, 0, -2.5181660827729
2018/4/1, 2:40:0, 1003.50882, 857.158865389851, 998.787352256906, 10.6111111111111, 1.74444444444444, 31, 72, 37.0149119858621, -82, 0, 0, -2.75735201890733
2018/4/1, 2:45:0, 1003.4411, 857.099660094932, 998.720323894513, 10.6111111111111, 1.68888888888889, 31, 72, 38.6242559852474, -82, 0, 0, -2.81083844475865
2018/4/1, 2:50:0, 1003.37338, 857.040459738333, 998.653301015176, 10.5555555555556, 1.63333333333333, 31, 72, 41.842943984018, -82, 0, 0, -2.86432533724913
2018/4/1, 2:55:0, 1003.2718, 856.950995513987, 998.552015104648, 10.5555555555556, 1.52222222222222, 31, 72, 41.842943984018, -82, 0, 0, -2.971300522172
2018/4/1, 3:0:0, 1003.37338, 857.036418282488, 998.648725531924, 10.5, 1.46666666666667, 31, 72, 41.842943984018, -82, 0, 0, -3.0247888146166
2018/4/1, 3:5:0, 1003.2718, 856.944974992304, 998.545199030224, 10.5, 1.46666666666667, 31, 71, 41.842943984018, -82, 0, 0, -3.21227395434855
2018/4/1, 3:10:0, 1003.47496, 857.118504180625, 998.741657947471, 10.4444444444444, 1.46666666666667, 31, 71, 40.2335999846327, -82, 0, 0, -3.21227395434855
2018/4/1, 3:15:0, 1003.4411, 857.086208739246, 998.705095134408, 10.3888888888889, 1.52222222222222, 31, 70, 37.0149119858621, -82, 0, 0, -3.34879641293663
2018/4/1, 3:20:0, 1003.4411, 857.084903338905, 998.70361724377, 10.3888888888889, 1.46666666666667, 31, 70, 40.2335999846327, -82, 0, 0, -3.40211282114907
2018/4/1, 3:25:0, 1003.64426, 857.253751023492, 998.894775340212, 10.3333333333333, 1.46666666666667, 31, 69, 40.2335999846327, -82, 0, 0, -3.59436948428791
2018/4/1, 3:30:0, 1003.64426, 857.252468434119, 998.893323281299, 10.3333333333333, 1.41111111111111, 30, 69, 41.842943984018, -82, 0, 0, -3.64759894258933
2018/4/1, 3:35:0, 1003.88128, 857.369331685156, 999.025627557621, 10.2777777777778, 1.35555555555555, 30, 69, 40.2335999846327, -82, 0, 0, -3.70082892419221
2018/4/1, 3:40:0, 1003.88128, 857.452786393825, 999.120108797087, 10.2222222222222, 1.52222222222222, 30, 68, 41.842943984018, -82, 0, 0, -3.7359703154313
2018/4/1, 3:45:0, 1003.98286, 857.536103140581, 999.214433632742, 10.1666666666667, 1.57777777777778, 30, 67, 41.842943984018, -82, 0, 0, -3.88030515341638
2018/4/1, 3:50:0, 1004.1183, 857.64830679391, 999.341461673131, 10.1666666666667, 1.63333333333333, 30, 66, 38.6242559852474, -82, 0, 0, -4.0274500755671
2018/4/1, 3:55:0, 1004.18602, 857.78580339991, 999.497123852685, 10.1666666666667, 2.07777777777778, 30, 63, 40.2335999846327, -82, 0, 0, -4.22317885671153
2018/4/1, 4:0:0, 1004.18602, 857.779587172315, 999.490086371249, 10.1666666666667, 2.24444444444444, 30, 61, 40.2335999846327, -59.5, 0, 0, -4.49334594902815
2018/4/1, 4:5:0, 1004.2876, 857.863765152378, 999.585385382794, 10.1111111111111, 2.35555555555556, 30, 60, 37.0149119858621, -82, 0, 0, -4.60736542390075
