Donn̩es, METEO, du, 09/02/2018, (0:0:0), au, 09/02/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/2/9, 0:0:0, 1017.93318, 869.147163141437, 1012.35751052415, 11.4444444444444, -1.25555555555556, 33, 92, 0, -9999, 0, 0, -2.38567988102682
2018/2/9, 0:5:0, 1018.0009, 869.206452641467, 1012.42461243658, 11.4444444444444, -1.2, 33, 92, 0, -9999, 0, 0, -2.33065419155298
2018/2/9, 0:10:0, 1018.03476, 869.235363549588, 1012.45733281605, 11.3888888888889, -1.2, 33, 92, 0, -9999, 0, 0, -2.33065419155298
2018/2/9, 0:15:0, 1018.0009, 869.205441569182, 1012.423468139, 11.3333333333333, -1.08888888888889, 33, 91, 0, -9999, 0, 0, -2.36813828314133
2018/2/9, 0:20:0, 1018.13634, 869.325504290652, 1012.55935086925, 11.3333333333333, -0.922222222222224, 33, 91, 0, -9999, 0, 0, -2.2032695553117
2018/2/9, 0:25:0, 1018.13634, 869.326987942921, 1012.56103001155, 11.3333333333333, -0.866666666666668, 33, 91, 0, -9999, 0, 0, -2.14831359175518
2018/2/9, 0:30:0, 1018.1702, 869.351871111702, 1012.58919184388, 11.3333333333333, -0.866666666666668, 33, 90, 0, -9999, 0, 0, -2.29756948257613
2018/2/9, 0:35:0, 1018.13634, 869.321492747359, 1012.55481075386, 11.2777777777778, -0.922222222222224, 33, 90, 0, -9999, 0, 0, -2.35245583128888
2018/2/9, 0:40:0, 1018.23792, 869.408225411506, 1012.65297144664, 11.2777777777778, -0.922222222222224, 33, 90, 0, -9999, 0, 0, -2.35245583128888
2018/2/9, 0:45:0, 1018.1702, 869.348941401353, 1012.58587610913, 11.2222222222222, -0.977777777777779, 33, 90, 0, -9999, 0, 0, -2.4073423355794
2018/2/9, 0:50:0, 1018.27178, 869.435673919618, 1012.68403656485, 11.2222222222222, -0.977777777777779, 33, 90, 0, -9999, 0, 0, -2.4073423355794
2018/2/9, 0:55:0, 1018.27178, 869.434216766375, 1012.68238741795, 11.1666666666667, -1.03333333333333, 33, 90, 0, -9999, 0, 0, -2.46222899544836
2018/2/9, 1:0:0, 1018.30564, 869.463127557343, 1012.71510746576, 11.1666666666667, -1.03333333333333, 33, 90, 0, -9999, 0, 0, -2.46222899544836
2018/2/9, 1:5:0, 1018.3395, 869.490586309175, 1012.74618413182, 11.1111111111111, -1.08888888888889, 33, 90, 0, -9999, 0, 0, -2.5171158108964
2018/2/9, 1:10:0, 1018.37336, 869.519497051862, 1012.77890407573, 11.1111111111111, -1.08888888888889, 33, 90, 0, -9999, 0, 0, -2.5171158108964
2018/2/9, 1:15:0, 1018.3395, 869.489139465068, 1012.74454665478, 11.0555555555556, -1.14444444444445, 33, 90, 0, -9999, 0, 0, -2.57200278192421
2018/2/9, 1:20:0, 1018.3395, 869.48769780004, 1012.74291503915, 11, -1.2, 33, 90, 0, -9999, 0, 0, -2.62688990853243
2018/2/9, 1:25:0, 1018.30564, 869.458787153397, 1012.71019517615, 11, -1.2, 33, 90, 0, -9999, 0, 0, -2.62688990853243
2018/2/9, 1:30:0, 1018.3395, 869.48769780004, 1012.74291503915, 11, -1.2, 33, 90, 0, -9999, 0, 0, -2.62688990853243
2018/2/9, 1:35:0, 1018.3395, 869.486261298183, 1012.74128926691, 10.9444444444444, -1.25555555555556, 33, 90, 0, -9999, 0, 0, -2.68177719072173
