Donn̩es, METEO, du, 07/11/2015, (0:0:0), au, 07/11/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/11/7, 0:0:0, 1026.93994, 878.701695250939, 1023.16965112562, 13.1666666666667, 13.3555555555556, 52, 48, 4.82803199815592, 53, 0, 0, 2.57040009628438
2015/11/7, 0:5:0, 1026.90608, 878.598833560793, 1023.05326490983, 13.1666666666667, 13.3555555555556, 52, 49, 4.82803199815592, 53, 0, 0, 2.86072020342664
2015/11/7, 0:10:0, 1026.9738, 878.637421032117, 1023.09692600041, 13.1666666666667, 13.4111111111111, 52, 47, 3.21868799877062, 53, 0, 0, 2.32544884375289
2015/11/7, 0:15:0, 1026.90608, 878.60071121461, 1023.05538944534, 13.1111111111111, 13.4111111111111, 52, 49, 4.82803199815592, 53, 0, 0, 2.91172760916362
2015/11/7, 0:20:0, 1026.87222, 878.592963187261, 1023.04662267461, 13.1666666666667, 13.4111111111111, 52, 51, 6.43737599754123, 53, 0, 0, 3.47724962609286
2015/11/7, 0:25:0, 1026.90608, 878.634540936077, 1023.09366722054, 13.1111111111111, 13.4666666666667, 52, 52, 3.21868799877062, 53, 0, 0, 3.80406998470313
2015/11/7, 0:30:0, 1026.83836, 878.587243756708, 1023.04015122802, 13.1111111111111, 13.4666666666667, 52, 53, 4.82803199815592, 53, 0, 0, 4.07500689064133
2015/11/7, 0:35:0, 1026.87222, 878.647431302197, 1023.10825244948, 13.1111111111111, 13.4666666666667, 52, 48, 4.82803199815592, 53, 0, 0, 2.67216783022422
2015/11/7, 0:40:0, 1026.93994, 878.716016209982, 1023.18585501699, 13.1111111111111, 13.4666666666667, 52, 49, 3.21868799877062, 53, 0, 0, 2.96273407123386
2015/11/7, 0:45:0, 1026.93994, 878.703532818054, 1023.17173029802, 13.1111111111111, 13.4111111111111, 52, 48, 3.21868799877062, 53, 0, 0, 2.62128444697004
2015/11/7, 0:50:0, 1026.90608, 878.687043411136, 1023.15307284265, 13.1111111111111, 13.4666666666667, 52, 49, 3.21868799877062, 53, 0, 0, 2.96273407123386
2015/11/7, 0:55:0, 1026.90608, 878.685161958278, 1023.15094401344, 13.1111111111111, 13.4111111111111, 52, 49, 4.82803199815592, 53, 0, 0, 2.91172760916362
2015/11/7, 1:0:0, 1026.90608, 878.663957389998, 1023.12695142811, 13.0555555555556, 13.4111111111111, 52, 47, 6.43737599754123, 30.5, 0, 0, 2.32544884375289
2015/11/7, 1:5:0, 1026.93994, 878.694734662205, 1023.16177535032, 13.0555555555556, 13.4666666666667, 52, 47, 4.82803199815592, 30.5, 0, 0, 2.3762070159514
2015/11/7, 1:10:0, 1026.93994, 878.703532818054, 1023.17173029802, 13.0555555555556, 13.4111111111111, 52, 48, 6.43737599754123, 30.5, 0, 0, 2.62128444697004
2015/11/7, 1:15:0, 1026.9738, 878.721901465268, 1023.19251406906, 13.0555555555556, 13.4111111111111, 52, 47, 4.82803199815592, 30.5, 0, 0, 2.32544884375289
2015/11/7, 1:20:0, 1026.9738, 878.721901465268, 1023.19251406906, 13.0555555555556, 13.4111111111111, 52, 47, 4.82803199815592, 30.5, 0, 0, 2.32544884375289
2015/11/7, 1:25:0, 1026.9738, 878.732505205301, 1023.20451199238, 13, 13.4111111111111, 52, 48, 6.43737599754123, 30.5, 0, 0, 2.62128444697004
2015/11/7, 1:30:0, 1026.90608, 878.727552941247, 1023.19890860341, 13, 13.4111111111111, 52, 53, 4.82803199815592, 30.5, 0, 0, 4.02352791556858
2015/11/7, 1:35:0, 1027.04152, 878.832852604686, 1023.31805293532, 13, 13.4111111111111, 52, 52, 3.21868799877062, 30.5, 0, 0, 3.7527063090399
2015/11/7, 1:40:0, 1027.07538, 878.838713564891, 1023.32468447755, 13, 13.3555555555556, 52, 50, 4.82803199815592, 30.5, 0, 0, 3.14585613367728
2015/11/7, 1:45:0, 1027.1431, 878.919773960277, 1023.41640235312, 13, 13.4111111111111, 52, 52, 4.82803199815592, 30.5, 0, 0, 3.7527063090399
2015/11/7, 1:50:0, 1027.17696, 878.940106164154, 1023.43940771898, 12.9444444444444, 13.4666666666667, 52, 51, 4.82803199815592, 30.5, 0, 0, 3.52849616164291
2015/11/7, 1:55:0, 1027.17696, 878.940106164154, 1023.43940771898, 12.9444444444444, 13.4666666666667, 52, 51, 3.21868799877062, 30.5, 0, 0, 3.52849616164291
2015/11/7, 2:0:0, 1027.21082, 878.945916589564, 1023.44598206366, 12.9444444444444, 13.4111111111111, 52, 49, 4.82803199815592, 30.5, 0, 0, 2.91172760916362
2015/11/7, 2:5:0, 1027.10924, 878.827182963365, 1023.31163786506, 12.9444444444444, 13.4111111111111, 52, 46, 6.43737599754123, 30.5, 0, 0, 2.02400176765646
2015/11/7, 2:10:0, 1027.17696, 878.876246782724, 1023.36715242953, 12.9444444444444, 13.4666666666667, 52, 45, 6.43737599754123, 30.5, 0, 0, 1.76721128149921
2015/11/7, 2:15:0, 1027.07538, 878.769694031883, 1023.24659039181, 12.9444444444444, 13.5222222222222, 52, 43, 3.21868799877062, 30.5, 0, 0, 1.1840525803853
2015/11/7, 2:20:0, 1027.04152, 878.81743202487, 1023.30060489757, 12.9444444444444, 13.5777777777778, 52, 50, 1.60934399938531, 30.5, 0, 0, 3.35036424498436
2015/11/7, 2:25:0, 1027.00766, 878.734864279207, 1023.20718123766, 12.9444444444444, 13.5777777777778, 52, 45, 0, -9999, 0, 0, 1.8682101831465
2015/11/7, 2:30:0, 1026.93994, 878.644748132609, 1023.10521648936, 12.8888888888889, 13.5777777777778, 52, 42, 0, -9999, 0, 0, 0.907492099055259
2015/11/7, 2:35:0, 1026.90608, 878.658670676679, 1023.12096960555, 12.8888888888889, 13.5777777777778, 52, 46, 3.21868799877062, 30.5, 0, 0, 2.17589095445725
2015/11/7, 2:40:0, 1026.87222, 878.606554786126, 1023.06200135314, 12.8888888888889, 13.5222222222222, 52, 44, 3.21868799877062, 30.5, 0, 0, 1.50406295702723
2015/11/7, 2:45:0, 1026.83836, 878.568561648214, 1023.0190127064, 12.8888888888889, 13.5777777777778, 52, 43, 3.21868799877062, 30.5, 0, 0, 1.23428464035121
2015/11/7, 2:50:0, 1026.77064, 878.490761060903, 1022.93098241313, 12.8888888888889, 13.6333333333333, 52, 41, 6.43737599754123, 53, 0, 0, 0.623703072702707
2015/11/7, 2:55:0, 1026.70292, 878.432820765358, 1022.86542364914, 12.8888888888889, 13.6333333333333, 52, 41, 4.82803199815592, 53, 0, 0, 0.623703072702707
