Donn̩es, METEO, du, 12/10/2016, (0:0:0), au, 12/10/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/10/12, 0:0:0, 1014.64876, 867.120547197454, 1010.06378906393, 14.5555555555556, 4.35555555555555, 41, 93, 11.2654079956972, -127, 0, 0, 3.32418334652092
2016/10/12, 0:5:0, 1014.58104, 867.060592428587, 1009.99593043439, 14.5555555555556, 4.3, 41, 93, 9.65606399631185, -127, 0, 0, 3.26910016074977
2016/10/12, 0:10:0, 1014.64876, 867.118465916268, 1010.06143340846, 14.5555555555556, 4.3, 41, 93, 11.2654079956972, -127, 0, 0, 3.26910016074977
2016/10/12, 0:15:0, 1014.64876, 867.118465916268, 1010.06143340846, 14.5555555555556, 4.3, 41, 93, 12.8747519950825, -127, 0, 0, 3.26910016074977
2016/10/12, 0:20:0, 1014.64876, 867.120547197454, 1010.06378906393, 14.5555555555556, 4.35555555555555, 41, 93, 11.2654079956972, -127, 0, 0, 3.32418334652092
2016/10/12, 0:25:0, 1014.6149, 867.091610384159, 1010.03103751281, 14.5, 4.35555555555555, 41, 93, 12.8747519950825, -127, 0, 0, 3.32418334652092
2016/10/12, 0:30:0, 1014.54718, 867.041615394354, 1009.97445162758, 14.5, 4.41111111111111, 41, 94, 16.0934399938531, -127, 0, 0, 3.53078420494315
2016/10/12, 0:35:0, 1014.51332, 867.014795916544, 1009.94409647678, 14.5, 4.46666666666667, 41, 94, 14.4840959944678, -127, 0, 0, 3.58593644396817
2016/10/12, 0:40:0, 1014.47946, 866.989530859929, 1009.91550065011, 14.5, 4.41111111111111, 41, 95, 14.4840959944678, -127, 0, 0, 3.6808861537753
2016/10/12, 0:45:0, 1014.41174, 866.931656320971, 1009.84999625986, 14.5, 4.41111111111111, 41, 95, 14.4840959944678, -127, 0, 0, 3.6808861537753
2016/10/12, 0:50:0, 1014.51332, 867.020608087522, 1009.95067488138, 14.5, 4.46666666666667, 41, 95, 14.4840959944678, -127, 0, 0, 3.73610705718476
2016/10/12, 0:55:0, 1014.4456, 866.962733405719, 1009.885170384, 14.5, 4.46666666666667, 41, 95, 12.8747519950825, -127, 0, 0, 3.73610705718476
2016/10/12, 1:0:0, 1014.51332, 867.016335448351, 1009.94583896917, 14.5, 4.35555555555555, 41, 95, 11.2654079956972, -127, 0, 0, 3.6256651739315
2016/10/12, 1:5:0, 1014.47946, 866.987398250051, 1009.91308689083, 14.5, 4.35555555555555, 41, 95, 12.8747519950825, -127, 0, 0, 3.6256651739315
2016/10/12, 1:10:0, 1014.51332, 867.010567921345, 1009.93931109333, 14.5, 4.35555555555555, 41, 94, 11.2654079956972, -127, 0, 0, 3.47563187388683
2016/10/12, 1:15:0, 1014.4456, 866.954804165633, 1009.87619579739, 14.4444444444444, 4.41111111111111, 41, 94, 12.8747519950825, -127, 0, 0, 3.53078420494315
2016/10/12, 1:20:0, 1014.51332, 867.006888053264, 1009.93514609766, 14.4444444444444, 4.41111111111111, 41, 93, 9.65606399631185, -127, 0, 0, 3.37926642455593
2016/10/12, 1:25:0, 1014.51332, 867.002718940907, 1009.93042735874, 14.3888888888889, 4.3, 41, 93, 11.2654079956972, -127, 0, 0, 3.26910016074977
2016/10/12, 1:30:0, 1014.47946, 866.979527769798, 1009.90417881652, 14.3888888888889, 4.3, 41, 94, 11.2654079956972, -127, 0, 0, 3.42047945079899
2016/10/12, 1:35:0, 1014.51332, 866.920139720278, 1009.83696136366, 14.3888888888889, 4.35555555555555, 41, 93, 11.2654079956972, -127, 0, 0, 3.32418334652092
2016/10/12, 1:40:0, 1014.47946, 866.891205732569, 1009.80421283476, 14.3888888888889, 4.35555555555555, 41, 93, 11.2654079956972, 210.5, 0, 0, 3.32418334652092
2016/10/12, 1:45:0, 1014.47946, 866.889122414642, 1009.80185485955, 14.3888888888889, 4.3, 41, 93, 11.2654079956972, -127, 0, 0, 3.26910016074977
2016/10/12, 1:50:0, 1014.47946, 866.893296163989, 1009.80657886114, 14.3888888888889, 4.41111111111111, 41, 93, 12.8747519950825, 210.5, 0, 0, 3.37926642455593
2016/10/12, 1:55:0, 1014.47946, 866.893296163989, 1009.80657886114, 14.3888888888889, 4.41111111111111, 41, 93, 9.65606399631185, 210.5, 0, 0, 3.37926642455593
2016/10/12, 2:0:0, 1014.54718, 866.949073707986, 1009.86970986717, 14.3888888888889, 4.35555555555555, 41, 93, 11.2654079956972, -127, 0, 0, 3.32418334652092
2016/10/12, 2:5:0, 1014.47946, 866.891205732569, 1009.80421283476, 14.3333333333333, 4.35555555555555, 41, 93, 11.2654079956972, -127, 0, 0, 3.32418334652092
2016/10/12, 2:10:0, 1014.51332, 866.918056332817, 1009.83460331158, 14.3333333333333, 4.3, 41, 93, 9.65606399631185, 210.5, 0, 0, 3.26910016074977
2016/10/12, 2:15:0, 1014.47946, 866.971708347972, 1009.89532852998, 14.3333333333333, 4.24444444444445, 41, 93, 11.2654079956972, -127, 0, 0, 3.21401686724215
2016/10/12, 2:20:0, 1014.6149, 867.08745504646, 1010.02633437518, 14.3333333333333, 4.24444444444445, 41, 93, 11.2654079956972, -127, 0, 0, 3.21401686724215
