Donn̩es, METEO, du, 24/01/2019, (0:0:0), au, 24/01/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/1/24, 0:0:0, 992.177866651654, 847.7943544447, 988.187343332104, 8.61111111111111, -1.7, 32, 53, 8.92069056959153, 13.1768055746453, 0, 0, -10.0104408785857
2019/1/24, 0:5:0, 992.008547243713, 847.648884080319, 988.022608493048, 8.61111111111111, -1.75555555555556, 32, 53, 8.87258963163376, 21.0546965051659, 0, 0, -10.0621531151361
2019/1/24, 0:10:0, 992.24559441483, 847.855081336247, 988.256112021623, 8.61111111111111, -1.75555555555556, 32, 54, 8.88871676826684, 14.3217535748752, 0, 0, -9.82595486573254
2019/1/24, 0:15:0, 992.24559441483, 847.853020014207, 988.25377772956, 8.61111111111111, -1.64444444444444, 32, 53, 10.0291156821812, 18.7125412289326, 0, 0, -9.95872949936385
2019/1/24, 0:20:0, 992.24559441483, 847.850910140721, 988.251388456501, 8.61111111111111, -1.53333333333333, 32, 52, 9.92253634443216, 18.9153737284555, 0, 0, -10.095940118896
2019/1/24, 0:25:0, 992.347186059594, 847.94142406998, 988.353888549992, 8.61111111111111, -1.53333333333333, 31, 53, 8.0254241324999, 21.2647757148174, 0, 0, -9.85530931282038
2019/1/24, 0:30:0, 992.381049941183, 847.697533149744, 988.077700176729, 8.61111111111111, -1.53333333333333, 31, 52, 12.2139921060357, 20.2706040598441, 0, 0, -10.095940118896
2019/1/24, 0:35:0, 992.381049941183, 847.69832340122, 988.078595080891, 8.61111111111111, -1.47777777777778, 31, 52, 12.0008334305377, 17.0574255490695, 0, 0, -10.0443404873954
2019/1/24, 0:40:0, 992.24559441483, 847.587159404769, 987.952709489709, 8.61111111111111, -1.42222222222222, 31, 53, 8.61161049011945, 19.1259955993099, 0, 0, -9.75189255533516
2019/1/24, 0:45:0, 992.279458296418, 847.610752989381, 987.979427636063, 8.61111111111111, -1.53333333333333, 31, 52, 8.93134850336645, 18.6912777378357, 0, 0, -10.095940118896
2019/1/24, 0:50:0, 992.347186059594, 847.666439159938, 988.04248840686, 8.61111111111111, -1.42222222222222, 31, 51, 12.4804404504082, 16.5522028985232, 0, 0, -10.2377445728854
2019/1/24, 0:55:0, 992.279458296418, 847.612336184256, 987.981220497065, 8.61111111111111, -1.42222222222222, 31, 52, 12.7468887947807, 16.2190106077378, 0, 0, -9.99274173606268
2019/1/24, 1:0:0, 992.279458296418, 847.612336184256, 987.981220497065, 8.61111111111111, -1.42222222222222, 31, 52, 10.7858289801991, 15.1061107021403, 0, 0, -9.99274173606268
2019/1/24, 1:5:0, 992.381049941183, 847.699912475086, 988.080394595115, 8.61111111111111, -1.36666666666667, 31, 52, 13.6954449007468, 14.9462462168997, 0, 0, -9.94114386487524
2019/1/24, 1:10:0, 992.381049941183, 847.69832340122, 988.078595080891, 8.61111111111111, -1.47777777777778, 31, 52, 12.5870197881572, 14.0304557637986, 0, 0, -10.0443404873954
2019/1/24, 1:15:0, 992.482641585947, 847.787231241708, 988.179276826809, 8.61111111111111, -1.58888888888889, 31, 53, 4.43370045035852, 23.4382336636036, 0, 0, -9.90701897744918
2019/1/24, 1:20:0, 992.516505467535, 847.819863416984, 988.216230360573, 8.61111111111111, -1.58888888888889, 31, 54, 8.98463817224094, 20.3857119650502, 0, 0, -9.67049851507287
2019/1/24, 1:25:0, 992.516505467535, 847.819048643153, 988.215307689655, 8.61111111111111, -1.64444444444444, 31, 54, 6.41607613248997, 21.7455308889441, 0, 0, -9.72231646395914
2019/1/24, 1:30:0, 992.482641585947, 847.788501031548, 988.180714770849, 8.61111111111111, -1.75555555555556, 31, 54, 7.5351591788545, 25.9875388965359, 0, 0, -9.82595486573254
2019/1/24, 1:35:0, 992.448777704359, 847.756707960555, 988.144711430194, 8.55555555555556, -1.7, 31, 53, 9.28306031793813, 25.2945793456779, 0, 0, -10.0104408785857
2019/1/24, 1:40:0, 992.448777704359, 847.75591404358, 988.143812376555, 8.55555555555556, -1.75555555555556, 31, 53, 11.968859629213, 22.6719698072333, 0, 0, -10.0621531151361
2019/1/24, 1:45:0, 992.448777704359, 847.757504750389, 988.145613737116, 8.55555555555556, -1.64444444444444, 31, 53, 13.8659718411452, 17.8147032939212, 0, 0, -9.95872949936385
2019/1/24, 1:50:0, 992.448777704359, 847.76119480654, 988.149792458861, 8.5, -1.64444444444444, 31, 54, 14.6759748080377, 18.1055575796728, 0, 0, -9.72231646395914
2019/1/24, 1:55:0, 992.414913822771, 847.735130885513, 988.12027694402, 8.5, -1.7, 31, 55, 11.8409644239142, 16.5734245345667, 0, 0, -9.5416881811809
2019/1/24, 2:0:0, 992.448777704359, 847.765714438195, 988.154910614296, 8.5, -1.58888888888889, 31, 55, 9.91187841065725, 13.9595020407255, 0, 0, -9.43783990780353
2019/1/24, 2:5:0, 992.279458296418, 847.614472749103, 987.983640011967, 8.5, -1.53333333333333, 31, 53, 13.6634710994222, 9.66782508875541, 0, 0, -9.85530931282038
2019/1/24, 2:10:0, 992.144002770065, 847.495046108896, 987.848397216683, 8.5, -1.53333333333333, 31, 52, 15.9869006623504, 15.7429432839808, 0, 0, -10.095940118896
2019/1/24, 2:15:0, 992.042411125301, 847.405321716298, 987.746789965791, 8.44444444444445, -1.47777777777778, 31, 51, 16.02953239745, 15.7499722575033, 0, 0, -10.289232360604
2019/1/24, 2:20:0, 991.906955598948, 847.290987842768, 987.617313656479, 8.44444444444445, -1.64444444444444, 31, 52, 12.3099135100098, 10.4245959137256, 0, 0, -10.1991420224906
2019/1/24, 2:25:0, 991.805363954184, 847.20283537897, 987.517485957671, 8.44444444444445, -1.47777777777778, 31, 51, 24.4599580133961, 15.3736283544443, 0, 0, -10.289232360604
2019/1/24, 2:30:0, 992.042411125301, 847.405321716298, 987.746789965791, 8.44444444444445, -1.47777777777778, 30, 51, 18.4275674968026, 25.180633751589, 0, 0, -10.289232360604
2019/1/24, 2:35:0, 992.24559441483, 847.579659221449, 987.944216033345, 8.38888888888889, -1.42222222222222, 30, 51, 15.2301873643325, 24.1819401663196, 0, 0, -10.2377445728854
2019/1/24, 2:40:0, 992.279458296418, 847.608585867612, 987.976973517265, 8.38888888888889, -1.42222222222222, 30, 51, 9.77332527158356, 39.5755818451515, 0, 0, -10.2377445728854
2019/1/24, 2:45:0, 992.719688757064, 847.978631271863, 988.396022782832, 8.38888888888889, -1.31111111111111, 31, 49, 12.7255729272309, 51.0904493295891, 0, 0, -10.6383257964016
2019/1/24, 2:50:0, 992.584233230712, 847.864439712165, 988.266709676317, 8.33333333333333, -1.2, 30, 49, 10.1143791523804, 28.5115922549231, 0, 0, -10.535811841408
2019/1/24, 2:55:0, 992.279458296418, 847.600288965817, 987.967577835912, 8.33333333333333, -1.2, 30, 48, 24.8329856955176, 14.8145279975263, 0, 0, -10.7947145583198
2019/1/24, 3:0:0, 992.110138888477, 847.457150528246, 987.805482877425, 8.27777777777778, -1.08888888888889, 30, 48, 29.0428695366033, 20.7736561046058, 0, 0, -10.6924379900968
2019/1/24, 3:5:0, 992.177866651654, 847.513373663146, 987.869151992271, 8.27777777777778, -0.922222222222224, 30, 47, 32.176302066424, 7.07704751422078, 0, 0, -10.8033703169548
2019/1/24, 3:10:0, 992.347186059594, 847.928639857918, 988.339411424304, 8.22222222222222, -0.811111111111112, 30, 47, 22.0406070464938, 13.8596209127897, 0, 0, -10.7013414191487
2019/1/24, 3:15:0, 992.347186059594, 847.931788773064, 988.342977326228, 8.22222222222222, -0.866666666666668, 30, 48, 18.1611191524301, 11.813997646398, 0, 0, -10.487896549448
2019/1/24, 3:20:0, 992.279458296418, 847.870768670376, 988.273876742464, 8.22222222222222, -0.811111111111112, 30, 47, 16.6084713601026, 13.9660224113859, 0, 0, -10.7013414191487
2019/1/24, 3:25:0, 992.381049941183, 847.956832262413, 988.371337122566, 8.27777777777778, -0.866666666666668, 30, 47, 23.2342956292826, 15.9179073407813, 0, 0, -10.7523553685443
2019/1/24, 3:30:0, 992.787416520241, 848.306297581944, 988.76707727283, 8.22222222222222, -0.700000000000001, 30, 47, 13.7061028345218, 9.28047215580946, 0, 0, -10.5993165172849
2019/1/24, 3:35:0, 992.685824875476, 848.476645357619, 988.959980455847, 8.22222222222222, -0.644444444444444, 30, 44, 19.5679664107169, 23.3791269092555, 0, 0, -11.3743350177315
2019/1/24, 3:40:0, 992.889008165005, 848.393104516239, 988.865378252101, 8.22222222222222, -0.700000000000001, 30, 47, 11.2867518676194, 18.1502363409715, 0, 0, -10.5993165172849
2019/1/24, 3:45:0, 992.956735928181, 848.71071301621, 989.225039070225, 8.27777777777778, -0.755555555555555, 30, 45, 13.2051799471015, 22.0229370556202, 0, 0, -11.1951039400002
2019/1/24, 3:50:0, 992.821280401829, 848.332994651747, 988.79730930781, 8.27777777777778, -0.866666666666668, 30, 47, 12.2566238411353, 22.3263577668345, 0, 0, -10.7523553685443
2019/1/24, 3:55:0, 992.855144283417, 848.364313790502, 988.83277539267, 8.27777777777778, -0.977777777777779, 30, 48, 17.1272995762647, 18.6954290926244, 0, 0, -10.5901653205472
2019/1/24, 4:0:0, 992.956735928181, 848.181062242129, 988.625259196483, 8.27777777777778, -1.03333333333333, 30, 48, 10.9137241854979, 20.0396208598818, 0, 0, -10.6413011680018
2019/1/24, 4:5:0, 993.024463691358, 848.236532622209, 988.688074613884, 8.27777777777778, -0.922222222222224, 30, 47, 15.6458467815536, 22.4142045390597, 0, 0, -10.8033703169548
2019/1/24, 4:10:0, 992.956735928181, 848.178679905484, 988.622561403722, 8.27777777777778, -0.922222222222224, 30, 47, 16.2853228080477, 20.2991974641835, 0, 0, -10.8033703169548
2019/1/24, 4:15:0, 993.261510862475, 848.439761075517, 988.918212476559, 8.27777777777778, -0.866666666666668, 30, 47, 9.98648394708158, 28.0658807164929, 0, 0, -10.7523553685443
2019/1/24, 4:20:0, 993.15991921771, 848.35613203585, 988.823510300334, 8.33333333333333, -0.922222222222224, 30, 48, 18.0012501458066, 24.2458069408847, 0, 0, -10.5390304477052
2019/1/24, 4:25:0, 993.295374744063, 848.471838000394, 988.954536578483, 8.27777777777778, -0.922222222222224, 30, 48, 11.1801725298704, 10.6112282865178, 0, 0, -10.5390304477052
2019/1/24, 4:30:0, 993.295374744063, 848.467943489109, 988.950126412278, 8.27777777777778, -0.922222222222224, 30, 47, 16.6157187550695, 9.26077577809929, 0, 0, -10.8033703169548
2019/1/24, 4:35:0, 993.498558033592, 848.64539694721, 989.151075214228, 8.27777777777778, -0.922222222222224, 30, 48, 11.8303064901393, 12.7954115905696, 0, 0, -10.5390304477052
2019/1/24, 4:40:0, 993.566285796768, 848.700098529053, 989.213019243843, 8.27777777777778, -0.866666666666668, 30, 47, 13.6208393643226, 11.7929406117653, 0, 0, -10.7523553685443
2019/1/24, 4:45:0, 993.498558033592, 848.646156861054, 989.151935740724, 8.27777777777778, -0.866666666666668, 30, 48, 12.5763618543823, 14.5202576291811, 0, 0, -10.487896549448
2019/1/24, 4:50:0, 993.701741323121, 848.820478763098, 989.349337401218, 8.27777777777778, -0.811111111111112, 30, 48, 9.20845478151386, 6.12403653734469, 0, 0, -10.4367636257477
2019/1/24, 4:55:0, 993.735605204709, 848.84864248032, 989.381229831327, 8.27777777777778, -0.866666666666668, 30, 48, 8.78213743051782, 13.4724756608354, 0, 0, -10.487896549448
2019/1/24, 5:0:0, 993.566285796768, 848.70714529392, 989.220998988238, 8.27777777777778, -0.922222222222224, 30, 49, 11.9049120265636, 18.2836690756507, 0, 0, -10.2795435887473
2019/1/24, 5:5:0, 993.53242191518, 848.675083378092, 989.184692117504, 8.27777777777778, -0.866666666666668, 30, 48, 14.6866327418126, 18.3372202602385, 0, 0, -10.487896549448
2019/1/24, 5:10:0, 993.53242191518, 848.679772916894, 989.190002546989, 8.27777777777778, -0.811111111111112, 30, 49, 16.7969036292429, 12.7748067098755, 0, 0, -10.1770429410572
2019/1/24, 5:15:0, 993.701741323121, 848.820478763098, 989.349337401218, 8.27777777777778, -0.811111111111112, 29, 48, 14.6866327418126, 10.8732662593666, 0, 0, -10.4367636257477
2019/1/24, 5:20:0, 993.634013559945, 848.763391163668, 989.284691658858, 8.27777777777778, -0.755555555555555, 29, 48, 14.0578146490935, 16.8246213395957, 0, 0, -10.3856316765763
2019/1/24, 5:25:0, 993.53242191518, 848.676611456303, 989.186422511959, 8.27777777777778, -0.755555555555555, 29, 48, 17.09532577494, 18.119126637064, 0, 0, -10.3856316765763
2019/1/24, 5:30:0, 993.634013559945, 849.038361917892, 989.596066379503, 8.27777777777778, -0.644444444444444, 29, 49, 18.0012501458066, 15.3993587675462, 0, 0, -10.0232990974761
2019/1/24, 5:35:0, 993.566285796768, 848.979706000204, 989.529645076764, 8.27777777777778, -0.700000000000001, 29, 49, 22.9038996822607, 0.75887290667977, 0, 0, -10.0745460949778
2019/1/24, 5:40:0, 993.53242191518, 848.681338344839, 989.19177523602, 8.22222222222222, -0.700000000000001, 29, 49, 25.0887761061153, 10.5201274166844, 0, 0, -10.0745460949778
2019/1/24, 5:45:0, 993.701741323121, 849.095449654737, 989.660711789087, 8.22222222222222, -0.700000000000001, 29, 49, 23.4474543047806, 15.3262389538903, 0, 0, -10.0745460949778
2019/1/24, 5:50:0, 993.938788494238, 849.302746795126, 989.895451518318, 8.22222222222222, -0.644444444444444, 29, 50, 24.5345635498204, 20.9058092230453, 0, 0, -9.7679042529229
2019/1/24, 5:55:0, 994.040380139003, 849.116816782606, 989.684907620288, 8.16666666666667, -0.588888888888888, 29, 49, 23.7139026491531, 18.06383799478, 0, 0, -9.97205305029779
2019/1/24, 6:0:0, 993.803332967886, 848.915122090508, 989.456510858613, 8.16666666666667, -0.533333333333332, 29, 49, 19.1736228610456, 19.085046655663, 0, 0, -9.92080795341643
2019/1/24, 6:5:0, 993.871060731062, 848.980991696278, 989.531100985713, 8.16666666666667, -0.533333333333332, 29, 51, 27.0285200531471, 13.5071140506475, 0, 0, -9.41406281000085
2019/1/24, 6:10:0, 993.735605204709, 849.126663978671, 989.696058440048, 8.11111111111111, -0.255555555555556, 29, 48, 37.8250069671211, 6.07118865247823, 0, 0, -9.92548798324365
2019/1/24, 6:15:0, 993.701741323121, 848.833975472246, 989.364620999493, 8.11111111111111, -0.422222222222223, 29, 50, 30.2365581193921, 15.1533013387028, 0, 0, -9.56246543394019
2019/1/24, 6:20:0, 994.108107902179, 849.444959882702, 990.056490408686, 8.11111111111111, -0.255555555555556, 29, 48, 28.6804997882567, 6.14995316659615, 0, 0, -9.92548798324365
2019/1/24, 6:25:0, 993.972652375826, 849.32514055754, 989.920809751123, 8.11111111111111, -0.255555555555556, 29, 47, 32.389460741922, 16.1207491717125, 0, 0, -10.191256864557
2019/1/24, 6:30:0, 994.209699546944, 849.529243143985, 990.151930574584, 8.05555555555556, -0.144444444444445, 29, 47, 28.3820776425595, 11.7698637834531, 0, 0, -10.0892519388835
2019/1/24, 6:35:0, 994.175835665355, 849.23651787525, 989.820455169725, 8.05555555555556, -0.31111111111111, 29, 49, 30.3005057220415, 14.4814627831886, 0, 0, -9.71583706833191
2019/1/24, 6:40:0, 994.27742731012, 849.589639839079, 990.220322080376, 8.11111111111111, -0.255555555555556, 29, 48, 34.1267039472307, 12.3320369209551, 0, 0, -9.92548798324365
2019/1/24, 6:45:0, 994.243563428532, 849.558959042552, 990.185580030098, 8.11111111111111, -0.088888888888889, 29, 47, 37.0363198677785, 9.25568703458369, 0, 0, -10.0382509740116
2019/1/24, 6:50:0, 994.446746718061, 849.730754780917, 990.380116199179, 8.11111111111111, 0.0777777777777781, 29, 46, 36.8871087949299, 11.1444010309807, 0, 0, -10.1568278939792
2019/1/24, 6:55:0, 994.548338362825, 849.553634940544, 990.179551167357, 8.11111111111111, 0.188888888888887, 29, 47, 38.7842210068622, 13.6578379478166, 0, 0, -9.78326112812836
2019/1/24, 7:0:0, 994.446746718061, 849.461070304501, 990.074733447039, 8.11111111111111, 0.0777777777777781, 29, 46, 34.5849950995514, 6.42114698422877, 0, 0, -10.1568278939792
2019/1/24, 7:5:0, 994.751521652354, 849.719506911476, 990.36737948853, 8.11111111111111, 0.244444444444443, 29, 45, 28.6272101193821, 12.7071155418204, 0, 0, -10.2814507411415
2019/1/24, 7:10:0, 994.920841060295, 850.135495322148, 990.838428217124, 8.11111111111111, 0.355555555555556, 29, 45, 29.7356352319718, 21.4522535438997, 0, 0, -10.1799546888945
