Donn̩es, METEO, du, 30/01/2018, (0:0:0), au, 30/01/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/1/30, 0:0:0, 1029.14084, 879.627877421603, 1024.21759594909, 15.2222222222222, 5.85555555555556, 35, 63, 0, -9999, 0, 0, -0.642821976274609
2018/1/30, 0:5:0, 1029.10698, 879.592452565626, 1024.17751435401, 15.2222222222222, 5.85555555555556, 35, 62, 0, -9999, 0, 0, -0.86165499752914
2018/1/30, 0:10:0, 1029.0054, 879.49565991036, 1024.06799772611, 15.2222222222222, 5.96666666666666, 35, 60, 0, -9999, 0, 0, -1.20418496631856
2018/1/30, 0:15:0, 1028.97154, 879.46018506239, 1024.02785942756, 15.1666666666667, 5.96666666666666, 35, 59, 0, -9999, 0, 0, -1.4329545850643
2018/1/30, 0:20:0, 1028.97154, 879.461666459908, 1024.0295355673, 15.1666666666667, 6.02222222222222, 35, 59, 0, -9999, 0, 0, -1.38072235792721
2018/1/30, 0:25:0, 1028.86996, 879.369747797493, 1023.92553329602, 15.1666666666667, 6.07777777777778, 35, 58, 0, -9999, 0, 0, -1.56092299345959
2018/1/30, 0:30:0, 1028.86996, 879.382916250513, 1023.94043288668, 15.1666666666667, 6.07777777777778, 35, 60, 0, -9999, 0, 0, -1.0995187949796
2018/1/30, 0:35:0, 1028.86996, 879.397649062985, 1023.95710248288, 15.1666666666667, 6.13333333333334, 35, 62, 1.60934399938531, -37, 0, 0, -0.598996295863823
2018/1/30, 0:40:0, 1028.80224, 879.341339147922, 1023.89339000013, 15.1111111111111, 6.18888888888889, 35, 62, 6.43737599754123, -37, 0, 0, -0.546466538322144
2018/1/30, 0:45:0, 1028.80224, 879.333159820143, 1023.88413540044, 15.1666666666667, 6.13333333333334, 35, 61, 4.82803199815592, -37, 0, 0, -0.821466591474606
2018/1/30, 0:50:0, 1028.76838, 879.296095058229, 1023.84219800068, 15.1666666666667, 6.07777777777778, 35, 60, 3.21868799877062, -37, 0, 0, -1.0995187949796
2018/1/30, 0:55:0, 1028.6668, 879.189524218818, 1023.72161683077, 15.1111111111111, 6.07777777777778, 35, 57, 4.82803199815592, -37, 0, 0, -1.79692899044718
2018/1/30, 1:0:0, 1028.6668, 879.179140329665, 1023.709867806, 15.1111111111111, 6.18888888888889, 35, 55, 3.21868799877062, -37, 0, 0, -2.17652599873608
2018/1/30, 1:5:0, 1028.63294, 879.236133525669, 1023.77435366967, 15.1111111111111, 6.46666666666667, 35, 54, 4.82803199815592, -82, 0, 0, -2.16572035785355
2018/1/30, 1:10:0, 1028.53136, 879.148059941178, 1023.67470136225, 15.1111111111111, 6.68888888888889, 35, 53, 0, -9999, 0, 0, -2.21171964317541
2018/1/30, 1:15:0, 1028.56522, 879.179784308818, 1023.71059644706, 15.0555555555556, 6.8, 35, 53, 0, -9999, 0, 0, -2.10855616351149
2018/1/30, 1:20:0, 1028.42978, 879.055737072002, 1023.57024088335, 15.0555555555556, 6.74444444444445, 35, 52, 1.60934399938531, -82, 0, 0, -2.4172876036998
