Donn̩es, METEO, du, 26/07/2016, (0:0:0), au, 26/07/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/7/26, 0:0:0, 1015.39368, 870.129889279398, 1013.46971403602, 16.6666666666667, 19.8, 55, 68, 9.65606399631185, -59.5, 0, 0, 13.7178214735735
2016/7/26, 0:5:0, 1015.49526, 870.216937087449, 1013.56822927007, 16.6666666666667, 19.8, 55, 68, 8.04671999692654, -59.5, 0, 0, 13.7178214735735
2016/7/26, 0:10:0, 1015.52912, 870.238738842046, 1013.59290308882, 16.6111111111111, 19.6888888888889, 55, 68, 8.04671999692654, -59.5, 0, 0, 13.611896206413
2016/7/26, 0:15:0, 1015.49526, 870.2133247571, 1013.56414106634, 16.6111111111111, 19.7444444444444, 55, 68, 9.65606399631185, -59.5, 0, 0, 13.6648591098939
2016/7/26, 0:20:0, 1015.49526, 870.295281717647, 1013.65689459922, 16.6111111111111, 19.7444444444444, 55, 68, 8.04671999692654, -59.5, 0, 0, 13.6648591098939
2016/7/26, 0:25:0, 1015.39368, 870.122676060125, 1013.46155055787, 16.6111111111111, 19.6888888888889, 55, 68, 9.65606399631185, -59.5, 0, 0, 13.611896206413
2016/7/26, 0:30:0, 1015.39368, 870.122676060125, 1013.46155055787, 16.6111111111111, 19.6888888888889, 55, 68, 12.8747519950825, -59.5, 0, 0, 13.611896206413
2016/7/26, 0:35:0, 1015.39368, 870.130747115042, 1013.47068488156, 16.6111111111111, 19.5777777777778, 55, 69, 12.8747519950825, -59.5, 0, 0, 13.7305863294187
2016/7/26, 0:40:0, 1015.39368, 870.131360039148, 1013.4713785513, 16.5555555555556, 19.3555555555556, 55, 70, 14.4840959944678, -59.5, 0, 0, 13.7397506222736
2016/7/26, 0:45:0, 1015.39368, 870.131360039148, 1013.4713785513, 16.5555555555556, 19.3555555555556, 55, 70, 16.0934399938531, -59.5, 0, 0, 13.7397506222736
2016/7/26, 0:50:0, 1015.39368, 870.138650955905, 1013.47962996076, 16.5555555555556, 19.4666666666667, 56, 70, 16.0934399938531, -59.5, 0, 0, 13.8460589472271
2016/7/26, 0:55:0, 1015.32596, 870.080618499525, 1013.41395236496, 16.5555555555556, 19.4666666666667, 55, 70, 16.0934399938531, -59.5, 0, 0, 13.8460589472271
2016/7/26, 1:0:0, 1015.35982, 870.109634727715, 1013.44679117557, 16.5555555555556, 19.4666666666667, 55, 70, 16.0934399938531, -59.5, 0, 0, 13.8460589472271
