Donn̩es, METEO, du, 03/03/2018, (0:0:0), au, 03/03/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/3/3, 0:0:0, 1001.64652, 855.333019639167, 996.720199483947, 8.88888888888889, 3.35555555555556, 26, 36, 16.0934399938531, -104.5, 0, 0, -10.2875290522633
2018/3/3, 0:5:0, 1001.64652, 855.335292593611, 996.722772899933, 8.94444444444445, 3.13333333333333, 26, 37, 17.7027839932384, -104.5, 0, 0, -10.1402193111412
2018/3/3, 0:10:0, 1001.5788, 855.285603227725, 996.666515067142, 8.94444444444445, 2.96666666666666, 26, 39, 19.3121279926237, -104.5, 0, 0, -9.62388113601014
2018/3/3, 0:15:0, 1001.54494, 855.263544432082, 996.641540281751, 8.94444444444445, 3.07777777777778, 26, 40, 24.1401599907796, -104.5, 0, 0, -9.20253860303659
2018/3/3, 0:20:0, 1001.5788, 855.302098576524, 996.685190954375, 9, 3.02222222222222, 26, 42, 24.1401599907796, -104.5, 0, 0, -8.63060995186085
2018/3/3, 0:25:0, 1001.51108, 855.25382731503, 996.630538637693, 9, 2.96666666666666, 26, 44, 24.1401599907796, -104.5, 0, 0, -8.08499444279312
2018/3/3, 0:30:0, 1001.64652, 855.366932963868, 996.758595789933, 9, 3.13333333333333, 26, 43, 20.921471992009, -127, 0, 0, -8.22856139959454
2018/3/3, 0:35:0, 1001.71424, 855.428221086342, 996.827985461233, 9.05555555555555, 3.02222222222222, 26, 44, 14.4840959944678, -127, 0, 0, -8.03442460763958
2018/3/3, 0:40:0, 1001.61266, 855.358478234654, 996.749023438644, 9.05555555555555, 2.8, 26, 48, 17.7027839932384, -104.5, 0, 0, -7.11521267587511
2018/3/3, 0:45:0, 1001.54494, 855.366051878953, 996.7575982354, 9.11111111111111, 2.96666666666666, 26, 60, 28.9681919889355, -127, 0, 0, -4.03123382965794
2018/3/3, 0:50:0, 1001.30792, 855.157218628082, 996.521158878261, 9.16666666666667, 2.91111111111111, 26, 59, 22.5308159913943, -104.5, 0, 0, -4.30684137064186
2018/3/3, 0:55:0, 1001.03704, 854.945317639575, 996.281244878135, 9.16666666666667, 2.85555555555556, 26, 63, 24.1401599907796, -104.5, 0, 0, -3.48580422159061
2018/3/3, 1:0:0, 1001.00318, 854.958461040717, 996.296125858645, 9.16666666666667, 2.68888888888889, 27, 72, 24.1401599907796, -104.5, 0, 0, -1.84815416930966
2018/3/3, 1:5:0, 1000.86774, 854.858608855075, 996.183072915372, 9.22222222222222, 2.52222222222222, 27, 76, 24.1401599907796, -104.5, 0, 0, -1.27466840196023
2018/3/3, 1:10:0, 1000.9016, 854.810438494247, 996.128534178763, 9.22222222222222, 2.41111111111111, 27, 78, 28.9681919889355, -104.5, 0, 0, -1.02839238934746
2018/3/3, 1:15:0, 1000.80002, 854.719090663323, 996.025109486159, 9.27777777777778, 2.24444444444444, 28, 78, 25.7495039901649, -82, 0, 0, -1.19031998765029
2018/3/3, 1:20:0, 1000.86774, 854.78186714009, 996.09618550706, 9.27777777777778, 2.24444444444444, 28, 79, 27.3588479895502, -82, 0, 0, -1.01660735446618
2018/3/3, 1:25:0, 1000.66458, 854.682543074575, 995.983729962626, 9.33333333333333, 2.24444444444444, 28, 77, 24.1401599907796, -82, 0, 0, -1.36601438130273
2018/3/3, 1:30:0, 1000.69844, 854.696656424117, 995.99970923453, 9.33333333333333, 2.24444444444444, 28, 74, 19.3121279926237, -82, 0, 0, -1.90548749854745
2018/3/3, 1:35:0, 1000.66458, 854.671211651033, 995.970900410004, 9.33333333333333, 2.18888888888889, 28, 75, 19.3121279926237, -82, 0, 0, -1.7772797789939
2018/3/3, 1:40:0, 1000.59686, 854.613371755817, 995.905413432479, 9.33333333333333, 2.18888888888889, 28, 75, 19.3121279926237, -82, 0, 0, -1.7772797789939
2018/3/3, 1:45:0, 1000.63072, 854.644262877404, 995.940388719355, 9.33333333333333, 2.07777777777778, 29, 76, 19.3121279926237, -104.5, 0, 0, -1.70518691873142
2018/3/3, 1:50:0, 1000.7323, 854.747453511131, 996.057222140655, 9.33333333333333, 1.96666666666667, 29, 80, 17.7027839932384, -104.5, 0, 0, -1.11550438392472
2018/3/3, 1:55:0, 1000.69844, 854.747555173388, 996.057337243472, 9.33333333333333, 1.96666666666667, 29, 86, 16.0934399938531, -104.5, 0, 0, -0.125294285431193
2018/3/3, 2:0:0, 1000.59686, 854.578289542281, 995.865692906873, 9.33333333333333, 1.85555555555555, 29, 87, 14.4840959944678, -127, 0, 0, -0.075561808052724
2018/3/3, 2:5:0, 1000.52914, 854.51859763583, 995.798108888583, 9.38888888888889, 1.63333333333333, 29, 88, 12.8747519950825, -127, 0, 0, -0.137200976719352
2018/3/3, 2:10:0, 1000.49528, 854.489418225403, 995.765071508573, 9.38888888888889, 1.46666666666667, 29, 89, 9.65606399631185, -127, 0, 0, -0.146180139857665
2018/3/3, 2:15:0, 1000.3937, 854.400690768753, 995.664612747717, 9.38888888888889, 1.24444444444445, 29, 90, 9.65606399631185, 210.5, 0, 0, -0.212003508084896
2018/3/3, 2:20:0, 1000.35984, 854.373046293289, 995.633313144862, 9.38888888888889, 1.13333333333333, 30, 91, 8.04671999692654, -127, 0, 0, -0.169991823772791
2018/3/3, 2:25:0, 1000.15668, 854.200758818819, 995.438245445547, 9.38888888888889, 1.02222222222222, 30, 92, 9.65606399631185, -82, 0, 0, -0.129727953517182
2018/3/3, 2:30:0, 1000.0551, 854.118524747647, 995.34513788336, 9.38888888888889, 1.02222222222222, 30, 93, 11.2654079956972, -82, 0, 0, 0.0190014958988903
2018/3/3, 2:35:0, 999.95352, 854.031768168191, 995.246909592837, 9.38888888888889, 1.02222222222222, 30, 93, 9.65606399631185, -82, 0, 0, 0.0190014958988903
2018/3/3, 2:40:0, 999.91966, 853.999503367678, 995.210378399891, 9.38888888888889, 0.911111111111111, 30, 93, 9.65606399631185, -82, 0, 0, -0.0911779128931695
2018/3/3, 2:45:0, 999.78422, 853.79645917693, 994.980484825437, 9.38888888888889, 0.799999999999999, 30, 93, 8.04671999692654, -82, 0, 0, -0.201357752708208
2018/3/3, 2:50:0, 999.7165, 853.830475364638, 995.018999204923, 9.38888888888889, 0.911111111111111, 30, 94, 1.60934399938531, -82, 0, 0, 0.0560076016772213
2018/3/3, 2:55:0, 999.61492, 853.756788725519, 994.935568435356, 9.38888888888889, 1.18888888888889, 30, 95, 1.60934399938531, -127, 0, 0, 0.477942971708987
2018/3/3, 3:0:0, 999.61492, 853.758524150611, 994.9375333505, 9.38888888888889, 1.24444444444445, 30, 95, 1.60934399938531, 165.5, 0, 0, 0.533168308572599
2018/3/3, 3:5:0, 999.41176, 853.580416923206, 994.735873000963, 9.38888888888889, 1.24444444444445, 30, 94, 1.60934399938531, 165.5, 0, 0, 0.386954445677444
2018/3/3, 3:10:0, 999.41176, 853.58500775115, 994.741070938035, 9.38888888888889, 1.24444444444445, 30, 95, 4.82803199815592, 165.5, 0, 0, 0.533168308572599
2018/3/3, 3:15:0, 999.3779, 853.64521463069, 994.809239751639, 9.44444444444444, 1.41111111111111, 30, 95, 6.43737599754123, 188, 0, 0, 0.69884386050373
