Donn̩es, METEO, du, 27/09/2015, (0:0:0), au, 27/09/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/9/27, 0:0:0, 1018.6781, 871.816601232426, 1015.37858782823, 14.4444444444444, 11.5222222222222, 52, 92, 6.43737599754123, 30.5, 0, 0, 10.2669747385013
2015/9/27, 0:5:0, 1018.74582, 871.76023468953, 1015.31479846604, 14.4444444444444, 11.1333333333333, 52, 91, 3.21868799877062, 30.5, 0, 0, 9.7189055020924
2015/9/27, 0:10:0, 1018.81354, 871.92268600635, 1015.49864247567, 14.3888888888889, 11.0222222222222, 52, 94, 3.21868799877062, 30.5, 0, 0, 10.0932545618817
2015/9/27, 0:15:0, 1018.88126, 871.980642248565, 1015.56423059711, 14.3888888888889, 11.0222222222222, 52, 94, 0, -9999, 0, 0, 10.0932545618817
2015/9/27, 0:20:0, 1018.88126, 871.891137313281, 1015.46293929862, 14.3888888888889, 11.0777777777778, 52, 93, 3.21868799877062, 30.5, 0, 0, 9.98845371765345
2015/9/27, 0:25:0, 1018.88126, 871.87916981962, 1015.44939585986, 14.3333333333333, 11.1888888888889, 52, 91, 0, -9999, 0, 0, 9.77383120099935
2015/9/27, 0:30:0, 1018.98284, 871.96002365532, 1015.54089688751, 14.3333333333333, 11.2444444444444, 52, 90, 0, -9999, 0, 0, 9.66394189742891
2015/9/27, 0:35:0, 1018.91512, 871.985591663655, 1015.56983176368, 14.3333333333333, 11.4111111111111, 52, 89, 0, -9999, 0, 0, 9.66184349020639
2015/9/27, 0:40:0, 1018.91512, 871.963802163371, 1015.54517296145, 14.2777777777778, 11.5222222222222, 52, 86, 0, -9999, 0, 0, 9.26090902451172
2015/9/27, 0:45:0, 1018.94898, 871.974219393918, 1015.55696196365, 14.2777777777778, 11.5222222222222, 51, 84, 0, -9999, 0, 0, 8.91180756061256
2015/9/27, 0:50:0, 1018.94898, 871.977085249569, 1015.56020520305, 14.2222222222222, 11.5777777777778, 51, 84, 0, -9999, 0, 0, 8.96620527912507
2015/9/27, 0:55:0, 1018.8474, 871.871527301726, 1015.4407469311, 14.2222222222222, 11.5777777777778, 51, 82, 0, -9999, 0, 0, 8.60955521054928
2015/9/27, 1:0:0, 1018.81354, 871.836008555811, 1015.40055084864, 14.1666666666667, 11.6333333333333, 51, 81, 0, -9999, 0, 0, 8.48251107919315
2015/9/27, 1:5:0, 1018.81354, 871.742946968998, 1015.29523413424, 14.1666666666667, 11.6333333333333, 51, 80, 0, -9999, 0, 0, 8.29924623630953
2015/9/27, 1:10:0, 1018.88126, 871.803642473054, 1015.36392255917, 14.1111111111111, 11.6888888888889, 51, 80, 0, -9999, 0, 0, 8.35332578609194
2015/9/27, 1:15:0, 1018.8474, 871.777430147219, 1015.33425837602, 14.1111111111111, 11.7444444444444, 51, 80, 1.60934399938531, 53, 0, 0, 8.40740501361595
2015/9/27, 1:20:0, 1018.8474, 871.789663630324, 1015.34810286862, 14.0555555555556, 11.8, 51, 81, 3.21868799877062, 53, 0, 0, 8.64499065972424
2015/9/27, 1:25:0, 1018.91512, 871.931307505231, 1015.50839928987, 14.0555555555556, 11.8, 51, 81, 3.21868799877062, 53, 0, 0, 8.64499065972424
2015/9/27, 1:30:0, 1018.91512, 871.921852872835, 1015.49769963151, 14, 11.8, 51, 80, 1.60934399938531, 53, 0, 0, 8.46148391888446
2015/9/27, 1:35:0, 1019.0167, 871.922291800617, 1015.49819635921, 14, 11.7444444444444, 51, 80, 3.21868799877062, 53, 0, 0, 8.40740501361595
2015/9/27, 1:40:0, 1019.0167, 871.919531428884, 1015.49507248959, 13.9444444444444, 11.6888888888889, 51, 80, 4.82803199815592, 53, 0, 0, 8.35332578609194
2015/9/27, 1:45:0, 1019.05056, 871.929703607017, 1015.50658418375, 13.9444444444444, 11.6888888888889, 51, 78, 4.82803199815592, 53, 0, 0, 7.98050122823197
2015/9/27, 1:50:0, 1019.05056, 871.956811544699, 1015.53726179566, 13.8888888888889, 11.8555555555556, 51, 80, 4.82803199815592, 53, 0, 0, 8.51556250190036
2015/9/27, 1:55:0, 1019.0167, 871.949695019049, 1015.52920814154, 13.8888888888889, 11.9111111111111, 51, 82, 4.82803199815592, 53, 0, 0, 8.93499243058827
2015/9/27, 2:0:0, 1019.0167, 871.943992424385, 1015.52275460858, 13.8333333333333, 11.8, 51, 82, 4.82803199815592, 53, 0, 0, 8.82651450872665
2015/9/27, 2:5:0, 1019.05056, 871.972965476136, 1015.55554292645, 13.8333333333333, 11.8, 51, 82, 4.82803199815592, 53, 0, 0, 8.82651450872665
2015/9/27, 2:10:0, 1019.05056, 871.960696512775, 1015.54165834899, 13.7777777777778, 11.7444444444444, 51, 81, 6.43737599754123, 53, 0, 0, 8.59083110454438
2015/9/27, 2:15:0, 1019.08442, 872.001938527886, 1015.58833121903, 13.7777777777778, 11.8, 51, 82, 3.21868799877062, 30.5, 0, 0, 8.82651450872665
2015/9/27, 2:20:0, 1019.11828, 872.028073602241, 1015.61790780086, 13.7777777777778, 11.7444444444444, 51, 82, 1.60934399938531, 30.5, 0, 0, 8.77227511599251
2015/9/27, 2:25:0, 1019.05056, 871.960696512775, 1015.54165834899, 13.7777777777778, 11.7444444444444, 51, 81, 3.21868799877062, 30.5, 0, 0, 8.59083110454438
2015/9/27, 2:30:0, 1019.05056, 871.98242968299, 1015.5662534055, 13.7777777777778, 11.8, 51, 83, 1.60934399938531, 30.5, 0, 0, 9.00610087974178
2015/9/27, 2:35:0, 1019.05056, 871.988986416554, 1015.57367354579, 13.7222222222222, 11.7444444444444, 51, 84, 0, -9999, 0, 0, 9.12939691053499
2015/9/27, 2:40:0, 1019.05056, 872.01426614272, 1015.60228215603, 13.7222222222222, 11.6888888888889, 51, 87, 0, -9999, 0, 0, 9.59667206055974
2015/9/27, 2:45:0, 1019.08442, 872.151941888843, 1015.75808697745, 13.6666666666667, 11.6333333333333, 52, 90, 3.21868799877062, 53, 0, 0, 10.0479046851394
2015/9/27, 2:50:0, 1019.15214, 872.219240585105, 1015.8342473256, 13.6666666666667, 11.6333333333333, 52, 91, 3.21868799877062, 53, 0, 0, 10.2132317735195
2015/9/27, 2:55:0, 1019.15214, 872.206819306303, 1015.82019046744, 13.6666666666667, 11.5777777777778, 52, 90, 1.60934399938531, 53, 0, 0, 9.99305332461403
2015/9/27, 3:0:0, 1019.05056, 872.110576445137, 1015.71127461222, 13.6111111111111, 11.5777777777778, 52, 89, 1.60934399938531, 53, 0, 0, 9.8261769237503
2015/9/27, 3:5:0, 1019.0167, 871.997964088175, 1015.58383341707, 13.6111111111111, 11.5777777777778, 52, 89, 1.60934399938531, 53, 0, 0, 9.8261769237503
2015/9/27, 3:10:0, 1019.05056, 872.020632239705, 1015.60948655016, 13.6111111111111, 11.6333333333333, 52, 88, 1.60934399938531, 53, 0, 0, 9.71234629296287
2015/9/27, 3:15:0, 1019.0167, 872.004069598506, 1015.59074291313, 13.5555555555556, 11.6888888888889, 52, 89, 0, -9999, 0, 0, 9.93573168828765
2015/9/27, 3:20:0, 1018.94898, 871.927342870577, 1015.50391257569, 13.5555555555556, 11.6888888888889, 52, 87, 3.21868799877062, 53, 0, 0, 9.59667206055974
2015/9/27, 3:25:0, 1019.0167, 872.071936652038, 1015.66754675945, 13.5555555555556, 11.7444444444444, 53, 87, 4.82803199815592, 53, 0, 0, 9.65129927137171
2015/9/27, 3:30:0, 1019.0167, 872.071936652038, 1015.66754675945, 13.5555555555556, 11.7444444444444, 53, 87, 4.82803199815592, 53, 0, 0, 9.65129927137171
2015/9/27, 3:35:0, 1019.0167, 872.065493736266, 1015.66025544087, 13.5, 11.8, 53, 86, 0, -9999, 0, 0, 9.53366608977462
2015/9/27, 3:40:0, 1018.98284, 872.045964629992, 1015.63815473528, 13.5, 11.8, 53, 87, 0, -9999, 0, 0, 9.70592627800172
