Donn̩es, METEO, du, 05/04/2020, (0:0:0), au, 05/04/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/4/5, 0:0:0, 1023.77286817341, 879.244724186058, 1023.78739221988, 15.9444444444444, 6.68888888888889, 27, 52, 9.06599373338934, 14, 0, 0, -2.46875721493225
2020/4/5, 0:1:0, 1023.806732055, 879.273807433087, 1023.82029896778, 15.9444444444444, 6.68888888888889, 27, 52, 7.94291109682326, 13.9738639925302, 0, 0, -2.46875721493225
2020/4/5, 0:2:0, 1023.77286817341, 879.243447005409, 1023.78594713095, 15.9444444444444, 6.63333333333333, 27, 52, 8.30631225811583, 15, 0, 0, -2.52022770303028
2020/4/5, 0:3:0, 1023.77286817341, 879.243447005409, 1023.78594713095, 15.9444444444444, 6.63333333333333, 27, 52, 8.6697134194084, 15, 0, 0, -2.52022770303028
2020/4/5, 0:4:0, 1023.806732055, 879.272530210192, 1023.81885383215, 15.9444444444444, 6.63333333333333, 27, 52, 8.35822670972906, 15, 0, 0, -2.52022770303028
2020/4/5, 0:5:0, 1023.806732055, 879.273807433087, 1023.82029896778, 15.9444444444444, 6.68888888888889, 27, 52, 8.61779896779517, 15, 0, 0, -2.46875721493225
2020/4/5, 0:6:0, 1023.806732055, 879.273807433087, 1023.82029896778, 15.9444444444444, 6.68888888888889, 27, 52, 8.35822670972905, 15, 0, 0, -2.46875721493225
2020/4/5, 0:7:0, 1023.77286817341, 879.506361094315, 1024.0834249631, 15.8888888888889, 6.74444444444444, 27, 52, 7.68333883875714, 15, 0, 0, -2.4172876036998
2020/4/5, 0:8:0, 1023.806732055, 879.535452995648, 1024.11634127613, 15.8888888888889, 6.74444444444444, 27, 52, 4.87995845164305, 15, 0, 0, -2.4172876036998
2020/4/5, 0:9:0, 1023.84059593659, 879.564544896981, 1024.14925756392, 15.8888888888889, 6.74444444444444, 27, 52, 6.43739200003977, 15, 0, 0, -2.4172876036998
2020/4/5, 0:10:0, 1023.87445981818, 879.593636798314, 1024.18217382649, 15.8888888888889, 6.74444444444444, 27, 52, 6.02207638713398, 15, 0, 0, -2.4172876036998
2020/4/5, 0:11:0, 1023.87445981818, 879.593636798314, 1024.18217382649, 15.8888888888889, 6.74444444444444, 28, 52, 6.64504980649267, 15, 0, 0, -2.4172876036998
2020/4/5, 0:12:0, 1023.90832369976, 879.622728699646, 1024.21509006383, 15.8333333333333, 6.74444444444444, 28, 52, 4.15315612905792, 15, 0, 0, -2.4172876036998
2020/4/5, 0:13:0, 1023.90832369976, 879.622728699646, 1024.21509006383, 15.8333333333333, 6.74444444444444, 28, 52, 3.63401161292568, 15, 0, 0, -2.4172876036998
2020/4/5, 0:14:0, 1023.90832369976, 879.622728699646, 1024.21509006383, 15.8333333333333, 6.74444444444444, 28, 52, 6.12590529036043, 15, 0, 0, -2.4172876036998
2020/4/5, 0:15:0, 1023.90832369976, 879.62145166606, 1024.21364515568, 15.7777777777778, 6.68888888888889, 28, 52, 5.03570180648272, 15, 0, 0, -2.46875721493225
2020/4/5, 0:16:0, 1023.90832369976, 879.62145166606, 1024.21364515568, 15.7777777777778, 6.68888888888889, 28, 52, 4.41272838712404, 15, 0, 0, -2.46875721493225
