Donn̩es, METEO, du, 04/01/2019, (0:0:0), au, 04/01/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/1/4, 0:0:0, 1028.14130889829, 880.049739189231, 1024.69823119783, 10.0555555555556, 0.633333333333334, 37, 78, 0, -9999, 0, 0, -2.75578613680542
2019/1/4, 0:5:0, 1028.17517277987, 880.077351692007, 1024.72947318457, 10.0555555555556, 0.577777777777777, 37, 78, 0, -9999, 0, 0, -2.80977309616387
2019/1/4, 0:10:0, 1028.07358113511, 879.994779769748, 1024.6360476524, 10.0555555555556, 0.577777777777777, 37, 79, 0, -9999, 0, 0, -2.638432105663
2019/1/4, 0:15:0, 1028.07358113511, 879.990393255307, 1024.63108454988, 10.0555555555556, 0.577777777777777, 37, 78, 0, -9999, 0, 0, -2.80977309616387
2019/1/4, 0:20:0, 1028.07358113511, 880.261179017424, 1024.93746283789, 10.0555555555556, 0.522222222222221, 37, 78, 0.0106579337749003, 98, 0, 0, -2.86376041342632
2019/1/4, 0:25:0, 1028.07358113511, 880.259820136229, 1024.93592534856, 10.0555555555556, 0.466666666666665, 37, 78, 0, -9999, 0, 0, -2.91774808859632
2019/1/4, 0:30:0, 1028.00585337193, 880.196157715005, 1024.86389522779, 10.0555555555556, 0.411111111111112, 37, 77, 0, -9999, 0, 0, -3.14479475343235
2019/1/4, 0:35:0, 1027.97198949034, 880.171481125235, 1024.83597514913, 10.0555555555556, 0.411111111111112, 37, 78, 0, -9999, 0, 0, -2.97173612167742
2019/1/4, 0:40:0, 1028.03971725352, 880.229471076554, 1024.90158726601, 10.0555555555556, 0.411111111111112, 37, 78, 0, -9999, 0, 0, -2.97173612167742
2019/1/4, 0:45:0, 1028.14130889829, 880.315106613289, 1024.99847850488, 10.0555555555556, 0.355555555555556, 37, 78, 0.0319738013247008, 108.33835425575, 0, 0, -3.02572451267319
2019/1/4, 0:50:0, 1028.17517277987, 880.341416966621, 1025.02824697567, 10.0555555555556, 0.244444444444443, 37, 78, 0.0106579337749003, 110, 0, 0, -3.13370236842298
2019/1/4, 0:55:0, 1028.14130889829, 880.311086995745, 1024.99393056462, 10.0555555555556, 0.188888888888887, 37, 78, 0.106579337749003, 92.5097861533455, 0, 0, -3.18769183318412
2019/1/4, 1:0:0, 1028.27676442464, 880.43131693516, 1025.12996284629, 10.0555555555556, 0.188888888888887, 37, 79, 0.0213158675498006, 100.5, 0, 0, -3.0169019462488
2019/1/4, 1:5:0, 1028.24290054305, 880.403674297326, 1025.09868705481, 10.0555555555556, 0.244444444444443, 37, 79, 0, -9999, 0, 0, -2.96283380523154
2019/1/4, 1:10:0, 1028.34449218781, 880.487731313098, 1025.19379186219, 10, 0.3, 37, 78, 0, -9999, 0, 0, -3.07971326158719
2019/1/4, 1:15:0, 1028.31062830623, 880.458736426171, 1025.16098613963, 10.0555555555556, 0.3, 37, 78, 0, -9999, 0, 0, -3.07971326158719
