Donn̩es, METEO, du, 21/10/2015, (0:0:0), au, 21/10/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/10/21, 0:0:0, 1014.68262, 867.808130868356, 1010.84200936857, 15.6111111111111, 7.24444444444445, 45, 98, 3.21868799877062, -104.5, 0, 0, 6.94952729500153
2015/10/21, 0:5:0, 1014.75034, 867.780297150569, 1010.8105069145, 15.6111111111111, 7.35555555555555, 45, 97, 1.60934399938531, 30.5, 0, 0, 6.91078376775315
2015/10/21, 0:10:0, 1014.71648, 867.751341219535, 1010.7777343044, 15.6111111111111, 7.35555555555555, 45, 97, 0, -9999, 0, 0, 6.91078376775315
2015/10/21, 0:15:0, 1014.68262, 867.722385288501, 1010.74496166889, 15.6111111111111, 7.35555555555555, 45, 97, 0, -9999, 0, 0, 6.91078376775315
2015/10/21, 0:20:0, 1014.68262, 867.717219142468, 1010.73911456634, 15.6111111111111, 7.24444444444445, 45, 97, 0, -9999, 0, 0, 6.80007552918275
2015/10/21, 0:25:0, 1014.64876, 867.688263383828, 1010.70634209601, 15.6111111111111, 7.24444444444445, 45, 97, 1.60934399938531, 30.5, 0, 0, 6.80007552918275
2015/10/21, 0:30:0, 1014.58104, 867.622667423348, 1010.63209971763, 15.6111111111111, 7.07777777777777, 45, 97, 8.04671999692654, 8, 0, 0, 6.63401282968005
2015/10/21, 0:35:0, 1014.54718, 867.672564272029, 1010.68857364485, 15.6111111111111, 6.96666666666667, 45, 97, 9.65606399631185, 8, 0, 0, 6.52330413557955
2015/10/21, 0:40:0, 1014.64876, 867.68235716243, 1010.69965736161, 15.6111111111111, 6.96666666666667, 45, 98, 9.65606399631185, 8, 0, 0, 6.67241763422213
2015/10/21, 0:45:0, 1014.58104, 867.627008009291, 1010.63701245442, 15.6111111111111, 7.02222222222222, 45, 98, 6.43737599754123, -14.5, 0, 0, 6.72783962691691
2015/10/21, 0:50:0, 1014.58104, 867.624446039347, 1010.63411278054, 15.6111111111111, 6.96666666666667, 45, 98, 6.43737599754123, -14.5, 0, 0, 6.67241763422213
2015/10/21, 0:55:0, 1014.58104, 867.624446039347, 1010.63411278054, 15.5555555555556, 6.96666666666667, 45, 98, 9.65606399631185, -37, 0, 0, 6.67241763422213
2015/10/21, 1:0:0, 1014.54718, 867.595490477805, 1010.60134045189, 15.5555555555556, 6.96666666666667, 45, 98, 8.04671999692654, -14.5, 0, 0, 6.67241763422213
2015/10/21, 1:5:0, 1014.54718, 867.590392206093, 1010.59557015066, 15.5, 6.85555555555555, 45, 98, 9.65606399631185, -37, 0, 0, 6.56157355802408
2015/10/21, 1:10:0, 1014.51332, 867.558900464337, 1010.55992730239, 15.5, 6.8, 45, 98, 9.65606399631185, -37, 0, 0, 6.50615147452075
2015/10/21, 1:15:0, 1014.51332, 867.551341929506, 1010.5513724294, 15.4444444444444, 6.63333333333333, 45, 98, 8.04671999692654, -37, 0, 0, 6.33988504239325
2015/10/21, 1:20:0, 1014.47946, 867.514903867405, 1010.51013121217, 15.4444444444444, 6.46666666666667, 45, 98, 8.04671999692654, -59.5, 0, 0, 6.17361833783894
