Donn̩es, METEO, du, 21/04/2018, (0:0:0), au, 21/04/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/4/21, 0:0:0, 1022.4027, 874.981132837119, 1018.95969818772, 15.2777777777778, 14.6333333333333, 44, 51, 11.2654079956972, -37, 0, 0, 4.60446623354703
2018/4/21, 0:5:0, 1022.4027, 874.9790532479, 1018.95734494028, 15.2222222222222, 14.5777777777778, 44, 51, 11.2654079956972, -59.5, 0, 0, 4.55323853040772
2018/4/21, 0:10:0, 1022.4027, 874.967691909132, 1018.94448853291, 15.2222222222222, 14.5777777777778, 44, 50, 12.8747519950825, -59.5, 0, 0, 4.27046858271191
2018/4/21, 0:15:0, 1022.36884, 874.925359612165, 1018.89658558298, 15.2222222222222, 14.5222222222222, 44, 49, 12.8747519950825, -59.5, 0, 0, 3.93167758871117
2018/4/21, 0:20:0, 1022.33498, 874.888475722369, 1018.85484797108, 15.1666666666667, 14.3, 44, 49, 14.4840959944678, -59.5, 0, 0, 3.72771778008374
2018/4/21, 0:25:0, 1022.30112, 874.853633746835, 1018.81542094094, 15.1666666666667, 14.1333333333333, 44, 49, 12.8747519950825, -59.5, 0, 0, 3.57473801960225
2018/4/21, 0:30:0, 1022.30112, 874.758628488492, 1018.70791321282, 15.1666666666667, 14.1333333333333, 44, 48, 12.8747519950825, -59.5, 0, 0, 3.28269297966189
2018/4/21, 0:35:0, 1022.30112, 874.84068587809, 1018.80076917889, 15.1666666666667, 14.0777777777778, 44, 48, 12.8747519950825, -59.5, 0, 0, 3.23182120343358
2018/4/21, 0:40:0, 1022.30112, 874.831543450679, 1018.79042363764, 15.1111111111111, 14.1333333333333, 44, 47, 12.8747519950825, -59.5, 0, 0, 2.98522775505724
2018/4/21, 0:45:0, 1022.2334, 874.7662118807, 1018.71649457165, 15.1111111111111, 14.2444444444444, 43, 46, 12.8747519950825, -59.5, 0, 0, 2.78335628573023
2018/4/21, 0:50:0, 1022.2334, 874.762545342407, 1018.7123455209, 15.1111111111111, 14.1333333333333, 43, 46, 12.8747519950825, -59.5, 0, 0, 2.68212221985241
2018/4/21, 0:55:0, 1022.19954, 874.731745505808, 1018.67749244334, 15.0555555555556, 14.0777777777778, 43, 46, 12.8747519950825, -59.5, 0, 0, 2.63150366365088
2018/4/21, 1:0:0, 1022.26726, 874.778686358772, 1018.73061067447, 15.0555555555556, 14.0777777777778, 43, 45, 11.2654079956972, -59.5, 0, 0, 2.32265373646332
2018/4/21, 1:5:0, 1022.2334, 874.74793188648, 1018.69580894604, 15.0555555555556, 14.0222222222222, 43, 45, 11.2654079956972, -59.5, 0, 0, 2.27216416983539
2018/4/21, 1:10:0, 1022.26726, 874.760080740271, 1018.70955657958, 15.0555555555556, 14.1888888888889, 43, 43, 12.8747519950825, -59.5, 0, 0, 1.78676529534203
2018/4/21, 1:15:0, 1022.26726, 874.760080740271, 1018.70955657958, 15, 14.1888888888889, 43, 43, 12.8747519950825, -59.5, 0, 0, 1.78676529534203
2018/4/21, 1:20:0, 1022.26726, 874.758368895158, 1018.70761945724, 15, 14.1333333333333, 43, 43, 11.2654079956972, -59.5, 0, 0, 1.73654523549687
2018/4/21, 1:25:0, 1022.2334, 874.738700757198, 1018.68536300434, 15, 14.0777777777778, 43, 44, 11.2654079956972, -59.5, 0, 0, 2.00768247268463
2018/4/21, 1:30:0, 1022.26726, 874.748987312324, 1018.69700326529, 15, 14.1888888888889, 43, 42, 11.2654079956972, -59.5, 0, 0, 1.45846077969763
2018/4/21, 1:35:0, 1022.19954, 874.683225919352, 1018.62258764919, 14.9444444444444, 14.3, 43, 41, 11.2654079956972, -37, 0, 0, 1.22305707581583
2018/4/21, 1:40:0, 1022.26726, 874.74117306738, 1018.68816066967, 14.9444444444444, 14.3, 43, 41, 9.65606399631185, -37, 0, 0, 1.22305707581583
2018/4/21, 1:45:0, 1022.19954, 874.675271614188, 1018.61358654579, 14.9444444444444, 14.4111111111111, 43, 40, 9.65606399631185, -37, 0, 0, 0.979770213044308
2018/4/21, 1:50:0, 1022.16568, 874.6479164669, 1018.58263140647, 14.9444444444444, 14.4666666666667, 44, 40, 12.8747519950825, -59.5, 0, 0, 1.02956336811648
2018/4/21, 1:55:0, 1022.16568, 874.644685205487, 1018.57897490312, 14.8888888888889, 14.3555555555556, 43, 40, 11.2654079956972, -59.5, 0, 0, 0.929975888829142
2018/4/21, 2:0:0, 1022.16568, 874.654252345337, 1018.58980110116, 14.8888888888889, 14.3, 43, 41, 12.8747519950825, -59.5, 0, 0, 1.22305707581583
2018/4/21, 2:5:0, 1022.09796, 874.593024892599, 1018.52051592358, 14.8333333333333, 14.1888888888889, 43, 41, 12.8747519950825, -59.5, 0, 0, 1.12317617008224
2018/4/21, 2:10:0, 1022.09796, 874.591392449452, 1018.51866864426, 14.8333333333333, 14.1333333333333, 43, 41, 12.8747519950825, -59.5, 0, 0, 1.07323400317415
2018/4/21, 2:15:0, 1021.99638, 874.507741911887, 1018.42400924759, 14.8333333333333, 14.2444444444444, 43, 41, 12.8747519950825, -59.5, 0, 0, 1.17311719428305
2018/4/21, 2:20:0, 1021.92866, 874.438662095684, 1018.34583799898, 14.8333333333333, 14.2444444444444, 43, 40, 12.8747519950825, -59.5, 0, 0, 0.830383732805089
2018/4/21, 2:25:0, 1021.8948, 874.419184100531, 1018.32379652473, 14.8333333333333, 14.1888888888889, 43, 41, 12.8747519950825, -59.5, 0, 0, 1.12317617008224
2018/4/21, 2:30:0, 1021.79322, 874.246624622946, 1018.12852617269, 14.8333333333333, 14.1333333333333, 43, 41, 12.8747519950825, -59.5, 0, 0, 1.07323400317415
2018/4/21, 2:35:0, 1021.7255, 874.272684925535, 1018.15801637758, 14.8333333333333, 14.1333333333333, 43, 41, 12.8747519950825, -59.5, 0, 0, 1.07323400317415
2018/4/21, 2:40:0, 1021.7255, 874.177619485096, 1018.05043888979, 14.8333333333333, 14.1333333333333, 43, 40, 12.8747519950825, -59.5, 0, 0, 0.730786899714882
2018/4/21, 2:45:0, 1021.69164, 874.245343308463, 1018.12707621868, 14.8333333333333, 14.1888888888889, 43, 41, 11.2654079956972, -59.5, 0, 0, 1.12317617008224
2018/4/21, 2:50:0, 1021.65778, 874.206876889867, 1018.0835470397, 14.8333333333333, 14.2444444444444, 43, 40, 11.2654079956972, -59.5, 0, 0, 0.830383732805089
2018/4/21, 2:55:0, 1021.62392, 874.176306602826, 1018.04895321049, 14.7777777777778, 14.1888888888889, 43, 40, 9.65606399631185, -59.5, 0, 0, 0.780585900913849
2018/4/21, 3:0:0, 1021.59006, 874.147333505033, 1018.01616676047, 14.7777777777778, 14.1888888888889, 43, 40, 11.2654079956972, -59.5, 0, 0, 0.780585900913849
2018/4/21, 3:5:0, 1021.48848, 874.060414211654, 1017.91780725914, 14.7777777777778, 14.1888888888889, 43, 40, 9.65606399631185, -59.5, 0, 0, 0.780585900913849
2018/4/21, 3:10:0, 1021.45462, 873.944268725367, 1017.78637449601, 14.7222222222222, 14.0777777777778, 43, 40, 9.65606399631185, -59.5, 0, 0, 0.680986729167006
2018/4/21, 3:15:0, 1021.42076, 873.912136223824, 1017.75001258553, 14.7222222222222, 13.9666666666667, 42, 40, 9.65606399631185, -82, 0, 0, 0.581382879859784
2018/4/21, 3:20:0, 1021.3869, 873.883166120522, 1017.71722929426, 14.7777777777778, 13.9666666666667, 42, 40, 9.65606399631185, -59.5, 0, 0, 0.581382879859784
2018/4/21, 3:25:0, 1021.45462, 874.020351512192, 1017.87247148123, 14.7777777777778, 14.1888888888889, 42, 39, 8.04671999692654, -59.5, 0, 0, 0.430340577169619
2018/4/21, 3:30:0, 1021.42076, 873.916887137942, 1017.755388836, 14.7222222222222, 14.1333333333333, 42, 40, 9.65606399631185, -82, 0, 0, 0.730786899714882
2018/4/21, 3:35:0, 1021.3869, 873.883166120522, 1017.71722929426, 14.7222222222222, 13.9666666666667, 43, 40, 8.04671999692654, -82, 0, 0, 0.581382879859784
2018/4/21, 3:40:0, 1021.3869, 873.883166120522, 1017.71722929426, 14.7222222222222, 13.9666666666667, 43, 40, 8.04671999692654, -82, 0, 0, 0.581382879859784
2018/4/21, 3:45:0, 1021.42076, 873.910562524665, 1017.74823174897, 14.7222222222222, 13.9111111111111, 43, 40, 8.04671999692654, -82, 0, 0, 0.531579201018061
2018/4/21, 3:50:0, 1021.35304, 873.847931267985, 1017.67735662257, 14.7222222222222, 13.7444444444444, 43, 40, 4.82803199815592, -59.5, 0, 0, 0.382161147246072
2018/4/21, 3:55:0, 1021.31918, 873.812775352275, 1017.63757324066, 14.6666666666667, 13.5222222222222, 43, 40, 1.60934399938531, -59.5, 0, 0, 0.182920700436162
2018/4/21, 4:0:0, 1021.35304, 873.840210657973, 1017.66861977534, 14.6666666666667, 13.4666666666667, 43, 40, 6.43737599754123, -82, 0, 0, 0.133107664331504
2018/4/21, 4:5:0, 1021.28532, 873.783805661748, 1017.60479033002, 14.7222222222222, 13.5222222222222, 43, 40, 8.04671999692654, -82, 0, 0, 0.182920700436162
2018/4/21, 4:10:0, 1021.31918, 873.808174021256, 1017.63236624769, 14.6666666666667, 13.7444444444444, 43, 39, 6.43737599754123, -82, 0, 0, 0.0330842851342242
2018/4/21, 4:15:0, 1021.3869, 873.878460008213, 1017.71190373785, 14.6111111111111, 13.8, 43, 40, 1.60934399938531, -82, 0, 0, 0.431968334752399
2018/4/21, 4:20:0, 1021.25146, 873.748719837186, 1017.56508619759, 14.6111111111111, 13.6888888888889, 43, 39, 4.82803199815592, -82, 0, 0, -0.0165781359582577
2018/4/21, 4:25:0, 1021.18374, 873.693815662719, 1017.50295497377, 14.6666666666667, 13.8, 43, 39, 3.21868799877062, -82, 0, 0, 0.0827455095506756
2018/4/21, 4:30:0, 1021.14988, 873.661495546568, 1017.4663805108, 14.6666666666667, 14.0777777777778, 43, 38, 0, -9999, 0, 0, -0.0269437938988186
2018/4/21, 4:35:0, 1021.14988, 873.748508982956, 1017.56484758874, 14.6111111111111, 14.1888888888889, 43, 38, 0, -9999, 0, 0, 0.0720645653005489
2018/4/21, 4:40:0, 1021.08216, 873.693602891778, 1017.50271419556, 14.5555555555556, 14.3, 44, 38, 0, -9999, 0, 0, 0.171068029331896
2018/4/21, 4:45:0, 1021.14988, 873.741865312795, 1017.55732941549, 14.5555555555556, 14.3555555555556, 44, 37, 0, -82, 0, 0, -0.146601226850975
2018/4/21, 4:50:0, 1021.11602, 873.712893170567, 1017.52454366871, 14.6111111111111, 14.3555555555556, 44, 37, 0, -82, 0, 0, -0.146601226850975
2018/4/21, 4:55:0, 1021.11602, 873.711406579625, 1017.52286139705, 14.6111111111111, 14.3, 44, 37, 0, -82, 0, 0, -0.195948476328679
2018/4/21, 5:0:0, 1021.0483, 873.654948886111, 1017.45897209949, 14.5555555555556, 14.3555555555556, 44, 37, 0, -82, 0, 0, -0.146601226850975
2018/4/21, 5:5:0, 1021.01444, 873.625976743883, 1017.42618627704, 14.5, 14.3555555555556, 44, 37, 0, -9999, 0, 0, -0.146601226850975
2018/4/21, 5:10:0, 1020.98058, 873.597004601655, 1017.39340042937, 14.5, 14.3555555555556, 44, 37, 1.60934399938531, -82, 0, 0, -0.146601226850975
2018/4/21, 5:15:0, 1020.879, 873.508601929094, 1017.29336084475, 14.5, 14.3, 44, 37, 0, -82, 0, 0, -0.195948476328679
2018/4/21, 5:20:0, 1020.879, 873.505643402211, 1017.29001286724, 14.5, 14.1888888888889, 44, 37, 0, -9999, 0, 0, -0.294646730183133
2018/4/21, 5:25:0, 1020.879, 873.505643402211, 1017.29001286724, 14.5, 14.1888888888889, 44, 37, 0, -9999, 0, 0, -0.294646730183133
2018/4/21, 5:30:0, 1020.879, 873.409127550573, 1017.18079184601, 14.4444444444444, 14.1333333333333, 44, 36, 0, -9999, 0, 0, -0.719424949489553
2018/4/21, 5:35:0, 1020.84514, 873.464150749108, 1017.24305823174, 14.3888888888889, 14.1333333333333, 44, 36, 0, -9999, 0, 0, -0.719424949489553
2018/4/21, 5:40:0, 1020.77742, 873.407640175889, 1017.17910867386, 14.3888888888889, 14.1888888888889, 44, 36, 0, -9999, 0, 0, -0.670229955207677
2018/4/21, 5:45:0, 1020.74356, 873.378668548856, 1017.14632321907, 14.3888888888889, 14.1888888888889, 44, 36, 0, -9999, 0, 0, -0.670229955207677
2018/4/21, 5:50:0, 1020.74356, 873.367580009907, 1017.13377497712, 14.3888888888889, 14.1888888888889, 45, 35, 0, -9999, 0, 0, -1.05515732031995
2018/4/21, 5:55:0, 1020.7097, 873.338608750702, 1017.10098990369, 14.3888888888889, 14.1888888888889, 45, 35, 0, 53, 0, 0, -1.05515732031995
2018/4/21, 6:0:0, 1020.7097, 873.337215842581, 1017.0994136307, 14.4444444444444, 14.1333333333333, 44, 35, 3.21868799877062, 53, 0, 0, -1.10419267925555
2018/4/21, 6:5:0, 1020.7097, 873.334443137637, 1017.09627592183, 14.4444444444444, 14.0222222222222, 44, 35, 3.21868799877062, 53, 0, 0, -1.20226732436933
2018/4/21, 6:10:0, 1020.7097, 873.343993898047, 1017.10708396074, 14.4444444444444, 13.9666666666667, 44, 36, 3.21868799877062, 30.5, 0, 0, -0.867017613503681
2018/4/21, 6:15:0, 1020.67584, 873.229623406063, 1016.97765736058, 14.4444444444444, 13.9111111111111, 44, 36, 1.60934399938531, 8, 0, 0, -0.916217728731132
2018/4/21, 6:20:0, 1020.7097, 873.260008191179, 1017.01204213723, 14.3333333333333, 13.9666666666667, 45, 36, 0, -9999, 0, 0, -0.867017613503681
2018/4/21, 6:25:0, 1020.77742, 873.316529220495, 1017.07600377848, 14.3333333333333, 13.9111111111111, 45, 36, 0, -9999, 0, 0, -0.916217728731132
2018/4/21, 6:30:0, 1020.81128, 873.342678537941, 1017.10559544453, 14.3333333333333, 13.8, 45, 36, 0, 8, 0, 0, -1.01462180032001
2018/4/21, 6:35:0, 1020.81128, 873.341275548099, 1017.10400776282, 14.2777777777778, 13.7444444444444, 45, 36, 0, -9999, 0, 0, -1.06382575678141
2018/4/21, 6:40:0, 1020.81128, 873.339876978382, 1017.10242508304, 14.3333333333333, 13.6888888888889, 45, 36, 0, -9999, 0, 0, -1.11303099375408
2018/4/21, 6:45:0, 1020.81128, 873.339876978382, 1017.10242508304, 14.3333333333333, 13.6888888888889, 45, 36, 0, -9999, 0, 0, -1.11303099375408
2018/4/21, 6:50:0, 1020.81128, 873.341275548099, 1017.10400776282, 14.2777777777778, 13.7444444444444, 45, 36, 0, -9999, 0, 0, -1.06382575678141
2018/4/21, 6:55:0, 1020.81128, 873.344085959727, 1017.10718814156, 14.3333333333333, 13.8555555555556, 44, 36, 0, -9999, 0, 0, -0.965419124319921
2018/4/21, 7:0:0, 1020.84514, 873.375882798336, 1017.14317075076, 14.6666666666667, 13.9666666666667, 44, 36, 0, -9999, 0, 0, -0.867017613503681
2018/4/21, 7:5:0, 1020.879, 873.409127550573, 1017.18079184601, 15.0555555555556, 14.1333333333333, 43, 36, 0, -9999, 0, 0, -0.719424949489553
2018/4/21, 7:10:0, 1020.94672, 873.555377502519, 1017.34629376394, 15.6111111111111, 14.3, 42, 36, 0, -9999, 0, 0, -0.571843806928385
