Donn̩es, METEO, du, 19/11/2016, (0:0:0), au, 19/11/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/11/19, 0:0:0, 1014.00542, 867.176058328697, 1010.12661815218, 14.6111111111111, 7.74444444444444, 40, 99, 8.04671999692654, -59.5, 0.4199999991432, 0.0299999999388, 7.59704203817093
2016/11/19, 0:5:0, 1014.00542, 867.147692968625, 1010.09451343691, 14.6111111111111, 7.3, 40, 98, 12.8747519950825, -104.5, 0.2599999994696, 0.0099999999796, 7.0049491363492
2016/11/19, 0:10:0, 1014.107, 867.231957555355, 1010.18988640351, 14.5555555555556, 7.24444444444445, 40, 98, 11.2654079956972, 165.5, 0.0899999998164, 0, 6.94952729500153
2016/11/19, 0:15:0, 1013.97156, 867.116133587735, 1010.05879361003, 14.5555555555556, 7.24444444444445, 40, 98, 8.04671999692654, 165.5, 0.049999999898, 0, 6.94952729500153
2016/11/19, 0:20:0, 1013.9377, 867.018138371574, 1009.94787957648, 14.5, 7.41111111111111, 40, 99, 14.4840959944678, 165.5, 0.0399999999184, 0, 7.26410868176667
2016/11/19, 0:25:0, 1014.00542, 867.167984242281, 1010.11747967573, 14.5, 7.57777777777778, 40, 99, 12.8747519950825, 165.5, 0, 0, 7.43057542785389
2016/11/19, 0:30:0, 1013.90384, 867.083796177072, 1010.02219315506, 14.5, 7.63333333333333, 40, 99, 16.0934399938531, 188, 0, 0, 7.48606431304513
2016/11/19, 0:35:0, 1013.90384, 867.086487261327, 1010.02523900645, 14.4444444444444, 7.68888888888889, 40, 99, 17.7027839932384, 188, 0, 0, 7.54155318315081
2016/11/19, 0:40:0, 1013.86998, 867.057530325472, 1009.99246465009, 14.3888888888889, 7.68888888888889, 40, 99, 17.7027839932384, 188, 0, 0, 7.54155318315081
2016/11/19, 0:45:0, 1013.83612, 867.028573389616, 1009.95969026831, 14.3888888888889, 7.68888888888889, 40, 99, 16.0934399938531, 188, 0, 0.0099999999796, 7.54155318315081
2016/11/19, 0:50:0, 1013.83612, 867.028573389616, 1009.95969026831, 14.3888888888889, 7.68888888888889, 40, 99, 16.0934399938531, 188, 0, 0, 7.54155318315081
2016/11/19, 0:55:0, 1013.7684, 866.973359146531, 1009.89719695987, 14.3888888888889, 7.74444444444444, 41, 99, 16.0934399938531, 188, 0.0699999998572, 0.0099999999796, 7.59704203817093
2016/11/19, 1:0:0, 1013.63296, 866.857531042437, 1009.76609857621, 14.3333333333333, 7.74444444444444, 41, 99, 20.921471992009, 165.5, 0.0599999998776, 0, 7.59704203817093
2016/11/19, 1:5:0, 1013.66682, 866.802590308822, 1009.70391455003, 14.3333333333333, 7.74444444444444, 41, 99, 20.921471992009, 188, 0.0399999999184, 0, 7.59704203817093
2016/11/19, 1:10:0, 1013.66682, 866.802590308822, 1009.70391455003, 14.3333333333333, 7.74444444444444, 41, 99, 17.7027839932384, 188, 0, 0, 7.59704203817093
2016/11/19, 1:15:0, 1013.5991, 866.744681861729, 1009.63837145296, 14.3333333333333, 7.74444444444444, 41, 99, 22.5308159913943, 188, 0, 0, 7.59704203817093
2016/11/19, 1:20:0, 1013.49752, 866.741702938343, 1009.63499978555, 14.3333333333333, 7.74444444444444, 41, 99, 20.921471992009, 188, 0, 0, 7.59704203817093
