Donn̩es, METEO, du, 05/07/2016, (0:0:0), au, 05/07/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/7/5, 0:0:0, 1017.56072, 871.851622586184, 1015.41822103948, 16.3888888888889, 18.2444444444444, 59, 77, 8.04671999692654, -37, 0, 0, 14.1405434635948
2016/7/5, 0:5:0, 1017.6623, 871.948916627709, 1015.52832724887, 16.3333333333333, 18.1888888888889, 59, 78, 6.43737599754123, -37, 0, 0, 14.2861859167184
2016/7/5, 0:10:0, 1017.62844, 871.919904852077, 1015.4954950868, 16.3333333333333, 18.1888888888889, 60, 78, 6.43737599754123, -37, 0, 0, 14.2861859167184
2016/7/5, 0:15:0, 1017.59458, 871.880634020451, 1015.45105287491, 16.2777777777778, 18.2444444444444, 60, 77, 4.82803199815592, -37, 0, 0, 14.1405434635948
2016/7/5, 0:20:0, 1017.59458, 871.880634020451, 1015.45105287491, 16.2777777777778, 18.2444444444444, 60, 77, 3.21868799877062, -37, 0, 0, 14.1405434635948
2016/7/5, 0:25:0, 1017.52686, 871.822611151917, 1015.3853891787, 16.2777777777778, 18.2444444444444, 59, 77, 4.82803199815592, -37, 0, 0, 14.1405434635948
2016/7/5, 0:30:0, 1017.493, 871.797382106265, 1015.35683777704, 16.2777777777778, 18.3, 60, 77, 4.82803199815592, -37, 0, 0, 14.194331521633
2016/7/5, 0:35:0, 1017.35756, 871.681335865718, 1015.22550942235, 16.2222222222222, 18.3, 60, 77, 4.82803199815592, -37, 0, 0, 14.194331521633
2016/7/5, 0:40:0, 1017.3237, 871.656117447888, 1015.19696994072, 16.3333333333333, 18.3555555555556, 61, 77, 3.21868799877062, -37, 0, 0, 14.2481192052627
2016/7/5, 0:45:0, 1017.25598, 871.598094075117, 1015.13130528136, 16.3333333333333, 18.3555555555556, 62, 77, 3.21868799877062, -37, 0, 0, 14.2481192052627
2016/7/5, 0:50:0, 1017.28984, 871.627105761503, 1015.16413762372, 16.3888888888889, 18.3555555555556, 61, 77, 3.21868799877062, -37, 0, 0, 14.2481192052627
2016/7/5, 0:55:0, 1017.22212, 871.569082388732, 1015.09847291364, 16.3888888888889, 18.3555555555556, 61, 77, 3.21868799877062, -37, 0, 0, 14.2481192052627
2016/7/5, 1:0:0, 1017.25598, 871.580176057792, 1015.11102756158, 16.3333333333333, 18.3, 62, 76, 3.21868799877062, -37, 0, 0, 13.9924429198069
2016/7/5, 1:5:0, 1017.22212, 871.465078770192, 1014.9807723756, 16.3888888888889, 18.2444444444444, 61, 76, 0, -9999, 0, 0, 13.9387410382738
2016/7/5, 1:10:0, 1017.1544, 871.403336586058, 1014.91089880356, 16.3888888888889, 18.1888888888889, 63, 76, 0, -9999, 0, 0, 13.8850387645463
2016/7/5, 1:15:0, 1017.18826, 871.510988872257, 1015.03272872068, 16.3888888888889, 18.1333333333333, 61, 76, 0, -9999, 0, 0, 13.8313360986202
2016/7/5, 1:20:0, 1017.1544, 871.399622045431, 1014.90669505775, 16.4444444444444, 18.1333333333333, 62, 76, 0, -9999, 0, 0, 13.8313360986202
