Donn̩es, METEO, du, 09/10/2020, (0:0:0), au, 09/10/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/10/9, 0:0:0, 1023.77286817341, 881.823563832708, 1026.70516746244, 16.1111111111111, 11.0222222222222, 37, 71, 10.525135920065, 267.179343735431, 0, 0, 5.9658843650416
2020/10/9, 0:5:0, 1023.806732055, 881.600655662578, 1026.45297039639, 16.1111111111111, 11.0222222222222, 37, 71, 9.61288402690504, 267.82121200044, 0, 0, 5.9658843650416
2020/10/9, 0:10:0, 1023.84059593659, 881.623610013848, 1026.47894089017, 16.1111111111111, 11.0777777777778, 37, 70, 8.77147949674294, 256.198677265377, 0, 0, 5.81412985111153
2020/10/9, 0:15:0, 1023.806732055, 881.588188971692, 1026.43886560793, 16.1111111111111, 11.1333333333333, 37, 69, 8.17463520534852, 254.033687048802, 0, 0, 5.65959588224222
2020/10/9, 0:20:0, 1023.806732055, 881.583993144569, 1026.4341184567, 16.1111111111111, 11.2444444444444, 37, 68, 7.90818686097601, 267.038103628196, 0, 0, 5.55525313728417
2020/10/9, 0:25:0, 1023.90832369976, 881.927814175514, 1026.82311521471, 16.0555555555556, 11.1333333333333, 37, 69, 4.88133366890434, 281.415822794998, 0, 0, 5.65959588224222
2020/10/9, 0:30:0, 1023.77286817341, 881.802740908614, 1026.68160858426, 16.0555555555556, 11.1333333333333, 37, 68, 5.31830895367523, 268.341253897497, 0, 0, 5.44916141538229
2020/10/9, 0:35:0, 1023.806732055, 881.834015378642, 1026.71699224724, 16.0555555555556, 11.1888888888889, 37, 68, 6.20291745699195, 257.548137282882, 0, 0, 5.50220754687036
2020/10/9, 0:40:0, 1023.806732055, 881.834015378642, 1026.71699224724, 16.0555555555556, 11.1888888888889, 37, 68, 4.89199160267924, 241.009512392871, 0, 0, 5.50220754687036
2020/10/9, 0:45:0, 1023.806732055, 881.838179284736, 1026.72170325214, 16.0555555555556, 11.0777777777778, 37, 69, 3.10145872849598, 224.188467099957, 0, 0, 5.60645736103942
2020/10/9, 0:50:0, 1023.806732055, 881.831828822807, 1026.71451839796, 16.0555555555556, 10.9111111111111, 37, 69, 5.07317647685254, 214.753861355158, 0, 0, 5.44703866563418
2020/10/9, 0:55:0, 1023.77286817341, 881.800557809515, 1026.67913864387, 16.0555555555556, 10.8555555555556, 37, 69, 5.84054770864535, 209.23727342628, 0, 0, 5.39389805654118
2020/10/9, 1:0:0, 1023.77286817341, 882.051817100406, 1026.96341041219, 16.0555555555556, 10.8555555555556, 37, 69, 4.75343846360553, 207.494891587888, 0, 0, 5.39389805654118
2020/10/9, 1:5:0, 1023.73900429182, 881.761075568876, 1026.63446873665, 16.0555555555556, 10.8, 37, 68, 4.16725210598601, 206.503823271551, 0, 0, 5.13087326343096
2020/10/9, 1:10:0, 1023.70514041024, 881.731908122362, 1026.60146887941, 16.0555555555556, 10.8, 37, 68, 2.73908898014937, 207.447469498357, 0, 0, 5.13087326343096
2020/10/9, 1:15:0, 1023.70514041024, 881.987311474941, 1026.89042969499, 16, 10.9111111111111, 37, 68, 2.48329856955176, 207.652364023623, 0, 0, 5.23697147852192
2020/10/9, 1:20:0, 1023.67127652865, 881.958135579755, 1026.8574204751, 16, 10.9111111111111, 37, 68, 2.12092882120516, 207.587941861832, 0, 0, 5.23697147852192
2020/10/9, 1:25:0, 1023.63741264706, 881.928959684569, 1026.82441122993, 16, 10.9111111111111, 37, 68, 1.41750519206173, 207.804516141109, 0, 0, 5.23697147852192
2020/10/9, 1:30:0, 1023.73900429182, 882.008265050562, 1026.91413627623, 16, 10.6888888888889, 37, 68, 2.76040484769917, 207.880312949131, 0, 0, 5.02477288381118
2020/10/9, 1:35:0, 1023.67127652865, 881.955973940865, 1026.8549748246, 16, 10.6333333333333, 37, 69, 3.33593327154378, 211.623393101307, 0, 0, 5.18133040017445
2020/10/9, 1:40:0, 1023.67127652865, 881.947874885108, 1026.8458116556, 15.9444444444444, 10.6333333333333, 37, 68, 4.44435838413341, 241.71564650404, 0, 0, 4.97172188228229
