Donn̩es, METEO, du, 13/07/2017, (0:0:0), au, 13/07/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/7/13, 0:0:0, 1012.9219, 867.885257581241, 1010.92930195865, 17.6111111111111, 21.2444444444445, 46, 45, 14.4840959944678, -82, 0, 0, 8.82709663415541
2017/7/13, 0:5:0, 1012.88804, 867.80077764149, 1010.83368692203, 17.6111111111111, 21.1333333333333, 46, 42, 14.4840959944678, -82, 0, 0, 7.70999020392171
2017/7/13, 0:10:0, 1012.9219, 867.834604545367, 1010.87197249438, 17.6111111111111, 21.2444444444445, 46, 42, 17.7027839932384, -82, 0, 0, 7.80987327513864
2017/7/13, 0:15:0, 1012.95576, 867.894862446972, 1010.94017280485, 17.5555555555556, 21.1888888888889, 46, 44, 14.4840959944678, -82, 0, 0, 8.44461488032088
2017/7/13, 0:20:0, 1012.9219, 867.902948739231, 1010.94932491808, 17.6111111111111, 20.9111111111111, 46, 47, 12.8747519950825, -82, 0, 0, 9.16884577129587
2017/7/13, 0:25:0, 1012.9219, 867.895025912122, 1010.94035781569, 17.5555555555556, 20.7444444444444, 46, 47, 14.4840959944678, -82, 0, 0, 9.01696609221972
2017/7/13, 0:30:0, 1012.85418, 867.823212728679, 1010.85907914498, 17.5555555555556, 20.8, 46, 46, 17.7027839932384, -82, 0, 0, 8.7489850892743
2017/7/13, 0:35:0, 1012.88804, 867.922766910154, 1010.97175523232, 17.5, 20.9111111111111, 46, 45, 20.921471992009, -82, 0, 0, 8.52494727227709
2017/7/13, 0:40:0, 1012.82032, 867.916991006086, 1010.96521803373, 17.5, 20.9666666666667, 46, 48, 22.5308159913943, -82, 0, 0, 9.53255510004973
2017/7/13, 0:45:0, 1012.82032, 867.782842313929, 1010.81338755443, 17.5, 20.9111111111111, 46, 45, 24.1401599907796, -82, 0, 0, 8.52494727227709
2017/7/13, 0:50:0, 1012.85418, 867.850244849908, 1010.88967430998, 17.5, 21.0222222222222, 46, 47, 22.5308159913943, -82, 0, 0, 9.27009395263582
2017/7/13, 0:55:0, 1012.7526, 867.719753872925, 1010.74198340306, 17.5, 20.8, 46, 45, 24.1401599907796, -82, 0, 0, 8.4242225280356
2017/7/13, 1:0:0, 1012.78646, 867.778977772271, 1010.8090136296, 17.4444444444444, 20.7444444444444, 46, 47, 24.1401599907796, -82, 0, 0, 9.01696609221972
2017/7/13, 1:5:0, 1012.71874, 867.723993193559, 1010.74678151387, 17.4444444444444, 20.4666666666667, 46, 48, 24.1401599907796, -82, 0, 0, 9.07574310831875
2017/7/13, 1:10:0, 1012.71874, 867.745489918011, 1010.77111174018, 17.4444444444444, 20.5777777777778, 46, 49, 24.1401599907796, -82, 0, 0, 9.48377966140453
2017/7/13, 1:15:0, 1012.68488, 867.692340512592, 1010.71095664014, 17.4444444444444, 20.4111111111111, 46, 48, 22.5308159913943, -82, 0, 0, 9.02498140103481
2017/7/13, 1:20:0, 1012.51558, 867.557940139483, 1010.55884039116, 17.4444444444444, 20.3, 45, 49, 22.5308159913943, -82, 0, 0, 9.22934081495784
2017/7/13, 1:25:0, 1012.48172, 867.433718346351, 1010.41824391658, 17.3888888888889, 20.0222222222222, 45, 49, 22.5308159913943, -82, 0, 0, 8.97487845783897
2017/7/13, 1:30:0, 1012.44786, 867.484011235386, 1010.47516637532, 17.3888888888889, 19.9666666666667, 45, 49, 20.921471992009, -82, 0, 0, 8.92398316484776
2017/7/13, 1:35:0, 1012.44786, 867.488945434351, 1010.48075099244, 17.3888888888889, 19.7444444444444, 45, 50, 24.1401599907796, -82, 0, 0, 9.01959724138967
