Donn̩es, METEO, du, 14/07/2018, (0:0:0), au, 14/07/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/7/14, 0:0:0, 1017.81282501389, 879.97265708741, 1024.6110170347, 17.2777777777778, 20.0777777777778, 55, 64, 21.5047776377168, 318.840595359921, 0, 0, 13.0506105054547
2018/7/14, 0:5:0, 1017.84668889548, 880.012908678683, 1024.65655952079, 17.2777777777778, 20.0222222222222, 54, 65, 20.8794495426127, 319.585054461819, 0, 0, 13.2356391986185
2018/7/14, 0:10:0, 1017.91441665866, 880.068325420157, 1024.71926047047, 17.2222222222222, 19.9666666666667, 55, 65, 21.37981515245, 317.951682455869, 0, 0, 13.1829707024439
2018/7/14, 0:15:0, 1017.91441665866, 880.057389344079, 1024.70688691807, 17.2222222222222, 20.0222222222222, 55, 64, 20.8682343312547, 317.815967779186, 0, 0, 12.9980423070052
2018/7/14, 0:20:0, 1017.88055277707, 880.255416252123, 1024.93094262798, 17.2222222222222, 20.0777777777778, 55, 63, 20.9748136690038, 318.621057364507, 0, 0, 12.8096309730356
2018/7/14, 0:25:0, 1017.91441665866, 880.281658785719, 1024.96063441178, 17.2222222222222, 20.0222222222222, 55, 63, 21.0707350729778, 317.296183688717, 0, 0, 12.7571637549779
2018/7/14, 0:30:0, 1017.84668889548, 880.229182563095, 1024.90126083076, 17.2222222222222, 20.1333333333333, 55, 63, 21.7315269670217, 316.52151885527, 0, 0, 12.8620975534532
2018/7/14, 0:35:0, 1017.91441665866, 880.270621005508, 1024.94814585701, 17.1666666666667, 20.0777777777778, 55, 62, 20.5378383842329, 317.887245792127, 0, 0, 12.5652694966212
2018/7/14, 0:40:0, 1017.91441665866, 880.273624922698, 1024.95154460092, 17.1666666666667, 20.1333333333333, 55, 62, 20.1221789670118, 318.45555610075, 0, 0, 12.6176337584341
2018/7/14, 0:45:0, 1017.91441665866, 880.259493725515, 1024.93555603519, 17.1666666666667, 20.1333333333333, 55, 61, 19.2269125299201, 317.937083428338, 0, 0, 12.3696830107156
2018/7/14, 0:50:0, 1017.91441665866, 880.256537653893, 1024.9322114243, 17.1666666666667, 20.0777777777778, 55, 61, 19.3441498014441, 315.864369164976, 0, 0, 12.3174224249548
2018/7/14, 0:55:0, 1017.91441665866, 880.255734599663, 1024.93130281841, 17.1666666666667, 19.8, 56, 62, 17.5429589934859, 307.923361167463, 0, 0, 12.3034383204146
2018/7/14, 1:0:0, 1017.94828054025, 880.282067968611, 1024.96109737644, 17.1111111111111, 19.7444444444444, 55, 62, 18.9071745166731, 302.396547356691, 0, 0, 12.251070111658
2018/7/14, 1:5:0, 1017.98214442184, 880.306289958809, 1024.98850302339, 17.1111111111111, 19.9111111111111, 55, 61, 18.0545398146811, 307.33811647005, 0, 0, 12.1606365987246
2018/7/14, 1:10:0, 1017.94828054025, 880.024854557316, 1024.67007562339, 17.1111111111111, 20.1888888888889, 55, 59, 18.6620420398504, 315.149129973653, 0, 0, 11.9149291032253
2018/7/14, 1:15:0, 1017.94828054025, 880.506817094745, 1025.21538609924, 17.0555555555556, 20.3, 56, 59, 18.0225660133564, 315.177920790407, 0, 0, 12.0190234964229
