Donn̩es, METEO, du, 23/02/2019, (0:0:0), au, 23/02/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/2/23, 0:0:0, 1027.39630350335, 884.178863675322, 1029.36985049256, 12.3888888888889, 10.4111111111111, 35, 42, 0.618160158944216, 91.8337033074843, 0, 0, -1.94969313536728
2019/2/23, 0:5:0, 1027.39630350335, 884.178863675322, 1029.36985049256, 12.3888888888889, 10.4111111111111, 35, 42, 0.455276078950181, 85.2261661359503, 0, 0, -1.94969313536728
2019/2/23, 0:10:0, 1027.43016738493, 884.198655533856, 1029.39224143708, 12.3888888888889, 10.3555555555556, 35, 41, 0.170526940398404, 102.345908909876, 0, 0, -2.32551628636773
2019/2/23, 0:15:0, 1027.43016738493, 883.948531089225, 1029.1092695553, 12.3333333333333, 10.2444444444444, 35, 42, 0.191842807948205, 100.890146665004, 0, 0, -2.10017195991031
2019/2/23, 0:20:0, 1027.49789514811, 883.988295440953, 1029.15425605969, 12.3333333333333, 10.1333333333333, 35, 40, 0.511580821195214, 105.200252459243, 0, 0, -2.85781679933694
2019/2/23, 0:25:0, 1027.56562291129, 884.043017554263, 1029.21616461442, 12.3333333333333, 9.96666666666667, 35, 40, 0.36236974834661, 110.477825894627, 0, 0, -3.00747373255048
2019/2/23, 0:30:0, 1027.56562291129, 884.041843177748, 1029.21483601256, 12.2777777777778, 9.91111111111111, 35, 40, 0.490264953645413, 114.167494024442, 0, 0, -3.05736172178656
2019/2/23, 0:35:0, 1027.63335067446, 884.102463904011, 1029.28341772058, 12.2222222222222, 10.0222222222222, 35, 40, 0.703423629143418, 112.187039164514, 0, 0, -2.95758691575774
2019/2/23, 0:40:0, 1027.59948679287, 884.074511930599, 1029.25179498398, 12.2222222222222, 10.0777777777778, 35, 40, 0.0746055364243019, 121.724237456766, 0, 0, -2.907701271367
2019/2/23, 0:45:0, 1027.63335067446, 884.111619662901, 1029.29377584474, 12.2222222222222, 10.0777777777778, 35, 41, 0.0746055364243019, 121.574226084146, 0, 0, -2.57563328395161
