Donn̩es, METEO, du, 11/07/2018, (0:0:0), au, 11/07/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/7/11, 0:0:0, 1010.66754599879, 873.479771872109, 1017.26403686374, 16.6111111111111, 18.1333333333333, 57, 66, 17.0483598134387, 326.395768406373, 0, 0, 11.6756488273891
2018/7/11, 0:5:0, 1010.6336821172, 873.452276082243, 1017.23292150294, 16.6111111111111, 18.4111111111111, 57, 65, 18.7757266667827, 323.35207199909, 0, 0, 11.7080100069336
2018/7/11, 0:10:0, 1010.6336821172, 873.453824897825, 1017.23467420662, 16.5555555555556, 18.6888888888889, 57, 64, 19.6105981458165, 323.304932541596, 0, 0, 11.7362202102706
2018/7/11, 0:15:0, 1010.56595435403, 873.392423277163, 1017.16518954126, 16.5, 18.6333333333333, 57, 64, 19.8663885564142, 328.225712077679, 0, 0, 11.6836365661458
2018/7/11, 0:20:0, 1010.49822659085, 873.323833780194, 1017.08757063768, 16.5, 18.6888888888889, 56, 63, 18.4275674968026, 327.034663031481, 0, 0, 11.4977591993334
2018/7/11, 0:25:0, 1010.49822659085, 873.316491123254, 1017.07926135447, 16.4444444444444, 18.8, 57, 62, 19.6212560795915, 319.206637791661, 0, 0, 11.3607098989794
2018/7/11, 0:30:0, 1010.46436270926, 873.284429573981, 1017.04297903394, 16.4444444444444, 18.7444444444445, 57, 62, 17.63888039746, 320.451471392236, 0, 0, 11.308329846714
2018/7/11, 0:35:0, 1010.3627710645, 873.206766242154, 1016.95509151539, 16.4444444444444, 18.6888888888889, 57, 63, 16.1787434702986, 314.682753535108, 0, 0, 11.4977591993334
2018/7/11, 0:40:0, 1010.3627710645, 872.964135481125, 1016.68051784261, 16.4444444444444, 18.3555555555556, 57, 64, 17.3830899868624, 313.653533642135, 0, 0, 11.420709075775
2018/7/11, 0:45:0, 1010.32890718291, 873.167728331306, 1016.91091429105, 16.3888888888889, 18.2444444444444, 57, 64, 15.816373721952, 320.365051418728, 0, 0, 11.3155337535414
2018/7/11, 0:50:0, 1010.29504330132, 873.145354576499, 1016.8855950265, 16.3333333333333, 18.1333333333333, 57, 65, 14.644001006713, 325.092069962139, 0, 0, 11.4445748209544
2018/7/11, 0:55:0, 1010.29504330132, 872.888797101166, 1016.59526062703, 16.3333333333333, 18.0222222222222, 57, 64, 17.5749327948106, 315.654195218122, 0, 0, 11.1051756924487
2018/7/11, 1:0:0, 1010.26117941973, 872.849838770141, 1016.5511730866, 16.2777777777778, 18.0777777777778, 57, 63, 15.176897695458, 317.588863612298, 0, 0, 10.9204093193509
2018/7/11, 1:5:0, 1010.22731553815, 872.865377951414, 1016.56875814422, 16.2777777777778, 17.7444444444444, 58, 68, 7.67371231792821, 247.613926819706, 0, 0, 11.7578544455919
2018/7/11, 1:10:0, 1010.22731553815, 872.877920110333, 1016.58295158859, 16.2222222222222, 17.5222222222222, 58, 70, 6.67186654308756, 209.816340570398, 0, 0, 11.9853733443593
2018/7/11, 1:15:0, 1010.15958777497, 872.577286526467, 1016.24273564826, 16.1666666666667, 17.4666666666667, 58, 70, 10.2316164239043, 204.691321211901, 0, 0, 11.9322018607637
