Donn̩es, METEO, du, 26/11/2017, (0:0:0), au, 26/11/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/11/26, 0:0:0, 1010.85644, 863.575593290747, 1006.05131486268, 11.5555555555556, 4.07777777777778, 24, 41, 25.7495039901649, -82, 0, 0, -7.98515922547444
2017/11/26, 0:5:0, 1010.82258, 863.552357437598, 1006.02501332677, 11.5, 3.74444444444444, 24, 43, 28.9681919889355, -82, 0, 0, -7.6738178307691
2017/11/26, 0:10:0, 1010.75486, 863.499083524995, 1005.96471051976, 11.5, 3.68888888888889, 24, 44, 28.9681919889355, -82, 0, 0, -7.42767019988576
2017/11/26, 0:15:0, 1010.75486, 863.500744180991, 1005.96659028196, 11.4444444444444, 3.46666666666666, 24, 45, 27.3588479895502, -59.5, 0, 0, -7.33976664187661
2017/11/26, 0:20:0, 1010.75486, 863.496258536773, 1005.96151280365, 11.3888888888889, 3.52222222222222, 24, 44, 27.3588479895502, -59.5, 0, 0, -7.57934433168892
2017/11/26, 0:25:0, 1010.65328, 863.410416225078, 1005.8643443737, 11.3333333333333, 3.57777777777778, 24, 44, 28.9681919889355, -82, 0, 0, -7.52878521600627
2017/11/26, 0:30:0, 1010.85644, 863.583977686394, 1006.06080547134, 11.3333333333333, 3.57777777777778, 23, 44, 28.9681919889355, -82, 0, 0, -7.52878521600627
2017/11/26, 0:35:0, 1010.85644, 863.578513459979, 1006.05462031087, 11.2777777777778, 3.57777777777778, 23, 43, 25.7495039901649, -82, 0, 0, -7.82509836037798
2017/11/26, 0:40:0, 1010.78872, 863.524250196289, 1005.99319766144, 11.2222222222222, 3.46666666666666, 23, 44, 25.7495039901649, -82, 0, 0, -7.62990451916528
2017/11/26, 0:45:0, 1010.78872, 863.52238941304, 1005.99109136861, 11.2222222222222, 3.35555555555556, 23, 44, 24.1401599907796, -82, 0, 0, -7.73102810963543
2017/11/26, 0:50:0, 1010.78872, 863.520541440195, 1005.98899957626, 11.1666666666667, 3.24444444444444, 23, 44, 25.7495039901649, -59.5, 0, 0, -7.8321559876894
2017/11/26, 0:55:0, 1010.78872, 863.52400162766, 1005.99291629696, 11.1666666666667, 3.13333333333333, 23, 45, 24.1401599907796, -59.5, 0, 0, -7.643915437931
2017/11/26, 1:0:0, 1010.85644, 863.580921696199, 1006.05734628285, 11.1111111111111, 3.07777777777778, 23, 45, 24.1401599907796, -59.5, 0, 0, -7.69461056696255
2017/11/26, 1:5:0, 1010.92416, 863.55840101245, 1006.03185427798, 11.0555555555556, 3.02222222222222, 23, 46, 24.1401599907796, -59.5, 0, 0, -7.46183866887558
2017/11/26, 1:10:0, 1010.99188, 863.615300327258, 1006.0962607123, 11.0555555555556, 2.96666666666666, 23, 46, 22.5308159913943, -59.5, 0, 0, -7.51266094471569
2017/11/26, 1:15:0, 1011.02574, 863.642336353173, 1006.12686375323, 11.0555555555556, 2.85555555555556, 23, 46, 24.1401599907796, -59.5, 0, 0, -7.6143085614851
2017/11/26, 1:20:0, 1010.92416, 863.550365263941, 1006.02275830973, 11, 2.85555555555556, 23, 45, 25.7495039901649, -59.5, 0, 0, -7.89740155005572
2017/11/26, 1:25:0, 1011.09346, 863.77970621797, 1006.28235725311, 11, 2.85555555555556, 23, 45, 25.7495039901649, -59.5, 0, 0, -7.89740155005572
2017/11/26, 1:30:0, 1011.0596, 863.750779534128, 1006.24961422936, 10.9444444444444, 2.85555555555556, 23, 45, 24.1401599907796, -59.5, 0, 0, -7.89740155005572
2017/11/26, 1:35:0, 1011.02574, 863.720935126114, 1006.21583237802, 10.8888888888889, 2.8, 23, 45, 20.921471992009, -59.5, 0, 0, -7.94810191273284
2017/11/26, 1:40:0, 1011.02574, 863.714867220578, 1006.20896391604, 10.8888888888889, 2.74444444444444, 23, 44, 19.3121279926237, -59.5, 0, 0, -8.28728450509409
2017/11/26, 1:45:0, 1011.09346, 863.77182887744, 1006.27344064599, 10.8333333333333, 2.68888888888889, 24, 44, 17.7027839932384, -59.5, 0, 0, -8.33785970126153
2017/11/26, 1:50:0, 1010.95802, 863.659442871262, 1006.146227219, 10.8888888888889, 2.57777777777778, 24, 45, 22.5308159913943, -59.5, 0, 0, -8.15091383202925
2017/11/26, 1:55:0, 1010.92416, 863.542210898554, 1006.01352807253, 10.8888888888889, 2.35555555555556, 24, 45, 22.5308159913943, -59.5, 0, 0, -8.35374250262273
2017/11/26, 2:0:0, 1010.92416, 863.543104382026, 1006.01453944065, 10.8333333333333, 2.41111111111111, 24, 45, 27.3588479895502, -59.5, 0, 0, -8.30303376442677
2017/11/26, 2:5:0, 1010.99188, 863.60184824989, 1006.08103381838, 10.7777777777778, 2.46666666666667, 24, 45, 25.7495039901649, -59.5, 0, 0, -8.25232607328415
2017/11/26, 2:10:0, 1010.92416, 863.535606556439, 1006.00605236431, 10.7777777777778, 2.57777777777778, 24, 43, 25.7495039901649, -59.5, 0, 0, -8.73298900354254
2017/11/26, 2:15:0, 1010.99188, 863.590048510199, 1006.06767726082, 10.7222222222222, 2.68888888888889, 23, 42, 24.1401599907796, -59.5, 0, 0, -8.93247276050259
2017/11/26, 2:20:0, 1011.09346, 863.760712878986, 1006.26085809788, 10.6666666666667, 2.63333333333333, 23, 42, 22.5308159913943, -59.5, 0, 0, -8.98278716335807
2017/11/26, 2:25:0, 1011.2289, 863.887534557609, 1006.40441131944, 10.6666666666667, 2.68888888888889, 23, 44, 20.921471992009, -59.5, 0, 0, -8.33785970126153
2017/11/26, 2:30:0, 1011.26276, 863.837380292324, 1006.34764027677, 10.6666666666667, 2.41111111111111, 23, 46, 22.5308159913943, -59.5, 0, 0, -8.02093990093775
2017/11/26, 2:35:0, 1011.33048, 863.89380145487, 1006.41150499372, 10.6111111111111, 2.02222222222222, 23, 47, 19.3121279926237, -59.5, 0, 0, -8.10095400663212
2017/11/26, 2:40:0, 1011.36434, 863.923926099727, 1006.44560389544, 10.6111111111111, 1.8, 24, 48, 20.921471992009, -59.5, 0, 0, -8.03461499890932
2017/11/26, 2:45:0, 1011.19504, 863.775383696474, 1006.27746445662, 10.5555555555556, 1.85555555555555, 24, 47, 20.921471992009, -59.5, 0, 0, -8.25384611478593
2017/11/26, 2:50:0, 1011.36434, 863.925770442933, 1006.44769155659, 10.5555555555556, 1.91111111111111, 24, 48, 17.7027839932384, -59.5, 0, 0, -7.9324436166726
2017/11/26, 2:55:0, 1011.3982, 863.95964419406, 1006.48603413836, 10.5, 1.63333333333333, 24, 50, 22.5308159913943, -59.5, 0, 0, -7.66285883890627
2017/11/26, 3:0:0, 1011.49978, 864.052040261623, 1006.59061947771, 10.5, 1.41111111111111, 24, 52, 25.7495039901649, -82, 0, 0, -7.36237199328232
2017/11/26, 3:5:0, 1011.43206, 863.98949908499, 1006.51982763854, 10.4444444444444, 1.41111111111111, 24, 51, 25.7495039901649, -82, 0, 0, -7.61306472763
2017/11/26, 3:10:0, 1011.36434, 863.85054271381, 1006.3625392043, 10.3888888888889, 1.35555555555555, 24, 52, 22.5308159913943, -82, 0, 0, -7.4139258859013
2017/11/26, 3:15:0, 1011.26276, 863.762811747178, 1006.26323387306, 10.3888888888889, 1.3, 24, 52, 25.7495039901649, -82, 0, 0, -7.46548065754055
2017/11/26, 3:20:0, 1011.29662, 863.789809043938, 1006.29379295375, 10.3333333333333, 1.18888888888889, 24, 52, 25.7495039901649, -82, 0, 0, -7.56859283796976
2017/11/26, 3:25:0, 1011.29662, 863.789809043938, 1006.29379295375, 10.2777777777778, 1.18888888888889, 24, 52, 27.3588479895502, -82, 0, 0, -7.56859283796976
2017/11/26, 3:30:0, 1011.26276, 863.760887832934, 1006.26105613378, 10.2222222222222, 1.18888888888889, 24, 52, 22.5308159913943, -82, 0, 0, -7.56859283796976
2017/11/26, 3:35:0, 1011.29662, 863.788852120451, 1006.29270978264, 10.2222222222222, 1.13333333333333, 24, 52, 22.5308159913943, -82, 0, 0, -7.6201502468047
2017/11/26, 3:40:0, 1011.26276, 863.760887832934, 1006.26105613378, 10.1666666666667, 1.18888888888889, 24, 52, 24.1401599907796, -82, 0, 0, -7.56859283796976
2017/11/26, 3:45:0, 1011.16118, 863.679416227871, 1006.1688357482, 10.1666666666667, 0.966666666666668, 24, 54, 28.9681919889355, -82, 0, 0, -7.28777478535267
2017/11/26, 3:50:0, 1011.16118, 863.679416227871, 1006.1688357482, 10.1111111111111, 0.966666666666668, 24, 54, 30.5775359883209, -82, 0, 0, -7.28777478535267
2017/11/26, 3:55:0, 1011.19504, 863.713888087507, 1006.20785560298, 10.0555555555556, 1.02222222222222, 24, 55, 30.5775359883209, -59.5, 0, 0, -6.99834047966265
2017/11/26, 4:0:0, 1011.0596, 863.59920639496, 1006.07804340639, 10, 1.07777777777778, 24, 55, 32.1868799877062, -59.5, 0, 0, -6.94645571643841
2017/11/26, 4:5:0, 1011.16118, 863.684966513435, 1006.17511830514, 10, 1.02222222222222, 24, 55, 33.7962239870915, -59.5, 0, 0, -6.99834047966265
