Donn̩es, METEO, du, 22/11/2017, (0:0:0), au, 22/11/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/11/22, 0:0:0, 1021.18374, 872.879109132367, 1016.58099778362, 14.1666666666667, 5.24444444444444, 32, 88, 3.21868799877062, -37, 0, 0, 3.42028229678766
2017/11/22, 0:5:0, 1021.2176, 872.897764799639, 1016.60210956787, 14.1111111111111, 5.13333333333333, 32, 87, 1.60934399938531, -37, 0, 0, 3.1492273015847
2017/11/22, 0:10:0, 1021.11602, 872.725914048894, 1016.4076333635, 14.1111111111111, 5.13333333333333, 32, 87, 1.60934399938531, -37, 0, 0, 3.1492273015847
2017/11/22, 0:15:0, 1021.08216, 872.694921176087, 1016.37255994955, 14.1111111111111, 5.07777777777778, 32, 87, 0, -9999, 0, 0, 3.09457578494251
2017/11/22, 0:20:0, 1021.0483, 872.659882585936, 1016.33290812175, 14.1111111111111, 5.07777777777778, 32, 86, 0, -9999, 0, 0, 2.93139605855725
2017/11/22, 0:25:0, 1021.14988, 872.746640257112, 1016.43108838121, 14.1111111111111, 5.24444444444444, 32, 85, 1.60934399938531, -37, 0, 0, 2.93004002872877
2017/11/22, 0:30:0, 1021.14988, 872.827513371067, 1016.52260911373, 14.1111111111111, 5.3, 32, 84, 1.60934399938531, -37, 0, 0, 2.8176552050983
2017/11/22, 0:35:0, 1021.14988, 872.854365306678, 1016.55299628664, 14.0555555555556, 5.35555555555556, 32, 88, 6.43737599754123, -59.5, 0, 0, 3.52973072815029
2017/11/22, 0:40:0, 1021.14988, 872.854365306678, 1016.55299628664, 14.1111111111111, 5.35555555555556, 32, 88, 8.04671999692654, 210.5, 0, 0, 3.52973072815029
2017/11/22, 0:45:0, 1021.18374, 872.806429865988, 1016.49874980869, 14.0555555555556, 5.24444444444444, 32, 90, 8.04671999692654, 188, 0, 0, 3.73897922427603
2017/11/22, 0:50:0, 1021.11602, 872.746411297132, 1016.43082927647, 14.0555555555556, 5.18888888888889, 32, 90, 8.04671999692654, 188, 0, 0, 3.68410998508057
2017/11/22, 0:55:0, 1020.98058, 872.626621035013, 1016.29526726687, 14.0555555555556, 5.24444444444444, 32, 89, 6.43737599754123, 210.5, 0, 0, 3.58042075977921
2017/11/22, 1:0:0, 1020.94672, 872.589499569311, 1016.25325825128, 14.0555555555556, 5.35555555555556, 32, 87, 4.82803199815592, 210.5, 0, 0, 3.36783132498235
2017/11/22, 1:5:0, 1020.879, 872.607566847163, 1016.27370433914, 14.0555555555556, 5.96666666666666, 32, 82, 4.82803199815592, 210.5, 0, 0, 3.12980606110102
2017/11/22, 1:10:0, 1020.879, 872.572481101989, 1016.23399905555, 14.0555555555556, 6.07777777777778, 32, 76, 4.82803199815592, 210.5, 0, 0, 2.16857349487058
2017/11/22, 1:15:0, 1020.879, 872.566878052285, 1016.22765828107, 14.0555555555556, 6.3, 32, 74, 4.82803199815592, 210.5, 0, 0, 2.00985183203212
2017/11/22, 1:20:0, 1020.879, 872.557279078883, 1016.21679545793, 14, 6.41111111111111, 32, 72, 3.21868799877062, 210.5, 0, 0, 1.73384247552783
2017/11/22, 1:25:0, 1020.879, 872.540762983168, 1016.19810476244, 14.0555555555556, 6.52222222222222, 32, 69, 3.21868799877062, 210.5, 0, 0, 1.24732168217247
2017/11/22, 1:30:0, 1020.84514, 872.596804569831, 1016.26152505854, 14.0555555555556, 6.52222222222222, 32, 69, 3.21868799877062, 210.5, 0, 0, 1.24732168217247
2017/11/22, 1:35:0, 1020.84514, 872.613301242391, 1016.28019374571, 14.0555555555556, 6.41111111111111, 32, 72, 3.21868799877062, 210.5, 0, 0, 1.73384247552783
2017/11/22, 1:40:0, 1020.879, 872.578216415923, 1016.24048950784, 14.0555555555556, 6.24444444444444, 32, 76, 4.82803199815592, 210.5, 0, 0, 2.32993593973513
2017/11/22, 1:45:0, 1020.879, 872.611655579424, 1016.27833140887, 14.0555555555556, 6.07777777777778, 32, 82, 4.82803199815592, 210.5, 0, 0, 3.23834446038375
2017/11/22, 1:50:0, 1020.879, 872.616361761948, 1016.283657224, 14.0555555555556, 5.85555555555556, 32, 84, 3.21868799877062, 188, 0, 0, 3.36190556824588
2017/11/22, 1:55:0, 1020.84514, 872.579183751042, 1016.24158420674, 14.0555555555556, 5.63333333333333, 32, 84, 1.60934399938531, 188, 0, 0, 3.14420847355643
2017/11/22, 2:0:0, 1020.879, 872.597464561788, 1016.26227194771, 14.0555555555556, 5.68888888888889, 32, 82, 4.82803199815592, 188, 0, 0, 2.8584550209217
2017/11/22, 2:5:0, 1020.879, 872.612229998864, 1016.27898145843, 14.0555555555556, 5.74444444444444, 32, 84, 6.43737599754123, 188, 0, 0, 3.25305752931992
2017/11/22, 2:10:0, 1020.879, 872.618695442568, 1016.286298165, 14.0555555555556, 5.57777777777778, 32, 86, 3.21868799877062, 188, 0, 0, 3.42258526451782
2017/11/22, 2:15:0, 1020.91286, 872.643479148106, 1016.31434496798, 14.0555555555556, 5.46666666666667, 32, 86, 3.21868799877062, 188, 0, 0, 3.31343365340736
2017/11/22, 2:20:0, 1020.91286, 872.635176612514, 1016.30494929756, 14, 5.41111111111111, 32, 85, 1.60934399938531, 188, 0, 0, 3.0935452604478
2017/11/22, 2:25:0, 1020.91286, 872.632991630506, 1016.30247663443, 14, 5.52222222222222, 32, 84, 3.21868799877062, 188, 0, 0, 3.03535840094116
2017/11/22, 2:30:0, 1020.94672, 872.651354537933, 1016.32325725151, 14, 5.57777777777778, 32, 82, 1.60934399938531, 188, 0, 0, 2.7499125880128
2017/11/22, 2:35:0, 1020.94672, 872.645046685011, 1016.3161188909, 14, 5.57777777777778, 32, 81, 1.60934399938531, 188, 0, 0, 2.57722403517821
2017/11/22, 2:40:0, 1020.94672, 872.653646909628, 1016.3258514423, 14, 5.46666666666667, 32, 83, 1.60934399938531, 188, 0, 0, 2.81205395185843
2017/11/22, 2:45:0, 1020.91286, 872.633138465463, 1016.30264280211, 13.9444444444444, 5.35555555555556, 32, 85, 3.21868799877062, 188, 0, 0, 3.03904375400191
2017/11/22, 2:50:0, 1020.94672, 872.662146169651, 1016.33546973369, 13.9444444444444, 5.18888888888889, 32, 86, 1.60934399938531, 188, 0, 0, 3.04055076122268
2017/11/22, 2:55:0, 1020.94672, 872.668200031559, 1016.34232065911, 13.9444444444444, 5.02222222222222, 32, 88, 4.82803199815592, 188, 0, 0, 3.20138317893668
2017/11/22, 3:0:0, 1020.91286, 872.637284697411, 1016.30733493895, 13.9444444444444, 5.13333333333333, 32, 87, 6.43737599754123, 188, 0, 0, 3.1492273015847
2017/11/22, 3:5:0, 1020.81128, 872.627027685587, 1016.29572745833, 13.9444444444444, 5.41111111111111, 32, 84, 8.04671999692654, 188, 0, 0, 2.92650731145987
2017/11/22, 3:10:0, 1020.77742, 872.604159150512, 1016.26984797228, 13.9444444444444, 5.57777777777778, 32, 84, 8.04671999692654, 188, 0, 0, 3.08978356435616
2017/11/22, 3:15:0, 1020.81128, 872.637189391658, 1016.30722708497, 13.8888888888889, 5.68888888888889, 32, 84, 8.04671999692654, 188, 0, 0, 3.19863312854376
2017/11/22, 3:20:0, 1020.67584, 872.519516386662, 1016.17406071039, 13.8888888888889, 5.46666666666667, 32, 85, 9.65606399631185, 188, 0, 0, 3.14804652943529
2017/11/22, 3:25:0, 1020.67584, 872.440881756636, 1016.08507245066, 13.8888888888889, 5.3, 32, 87, 9.65606399631185, 210.5, 0, 0, 3.31318062560631
2017/11/22, 3:30:0, 1020.64198, 872.417971813373, 1016.0591459761, 13.8888888888889, 5.13333333333333, 32, 89, 8.04671999692654, 188, 0, 0, 3.47082618155094
2017/11/22, 3:35:0, 1020.5404, 872.235756523702, 1015.85293800314, 13.8888888888889, 4.85555555555555, 32, 89, 1.60934399938531, 188, 0, 0, 3.19683673194566
2017/11/22, 3:40:0, 1020.40496, 872.127788040623, 1015.73075260353, 13.8888888888889, 4.74444444444445, 32, 91, 4.82803199815592, 188, 0, 0, 3.40152012129637
2017/11/22, 3:45:0, 1020.40496, 872.131623924777, 1015.73509358966, 13.8333333333333, 4.68888888888889, 32, 92, 8.04671999692654, 188, 0, 0, 3.50136808565791
2017/11/22, 3:50:0, 1020.43882, 872.162682104492, 1015.77024143547, 13.8333333333333, 4.74444444444445, 32, 92, 6.43737599754123, 188, 0, 0, 3.55638055315965
2017/11/22, 3:55:0, 1020.50654, 872.133388321229, 1015.73709031835, 13.7777777777778, 4.68888888888889, 32, 92, 6.43737599754123, 188, 0, 0, 3.50136808565791
2017/11/22, 4:0:0, 1020.50654, 872.129168116424, 1015.73231440516, 13.7777777777778, 4.57777777777777, 32, 92, 6.43737599754123, 188, 0, 0, 3.39134278001071
2017/11/22, 4:5:0, 1020.43882, 872.06710301106, 1015.662076625, 13.7777777777778, 4.46666666666667, 32, 92, 3.21868799877062, 188, 0, 0, 3.28131698016911
2017/11/22, 4:10:0, 1020.43882, 872.07084257597, 1015.66630861559, 13.7222222222222, 4.41111111111111, 32, 93, 6.43737599754123, 188, 0, 0, 3.37926642455593
2017/11/22, 4:15:0, 1020.40496, 872.039805457601, 1015.6311845186, 13.7222222222222, 4.35555555555555, 32, 93, 4.82803199815592, 188, 0, 0, 3.32418334652092
2017/11/22, 4:20:0, 1020.43882, 872.068742270896, 1015.66393174252, 13.6666666666667, 4.35555555555555, 32, 93, 6.43737599754123, 188, 0, 0, 3.32418334652092
2017/11/22, 4:25:0, 1020.50654, 872.128193869828, 1015.73121187158, 13.6666666666667, 4.24444444444445, 32, 94, 8.04671999692654, 188, 0, 0, 3.3653269356794
2017/11/22, 4:30:0, 1020.43882, 871.980967363934, 1015.56459852452, 13.6666666666667, 4.13333333333333, 32, 94, 8.04671999692654, 188, 0, 0, 3.25502162934401
2017/11/22, 4:35:0, 1020.47268, 872.009901264699, 1015.59734250366, 13.6666666666667, 4.13333333333333, 32, 94, 8.04671999692654, 188, 0, 0, 3.25502162934401
2017/11/22, 4:40:0, 1020.50654, 872.036745818291, 1015.62772198334, 13.6111111111111, 4.07777777777778, 32, 94, 6.43737599754123, 188, 0, 0, 3.19986883812776
2017/11/22, 4:45:0, 1020.57426, 872.189701389115, 1015.80081853061, 13.6111111111111, 4.18888888888889, 32, 95, 6.43737599754123, 188, 0, 0, 3.46000177579246
2017/11/22, 4:50:0, 1020.57426, 872.102422580156, 1015.70204705601, 13.6111111111111, 4.13333333333333, 32, 95, 1.60934399938531, 188, 0, 0, 3.4047804902097
2017/11/22, 4:55:0, 1020.5404, 872.071377007305, 1015.66691342078, 13.5555555555556, 4.07777777777778, 32, 95, 6.43737599754123, 188, 0, 0, 3.34955912819182
2017/11/22, 5:0:0, 1020.5404, 872.069272727192, 1015.66453204927, 13.5555555555556, 4.02222222222222, 32, 95, 9.65606399631185, 188, 0, 0, 3.29433768973863
2017/11/22, 5:5:0, 1020.57426, 872.096109509462, 1015.69490268631, 13.5555555555556, 3.96666666666667, 32, 95, 6.43737599754123, 188, 0, 0, 3.23911617485
2017/11/22, 5:10:0, 1020.64198, 872.156074579155, 1015.76276384959, 13.5555555555556, 4.02222222222222, 32, 95, 8.04671999692654, 165.5, 0, 0, 3.29433768973863
2017/11/22, 5:15:0, 1020.50654, 872.040338776537, 1015.63178806541, 13.5555555555556, 4.02222222222222, 32, 95, 8.04671999692654, 188, 0, 0, 3.29433768973863
2017/11/22, 5:20:0, 1020.47268, 872.013508966362, 1015.60142527348, 13.5555555555556, 4.07777777777778, 32, 95, 11.2654079956972, 188, 0, 0, 3.34955912819182
2017/11/22, 5:25:0, 1020.47268, 872.013508966362, 1015.60142527348, 13.6111111111111, 4.07777777777778, 32, 95, 11.2654079956972, 188, 0, 0, 3.34955912819182
2017/11/22, 5:30:0, 1020.50654, 872.048139719138, 1015.64061624147, 13.5555555555556, 4.07777777777778, 32, 96, 8.04671999692654, 188, 0, 0, 3.49786518177153
2017/11/22, 5:35:0, 1020.50654, 872.046013521758, 1015.63821006514, 13.6111111111111, 4.02222222222222, 32, 96, 9.65606399631185, 188, 0, 0, 3.44257578008487
2017/11/22, 5:40:0, 1020.50654, 872.043894579857, 1015.63581209957, 13.6111111111111, 3.96666666666667, 32, 96, 6.43737599754123, 188, 0, 0, 3.3872863174544
2017/11/22, 5:45:0, 1020.50654, 872.043894579857, 1015.63581209957, 13.6111111111111, 3.96666666666667, 32, 96, 8.04671999692654, 188, 0, 0, 3.3872863174544
2017/11/22, 5:50:0, 1020.40496, 871.95498087666, 1015.53519005913, 13.6111111111111, 3.91111111111111, 32, 96, 8.04671999692654, 188, 0, 0, 3.33199679388001
2017/11/22, 5:55:0, 1020.40496, 871.952876592046, 1015.53280867515, 13.6111111111111, 3.85555555555555, 32, 96, 8.04671999692654, 188, 0, 0, 3.2767072093616
2017/11/22, 6:0:0, 1020.43882, 871.981810520788, 1015.56555271044, 13.6111111111111, 3.85555555555555, 32, 96, 8.04671999692654, 188, 0, 0, 3.2767072093616
