Donn̩es, METEO, du, 20/06/2015, (0:0:0), au, 20/06/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/6/20, 0:0:0, 1010.31468, 865.223248925279, 1007.9163163133, 20.4444444444444, 14.9555555555556, 51, 94, 1.60934399938531, 104, 0, 0, 13.9970304985827
2015/6/20, 0:5:0, 1010.31468, 865.234658045964, 1007.92923014777, 20.3888888888889, 14.9555555555556, 51, 95, 1.60934399938531, 104, 0, 0, 14.1604443184344
2015/6/20, 0:10:0, 1010.28082, 865.201793814691, 1007.89203154353, 20.3333333333333, 14.9, 51, 95, 3.21868799877062, 104, 0, 0, 14.1052378429858
2015/6/20, 0:15:0, 1010.2131, 865.136101895567, 1007.81767559964, 20.3333333333333, 14.7888888888889, 51, 95, 4.82803199815592, 104, 0, 0, 13.9948246628752
2015/6/20, 0:20:0, 1010.24696, 865.165099251086, 1007.85049739616, 20.2222222222222, 14.7888888888889, 51, 95, 6.43737599754123, 104, 0, 0, 13.9948246628752
2015/6/20, 0:25:0, 1010.34854, 865.259508358413, 1007.9573578777, 20.2222222222222, 14.7333333333333, 51, 96, 4.82803199815592, 104, 0, 0, 14.1012457237259
2015/6/20, 0:30:0, 1010.34854, 865.180726592729, 1007.8681858064, 20.1111111111111, 14.6222222222222, 51, 97, 3.21868799877062, 149, 0, 0, 14.1507069595729
2015/6/20, 0:35:0, 1010.34854, 865.184080722987, 1007.87198230731, 20.1111111111111, 14.5111111111111, 51, 98, 4.82803199815592, 104, 0, 0, 14.1984471982532
2015/6/20, 0:40:0, 1010.45012, 865.278231507487, 1007.97855034252, 20.0555555555556, 14.4555555555556, 51, 99, 3.21868799877062, 149, 0, 0, 14.2999847461876
2015/6/20, 0:45:0, 1010.51784, 865.324494100658, 1008.03091426479, 20, 14.2888888888889, 52, 99, 4.82803199815592, 149, 0, 0, 14.1335236027452
2015/6/20, 0:50:0, 1010.51784, 865.312874856922, 1008.01776262648, 19.9444444444444, 14.1222222222222, 52, 99, 4.82803199815592, 126.5, 0, 0, 13.9670623235393
2015/6/20, 0:55:0, 1010.51784, 865.32370145575, 1008.03001708268, 19.8888888888889, 14.1222222222222, 52, 100, 3.21868799877062, 149, 0, 0, 14.1222222222222
2015/6/20, 1:0:0, 1010.51784, -9999, -9999, 19.8888888888889, 14.2333333333333, 52, -9999, 1.60934399938531, 149, 0, 0, -9999
2015/6/20, 1:5:0, 1010.65328, -9999, -9999, 19.8333333333333, 14.2888888888889, 52, -9999, 0, -9999, 0, 0, -9999
2015/6/20, 1:10:0, 1010.68714, -9999, -9999, 19.7777777777778, 14.2888888888889, 52, -9999, 1.60934399938531, 149, 0, 0, -9999
2015/6/20, 1:15:0, 1010.75486, -9999, -9999, 19.7777777777778, 14.2888888888889, 52, -9999, 3.21868799877062, 149, 0, 0, -9999
2015/6/20, 1:20:0, 1010.65328, -9999, -9999, 19.7777777777778, 14.2888888888889, 52, -9999, 3.21868799877062, 149, 0, 0, -9999
2015/6/20, 1:25:0, 1010.51784, -9999, -9999, 19.7222222222222, 14.2333333333333, 52, -9999, 1.60934399938531, 149, 0, 0, -9999
2015/6/20, 1:30:0, 1010.48398, -9999, -9999, 19.7222222222222, 14.1777777777778, 52, -9999, 0, -9999, 0, 0, -9999
2015/6/20, 1:35:0, 1010.48398, -9999, -9999, 19.7222222222222, 14.1222222222222, 52, -9999, 0, -9999, 0, 0, -9999
2015/6/20, 1:40:0, 1010.48398, -9999, -9999, 19.6666666666667, 14.0666666666667, 52, -9999, 0, -9999, 0, 0, -9999
2015/6/20, 1:45:0, 1010.41626, -9999, -9999, 19.6666666666667, 14.0111111111111, 52, -9999, 0, -9999, 0, 0, -9999
2015/6/20, 1:50:0, 1010.41626, -9999, -9999, 19.6666666666667, 13.9555555555556, 52, -9999, 0, -9999, 0, 0, -9999
2015/6/20, 1:55:0, 1010.41626, -9999, -9999, 19.6666666666667, 13.9, 52, -9999, 0, -9999, 0, 0, -9999
2015/6/20, 2:0:0, 1010.48398, -9999, -9999, 19.6111111111111, 13.7888888888889, 53, -9999, 3.21868799877062, 81.5, 0, 0, -9999
2015/6/20, 2:5:0, 1010.48398, -9999, -9999, 19.5555555555556, 13.9, 53, -9999, 3.21868799877062, 81.5, 0, 0, -9999
2015/6/20, 2:10:0, 1010.51784, -9999, -9999, 19.5555555555556, 13.9555555555556, 53, -9999, 3.21868799877062, 81.5, 0, 0, -9999
2015/6/20, 2:15:0, 1010.41626, -9999, -9999, 19.5, 13.9555555555556, 53, -9999, 4.82803199815592, 81.5, 0, 0, -9999
2015/6/20, 2:20:0, 1010.41626, -9999, -9999, 19.5, 13.9555555555556, 53, -9999, 3.21868799877062, 59, 0, 0, -9999
2015/6/20, 2:25:0, 1010.41626, -9999, -9999, 19.4444444444444, 13.9, 53, -9999, 6.43737599754123, 36.5, 0, 0, -9999
2015/6/20, 2:30:0, 1010.41626, -9999, -9999, 19.4444444444444, 13.6222222222222, 53, -9999, 8.04671999692654, 14, 0, 0, -9999
2015/6/20, 2:35:0, 1010.3824, -9999, -9999, 19.3888888888889, 13.5666666666667, 53, -9999, 9.65606399631185, 14, 0, 0, -9999
2015/6/20, 2:40:0, 1010.48398, -9999, -9999, 19.3333333333333, 13.6777777777778, 53, -9999, 8.04671999692654, 14, 0, 0, -9999
2015/6/20, 2:45:0, 1010.5517, -9999, -9999, 19.3333333333333, 13.5666666666667, 53, -9999, 8.04671999692654, 14, 0, 0, -9999
2015/6/20, 2:50:0, 1010.5517, -9999, -9999, 19.2777777777778, 13.6777777777778, 53, -9999, 8.04671999692654, 36.5, 0, 0, -9999
2015/6/20, 2:55:0, 1010.48398, -9999, -9999, 19.2222222222222, 13.7333333333333, 53, -9999, 6.43737599754123, 36.5, 0, 0, -9999
2015/6/20, 3:0:0, 1010.45012, -9999, -9999, 19.1666666666667, 13.7888888888889, 53, -9999, 4.82803199815592, 59, 0, 0, -9999
2015/6/20, 3:5:0, 1010.48398, -9999, -9999, 19.1111111111111, 13.7888888888889, 53, -9999, 4.82803199815592, 36.5, 0, 0, -9999
2015/6/20, 3:10:0, 1010.41626, -9999, -9999, 19.1111111111111, 13.7888888888889, 53, -9999, 3.21868799877062, 36.5, 0, 0, -9999
2015/6/20, 3:15:0, 1010.28082, -9999, -9999, 19.0555555555556, 13.7333333333333, 54, -9999, 6.43737599754123, 81.5, 0, 0, -9999
2015/6/20, 3:20:0, 1010.34854, 865.077053357402, 1007.7508391119, 19.0555555555556, 13.8444444444444, 54, 100, 9.65606399631185, 104, 0, 0, 13.8444444444444
2015/6/20, 3:25:0, 1010.31468, 865.020629559152, 1007.68697344364, 19.0555555555556, 14.2333333333333, 54, 95, 11.2654079956972, 104, 0, 0, 13.4427541780146
2015/6/20, 3:30:0, 1010.41626, 865.096758025176, 1007.77314265274, 19, 14.4, 54, 93, 8.04671999692654, 104, 0, 0, 13.2814530318496
2015/6/20, 3:35:0, 1010.5517, 865.216410329728, 1007.90857579454, 18.9444444444444, 14.4555555555556, 54, 93, 3.21868799877062, 104, 0, 0, 13.3365166363831
2015/6/20, 3:40:0, 1010.51784, 865.191122832778, 1007.87995318813, 18.9444444444444, 14.5111111111111, 54, 93, 6.43737599754123, 104, 0, 0, 13.3915801332379
2015/6/20, 3:45:0, 1010.58556, 865.256482916615, 1007.95393342237, 18.9444444444444, 14.4555555555556, 54, 94, 3.21868799877062, 104, 0, 0, 13.500813378216
