Donn̩es, METEO, du, 01/05/2017, (0:0:0), au, 01/05/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/5/1, 0:0:0, 1014.64876, 867.274825389404, 1010.23840530928, 11.0555555555556, 5.91111111111111, 41, 68, 6.43737599754123, 98, 0, 0, 0.460407975555784
2017/5/1, 0:5:0, 1014.71648, 867.2529331292, 1010.21362709888, 11.0555555555556, 5.85555555555556, 41, 69, 3.21868799877062, 98, 0, 0, 0.609104747061318
2017/5/1, 0:10:0, 1014.64876, 867.199734875222, 1010.15341591723, 11.0555555555556, 5.8, 41, 70, 1.60934399938531, 98, 0, 0, 0.755053345410595
2017/5/1, 0:15:0, 1014.68262, 867.235045986985, 1010.19338197091, 11, 5.8, 41, 71, 1.60934399938531, 98, 0, 0, 0.951691456030864
2017/5/1, 0:20:0, 1014.68262, 867.233311406276, 1010.1914187273, 11, 5.74444444444444, 41, 71, 3.21868799877062, 98, 0, 0, 0.898325957572684
2017/5/1, 0:25:0, 1014.51332, 867.086884901315, 1010.02568906752, 11, 5.68888888888889, 42, 71, 6.43737599754123, 98, 0, 0, 0.844959974256771
2017/5/1, 0:30:0, 1014.51332, 867.093206475367, 1010.03284401726, 11, 5.68888888888889, 42, 72, 8.04671999692654, 98, 0, 0, 1.03899186653439
2017/5/1, 0:35:0, 1014.54718, 867.128467483401, 1010.07275347613, 10.9444444444444, 5.68888888888889, 42, 73, 4.82803199815592, 98, 0, 0, 1.23065676885222
2017/5/1, 0:40:0, 1014.4456, 867.052468223057, 1009.98673520327, 10.9444444444444, 5.63333333333333, 42, 75, 4.82803199815592, 120.5, 0, 0, 1.55341906217508
2017/5/1, 0:45:0, 1014.4456, 867.055095663793, 1009.98970902348, 10.8888888888889, 5.52222222222222, 42, 76, 3.21868799877062, 120.5, 0, 0, 1.63067312411543
2017/5/1, 0:50:0, 1014.37788, 867.00161263176, 1009.92917520146, 10.8888888888889, 5.46666666666667, 42, 77, 6.43737599754123, 98, 0, 0, 1.75933591333746
2017/5/1, 0:55:0, 1014.31016, 866.952401069538, 1009.87347589021, 10.8888888888889, 5.35555555555556, 42, 79, 6.43737599754123, 98, 0, 0, 2.00997971100451
2017/5/1, 1:0:0, 1014.31016, 866.970917722433, 1009.89443367311, 10.8888888888889, 5.35555555555556, 42, 82, 6.43737599754123, 98, 0, 0, 2.53282426465887
2017/5/1, 1:5:0, 1014.24244, 866.919205540089, 1009.83590402529, 10.8888888888889, 5.35555555555556, 42, 83, 6.43737599754123, 98, 0, 0, 2.70335502205222
2017/5/1, 1:10:0, 1014.20858, 866.882146091701, 1009.79395880186, 10.8333333333333, 5.3, 42, 82, 8.04671999692654, 75.5, 0, 0, 2.47855146348698
2017/5/1, 1:15:0, 1014.2763, 866.847471872012, 1009.75471322877, 10.8333333333333, 5.24444444444444, 42, 81, 8.04671999692654, 75.5, 0, 0, 2.25205707112896
2017/5/1, 1:20:0, 1014.2763, 866.83520752522, 1009.74083197562, 10.7777777777778, 5.24444444444444, 42, 79, 8.04671999692654, 75.5, 0, 0, 1.90190568030045
2017/5/1, 1:25:0, 1014.20858, 866.734393313104, 1009.62672645139, 10.7777777777778, 5.24444444444444, 42, 72, 8.04671999692654, 75.5, 0, 0, 0.61135233184369
2017/5/1, 1:30:0, 1014.00542, 866.64086052289, 1009.52086205353, 10.7777777777778, 5.3, 42, 71, 9.65606399631185, 75.5, 0, 0, 0.471384514473808
2017/5/1, 1:35:0, 1013.9377, 866.584669298563, 1009.45726230361, 10.7777777777778, 5.35555555555556, 42, 71, 9.65606399631185, 75.5, 0, 0, 0.524753891978875
2017/5/1, 1:40:0, 1013.86998, 866.532965059964, 1009.39874104089, 10.7222222222222, 5.35555555555556, 42, 72, 8.04671999692654, 75.5, 0, 0, 0.718265012885667
2017/5/1, 1:45:0, 1013.83612, 866.508464958617, 1009.37101065801, 10.7222222222222, 5.3, 42, 73, 8.04671999692654, 75.5, 0, 0, 0.855873233632841
2017/5/1, 1:50:0, 1013.49752, 866.212921511266, 1009.03649905721, 10.6666666666667, 5.3, 42, 72, 9.65606399631185, 75.5, 0, 0, 0.664808905485903
2017/5/1, 1:55:0, 1013.49752, 866.206773205034, 1009.02954005304, 10.6666666666667, 5.3, 42, 71, 9.65606399631185, 75.5, 0, 0, 0.471384514473808
2017/5/1, 2:0:0, 1013.4298, 866.153338724363, 1008.96905980747, 10.6111111111111, 5.24444444444444, 42, 72, 9.65606399631185, 75.5, 0, 0, 0.61135233184369
2017/5/1, 2:5:0, 1013.29436, 866.039285351669, 1008.83996729266, 10.6111111111111, 5.3, 42, 72, 11.2654079956972, 53, 0, 0, 0.664808905485903
2017/5/1, 2:10:0, 1013.39594, 866.046048453376, 1008.8476221918, 10.6111111111111, 5.24444444444444, 42, 73, 12.8747519950825, 75.5, 0, 0, 0.802330937683702
2017/5/1, 2:15:0, 1013.39594, 866.046048453376, 1008.8476221918, 10.5555555555556, 5.24444444444444, 42, 73, 11.2654079956972, 98, 0, 0, 0.802330937683702
2017/5/1, 2:20:0, 1013.46366, 866.1144117379, 1008.924999931, 10.5555555555556, 5.18888888888889, 42, 75, 8.04671999692654, 98, 0, 0, 1.12374031129944
2017/5/1, 2:25:0, 1013.49752, 866.149455066101, 1008.96466405433, 10.5555555555556, 5.18888888888889, 43, 76, 3.21868799877062, 98, 0, 0, 1.30791402930701
2017/5/1, 2:30:0, 1013.2605, 866.035627077312, 1008.83582662964, 10.5, 5.13333333333333, 43, 77, 4.82803199815592, 98, 0, 0, 1.43608237578719
2017/5/1, 2:35:0, 1013.2605, 866.039874418936, 1008.84063403569, 10.5, 5.07777777777778, 43, 78, 4.82803199815592, 53, 0, 0, 1.562011318043
2017/5/1, 2:40:0, 1013.22664, 866.013303624261, 1008.81055954476, 10.4444444444444, 4.96666666666667, 43, 79, 6.43737599754123, 75.5, 0, 0, 1.63171465300229
2017/5/1, 2:45:0, 1013.05734, 865.878728199607, 1008.65823831435, 10.4444444444444, 4.91111111111111, 43, 81, 6.43737599754123, 98, 0, 0, 1.92687911635411
2017/5/1, 2:50:0, 1013.02348, 865.85791699339, 1008.63468278662, 10.4444444444444, 4.8, 43, 83, 8.04671999692654, 98, 0, 0, 2.15984410592257
2017/5/1, 2:55:0, 1012.85418, 865.632843839616, 1008.37992896051, 10.4444444444444, 4.74444444444445, 43, 84, 9.65606399631185, 98, 0, 0, 2.27337941958757
2017/5/1, 3:0:0, 1012.78646, 865.578936582018, 1008.31891265837, 10.3888888888889, 4.68888888888889, 43, 85, 9.65606399631185, 98, 0, 0, 2.38500715433204
2017/5/1, 3:5:0, 1012.61716, 865.444039475182, 1008.16622554614, 10.3888888888889, 4.63333333333334, 43, 87, 9.65606399631185, 98, 0, 0, 2.65735629621033
2017/5/1, 3:10:0, 1012.5833, 865.424810172006, 1008.1444602695, 10.3888888888889, 4.57777777777777, 43, 89, 12.8747519950825, 98, 0, 0, 2.92284299078169
2017/5/1, 3:15:0, 1012.51558, 865.368708769148, 1008.08096011159, 10.3333333333333, 4.46666666666667, 43, 90, 12.8747519950825, 98, 0, 0, 2.97079572434119
