Donn̩es, METEO, du, 25/05/2015, (0:0:0), au, 25/05/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/5/25, 0:0:0, 1014.00542, 867.38032579727, 1010.35781311911, 16.8333333333333, 9.9, 38, 90, 4.82803199815592, 59, 0, 0, 8.33646900799243
2015/5/25, 0:5:0, 1014.00542, 867.38032579727, 1010.35781311911, 16.8888888888889, 9.9, 38, 90, 6.43737599754123, 59, 0, 0, 8.33646900799243
2015/5/25, 0:10:0, 1014.07314, 867.443847688985, 1010.42970850749, 16.9444444444444, 10.0111111111111, 38, 90, 4.82803199815592, 59, 0, 0, 8.44618096209099
2015/5/25, 0:15:0, 1014.00542, 867.385919621424, 1010.36414432968, 17.0555555555556, 10.0111111111111, 38, 90, 6.43737599754123, 59, 0, 0, 8.44618096209099
2015/5/25, 0:20:0, 1014.00542, 867.380304565821, 1010.3577890889, 17.1111111111111, 10.0666666666667, 38, 89, 8.04671999692654, 81.5, 0, 0, 8.33616399154704
2015/5/25, 0:25:0, 1014.03928, 867.42051399972, 1010.40329897049, 17.2222222222222, 10.1222222222222, 38, 90, 8.04671999692654, 81.5, 0, 0, 8.55589229439891
2015/5/25, 0:30:0, 1014.03928, 867.417694273384, 1010.40010754662, 17.2222222222222, 10.0666666666667, 38, 90, 9.65606399631185, 81.5, 0, 0, 8.50103670596845
2015/5/25, 0:35:0, 1014.07314, 867.452307175281, 1010.43928311949, 17.3333333333333, 10.1777777777778, 38, 90, 9.65606399631185, 59, 0, 0, 8.61074772738302
2015/5/25, 0:40:0, 1014.14086, 867.515921594434, 1010.51128309344, 17.4444444444444, 10.2888888888889, 38, 90, 9.65606399631185, 59, 0, 0, 8.72045812701487
2015/5/25, 0:45:0, 1014.107, 867.495554609277, 1010.48823137701, 17.6111111111111, 10.4555555555556, 37, 90, 8.04671999692654, 81.5, 0, 0, 8.8850225606316
2015/5/25, 0:50:0, 1014.107, 867.492623539175, 1010.48491393864, 17.7222222222222, 10.5666666666667, 37, 89, 8.04671999692654, 81.5, 0, 0, 8.82919702862197
2015/5/25, 0:55:0, 1014.17472, 867.553424223769, 1010.55372920418, 17.8333333333333, 10.6222222222222, 37, 89, 8.04671999692654, 81.5, 0, 0, 8.88397761927785
2015/5/25, 1:0:0, 1014.20858, 867.588159595904, 1010.59304324835, 17.8888888888889, 10.7333333333333, 37, 89, 6.43737599754123, 81.5, 0, 0, 8.99353828585445
2015/5/25, 1:5:0, 1014.107, 867.596470606528, 1010.60244977635, 18, 10.9555555555556, 37, 89, 6.43737599754123, 81.5, 0, 0, 9.21265756008969
2015/5/25, 1:10:0, 1014.20858, 867.677049106746, 1010.69364963766, 18.1111111111111, 11.1777777777778, 37, 87, 6.43737599754123, 104, 0, 0, 9.09409214067111
2015/5/25, 1:15:0, 1014.20858, 867.670339610488, 1010.68605574448, 18.1666666666667, 11.4, 37, 85, 8.04671999692654, 81.5, 0, 0, 8.96741544724309
2015/5/25, 1:20:0, 1014.20858, 867.673215297321, 1010.68931048357, 18.2777777777778, 11.4555555555556, 37, 85, 8.04671999692654, 81.5, 0, 0, 9.0218911273141
2015/5/25, 1:25:0, 1014.14086, 867.618164351414, 1010.62700307629, 18.3333333333333, 11.5111111111111, 36, 85, 9.65606399631185, 81.5, 0, 0, 9.07636657009548
2015/5/25, 1:30:0, 1014.14086, 867.61463269814, 1010.62300590007, 18.3888888888889, 11.6222222222222, 36, 84, 8.04671999692654, 81.5, 0, 0, 9.00972327103884
2015/5/25, 1:35:0, 1014.107, 867.591431042497, 1010.59674592152, 18.5, 11.7333333333333, 36, 84, 8.04671999692654, 81.5, 0, 0, 9.11851753956632
2015/5/25, 1:40:0, 1014.17472, 867.658086065924, 1010.67218702342, 18.5555555555556, 11.9, 36, 84, 4.82803199815592, 104, 0, 0, 9.2817070372309
2015/5/25, 1:45:0, 1014.107, 867.611904375296, 1010.61991794459, 18.6666666666667, 12.1222222222222, 36, 84, 3.21868799877062, 126.5, 0, 0, 9.49928947795534
2015/5/25, 1:50:0, 1014.17472, 867.674933129822, 1010.69125474822, 18.7222222222222, 12.4, 36, 83, 1.60934399938531, 126.5, 0, 0, 9.59272272864056
2015/5/25, 1:55:0, 1014.07314, 867.676424991995, 1010.69294325671, 18.8333333333333, 12.6777777777778, 36, 82, 3.21868799877062, 126.5, 0, 0, 9.6834587093665
2015/5/25, 2:0:0, 1014.14086, 867.736225596727, 1010.7606262824, 18.9444444444444, 12.9, 36, 81, 3.21868799877062, 194, 0, 0, 9.71728705130195
2015/5/25, 2:5:0, 1014.14086, 867.739209321975, 1010.76400329479, 19, 12.9555555555556, 36, 81, 4.82803199815592, 194, 0, 0, 9.77144026314279
2015/5/25, 2:10:0, 1014.107, 867.694186102787, 1010.71304550149, 19.1111111111111, 12.8444444444444, 36, 80, 8.04671999692654, 194, 0, 0, 9.47810736345508
2015/5/25, 2:15:0, 1014.17472, 867.753355938505, 1010.78001458414, 19.2222222222222, 12.6777777777778, 36, 81, 8.04671999692654, 194, 0, 0, 9.50067115448562
2015/5/25, 2:20:0, 1014.107, 867.695413006084, 1010.71443412546, 19.3333333333333, 12.6777777777778, 35, 81, 8.04671999692654, 194, 0, 0, 9.50067115448562
2015/5/25, 2:25:0, 1014.20858, 867.798286492137, 1010.83086741702, 19.4444444444444, 12.7888888888889, 35, 82, 6.43737599754123, 126.5, 0, 0, 9.79192753519165
2015/5/25, 2:30:0, 1014.20858, 867.781100378523, 1010.81141601551, 19.5555555555556, 12.8444444444444, 35, 80, 6.43737599754123, 149, 0, 0, 9.47810736345508
2015/5/25, 2:35:0, 1014.107, 867.702424075028, 1010.72236933708, 19.6666666666667, 12.6222222222222, 35, 82, 8.04671999692654, 171.5, 0, 0, 9.6292238647049
2015/5/25, 2:40:0, 1014.14086, 867.734368591113, 1010.7585245033, 19.7777777777778, 12.6777777777778, 35, 82, 8.04671999692654, 194, 0, 0, 9.6834587093665
2015/5/25, 2:45:0, 1014.107, 867.692476143283, 1010.7111101486, 19.8888888888889, 12.6222222222222, 35, 81, 6.43737599754123, 126.5, 0, 0, 9.44651641790542
