Donn̩es, METEO, du, 18/09/2018, (0:0:0), au, 18/09/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/9/18, 0:0:0, 1020.82671047524, 880.927623539774, 1025.69149662574, 12.3333333333333, 14.7444444444444, 54, 94, 0.54717832000338, 74.6072060420619, 0, 0, 13.7875175121639
2018/9/18, 0:5:0, 1020.75898271207, 880.869177520631, 1025.62536970998, 12.2777777777778, 14.7444444444444, 55, 94, 0.942315605268979, 77.301381831633, 0, 0, 13.7875175121639
2018/9/18, 0:10:0, 1020.75898271207, 880.869177520631, 1025.62536970998, 12.2777777777778, 14.7444444444444, 55, 94, 1.69461147020914, 82.9114552088975, 0, 0, 13.7875175121639
2018/9/18, 0:15:0, 1020.75898271207, 880.869177520631, 1025.62536970998, 12.2777777777778, 14.7444444444444, 55, 94, 0.426317350996011, 87.3490081626243, 0, 0, 13.7875175121639
2018/9/18, 0:20:0, 1020.72511883048, 880.839954511059, 1025.59230621398, 12.2222222222222, 14.7444444444444, 55, 94, 0.170526940398404, 82.4999048019824, 0, 0, 13.7875175121639
2018/9/18, 0:25:0, 1020.6573910673, 880.778029342384, 1025.52224275883, 12.2222222222222, 14.6888888888889, 55, 94, 0.799345033117521, 84.8100434181766, 0, 0, 13.732382294966
2018/9/18, 0:30:0, 1020.58966330412, 880.716115403622, 1025.45219189536, 12.2222222222222, 14.6333333333333, 55, 94, 0.0213158675498006, 80, 0, 0, 13.6772469857795
2018/9/18, 0:35:0, 1020.6573910673, 880.771103322225, 1025.51440650497, 12.1666666666667, 14.5777777777778, 55, 94, 1.00184577484063, 79.9663978186139, 0, 0, 13.6221115846041
2018/9/18, 0:40:0, 1020.6573910673, 880.767656396088, 1025.51050657524, 12.1666666666667, 14.5222222222222, 55, 94, 0.75671329801792, 76.9020824468033, 0, 0, 13.5669760914395
2018/9/18, 0:45:0, 1020.55579942254, 880.673127606382, 1025.4035544394, 12.1111111111111, 14.4111111111111, 55, 94, 1.27895205298803, 79.7660156610978, 0, 0, 13.456704829142
2018/9/18, 0:50:0, 1020.58966330412, 880.702349928697, 1025.43661730289, 12.1111111111111, 14.4111111111111, 55, 94, 0.191842807948205, 88.8345817338772, 0, 0, 13.456704829142
2018/9/18, 0:55:0, 1020.69125494889, 880.78319736877, 1025.52808997835, 12.1111111111111, 14.3, 55, 94, 0.575528423844615, 93.7772705758245, 0, 0, 13.3464331988851
2018/9/18, 1:0:0, 1020.6573910673, 880.774395338195, 1025.51813116553, 12.0555555555556, 14.4666666666667, 55, 95, 0, -9999, 0, 0, 13.6746247122755
2018/9/18, 1:5:0, 1020.58966330412, 880.46712603173, 1025.17047840452, 12, 14.5777777777778, 55, 94, 0, -9999, 0, 0, 13.6221115846041
2018/9/18, 1:10:0, 1020.72511883048, 880.590934870946, 1025.31055939456, 12, 14.6888888888889, 55, 94, 0, -9999, 0, 0, 13.732382294966
2018/9/18, 1:15:0, 1020.69125494889, 880.547917877216, 1025.26188874468, 11.9444444444444, 14.6333333333333, 55, 93, 0, -9999, 0, 0, 13.5127194472908
2018/9/18, 1:20:0, 1020.6573910673, 880.518703587117, 1025.22883483475, 11.8888888888889, 14.6333333333333, 55, 93, 0.0213158675498006, 85, 0, 0, 13.5127194472908
2018/9/18, 1:25:0, 1020.58966330412, 880.446556218296, 1025.14720506376, 11.8888888888889, 14.5777777777778, 55, 92, 0.500922887420313, 99.593943652239, 0, 0, 13.29164144405
2018/9/18, 1:30:0, 1020.6573910673, 880.750604037657, 1025.49121314831, 11.8333333333333, 14.5777777777778, 55, 92, 0.76737123179282, 101.362110768913, 0, 0, 13.29164144405
