Donn̩es, METEO, du, 07/02/2018, (0:0:0), au, 07/02/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/2/7, 0:0:0, 1007.63974, 860.372164724098, 1002.4250781445, 9.77777777777778, 0.522222222222221, 34, 84, 1.60934399938531, 53, 0, 0, -1.86394753943067
2018/2/7, 0:5:0, 1007.63974, 860.372164724098, 1002.4250781445, 9.77777777777778, 0.522222222222221, 34, 84, 3.21868799877062, 53, 0, 0, -1.86394753943067
2018/2/7, 0:10:0, 1007.53816, 860.286917834035, 1002.32857556219, 9.83333333333334, 0.577777777777777, 34, 84, 4.82803199815592, 53, 0, 0, -1.80949948939461
2018/2/7, 0:15:0, 1007.57202, 860.311403315124, 1002.35629404076, 9.77777777777778, 0.577777777777777, 34, 83, 4.82803199815592, 30.5, 0, 0, -1.97172506580905
2018/2/7, 0:20:0, 1007.53816, 860.282492087402, 1002.32356544984, 9.83333333333334, 0.577777777777777, 34, 83, 4.82803199815592, 8, 0, 0, -1.97172506580905
2018/2/7, 0:25:0, 1007.47044, 860.224669631959, 1002.25810819122, 9.77777777777778, 0.577777777777777, 34, 83, 4.82803199815592, 8, 0, 0, -1.97172506580905
2018/2/7, 0:30:0, 1007.57202, 860.311403315124, 1002.35629404076, 9.77777777777778, 0.577777777777777, 34, 83, 3.21868799877062, 30.5, 0, 0, -1.97172506580905
2018/2/7, 0:35:0, 1007.53816, 860.368802141517, 1002.42127158285, 9.77777777777778, 0.466666666666665, 34, 84, 1.60934399938531, 30.5, 0, 0, -1.9183958438436
2018/2/7, 0:40:0, 1007.53816, 860.367327222861, 1002.41960192298, 9.77777777777778, 0.411111111111112, 34, 84, 4.82803199815592, 75.5, 0, 0, -1.97284440263518
2018/2/7, 0:45:0, 1007.47044, 860.312379550766, 1002.35739917557, 9.77777777777778, 0.355555555555556, 34, 85, 1.60934399938531, 98, 0, 0, -1.86706441315551
2018/2/7, 0:50:0, 1007.43658, 860.195660700169, 1002.22526891856, 9.77777777777778, 0.244444444444443, 34, 85, 4.82803199815592, 98, 0, 0, -1.97611089407114
2018/2/7, 0:55:0, 1007.40272, 860.166614718551, 1002.1923876782, 9.72222222222222, 0.0777777777777781, 34, 86, 3.21868799877062, 98, 0, 0, -1.98147996612388
2018/2/7, 1:0:0, 1007.40272, 860.167905219595, 1002.19384857876, 9.72222222222222, -0.0333333333333346, 34, 87, 4.82803199815592, 98, 0, 0, -1.93423797324856
2018/2/7, 1:5:0, 1007.30114, 860.083907128667, 1002.0987591588, 9.72222222222222, -0.088888888888889, 34, 88, 4.82803199815592, 98, 0, 0, -1.83412655757192
2018/2/7, 1:10:0, 1007.335, 860.11281848391, 1002.13148806987, 9.66666666666667, -0.088888888888889, 34, 88, 3.21868799877062, 98, 0, 0, -1.83412655757192
2018/2/7, 1:15:0, 1007.23342, 860.028791197358, 1002.03636545743, 9.66666666666667, -0.144444444444445, 34, 89, 0, -9999, 0, 0, -1.73570731520299
2018/2/7, 1:20:0, 1007.1657, 859.970968304885, 1001.97090725485, 9.66666666666667, -0.144444444444445, 34, 89, 3.21868799877062, 98, 0, 0, -1.73570731520299
2018/2/7, 1:25:0, 1007.06412, 859.882730434446, 1001.87101768578, 9.66666666666667, -0.2, 34, 89, 1.60934399938531, 98, 0, 0, -1.79052117302293
2018/2/7, 1:30:0, 1006.96254, 859.795996247394, 1001.77283012712, 9.66666666666667, -0.2, 34, 89, 1.60934399938531, 98, 0, 0, -1.79052117302293
2018/2/7, 1:35:0, 1006.92868, 859.768588181229, 1001.74180273929, 9.66666666666667, -0.144444444444445, 34, 89, 0, -9999, 0, 0, -1.73570731520299
2018/2/7, 1:40:0, 1006.96254, 859.793301711453, 1001.76977977022, 9.66666666666667, -0.144444444444445, 34, 88, 0, -9999, 0, 0, -1.88886910059452
2018/2/7, 1:45:0, 1006.92868, 859.764390406375, 1001.73705063298, 9.66666666666667, -0.144444444444445, 34, 88, 0, -9999, 0, 0, -1.88886910059452
2018/2/7, 1:50:0, 1006.96254, 859.78910355648, 1001.76502723678, 9.66666666666667, -0.144444444444445, 34, 87, 0, -9999, 0, 0, -2.04357922417327
2018/2/7, 1:55:0, 1006.96254, 859.78910355648, 1001.76502723678, 9.66666666666667, -0.144444444444445, 34, 87, 0, -9999, 0, 0, -2.04357922417327
2018/2/7, 2:0:0, 1006.89482, 859.735479101297, 1001.70432147012, 9.66666666666667, -0.144444444444445, 34, 88, 0, -9999, 0, 0, -1.88886910059452
2018/2/7, 2:5:0, 1006.89482, 859.733992628666, 1001.70263870192, 9.66666666666667, -0.2, 34, 88, 0, -9999, 0, 0, -1.94361183163754
2018/2/7, 2:10:0, 1006.86096, 859.705081373575, 1001.66990956872, 9.66666666666667, -0.2, 34, 88, 0, -9999, 0, 0, -1.94361183163754
2018/2/7, 2:15:0, 1006.86096, 859.706567796219, 1001.67159228165, 9.72222222222222, -0.144444444444445, 34, 88, 0, -9999, 0, 0, -1.88886910059452
