Donn̩es, METEO, du, 26/10/2019, (0:0:0), au, 26/10/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/10/26, 0:0:0, 1023.36650159435, 881.839309380003, 1026.7229818314, 16.7222222222222, 12.6888888888889, 51, 76, 3.05776120001889, 107, 0, 0, 8.56657158749865
2019/10/26, 0:1:0, 1023.36650159435, 881.836755801998, 1026.72009273697, 16.7222222222222, 12.6333333333333, 51, 76, 2.82855103032051, 107, 0, 0, 8.51283007263406
2019/10/26, 0:2:0, 1023.33263771277, 881.807575234301, 1026.68707810014, 16.7777777777778, 12.6333333333333, 51, 76, 3.11486709679344, 107, 0, 0, 8.51283007263406
2019/10/26, 0:3:0, 1023.33263771277, 881.805029817476, 1026.6841982368, 16.7222222222222, 12.5777777777778, 51, 76, 2.95912374195377, 107, 0, 0, 8.45908816514091
2019/10/26, 0:4:0, 1023.36650159435, 881.834210300941, 1026.71721278054, 16.7222222222222, 12.5777777777778, 51, 76, 2.49189367743475, 107, 0, 0, 8.45908816514091
2019/10/26, 0:5:0, 1023.36650159435, 881.831672855347, 1026.7143419378, 16.7777777777778, 12.5222222222222, 51, 76, 3.27061045163311, 107, 0, 0, 8.40534586501492
2019/10/26, 0:6:0, 1023.29877383118, 881.77331205635, 1026.64831301061, 16.7777777777778, 12.5222222222222, 51, 76, 2.85529483872732, 107, 0, 0, 8.40534586501492
2019/10/26, 0:7:0, 1023.29877383118, 881.77078281218, 1026.6454514423, 16.7777777777778, 12.4666666666667, 51, 76, 0.778716774198359, 107, 0, 0, 8.35160317225176
2019/10/26, 0:8:0, 1023.33263771277, 881.799963127979, 1026.67846582604, 16.7777777777778, 12.4666666666667, 51, 76, 0, -9999, 0, 0, 8.35160317225176
2019/10/26, 0:9:0, 1023.26490994959, 881.741602496381, 1026.61243703325, 16.7777777777778, 12.4666666666667, 51, 76, 0, -9999, 0, 0, 8.35160317225176
2019/10/26, 0:10:0, 1023.33263771277, 881.79744181247, 1026.67561323017, 16.7777777777778, 12.4111111111111, 51, 76, 0, -9999, 0, 0, 8.29786008684714
2019/10/26, 0:11:0, 1023.26490994959, 881.739081347742, 1026.60958462179, 16.7777777777778, 12.4111111111111, 51, 76, 0, -9999, 0, 0, 8.29786008684714
2019/10/26, 0:12:0, 1023.36650159435, 881.826622044835, 1026.7086274964, 16.7777777777778, 12.4111111111111, 51, 76, 0, -9999, 0, 0, 8.29786008684714
2019/10/26, 0:13:0, 1023.29877383118, 881.768261580106, 1026.64259893863, 16.7777777777778, 12.4111111111111, 51, 76, 0, -9999, 0, 0, 8.29786008684714
2019/10/26, 0:14:0, 1023.231046068, 881.709901115378, 1026.57657027965, 16.7777777777778, 12.4111111111111, 51, 76, 0, -9999, 0, 0, 8.29786008684714
2019/10/26, 0:15:0, 1023.29877383118, 881.759173520623, 1026.63231677253, 16.7777777777778, 12.4111111111111, 51, 75, 0, -9999, 0, 0, 8.10276067339427
2019/10/26, 0:16:0, 1023.29877383118, 881.765748338779, 1026.63975547545, 16.7777777777778, 12.3555555555556, 51, 76, 0, -9999, 0, 0, 8.24411660879676
2019/10/26, 0:17:0, 1023.33263771277, 881.794928487973, 1026.67276967506, 16.7777777777778, 12.3555555555556, 51, 76, 0, -9999, 0, 0, 8.24411660879676
2019/10/26, 0:18:0, 1023.29877383118, 881.754220407991, 1026.62671285496, 16.7777777777778, 12.3, 51, 75, 0, -9999, 0, 0, 7.99544371497576
2019/10/26, 0:19:0, 1023.29877383118, 881.754220407991, 1026.62671285496, 16.7777777777778, 12.3, 51, 75, 0.0519144516132239, 107, 0, 0, 7.99544371497576
2019/10/26, 0:20:0, 1023.29877383118, 881.751755630772, 1026.6239242227, 16.7777777777778, 12.2444444444444, 51, 75, 1.40169019355705, 107, 0, 0, 7.9417846198283
2019/10/26, 0:21:0, 1023.33263771277, 881.789925726818, 1026.66710959081, 16.7777777777778, 12.2444444444444, 51, 76, 1.45360464517027, 107, 0, 0, 8.1366284747415
2019/10/26, 0:22:0, 1023.33263771277, 881.787436247677, 1026.6642930136, 16.7777777777778, 12.1888888888889, 51, 76, 1.55743354839672, 107, 0, 0, 8.08288381872801
2019/10/26, 0:23:0, 1023.36650159435, 882.066485353477, 1026.98000584102, 16.7777777777778, 12.1888888888889, 51, 76, 2.02466361291573, 107, 0, 0, 8.08288381872801
2019/10/26, 0:24:0, 1023.36650159435, 882.064012434662, 1026.97720802035, 16.7777777777778, 12.1333333333333, 51, 76, 3.11486709679344, 107, 0, 0, 8.02913877005154
2019/10/26, 0:25:0, 1023.36650159435, 882.064012434662, 1026.97720802035, 16.7777777777778, 12.1333333333333, 51, 76, 1.55743354839672, 107, 0, 0, 8.02913877005154
2019/10/26, 0:26:0, 1023.36650159435, 882.070408626579, 1026.98444456888, 16.7777777777778, 12.0777777777778, 51, 77, 0.207657806452896, 107, 0, 0, 8.16774078196106
2019/10/26, 0:27:0, 1023.36650159435, 882.070408626579, 1026.98444456888, 16.7777777777778, 12.0777777777778, 51, 77, 0, -9999, 0, 0, 8.16774078196106
2019/10/26, 0:28:0, 1023.36650159435, 882.070408626579, 1026.98444456888, 16.7777777777778, 12.0777777777778, 51, 77, 0, -9999, 0, 0, 8.16774078196106
2019/10/26, 0:29:0, 1023.36650159435, 882.070408626579, 1026.98444456888, 16.7222222222222, 12.0777777777778, 51, 77, 0, -9999, 0, 0, 8.16774078196106
2019/10/26, 0:30:0, 1023.40036547594, 882.099596926005, 1027.0174677254, 16.7777777777778, 12.0777777777778, 51, 77, 0, -9999, 0, 0, 8.16774078196106
2019/10/26, 0:31:0, 1023.40036547594, 882.099596926005, 1027.0174677254, 16.7777777777778, 12.0777777777778, 51, 77, 0, -9999, 0, 0, 8.16774078196106
2019/10/26, 0:32:0, 1023.40036547594, 881.849733313537, 1026.7347753709, 16.7222222222222, 12.0777777777778, 51, 77, 0, -9999, 0, 0, 8.16774078196106
2019/10/26, 0:33:0, 1023.40036547594, 881.85862505111, 1026.74483539588, 16.7777777777778, 12.0777777777778, 51, 78, 1.19403238710415, 107, 0, 0, 8.35790187761104
2019/10/26, 0:34:0, 1023.40036547594, 881.85862505111, 1026.74483539588, 16.7222222222222, 12.0777777777778, 51, 78, 1.55743354839672, 107, 0, 0, 8.35790187761104
2019/10/26, 0:35:0, 1023.40036547594, 881.867515673878, 1026.75489415723, 16.7222222222222, 12.0777777777778, 51, 79, 2.23232141936863, 107, 0, 0, 8.54592924844464
