Donn̩es, METEO, du, 10/04/2017, (0:0:0), au, 10/04/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/4/10, 0:0:0, 1024.16342, 876.246131286968, 1020.39113684754, 14.8888888888889, 10.9666666666667, 44, 66, 16.0934399938531, -82, 0, 0, 4.86139620780321
2017/4/10, 0:5:0, 1024.19728, 876.277297793475, 1020.42640343367, 14.8888888888889, 11.0222222222222, 44, 66, 17.7027839932384, -82, 0, 0, 4.91425695951664
2017/4/10, 0:10:0, 1024.19728, 876.270420096744, 1020.41862095069, 14.8333333333333, 11.0777777777778, 44, 65, 16.0934399938531, -82, 0, 0, 4.74830283382323
2017/4/10, 0:15:0, 1024.16342, 876.245812965641, 1020.3907766496, 14.8333333333333, 11.1888888888889, 44, 65, 16.0934399938531, -82, 0, 0, 4.85383082815885
2017/4/10, 0:20:0, 1024.12956, 876.20985281214, 1020.3500857564, 14.8333333333333, 11.2444444444444, 44, 64, 17.7027839932384, -82, 0, 0, 4.68450090481651
2017/4/10, 0:25:0, 1024.02798, 876.120786474132, 1020.24930212533, 14.7777777777778, 11.1888888888889, 44, 64, 14.4840959944678, -82, 0, 0, 4.63183435572502
2017/4/10, 0:30:0, 1024.02798, 876.1201768342, 1020.24861228223, 14.7777777777778, 11.4111111111111, 44, 63, 12.8747519950825, -82, 0, 0, 4.61702852546965
2017/4/10, 0:35:0, 1024.02798, 876.122944475221, 1020.25174402921, 14.7777777777778, 11.2444444444444, 44, 64, 12.8747519950825, -82, 0, 0, 4.68450090481651
2017/4/10, 0:40:0, 1023.96026, 876.148616576131, 1020.28079349534, 14.7222222222222, 11.4666666666667, 44, 63, 11.2654079956972, -82, 0, 0, 4.66959471845647
2017/4/10, 0:45:0, 1023.96026, 876.152936134357, 1020.28568132322, 14.7222222222222, 11.5777777777778, 44, 63, 11.2654079956972, -82, 0, 0, 4.77472518610606
2017/4/10, 0:50:0, 1023.85868, 876.063856049196, 1020.18488198461, 14.6666666666667, 11.5222222222222, 44, 63, 9.65606399631185, -82, 0, 0, 4.72216027199805
2017/4/10, 0:55:0, 1023.85868, 875.971047424599, 1020.07986333224, 14.6666666666667, 11.3, 45, 63, 9.65606399631185, -82, 0, 0, 4.51189422111362
2017/4/10, 1:0:0, 1023.79096, 875.917391355318, 1020.01914808045, 14.6666666666667, 11.4111111111111, 45, 63, 11.2654079956972, -82, 0, 0, 4.61702852546965
2017/4/10, 1:5:0, 1023.79096, 875.914482244316, 1020.01585623404, 14.6666666666667, 11.5777777777778, 45, 62, 8.04671999692654, -82, 0, 0, 4.54578057497206
2017/4/10, 1:10:0, 1023.79096, 875.914482244316, 1020.01585623404, 14.6111111111111, 11.5777777777778, 45, 62, 8.04671999692654, -82, 0, 0, 4.54578057497206
2017/4/10, 1:15:0, 1023.7571, 875.880342068001, 1019.97722440734, 14.6111111111111, 11.6888888888889, 45, 61, 8.04671999692654, -82, 0, 0, 4.41828395369553
2017/4/10, 1:20:0, 1023.7571, 875.880342068001, 1019.97722440734, 14.6111111111111, 11.6888888888889, 45, 61, 9.65606399631185, -82, 0, 0, 4.41828395369553
