Donn̩es, METEO, du, 31/05/2018, (0:0:0), au, 31/05/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/5/31, 0:0:0, 1015.37462553955, 875.671253801419, 1019.74393446658, 14.8333333333333, 13.2444444444444, 57, 97, 13.9476826667528, 113.917239108068, 0, 0, 12.778059678838
2018/5/31, 0:5:0, 1015.40848942113, 875.697153573975, 1019.77324198462, 14.8333333333333, 13.1888888888889, 58, 97, 11.4771923158604, 110.121919929542, 0, 0, 12.7227104106146
2018/5/31, 0:10:0, 1015.37462553955, 875.909993571919, 1020.01408550357, 14.8333333333333, 13.1333333333333, 58, 97, 13.6847869669719, 111.513064426541, 0, 0, 12.6673610968442
2018/5/31, 0:15:0, 1015.37462553955, 875.909993571919, 1020.01408550357, 14.7777777777778, 13.1333333333333, 58, 97, 13.4289965563743, 101.76076876876, 0, 0, 12.6673610968442
2018/5/31, 0:20:0, 1015.37462553955, 875.906721045627, 1020.01038241877, 14.7777777777778, 13.0777777777778, 58, 97, 15.6458467815536, 92.8832829338084, 0, 0, 12.6120117375269
2018/5/31, 0:25:0, 1015.37462553955, 875.906721045627, 1020.01038241877, 14.7777777777778, 13.0777777777778, 58, 97, 15.176897695458, 89.8748177684849, 0, 0, 12.6120117375269
2018/5/31, 0:30:0, 1015.44235330272, 875.968418731576, 1020.08019746866, 14.7222222222222, 13.1333333333333, 58, 97, 13.3011013510755, 93.42140442304, 0, 0, 12.6673610968442
2018/5/31, 0:35:0, 1015.44235330272, 875.958631304025, 1020.0691223487, 14.6666666666667, 12.9666666666667, 58, 97, 13.35439101995, 93.6771504605698, 0, 0, 12.5013128822511
2018/5/31, 0:40:0, 1015.40848942113, 876.173941826248, 1020.31275974618, 14.6666666666667, 12.9666666666667, 58, 97, 12.5337301192827, 98.1036780503394, 0, 0, 12.5013128822511
2018/5/31, 0:45:0, 1015.37462553955, 876.138270695479, 1020.2723957142, 14.6666666666667, 12.8555555555556, 58, 97, 15.1236080265835, 92.2914124888705, 0, 0, 12.3906138447868
2018/5/31, 0:50:0, 1015.27303389478, 876.0506101161, 1020.1732023293, 14.6111111111111, 12.8555555555556, 58, 97, 15.8057157881771, 89.5099487046796, 0, 0, 12.3906138447868
2018/5/31, 0:55:0, 1015.34076165796, 875.86452140372, 1019.9626306415, 14.6111111111111, 12.8555555555556, 58, 97, 16.5730870199699, 84.2401540238577, 0, 0, 12.3906138447868
2018/5/31, 1:0:0, 1015.30689777637, 875.83208817065, 1019.92593018667, 14.5555555555556, 12.8, 59, 97, 15.9655847948006, 93.440441863914, 0, 0, 12.3352642577338
2018/5/31, 1:5:0, 1015.27303389478, 875.802876240553, 1019.8928748328, 14.5, 12.8, 59, 97, 15.9762427285755, 90.8318983900713, 0, 0, 12.3352642577338
