Donn̩es, METEO, du, 17/10/2020, (0:0:0), au, 17/10/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/10/17, 0:0:0, 1016.05190317131, 872.272221693761, 1015.89750224647, 15.5, 5.24444444444444, 38, 88, 16.3617046667678, 337.884797309712, 0, 0, 3.42028229678766
2020/10/17, 0:5:0, 1015.98417540813, 871.953531553651, 1015.53684646994, 15.4444444444444, 5.24444444444444, 38, 88, 15.5426293423779, 339.300316839737, 0, 0, 3.42028229678766
2020/10/17, 0:10:0, 1016.05190317131, 872.011657913998, 1015.6026272321, 15.5, 5.24444444444444, 38, 88, 14.9211072848604, 337.654642269089, 0, 0, 3.42028229678766
2020/10/17, 0:15:0, 1016.0857670529, 872.044702538729, 1015.6400233111, 15.4444444444444, 5.35555555555556, 38, 88, 14.8145279471114, 336.543808220676, 0, 0, 3.52973072815029
2020/10/17, 0:20:0, 1016.0857670529, 872.044702538729, 1015.6400233111, 15.5, 5.35555555555556, 38, 88, 14.100446384193, 335.049162286192, 0, 0, 3.52973072815029
2020/10/17, 0:25:0, 1016.0857670529, 872.04079200718, 1015.63559782613, 15.5, 5.41111111111111, 38, 87, 12.4058349139839, 334.66125006899, 0, 0, 3.42248182004471
2020/10/17, 0:30:0, 1016.11963093449, 872.067876859697, 1015.66624930386, 15.5, 5.35555555555556, 38, 87, 11.4039891391433, 330.346496732813, 0, 0, 3.36783132498235
2020/10/17, 0:35:0, 1016.0857670529, 872.038813743091, 1015.63335905665, 15.5555555555556, 5.35555555555556, 38, 87, 10.6792496424501, 330.854589247596, 0, 0, 3.36783132498235
2020/10/17, 0:40:0, 1016.05190317131, 872.011723815352, 1015.60270181166, 15.5555555555556, 5.57777777777778, 38, 86, 12.5550459868325, 338.909690728662, 0, 0, 3.42258526451782
2020/10/17, 0:45:0, 1016.05190317131, 872.013620550059, 1015.6048483172, 15.5555555555556, 5.8, 38, 85, 12.8534681325297, 339.098917907111, 0, 0, 3.47504915682099
2020/10/17, 0:50:0, 1016.05190317131, 872.277970579332, 1015.90400812657, 15.5555555555556, 6.07777777777778, 38, 84, 13.8446559735954, 346.329854112523, 0, 0, 3.57959859564221
2020/10/17, 0:55:0, 1016.0857670529, 872.302839943791, 1015.93215219647, 15.5555555555556, 6.13333333333333, 38, 83, 13.7274187020715, 350.653951291959, 0, 0, 3.46422475812083
2020/10/17, 1:0:0, 1016.0857670529, 872.298915843241, 1015.92771138619, 15.5555555555556, 6.02222222222222, 38, 83, 13.3757068874998, 350.519923513852, 0, 0, 3.35553233468344
2020/10/17, 1:5:0, 1016.0857670529, 872.303084915931, 1015.93242942554, 15.5555555555556, 5.96666666666666, 38, 84, 11.3720153378186, 356.34887091529, 0, 0, 3.47075259034856
2020/10/17, 1:10:0, 1016.11963093449, 872.33232110978, 1015.96551530866, 15.5555555555556, 5.8, 38, 85, 11.8196485563644, 355.432241050367, 0, 0, 3.47504915682099
2020/10/17, 1:15:0, 1016.11963093449, 872.332156840107, 1015.96532940878, 15.5555555555556, 5.96666666666666, 38, 84, 11.329383602719, 350.522479207037, 0, 0, 3.47075259034856
2020/10/17, 1:20:0, 1016.11963093449, 872.329946448526, 1015.96282796375, 15.6111111111111, 6.07777777777778, 38, 83, 9.64543006628478, 340.321880342559, 0, 0, 3.4098786819454
2020/10/17, 1:25:0, 1016.11963093449, 872.332156840107, 1015.96532940878, 15.6666666666667, 5.96666666666666, 38, 84, 9.34700792058756, 331.010326229644, 0, 0, 3.47075259034856
2020/10/17, 1:30:0, 1016.11963093449, 872.332156840107, 1015.96532940878, 15.7222222222222, 5.96666666666666, 38, 84, 8.63292635766923, 327.290092845985, 0, 0, 3.47075259034856
2020/10/17, 1:35:0, 1016.11963093449, 872.32408968694, 1015.95620001203, 15.7777777777778, 5.91111111111111, 38, 83, 6.84239348348597, 328.534355534605, 0, 0, 3.24683882689182
2020/10/17, 1:40:0, 1016.0857670529, 872.038334771441, 1015.63281701216, 15.8333333333333, 6.02222222222222, 38, 83, 4.14593623843621, 332.902565231793, 0, 0, 3.35553233468344
2020/10/17, 1:45:0, 1016.0857670529, 872.042273077831, 1015.63727392976, 15.8333333333333, 6.13333333333333, 38, 83, 1.43882105961153, 333.970371743567, 0, 0, 3.46422475812083
2020/10/17, 1:50:0, 1016.0857670529, 872.042273077831, 1015.63727392976, 15.8333333333333, 6.13333333333333, 38, 83, 3.36790707286849, 319.272422585197, 0, 0, 3.46422475812083
2020/10/17, 1:55:0, 1016.11963093449, 872.069363783412, 1015.6679320301, 15.8333333333333, 6.07777777777778, 38, 83, 6.59726100666326, 238.51555940167, 0, 0, 3.4098786819454
2020/10/17, 2:0:0, 1016.05190317131, 872.011479731481, 1015.60242558568, 15.8333333333333, 5.91111111111111, 38, 84, 8.14266140402382, 266.941884968166, 0, 0, 3.41632920639924
2020/10/17, 2:5:0, 1015.98417540813, 871.951384185, 1015.53441632191, 15.8333333333333, 5.85555555555556, 38, 84, 8.88871676826684, 288.444936307321, 0, 0, 3.36190556824588
2020/10/17, 2:10:0, 1015.98417540813, 871.953353383012, 1015.53664483664, 15.8333333333333, 5.91111111111111, 38, 84, 8.65424222521903, 288.421913462235, 0, 0, 3.41632920639924
2020/10/17, 2:15:0, 1015.95031152655, 872.180676780013, 1015.79390286256, 15.8333333333333, 5.96666666666666, 38, 83, 8.31318834442223, 279.265395667536, 0, 0, 3.30118571633292
2020/10/17, 2:20:0, 1015.95031152655, 872.184828578292, 1015.79860136766, 15.8333333333333, 5.91111111111111, 38, 84, 8.49437321859553, 282.901159328678, 0, 0, 3.41632920639924
2020/10/17, 2:25:0, 1015.95031152655, 872.182866548797, 1015.79638097912, 15.5555555555556, 5.85555555555556, 38, 84, 8.81411123184254, 281.10747443511, 0, 0, 3.36190556824588
2020/10/17, 2:30:0, 1015.95031152655, 872.188772490508, 1015.80306461187, 15.3888888888889, 6.02222222222222, 38, 84, 9.40029758946206, 275, 0, 0, 3.52517572009562
2020/10/17, 2:35:0, 1015.95031152655, 872.184587195969, 1015.79832820024, 15.2777777777778, 6.07777777777778, 38, 83, 9.74135147025886, 268.719118766115, 0, 0, 3.4098786819454
2020/10/17, 2:40:0, 1015.95031152655, 872.186552279742, 1015.80055204514, 15.3888888888889, 6.13333333333333, 38, 83, 9.26174445038836, 257.802708326467, 0, 0, 3.46422475812083
2020/10/17, 2:45:0, 1015.91644764496, 872.155191947103, 1015.76506218763, 15.4444444444444, 6.24444444444444, 38, 82, 9.38963965568715, 257.930656979122, 0, 0, 3.40114989851984
2020/10/17, 2:50:0, 1015.95031152655, 872.186225008982, 1015.80018167956, 15.2222222222222, 6.3, 39, 82, 8.92069056959155, 254.581990039369, 0, 0, 3.45541780169759
2020/10/17, 2:55:0, 1015.95031152655, 872.445819405878, 1016.09395830126, 15.2222222222222, 6.3, 39, 82, 8.43042561594613, 257.241061054151, 0, 0, 3.45541780169759
2020/10/17, 3:0:0, 1015.84871988178, 872.358577731993, 1015.99522926175, 15.3333333333333, 6.3, 39, 82, 8.06805586759952, 268.254065718252, 0, 0, 3.45541780169759
2020/10/17, 3:5:0, 1015.81485600019, 872.323257760655, 1015.95525854162, 15.4444444444444, 6.3, 38, 81, 8.63292635766924, 267.934788729678, 0, 0, 3.28171475564494
2020/10/17, 3:10:0, 1015.74712823702, 872.267033653981, 1015.89163106165, 15.2777777777778, 6.35555555555555, 38, 81, 7.57779091395409, 271.579299101741, 0, 0, 3.33590421271231
2020/10/17, 3:15:0, 1015.88258376337, 872.381418460576, 1016.02107751782, 15.1666666666667, 6.3, 39, 81, 8.21726694044813, 267.088898269535, 0, 0, 3.28171475564494
2020/10/17, 3:20:0, 1015.74712823702, 872.26938228841, 1015.8942889571, 15.2777777777778, 6.24444444444444, 39, 82, 9.56016659608556, 244.396897243767, 0, 0, 3.40114989851984
2020/10/17, 3:25:0, 1015.71326435543, 871.978806710486, 1015.56545001225, 15.4444444444444, 6.18888888888889, 38, 82, 8.31318834442222, 249.46545928786, 0, 0, 3.34688170724315
2020/10/17, 3:30:0, 1015.67940047384, 871.949734935907, 1015.53254988895, 15.2777777777778, 6.18888888888889, 38, 82, 8.69687396031863, 254.073709237509, 0, 0, 3.34688170724315
2020/10/17, 3:35:0, 1015.64553659225, 871.920663161329, 1015.4996497402, 15.1666666666667, 6.18888888888889, 39, 82, 9.27240238416326, 239.662299247369, 0, 0, 3.34688170724315
2020/10/17, 3:40:0, 1015.57780882908, 871.602067652712, 1015.13909768292, 15.2222222222222, 6.18888888888889, 39, 82, 8.88871676826685, 242.880136096328, 0, 0, 3.34688170724315
2020/10/17, 3:45:0, 1015.5100810659, 871.543941472809, 1015.07331640764, 15.3888888888889, 6.18888888888889, 38, 82, 9.14450717886446, 258.595796735939, 0, 0, 3.34688170724315
2020/10/17, 3:50:0, 1015.5100810659, 871.541587077781, 1015.0706519416, 15.3333333333333, 6.3, 38, 81, 8.91003263581665, 268.006506699156, 0, 0, 3.28171475564494
2020/10/17, 3:55:0, 1015.47621718431, 871.776851133785, 1015.33689916668, 15.1666666666667, 6.41111111111111, 39, 81, 7.07686802653378, 269.650621705145, 0, 0, 3.39009336453333
2020/10/17, 4:0:0, 1015.44235330272, 871.743403471511, 1015.29904670639, 15.2222222222222, 6.46666666666667, 39, 80, 6.65055067553777, 267.405516206988, 0, 0, 3.26843911633514
