Donn̩es, METEO, du, 22/10/2018, (0:0:0), au, 22/10/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/10/22, 0:0:0, 1016.52599751354, 877.045509933593, 1021.29897969544, 17.2777777777778, 11.3, 52, 97, 0.622281226670511, 115.984163428047, 0, 0, 10.840808190238
2018/10/22, 0:5:0, 1016.52599751354, 877.042569572885, 1021.29565257842, 17.2777777777778, 11.2444444444444, 52, 97, 0.847025263163128, 131.699408653897, 0, 0, 10.7854573278393
2018/10/22, 0:10:0, 1016.52599751354, 877.042569572885, 1021.29565257842, 17.2777777777778, 11.2444444444444, 52, 97, 0, -9999, 0, 0, 10.7854573278393
2018/10/22, 0:15:0, 1016.45826975037, 876.736082817366, 1020.94885108957, 17.2777777777778, 11.1888888888889, 52, 97, 0, -9999, 0, 0, 10.7301064198917
2018/10/22, 0:20:0, 1016.39054198719, 876.66889859138, 1020.87282919209, 17.2777777777778, 11.0222222222222, 52, 97, 0, -9999, 0, 0, 10.564053422755
2018/10/22, 0:25:0, 1016.3566781056, 876.63389256959, 1020.83321829002, 17.2777777777778, 10.9111111111111, 52, 97, 0.0426317350996011, 145.07557213397, 0, 0, 10.4533511969185
2018/10/22, 0:30:0, 1016.32281422402, 876.601799436646, 1020.79690342163, 17.2222222222222, 10.8555555555556, 52, 97, 0, -9999, 0, 0, 10.3980000156764
2018/10/22, 0:35:0, 1016.39054198719, 876.657340585567, 1020.85975078811, 17.1666666666667, 10.8, 52, 97, 0.0746055364243019, 110.306129384559, 0, 0, 10.342648788885
2018/10/22, 0:40:0, 1016.49213363196, 876.747841319798, 1020.96215633675, 17.1111111111111, 10.8555555555556, 52, 97, 0.0639476026494017, 135.668448907282, 0, 0, 10.3980000156764
2018/10/22, 0:45:0, 1016.52599751354, 876.782829444517, 1021.00174686817, 17.0555555555556, 10.9666666666667, 52, 97, 0.0426317350996011, 149.750004759738, 0, 0, 10.5087023326113
2018/10/22, 0:50:0, 1016.69531692149, 877.174091837039, 1021.4444741902, 17, 10.9666666666667, 52, 97, 0, -9999, 0, 0, 10.5087023326113
2018/10/22, 0:55:0, 1016.62758915831, 877.112773691946, 1021.37509082932, 16.9444444444444, 10.9111111111111, 52, 97, 1.08710924503983, 161.336027465072, 0, 0, 10.4533511969185
2018/10/22, 1:0:0, 1016.6614530399, 877.144875100143, 1021.41141457079, 16.8888888888889, 10.9666666666667, 52, 97, 0.799345033117521, 148.257198566985, 0, 0, 10.5087023326113
