Donn̩es, METEO, du, 07/11/2016, (0:0:0), au, 07/11/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/11/7, 0:0:0, 1000.02124, 854.236912046286, 995.479179007416, 11, 2.24444444444444, 28, 47, 53.1083519797152, -82, 0, 0, -7.89711182715716
2016/11/7, 0:5:0, 1000.08896, 854.302708284678, 995.553675002371, 11, 2.13333333333333, 27, 49, 56.3270399784858, -82, 0, 0, -7.4621603344737
2016/11/7, 0:10:0, 1000.32598, 854.506126215275, 995.783988556462, 10.8888888888889, 2.18888888888889, 27, 49, 59.5457279772564, -82, 0, 0, -7.41096176978213
2016/11/7, 0:15:0, 1000.42756, 854.592898661494, 995.882233540921, 10.8333333333333, 2.18888888888889, 27, 49, 54.7176959791005, -82, 0, 0, -7.41096176978213
2016/11/7, 0:20:0, 1000.563, 854.710606704656, 996.015503872078, 10.8333333333333, 2.02222222222222, 27, 50, 54.7176959791005, -82, 0, 0, -7.30361637193487
2016/11/7, 0:25:0, 1000.59686, 854.732611630742, 996.040418042123, 10.7777777777778, 2.18888888888889, 27, 48, 59.5457279772564, -82, 0, 0, -7.67703219098419
2016/11/7, 0:30:0, 1000.69844, 854.822396224458, 996.142072790659, 10.7777777777778, 2.07777777777778, 27, 49, 53.1083519797152, -82, 0, 0, -7.51335984816816
2016/11/7, 0:35:0, 1000.69844, 854.816306209442, 996.135177640685, 10.7222222222222, 2.3, 27, 47, 62.764415976027, -82, 0, 0, -7.846153775795
2016/11/7, 0:40:0, 1000.9016, 854.985801779488, 996.327081071229, 10.6666666666667, 2.35555555555556, 27, 46, 57.9363839778711, -82, 0, 0, -8.07177341701997
2016/11/7, 0:45:0, 1000.7323, 854.848307561388, 996.171409742342, 10.6111111111111, 2.18888888888889, 27, 48, 56.3270399784858, -82, 0, 0, -7.67703219098419
2016/11/7, 0:50:0, 1000.93546, 854.936029568919, 996.270728905962, 10.5555555555556, 2.07777777777778, 27, 48, 57.9363839778711, -82, 0, 0, -7.77919384198658
2016/11/7, 0:55:0, 1001.17248, 855.140337203694, 996.502045804162, 10.5, 2.18888888888889, 27, 48, 61.1550719766417, -82, 0, 0, -7.67703219098419
