Donn̩es, METEO, du, 23/05/2017, (0:0:0), au, 23/05/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/5/23, 0:0:0, 1017.73002, 870.953432371808, 1014.40173915496, 16.1666666666667, 12.4111111111111, 40, 73, 16.0934399938531, -82, 0, 0, 7.7055925299183
2017/5/23, 0:5:0, 1017.59458, 870.829721128985, 1014.26173323289, 16.1111111111111, 12.2444444444444, 40, 73, 16.0934399938531, -82, 0, 0, 7.54513609655233
2017/5/23, 0:10:0, 1017.59458, 870.832314315668, 1014.26466798701, 16.0555555555556, 12.3, 40, 73, 17.7027839932384, -82, 0, 0, 7.5986220213729
2017/5/23, 0:15:0, 1017.59458, 870.82256025677, 1014.2536291492, 15.9444444444444, 12.3, 41, 72, 16.0934399938531, -82, 0, 0, 7.39660881097182
2017/5/23, 0:20:0, 1017.56072, 870.801306720796, 1014.22957614358, 15.8888888888889, 12.4666666666667, 41, 72, 17.7027839932384, -82, 0, 0, 7.55679964343135
2017/5/23, 0:25:0, 1017.56072, 870.791445448792, 1014.2184159616, 15.8333333333333, 12.4666666666667, 41, 71, 14.4840959944678, -82, 0, 0, 7.35203315369371
2017/5/23, 0:30:0, 1017.59458, 870.909007345929, 1014.35146272093, 15.7777777777778, 12.5777777777778, 41, 71, 16.0934399938531, -82, 0, 0, 7.45864642845911
2017/5/23, 0:35:0, 1017.62844, 870.933136412186, 1014.37876993599, 15.7777777777778, 12.6888888888889, 41, 70, 17.7027839932384, -82, 0, 0, 7.35757483295909
2017/5/23, 0:40:0, 1017.493, 870.819867115514, 1014.25058127397, 15.7222222222222, 12.9666666666667, 41, 69, 19.3121279926237, -82, 0, 0, 7.41287431212996
2017/5/23, 0:45:0, 1017.59458, 870.909285052869, 1014.35177700601, 15.6111111111111, 13.2444444444444, 41, 68, 19.3121279926237, -82, 0, 0, 7.46453410655385
2017/5/23, 0:50:0, 1017.69616, 870.985463362551, 1014.4379890461, 15.5555555555556, 13.4666666666667, 41, 66, 17.7027839932384, -82, 0, 0, 7.23955606569754
2017/5/23, 0:55:0, 1017.69616, 870.990497838677, 1014.44368662576, 15.5555555555556, 13.5777777777778, 41, 66, 16.0934399938531, -82, 0, 0, 7.34522481721221
2017/5/23, 1:0:0, 1017.69616, 870.987976640919, 1014.44083335479, 15.5, 13.5222222222222, 41, 66, 14.4840959944678, -82, 0, 0, 7.29239073119209
2017/5/23, 1:5:0, 1017.56072, 870.864546125747, 1014.30114526568, 15.5, 13.3555555555556, 41, 66, 14.4840959944678, -82, 0, 0, 7.13388499624709
2017/5/23, 1:10:0, 1017.59458, 870.898920135029, 1014.3400468725, 15.4444444444444, 13.2444444444444, 41, 67, 14.4840959944678, -82, 0, 0, 7.24780669156991
