Donn̩es, METEO, du, 26/06/2017, (0:0:0), au, 26/06/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/6/26, 0:0:0, 1010.95802, 866.117838337374, 1008.92887836175, 17.3888888888889, 20.1333333333333, 48, 48, 16.0934399938531, -59.5, 0, 0, 8.77115840461442
2017/6/26, 0:5:0, 1010.8903, 866.046936518402, 1008.84862735892, 17.3888888888889, 19.8555555555556, 48, 48, 17.7027839932384, -82, 0, 0, 8.51731130567548
2017/6/26, 0:10:0, 1011.0596, 866.202257374014, 1009.02442877683, 17.3888888888889, 19.7444444444444, 47, 49, 12.8747519950825, -82, 0, 0, 8.72039258678908
2017/6/26, 0:15:0, 1011.2289, 866.354771282045, 1009.19705241111, 17.3888888888889, 19.5777777777778, 48, 50, 12.8747519950825, -82, 0, 0, 8.86652349600265
2017/6/26, 0:20:0, 1011.29662, 866.422227072903, 1009.27340236221, 17.3333333333333, 19.5777777777778, 48, 56, 11.2654079956972, -127, 0, 0, 10.5563918861305
2017/6/26, 0:25:0, 1011.3982, 866.63011518558, 1009.50870000585, 17.3333333333333, 19.1888888888889, 48, 60, 9.65606399631185, -127, 0, 0, 11.2313979452367
2017/6/26, 0:30:0, 1011.3982, 866.704357038457, 1009.59273014468, 17.3333333333333, 18.8555555555556, 49, 72, 9.65606399631185, 210.5, 0, 0, 13.6942916398438
2017/6/26, 0:35:0, 1011.33048, 866.698532944353, 1009.58613818922, 17.3333333333333, 18.3555555555556, 49, 78, 12.8747519950825, -127, 0, 0, 14.4478058951838
2017/6/26, 0:40:0, 1011.29662, 866.650577835051, 1009.53186053389, 17.3333333333333, 18.0777777777778, 49, 78, 9.65606399631185, -127, 0, 0, 14.1784374805234
2017/6/26, 0:45:0, 1011.46592, 866.650934873096, 1009.53226464517, 17.2777777777778, 18.6888888888889, 49, 65, 8.04671999692654, -104.5, 0, 0, 11.9714302371737
2017/6/26, 0:50:0, 1011.43206, 866.722550795516, 1009.61332259999, 17.2222222222222, 18.6888888888889, 49, 72, 8.04671999692654, 210.5, 0, 0, 13.534261272357
2017/6/26, 0:55:0, 1011.33048, 866.428315498657, 1009.28029355041, 17.2222222222222, 18.8555555555556, 49, 57, 6.43737599754123, 210.5, 0, 0, 10.1484402426859
2017/6/26, 1:0:0, 1011.43206, 866.58006083665, 1009.4520462353, 17.2222222222222, 19.6888888888889, 49, 53, 11.2654079956972, -59.5, 0, 0, 9.83526853221229
2017/6/26, 1:5:0, 1011.3982, 866.59698901747, 1009.47120632266, 17.2222222222222, 19.6888888888889, 50, 56, 9.65606399631185, -59.5, 0, 0, 10.659845874996
2017/6/26, 1:10:0, 1011.3982, 866.465583000918, 1009.32247476983, 17.2222222222222, 19.0222222222222, 50, 55, 9.65606399631185, -59.5, 0, 0, 9.76997458231005
2017/6/26, 1:15:0, 1011.5675, 866.625637418169, 1009.50363186976, 17.1666666666667, 18.7444444444445, 49, 57, 8.04671999692654, -82, 0, 0, 10.0447415199056
2017/6/26, 1:20:0, 1011.49978, 866.692819461004, 1009.57967142669, 17.1666666666667, 18.7444444444445, 50, 60, 9.65606399631185, 210.5, 0, 0, 10.8140392434585
2017/6/26, 1:25:0, 1011.46592, 866.681298401751, 1009.56663140066, 17.1111111111111, 18.8, 50, 61, 6.43737599754123, 210.5, 0, 0, 11.1152417565637
2017/6/26, 1:30:0, 1011.60136, 866.739092391259, 1009.63204506129, 17.1111111111111, 19.0777777777778, 50, 56, 9.65606399631185, 210.5, 0, 0, 10.0908101588755
2017/6/26, 1:35:0, 1011.53364, 866.673899775533, 1009.55825731796, 17.1111111111111, 19.5222222222222, 50, 54, 8.04671999692654, 210.5, 0, 0, 9.96008632514947
2017/6/26, 1:40:0, 1011.53364, 866.661514301699, 1009.54423890338, 17.1111111111111, 19.5777777777778, 50, 53, 4.82803199815592, 210.5, 0, 0, 9.73250021420578
2017/6/26, 1:45:0, 1011.63522, 866.718104972272, 1009.6082906322, 17.1111111111111, 19.5777777777778, 50, 51, 6.43737599754123, 210.5, 0, 0, 9.16014400299991
2017/6/26, 1:50:0, 1011.43206, 866.531454443293, 1009.39703125344, 17.0555555555556, 19.6333333333333, 50, 50, 11.2654079956972, -82, 0, 0, 8.91754899521962
2017/6/26, 1:55:0, 1011.29662, 866.422672284891, 1009.27390627569, 17.0555555555556, 19.4666666666667, 50, 51, 12.8747519950825, -59.5, 0, 0, 9.05784709913916
2017/6/26, 2:0:0, 1011.2289, 866.355683390822, 1009.19808478389, 17.0555555555556, 18.9666666666667, 50, 52, 16.0934399938531, -59.5, 0, 0, 8.88475050017952
2017/6/26, 2:5:0, 1011.2289, 866.36497053526, 1009.20859646199, 17.0555555555556, 18.8555555555556, 50, 53, 14.4840959944678, -59.5, 0, 0, 9.06442334123568
2017/6/26, 2:10:0, 1011.19504, 866.338639087712, 1009.17879313917, 17.0555555555556, 18.9111111111111, 50, 53, 16.0934399938531, -59.5, 0, 0, 9.11581896626464
2017/6/26, 2:15:0, 1011.16118, 866.305620179049, 1009.14142056497, 17.0555555555556, 19.1333333333333, 50, 52, 16.0934399938531, -59.5, 0, 0, 9.03857700122526
2017/6/26, 2:20:0, 1011.09346, 866.255627812112, 1009.08483645608, 17, 19.3, 49, 52, 17.7027839932384, -59.5, 0, 0, 9.19239565548347
2017/6/26, 2:25:0, 1011.02574, 866.175484783369, 1008.99412601252, 17.0555555555556, 19.4666666666667, 49, 50, 14.4840959944678, -59.5, 0, 0, 8.7644697451811
