Donn̩es, METEO, du, 18/11/2020, (0:0:0), au, 18/11/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/11/18, 0:0:0, 1029.36040863546, 885.624045002265, 1031.00478394116, 16.3888888888889, 10.1888888888889, 37, 44, 0.170526940398404, 95, 0, 0, -1.51989325470535
2020/11/18, 0:5:0, 1029.22495310911, 885.507504021905, 1030.87294343541, 16.2777777777778, 10.1888888888889, 37, 44, 1.54321041096844, 91.4908634768816, 0, 0, -1.51989325470535
2020/11/18, 0:10:0, 1029.25881699069, 885.565948336862, 1030.93906038301, 16.1666666666667, 10.0777777777778, 37, 48, 5.96844291394415, 28.9817750477037, 0, 0, -0.433489941389526
2020/11/18, 0:15:0, 1029.22495310911, 885.544791021718, 1030.9151255244, 16.1666666666667, 10.0777777777778, 37, 49, 6.49068166891426, 2.71401683332581, 0, 0, -0.150387968208712
2020/11/18, 0:20:0, 1029.29268087228, 885.603063965554, 1030.981048539, 16.3333333333333, 10.0777777777778, 37, 49, 4.86001780135454, 359.300452401344, 0, 0, -0.150387968208712
2020/11/18, 0:25:0, 1029.25881699069, 885.551352506879, 1030.9225484062, 16.2222222222222, 10.1333333333333, 37, 46, 2.53658823842627, 358.714290154871, 0, 0, -0.965011394312098
2020/11/18, 0:30:0, 1029.22495310911, 885.506193735177, 1030.87146113167, 16.1111111111111, 10.1333333333333, 37, 44, 3.53843401326689, 3.52367209973858, 0, 0, -1.57032506986364
2020/11/18, 0:35:0, 1029.22495310911, 885.506193735177, 1030.87146113167, 16.1666666666667, 10.1333333333333, 37, 44, 3.6876450861155, 14.9161998025981, 0, 0, -1.57032506986364
2020/11/18, 0:40:0, 1029.19108922752, 885.461032451671, 1030.82037095528, 16.3333333333333, 10.1333333333333, 37, 42, 2.34474543047806, 15.4227253579697, 0, 0, -2.2004967720462
2020/11/18, 0:45:0, 1029.19108922752, 885.454239390465, 1030.8126860778, 16.1666666666667, 10.1888888888889, 37, 41, 0.724739496693219, 15, 0, 0, -2.4755830483503
2020/11/18, 0:50:0, 1029.29268087228, 885.533597023992, 1030.9024619674, 16.2222222222222, 10.1888888888889, 37, 40, 0.0213158675498006, 15, 0, 0, -2.80793349962623
2020/11/18, 0:55:0, 1029.19108922752, 885.420951637962, 1030.77502817571, 16.3888888888889, 10.1333333333333, 37, 37, 0.618160158944217, 15, 0, 0, -3.90056264671541
2020/11/18, 1:0:0, 1029.05563370117, 885.293202823475, 1030.63050768061, 16.3888888888889, 9.96666666666667, 37, 36, 0, -9999, 0, 0, -4.41270149692843
2020/11/18, 1:5:0, 1029.05563370117, 885.294265219862, 1030.63170955717, 16.2222222222222, 10.0222222222222, 37, 36, 0.564870490069715, 15, 0, 0, -4.36341035169736
2020/11/18, 1:10:0, 1028.98790593799, 884.980945429161, 1030.27725310852, 16.2222222222222, 10.1333333333333, 37, 36, 0.277106278147407, 15, 0, 0, -4.26483191278372
2020/11/18, 1:15:0, 1028.9540420564, 885.196014486167, 1030.52055951412, 16.3333333333333, 10.3, 37, 34, 0.36236974834661, 15, 0, 0, -4.87420946970304
2020/11/18, 1:20:0, 1028.9540420564, 885.199094393558, 1030.52404378597, 16.4444444444444, 10.4666666666667, 37, 34, 0.138553139073704, 15, 0, 0, -4.72732032479809
2020/11/18, 1:25:0, 1028.88631429322, 885.14186211939, 1030.45929737731, 16.2777777777778, 10.5222222222222, 37, 34, 2.37671923180276, 14.47983060354, 0, 0, -4.67835996081984
2020/11/18, 1:30:0, 1028.9540420564, 884.943956042332, 1030.23540708686, 16.2222222222222, 10.5777777777778, 37, 34, 4.0713307020119, 284.520061158351, 0, 0, -4.62940093891132
2020/11/18, 1:35:0, 1029.05563370117, 885.056194302877, 1030.36238188862, 16.3333333333333, 10.5777777777778, 37, 37, 8.14266140402382, 242.783017173234, 0, 0, -3.50506776361846
2020/11/18, 1:40:0, 1029.08949758275, 885.088979155362, 1030.39947122189, 16.4444444444444, 10.3555555555556, 36, 38, 8.13200347024891, 230.449537948975, 0, 0, -3.34655510700762
2020/11/18, 1:45:0, 1028.92017817481, 884.925936290853, 1030.21502136226, 16.2777777777778, 10.3, 37, 36, 5.08383441062744, 236.77532126902, 0, 0, -4.11697388253215
2020/11/18, 1:50:0, 1028.88631429322, 884.883630029707, 1030.1671602988, 16.2222222222222, 10.4666666666667, 37, 34, 7.26871083448199, 253.880972532633, 0, 0, -4.72732032479809
2020/11/18, 1:55:0, 1028.81858653005, 884.835745992838, 1030.11298903506, 16.3333333333333, 10.5777777777778, 37, 35, 1.87579634438245, 283.255769295714, 0, 0, -4.24518079465686
2020/11/18, 2:0:0, 1028.88631429322, 884.893995276666, 1030.17888650519, 16.5555555555556, 10.5777777777778, 36, 35, 1.97171774835655, 249.155627881148, 0, 0, -4.24518079465686
2020/11/18, 2:5:0, 1028.88631429322, 884.898989195299, 1030.18453612541, 16.7222222222222, 10.4111111111111, 36, 36, 7.02357835765928, 207.763538239259, 0, 0, -4.01840828052526
