Donn̩es, METEO, du, 22/12/2015, (0:0:0), au, 22/12/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/12/22, 0:0:0, 1034.05054, 884.026226500177, 1029.19383558499, 13.0555555555556, 7.74444444444444, 40, 71, 16.0934399938531, -104.5, 0, 0, 2.81917849303013
2015/12/22, 0:5:0, 1034.01668, 883.993811748522, 1029.1571640225, 13.0555555555556, 7.85555555555556, 40, 70, 17.7027839932384, -104.5, 0, 0, 2.72597062742031
2015/12/22, 0:10:0, 1034.0844, 884.042313297776, 1029.21203494173, 13.0555555555556, 7.8, 40, 69, 16.0934399938531, -104.5, 0, 0, 2.47036047582884
2015/12/22, 0:15:0, 1034.0844, 884.036531917141, 1029.20549433638, 13.0555555555556, 7.63333333333333, 40, 69, 12.8747519950825, -127, 0, 0, 2.31084935110898
2015/12/22, 0:20:0, 1034.21984, 884.15231928216, 1029.33648698604, 13.0555555555556, 7.63333333333333, 40, 69, 12.8747519950825, -127, 0, 0, 2.31084935110898
2015/12/22, 0:25:0, 1034.11826, 884.063564311323, 1029.23607668062, 13.1111111111111, 7.57777777777778, 40, 69, 16.0934399938531, -104.5, 0, 0, 2.25767793133639
2015/12/22, 0:30:0, 1034.15212, 884.088975552388, 1029.26482495881, 13.0555555555556, 7.68888888888889, 40, 68, 19.3121279926237, -104.5, 0, 0, 2.1592442000791
2015/12/22, 0:35:0, 1034.11826, 884.061928329898, 1029.23422585934, 13.0555555555556, 7.74444444444444, 40, 68, 19.3121279926237, -104.5, 0, 0, 2.21232389434568
2015/12/22, 0:40:0, 1034.0844, 884.031082226767, 1029.19932897875, 13.0555555555556, 7.68888888888889, 40, 68, 22.5308159913943, -104.5, 0, 0, 2.1592442000791
2015/12/22, 0:45:0, 1034.05054, 884.002135563957, 1029.16658095148, 13.0555555555556, 7.68888888888889, 40, 68, 22.5308159913943, -104.5, 0, 0, 2.1592442000791
2015/12/22, 0:50:0, 1034.05054, 883.994600982736, 1029.1580569019, 13.0555555555556, 7.46666666666667, 40, 68, 22.5308159913943, -104.5, 0, 0, 1.94692000696853
2015/12/22, 0:55:0, 1034.05054, 883.999965764993, 1029.16412620687, 13.0555555555556, 7.41111111111111, 39, 69, 24.1401599907796, -82, 0, 0, 2.09816053731289
2015/12/22, 1:0:0, 1034.11826, 884.057858948513, 1029.22962207954, 13.0555555555556, 7.41111111111111, 39, 69, 25.7495039901649, -104.5, 0, 0, 2.09816053731289
2015/12/22, 1:5:0, 1034.0844, 884.023547398827, 1029.1908046565, 13, 7.46666666666667, 39, 68, 25.7495039901649, -104.5, 0, 0, 1.94692000696853
2015/12/22, 1:10:0, 1033.98282, 883.945869341499, 1029.10292560526, 13.0555555555556, 7.52222222222222, 39, 69, 25.7495039901649, -82, 0, 0, 2.20450598911797
2015/12/22, 1:15:0, 1034.05054, 884.009120549433, 1029.17448322892, 13.0555555555556, 7.46666666666667, 39, 70, 24.1401599907796, -82, 0, 0, 2.35314725502609
2015/12/22, 1:20:0, 1033.98282, 883.965021946085, 1029.12459342327, 13, 7.24444444444445, 39, 73, 24.1401599907796, -104.5, 0, 0, 2.72957155531758
2015/12/22, 1:25:0, 1033.9151, 883.906295838857, 1029.05815508286, 13, 7.02222222222222, 39, 74, 22.5308159913943, -104.5, 0, 0, 2.70686400033566
2015/12/22, 1:30:0, 1033.94896, 883.857342454846, 1029.00277279496, 13, 6.85555555555555, 39, 76, 20.921471992009, -104.5, 0, 0, 2.92156796792555
2015/12/22, 1:35:0, 1034.01668, 883.917252164161, 1029.0705502604, 13.0555555555556, 6.91111111111111, 39, 76, 20.921471992009, -104.5, 0, 0, 2.9753503392166
