Donn̩es, METEO, du, 02/08/2017, (0:0:0), au, 02/08/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/8/2, 0:0:0, 1018.0009, 872.55081785063, 1016.2094835099, 18.2222222222222, 25.0777777777778, 44, 35, 16.0934399938531, -104.5, 0, 0, 8.53056687143651
2017/8/2, 0:5:0, 1018.03476, 872.671696252218, 1016.34627719864, 18.2777777777778, 25.3, 44, 35, 17.7027839932384, -104.5, 0, 0, 8.7256730480659
2017/8/2, 0:10:0, 1017.96704, 872.53671672219, 1016.19352574729, 18.2222222222222, 25.4111111111111, 44, 35, 19.3121279926237, -104.5, 0, 0, 8.82321834467366
2017/8/2, 0:15:0, 1018.03476, 872.592257217755, 1016.25637898337, 18.2777777777778, 25.3555555555556, 44, 35, 17.7027839932384, -104.5, 0, 0, 8.77444634563548
2017/8/2, 0:20:0, 1018.06862, 872.616291428229, 1016.2835776299, 18.2777777777778, 25.2444444444444, 44, 35, 14.4840959944678, -127, 0, 0, 8.67689845191309
2017/8/2, 0:25:0, 1018.10248, 872.664261300942, 1016.3378633475, 18.2777777777778, 25.1888888888889, 44, 36, 16.0934399938531, -127, 0, 0, 9.04522391092915
2017/8/2, 0:30:0, 1018.23792, 872.782907533509, 1016.47213057074, 18.2777777777778, 25.2444444444444, 44, 36, 19.3121279926237, -127, 0, 0, 9.09416514402279
2017/8/2, 0:35:0, 1018.1702, 872.727422590127, 1016.40934051948, 18.2777777777778, 25.3, 44, 36, 17.7027839932384, -127, 0, 0, 9.14310510689685
2017/8/2, 0:40:0, 1018.1702, 872.722307347323, 1016.40355180282, 18.2777777777778, 25.1888888888889, 44, 36, 16.0934399938531, -104.5, 0, 0, 9.04522391092915
2017/8/2, 0:45:0, 1018.10248, 872.664261300942, 1016.3378633475, 18.2777777777778, 25.1888888888889, 44, 36, 19.3121279926237, -104.5, 0, 0, 9.04522391092915
2017/8/2, 0:50:0, 1018.10248, 872.664261300942, 1016.3378633475, 18.2777777777778, 25.1888888888889, 44, 36, 19.3121279926237, -104.5, 0, 0, 9.04522391092915
2017/8/2, 0:55:0, 1018.10248, 872.656643542583, 1016.32924261883, 18.2777777777778, 25.0222222222222, 44, 36, 17.7027839932384, -104.5, 0, 0, 8.89839258983625
2017/8/2, 1:0:0, 1018.1702, 872.723008332374, 1016.40434507974, 18.2777777777778, 24.7444444444444, 44, 37, 16.0934399938531, -104.5, 0, 0, 9.05938610604341
2017/8/2, 1:5:0, 1018.10248, 872.585592611069, 1016.24883688601, 18.2777777777778, 24.3555555555556, 44, 38, 16.0934399938531, -82, 0, 0, 9.11065993573311
2017/8/2, 1:10:0, 1018.06862, 872.543765129753, 1016.20150218873, 18.2777777777778, 24.0777777777778, 44, 38, 14.4840959944678, -104.5, 0, 0, 8.8642459435367
2017/8/2, 1:15:0, 1018.06862, 872.561232890702, 1016.22126984909, 18.2777777777778, 24.0222222222222, 44, 39, 16.0934399938531, -104.5, 0, 0, 9.20008891733944
2017/8/2, 1:20:0, 1018.06862, 872.563838351813, 1016.22421835845, 18.2777777777778, 24.0777777777778, 44, 39, 16.0934399938531, -104.5, 0, 0, 9.24952949865437
2017/8/2, 1:25:0, 1018.0009, 872.511030204534, 1016.16445718235, 18.2222222222222, 24.1888888888889, 44, 39, 17.7027839932384, -104.5, 0, 0, 9.34840709532668
2017/8/2, 1:30:0, 1017.96704, 872.482009381977, 1016.13161527321, 18.2222222222222, 24.1888888888889, 44, 39, 16.0934399938531, -104.5, 0, 0, 9.34840709532668
2017/8/2, 1:35:0, 1018.0009, 872.511030204534, 1016.16445718235, 18.2222222222222, 24.1888888888889, 44, 39, 16.0934399938531, -82, 0, 0, 9.34840709532668
2017/8/2, 1:40:0, 1018.03476, 872.52240700558, 1016.1773319265, 18.2222222222222, 24.2444444444445, 44, 38, 19.3121279926237, -104.5, 0, 0, 9.01209798574343
2017/8/2, 1:45:0, 1017.93318, 872.455616282595, 1016.10174704984, 18.1666666666667, 24.2444444444445, 44, 39, 19.3121279926237, -104.5, 0, 0, 9.39784411076981
2017/8/2, 1:50:0, 1018.0009, 872.505797054819, 1016.15853500104, 18.2222222222222, 24.0777777777778, 44, 39, 20.921471992009, -104.5, 0, 0, 9.24952949865437
2017/8/2, 1:55:0, 1017.96704, 872.479389125915, 1016.12865001447, 18.2222222222222, 24.1333333333333, 44, 39, 22.5308159913943, -104.5, 0, 0, 9.2989688913025
2017/8/2, 2:0:0, 1017.93318, 872.460894464133, 1016.10772020014, 18.1666666666667, 24.3555555555556, 44, 39, 24.1401599907796, -104.5, 0, 0, 9.49671457608427
2017/8/2, 2:5:0, 1017.93318, 872.466203080197, 1016.11372779138, 18.2222222222222, 24.4666666666667, 44, 39, 22.5308159913943, -104.5, 0, 0, 9.59558028758877
2017/8/2, 2:10:0, 1017.86546, 872.397574462665, 1016.03606291157, 18.2222222222222, 24.2444444444445, 44, 39, 22.5308159913943, -104.5, 0, 0, 9.39784411076981
2017/8/2, 2:15:0, 1017.8316, 872.363306184307, 1015.99728250978, 18.2222222222222, 24.1333333333333, 44, 39, 24.1401599907796, -82, 0, 0, 9.2989688913025
2017/8/2, 2:20:0, 1017.79774, 872.267012618457, 1015.88830972687, 18.2222222222222, 24.0222222222222, 44, 40, 22.5308159913943, -104.5, 0, 0, 9.57662699133508
2017/8/2, 2:25:0, 1017.69616, 872.26839219834, 1015.88987096149, 18.2222222222222, 24.5777777777778, 44, 39, 24.1401599907796, -104.5, 0, 0, 9.69444124562618
2017/8/2, 2:30:0, 1017.6623, 872.231375569158, 1015.84798018648, 18.2222222222222, 24.4111111111111, 44, 39, 19.3121279926237, -104.5, 0, 0, 9.54614802604134
2017/8/2, 2:35:0, 1017.73002, 872.286767950918, 1015.91066631662, 18.1666666666667, 24.3555555555556, 44, 39, 22.5308159913943, -104.5, 0, 0, 9.49671457608427
2017/8/2, 2:40:0, 1017.6623, 872.210909892209, 1015.82481968422, 18.2222222222222, 24.4111111111111, 44, 38, 20.921471992009, -104.5, 0, 0, 9.15993908741843
2017/8/2, 2:45:0, 1017.59458, 872.165407182943, 1015.77332534428, 18.1666666666667, 24.2444444444445, 44, 39, 19.3121279926237, -104.5, 0, 0, 9.39784411076981
2017/8/2, 2:50:0, 1017.62844, 872.209307024306, 1015.82300575758, 18.1666666666667, 24.1333333333333, 44, 40, 20.921471992009, -104.5, 0, 0, 9.67580885213793
2017/8/2, 2:55:0, 1017.59458, 872.160161036493, 1015.76738840041, 18.2222222222222, 24.1333333333333, 44, 39, 24.1401599907796, -104.5, 0, 0, 9.2989688913025
2017/8/2, 3:0:0, 1017.42528, 872.035178594075, 1015.62594838558, 18.1666666666667, 24.1333333333333, 44, 40, 22.5308159913943, -82, 0, 0, 9.67580885213793
2017/8/2, 3:5:0, 1017.39142, 871.924143886948, 1015.50029233629, 18.1666666666667, 24.1333333333333, 44, 40, 25.7495039901649, -82, 0, 0, 9.67580885213793
