Donn̩es, METEO, du, 08/12/2019, (0:0:0), au, 08/12/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/12/8, 0:0:0, 1019.8107940276, 876.138918413784, 1020.2731286468, 15.2777777777778, 5.68888888888889, 38, 62, 7.34935586671207, 10, 0, 0, -1.01925815014292
2019/12/8, 0:1:0, 1019.84465790918, 876.168011520821, 1020.30604925121, 15.2777777777778, 5.68888888888889, 38, 62, 5.70587018185343, 10, 0, 0, -1.01925815014292
2019/12/8, 0:2:0, 1019.84465790918, 876.173985022758, 1020.31280862561, 15.2777777777778, 5.68888888888889, 38, 63, 6.69696425810589, 10, 0, 0, -0.800716409517223
2019/12/8, 0:3:0, 1019.91238567236, 876.485931571311, 1020.66579330155, 15.2777777777778, 5.74444444444444, 38, 62, 7.73525329037037, 10, 0, 0, -0.966723104941336
2019/12/8, 0:4:0, 1019.84465790918, 876.426306975739, 1020.59832501768, 15.2777777777778, 5.68888888888889, 38, 62, 7.5795099355307, 10, 0, 0, -1.01925815014292
2019/12/8, 0:5:0, 1019.84465790918, 876.427728109489, 1020.59993310454, 15.2777777777778, 5.74444444444444, 38, 62, 7.89099664521004, 10, 0, 0, -0.966723104941336
2019/12/8, 0:6:0, 1019.8107940276, 876.398626378578, 1020.56700296801, 15.2777777777778, 5.74444444444444, 38, 62, 8.82545677424807, 10, 0, 0, -0.966723104941336
2019/12/8, 0:7:0, 1019.8107940276, 876.14034461304, 1020.27474247782, 15.2777777777778, 5.74444444444444, 38, 62, 9.08502903231419, 10, 0, 0, -0.966723104941336
2019/12/8, 0:8:0, 1019.84465790918, 876.164848988422, 1020.30247065638, 15.2777777777778, 5.8, 38, 61, 9.13694348392741, 10, 0, 0, -1.1360682003431
2019/12/8, 0:9:0, 1019.84465790918, 876.164848988422, 1020.30247065638, 15.2777777777778, 5.8, 38, 61, 11.0577781936167, 9.16431456831774, 0, 0, -1.1360682003431
2019/12/8, 0:10:0, 1019.8107940276, 876.141775635724, 1020.27636176678, 15.2777777777778, 5.8, 38, 62, 9.86374580651255, 9, 0, 0, -0.914188720740901
2019/12/8, 0:11:0, 1019.8107940276, 876.141775635724, 1020.27636176678, 15.2222222222222, 5.8, 38, 62, 8.98120012908774, 9, 0, 0, -0.914188720740901
2019/12/8, 0:12:0, 1019.8107940276, 876.398626378578, 1020.56700296801, 15.2777777777778, 5.74444444444444, 39, 62, 8.82545677424807, 9, 0, 0, -0.966723104941336
2019/12/8, 0:13:0, 1019.77693014601, 876.375499140781, 1020.54083326605, 15.2777777777778, 5.74444444444444, 38, 63, 8.92928567747452, 9, 0, 0, -0.748084291125042
2019/12/8, 0:14:0, 1019.77693014601, 876.375499140781, 1020.54083326605, 15.2777777777778, 5.74444444444444, 38, 63, 8.61779896779517, 9, 0, 0, -0.748084291125042
2019/12/8, 0:15:0, 1019.77693014601, 876.117247445854, 1020.24860662373, 15.2777777777778, 5.74444444444444, 38, 63, 9.3446012903803, 9.05555318771518, 0, 0, -0.748084291125042
