Donn̩es, METEO, du, 07/12/2016, (0:0:0), au, 07/12/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/12/7, 0:0:0, 1030.56296, 880.604203217847, 1025.32224896469, 14.3333333333333, 4.96666666666667, 40, 56, 4.82803199815592, 53, 0, 0, -3.07515912607304
2016/12/7, 0:5:0, 1030.5291, 880.587517245788, 1025.3033700447, 14.3333333333333, 4.96666666666667, 40, 58, 3.21868799877062, 53, 0, 0, -2.60364134259655
2016/12/7, 0:10:0, 1030.56296, 880.627278069725, 1025.34835640709, 14.3333333333333, 4.91111111111111, 40, 60, 0, -9999, 0, 0, -2.19865371741562
2016/12/7, 0:15:0, 1030.56296, 880.61235178981, 1025.3314684568, 14.3333333333333, 4.8, 40, 58, 0, -9999, 0, 0, -2.76007478804963
2016/12/7, 0:20:0, 1030.63068, 880.656800271579, 1025.38175851322, 14.3333333333333, 4.74444444444445, 40, 56, 1.60934399938531, 53, 0, 0, -3.28290308285598
2016/12/7, 0:25:0, 1030.63068, 880.636236710389, 1025.35849242434, 14.3333333333333, 4.63333333333334, 40, 53, 1.60934399938531, 53, 0, 0, -4.12086044112344
2016/12/7, 0:30:0, 1030.59682, 880.606076647608, 1025.32436860877, 14.3333333333333, 4.57777777777777, 40, 53, 0, -9999, 0, 0, -4.17247507937566
2016/12/7, 0:35:0, 1030.66454, 880.659182388759, 1025.38445369489, 14.3333333333333, 4.63333333333334, 40, 52, 0, -9999, 0, 0, -4.37374945612548
2016/12/7, 0:40:0, 1030.73226, 880.721805014615, 1025.45530630064, 14.3333333333333, 4.57777777777777, 40, 53, 0, -9999, 0, 0, -4.17247507937566
2016/12/7, 0:45:0, 1030.76612, 880.750737106366, 1025.48804066133, 14.2777777777778, 4.57777777777777, 40, 53, 0, -9999, 0, 0, -4.17247507937566
2016/12/7, 0:50:0, 1030.76612, 880.741176691047, 1025.47722381454, 14.2777777777778, 4.68888888888889, 40, 51, 0, -9999, 0, 0, -4.57959765995746
2016/12/7, 0:55:0, 1030.79998, 880.771298577141, 1025.511304315, 14.2777777777778, 4.74444444444445, 40, 51, 0, -9999, 0, 0, -4.52821000009332
2016/12/7, 1:0:0, 1030.76612, 880.735165531146, 1025.47042266556, 14.2777777777778, 4.68888888888889, 40, 50, 3.21868799877062, 53, 0, 0, -4.84146042404677
2016/12/7, 1:5:0, 1030.76612, 880.724618395861, 1025.45848941885, 14.2777777777778, 4.46666666666667, 40, 49, 3.21868799877062, 53, 0, 0, -5.31263738342497
2016/12/7, 1:10:0, 1030.76612, 880.71869848317, 1025.45179150591, 14.2777777777778, 4.46666666666667, 40, 48, 3.21868799877062, 53, 0, 0, -5.58357574947165
2016/12/7, 1:15:0, 1030.63068, 880.599222540358, 1025.3166137043, 14.2777777777778, 4.57777777777777, 40, 47, 0, -9999, 0, 0, -5.7577320471895
2016/12/7, 1:20:0, 1030.66454, 880.53703423132, 1025.24625226759, 14.2777777777778, 4.63333333333334, 40, 46, 0, -9999, 0, 0, -5.98843696453662
2016/12/7, 1:25:0, 1030.6984, 880.6500551449, 1025.37412692223, 14.2777777777778, 4.52222222222222, 40, 46, 0, -9999, 0, 0, -6.09002330600723
2016/12/7, 1:30:0, 1030.79998, 880.736847200269, 1025.47232534043, 14.2777777777778, 4.52222222222222, 40, 46, 0, -9999, 0, 0, -6.09002330600723
2016/12/7, 1:35:0, 1030.66454, 880.527914711457, 1025.23593420088, 14.2777777777778, 4.46666666666667, 40, 45, 0, -9999, 0, 0, -6.42754625620353
2016/12/7, 1:40:0, 1030.76612, 880.698064674248, 1025.42844597511, 14.3333333333333, 4.63333333333334, 40, 44, 1.60934399938531, 53, 0, 0, -6.56836561352195
2016/12/7, 1:45:0, 1030.76612, 880.705305159351, 1025.43663801558, 14.3333333333333, 5.02222222222222, 40, 44, 1.60934399938531, 53, 0, 0, -6.21462429623097
2016/12/7, 1:50:0, 1030.90156, 880.907219330318, 1025.66508742016, 14.3333333333333, 5.35555555555556, 40, 43, 3.21868799877062, 53, 0, 0, -6.21194843417087
2016/12/7, 1:55:0, 1030.93542, 880.945663696244, 1025.70858394497, 14.3888888888889, 5.52222222222222, 40, 44, 3.21868799877062, 53, 0, 0, -5.75989113244074
2016/12/7, 2:0:0, 1030.79998, 880.83629305639, 1025.58484026831, 14.3333333333333, 5.52222222222222, 40, 45, 6.43737599754123, 53, 0, 0, -5.46501457423725
2016/12/7, 2:5:0, 1030.8677, 880.901653988064, 1025.65879070589, 14.3333333333333, 5.57777777777778, 40, 46, 6.43737599754123, 53, 0, 0, -5.12511789032646
2016/12/7, 2:10:0, 1030.76612, 880.809571377307, 1025.55460688265, 14.3333333333333, 5.63333333333333, 40, 45, 8.04671999692654, 53, 0, 0, -5.3637174036972
2016/12/7, 2:15:0, 1030.83384, 880.869666871342, 1025.62259996962, 14.3333333333333, 5.74444444444444, 40, 45, 8.04671999692654, 53, 0, 0, -5.26242441385573
2016/12/7, 2:20:0, 1030.83384, 880.857810468243, 1025.60918543749, 14.3333333333333, 5.8, 39, 43, 9.65606399631185, 53, 0, 0, -5.80883641862399
2016/12/7, 2:25:0, 1030.90156, 880.922166484849, 1025.68199885733, 14.3333333333333, 5.8, 39, 44, 9.65606399631185, 53, 0, 0, -5.50729906846061
2016/12/7, 2:30:0, 1031.07086, 881.067934653705, 1025.84692282428, 14.3333333333333, 5.85555555555556, 39, 44, 9.65606399631185, 53, 0, 0, -5.45678386699349
2016/12/7, 2:35:0, 1031.2063, 881.184772907943, 1025.97911466022, 14.2777777777778, 5.91111111111111, 39, 44, 9.65606399631185, 30.5, 0, 0, -5.40626973588996
2016/12/7, 2:40:0, 1031.2063, 881.185879061627, 1025.98036617035, 14.3333333333333, 5.96666666666666, 39, 44, 9.65606399631185, 30.5, 0, 0, -5.355756675116
2016/12/7, 2:45:0, 1031.2063, 881.185879061627, 1025.98036617035, 14.3333333333333, 5.96666666666666, 39, 44, 9.65606399631185, 30.5, 0, 0, -5.355756675116
2016/12/7, 2:50:0, 1031.30788, 881.278115321481, 1026.08472280209, 14.3333333333333, 5.91111111111111, 39, 45, 6.43737599754123, 30.5, 0, 0, -5.11049276733721
2016/12/7, 2:55:0, 1031.34174, 881.305921999534, 1026.11618338698, 14.2777777777778, 5.85555555555556, 39, 45, 6.43737599754123, 30.5, 0, 0, -5.16113560445402
2016/12/7, 3:0:0, 1031.34174, 881.305921999534, 1026.11618338698, 14.2777777777778, 5.85555555555556, 39, 45, 6.43737599754123, 30.5, 0, 0, -5.16113560445402
2016/12/7, 3:5:0, 1031.30788, 881.176712282338, 1025.96999481004, 14.2777777777778, 5.8, 39, 43, 4.82803199815592, 30.5, 0, 0, -5.80883641862399
2016/12/7, 3:10:0, 1031.34174, 881.299406312345, 1026.10881151494, 14.2777777777778, 5.85555555555556, 39, 44, 8.04671999692654, 53, 0, 0, -5.45678386699349
2016/12/7, 3:15:0, 1031.30788, 881.259548477622, 1026.06371618913, 14.2777777777778, 5.96666666666666, 39, 42, 8.04671999692654, 30.5, 0, 0, -5.96591167305184
2016/12/7, 3:20:0, 1031.30788, 881.259548477622, 1026.06371618913, 14.3333333333333, 5.96666666666666, 39, 42, 6.43737599754123, 30.5, 0, 0, -5.96591167305184
2016/12/7, 3:25:0, 1031.3756, 881.322901444119, 1026.13539398605, 14.3333333333333, 5.91111111111111, 39, 43, 6.43737599754123, 30.5, 0, 0, -5.70806937635265
2016/12/7, 3:30:0, 1031.47718, 881.408625034051, 1026.23238180482, 14.3333333333333, 5.85555555555556, 39, 43, 8.04671999692654, 8, 0, 0, -5.75845234946121
2016/12/7, 3:35:0, 1031.44332, 881.289231606882, 1026.09729981386, 14.3333333333333, 5.63333333333333, 39, 43, 9.65606399631185, -14.5, 0, 0, -5.9599952027954
2016/12/7, 3:40:0, 1031.40946, 881.260300833078, 1026.06456740777, 14.3888888888889, 5.63333333333333, 39, 43, 8.04671999692654, -14.5, 0, 0, -5.9599952027954
2016/12/7, 3:45:0, 1031.40946, 881.260300833078, 1026.06456740777, 14.3333333333333, 5.63333333333333, 39, 43, 8.04671999692654, 8, 0, 0, -5.9599952027954
2016/12/7, 3:50:0, 1031.47718, 881.31922686817, 1026.13123655954, 14.3333333333333, 5.68888888888889, 39, 43, 8.04671999692654, 8, 0, 0, -5.90960784525532
2016/12/7, 3:55:0, 1031.61262, 881.436018338793, 1026.26337459139, 14.3333333333333, 5.74444444444444, 39, 43, 8.04671999692654, 8, 0, 0, -5.85922158387677
2016/12/7, 4:0:0, 1031.57876, 881.411380763521, 1026.23549963831, 14.3333333333333, 5.63333333333333, 39, 44, 6.43737599754123, 8, 0, 0, -5.65885109538368
2016/12/7, 4:5:0, 1031.64648, 881.474558440826, 1026.30697882729, 14.3333333333333, 5.57777777777778, 39, 45, 9.65606399631185, 8, 0, 0, -5.41436546636373
2016/12/7, 4:10:0, 1031.61262, 881.453162646861, 1026.28277165118, 14.2777777777778, 5.63333333333333, 39, 46, 12.8747519950825, 30.5, 0, 0, -5.07434359900473
2016/12/7, 4:15:0, 1031.61262, 881.460750537473, 1026.29135658325, 14.2777777777778, 5.68888888888889, 39, 47, 12.8747519950825, 30.5, 0, 0, -4.73959751362564
2016/12/7, 4:20:0, 1031.68034, 881.519781130617, 1026.35814368051, 14.2777777777778, 5.74444444444444, 39, 47, 12.8747519950825, 30.5, 0, 0, -4.6887012422715
2016/12/7, 4:25:0, 1031.61262, 881.474864102671, 1026.30732465264, 14.2777777777778, 5.74444444444444, 39, 49, 12.8747519950825, 30.5, 0, 0, -4.13622634887374
2016/12/7, 4:30:0, 1031.64648, 881.521921358157, 1026.3605651278, 14.2222222222222, 5.68888888888889, 39, 52, 12.8747519950825, 30.5, 0, 0, -3.39536018284636
2016/12/7, 4:35:0, 1031.57876, 881.449925611785, 1026.27910927232, 14.2222222222222, 5.63333333333333, 39, 50, 11.2654079956972, 30.5, 0, 0, -3.96995757693684
2016/12/7, 4:40:0, 1031.61262, 881.487808235145, 1026.32196962216, 14.2222222222222, 5.74444444444444, 39, 51, 11.2654079956972, 8, 0, 0, -3.6033861235377
2016/12/7, 4:45:0, 1031.57876, 881.456347833769, 1026.28637536876, 14.2222222222222, 5.63333333333333, 39, 51, 9.65606399631185, 8, 0, 0, -3.70612992474025
2016/12/7, 4:50:0, 1031.61262, 881.475171290731, 1026.30767220475, 14.2777777777778, 5.46666666666667, 39, 50, 8.04671999692654, 8, 0, 0, -4.12373279596269
2016/12/7, 4:55:0, 1031.57876, 881.447463820353, 1026.27632400328, 14.2777777777778, 5.52222222222222, 39, 50, 9.65606399631185, 8, 0, 0, -4.07247346588597
2016/12/7, 5:0:0, 1031.64648, 881.509027349796, 1026.34597688171, 14.2222222222222, 5.68888888888889, 39, 50, 8.04671999692654, 8, 0, 0, -3.91870101801449
2016/12/7, 5:5:0, 1031.57876, 881.461420691789, 1026.29211479511, 14.2222222222222, 5.85555555555556, 39, 51, 11.2654079956972, 30.5, 0, 0, -3.50064592352982
2016/12/7, 5:10:0, 1031.61262, 881.491632320583, 1026.32629618499, 14.2222222222222, 5.91111111111111, 39, 51, 9.65606399631185, 30.5, 0, 0, -3.44927717391472
2016/12/7, 5:15:0, 1031.57876, 881.462699651389, 1026.29356180856, 14.2222222222222, 5.91111111111111, 39, 51, 8.04671999692654, 30.5, 0, 0, -3.44927717391472
2016/12/7, 5:20:0, 1031.51104, 881.399546659241, 1026.22211052611, 14.2222222222222, 5.96666666666666, 38, 50, 11.2654079956972, 30.5, 0, 0, -3.6624320779262
2016/12/7, 5:25:0, 1031.5449, 881.427220966409, 1026.2534212462, 14.2222222222222, 5.91111111111111, 38, 50, 12.8747519950825, 30.5, 0, 0, -3.71368401875728
2016/12/7, 5:30:0, 1031.61262, 881.40157199845, 1026.22440199632, 14.2222222222222, 5.74444444444444, 38, 51, 11.2654079956972, 30.5, 0, 0, -3.6033861235377
2016/12/7, 5:35:0, 1031.5449, 881.337233788665, 1026.15160964081, 14.2777777777778, 5.74444444444444, 38, 50, 11.2654079956972, 30.5, 0, 0, -3.86744538276033
2016/12/7, 5:40:0, 1031.57876, 881.367410267084, 1026.18575137305, 14.2777777777778, 5.8, 38, 50, 9.65606399631185, 30.5, 0, 0, -3.81619067114938
2016/12/7, 5:45:0, 1031.64648, 881.425269350013, 1026.25121318752, 14.2222222222222, 5.8, 38, 50, 8.04671999692654, 30.5, 0, 0, -3.81619067114938
2016/12/7, 5:50:0, 1031.61262, 881.395092789735, 1026.21707141458, 14.2222222222222, 5.74444444444444, 38, 50, 8.04671999692654, 30.5, 0, 0, -3.86744538276033
2016/12/7, 5:55:0, 1031.61262, 881.395092789735, 1026.21707141458, 14.2222222222222, 5.74444444444444, 38, 50, 9.65606399631185, 30.5, 0, 0, -3.86744538276033
2016/12/7, 6:0:0, 1031.61262, 881.483831843026, 1026.3174707394, 14.2222222222222, 5.85555555555556, 38, 50, 9.65606399631185, 30.5, 0, 0, -3.76493688315669
