Donn̩es, METEO, du, 17/06/2016, (0:0:0), au, 17/06/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/6/17, 0:0:0, 1006.25148, 860.80358436608, 1002.91345747058, 11.5555555555556, 9.02222222222222, 56, 92, 28.9681919889355, -104.5, 0, 0, 7.79196956974677
2016/6/17, 0:5:0, 1006.3192, 860.86121012917, 1002.97869104502, 11.5, 8.85555555555555, 56, 93, 24.1401599907796, -104.5, 0, 0, 7.78556363023707
2016/6/17, 0:10:0, 1006.55622, 861.056264763797, 1003.19949623537, 11.4444444444444, 8.85555555555555, 56, 92, 20.921471992009, -104.5, 0, 0, 7.62696033247995
2016/6/17, 0:15:0, 1006.69166, 861.17715116185, 1003.33634112636, 11.4444444444444, 8.8, 56, 93, 16.0934399938531, -127, 0, 0, 7.73048917006966
2016/6/17, 0:20:0, 1006.6578, 861.143161147364, 1003.29786405662, 11.4444444444444, 8.85555555555555, 56, 92, 17.7027839932384, -127, 0, 0, 7.62696033247995
2016/6/17, 0:25:0, 1006.75938, 861.227625473721, 1003.39347853661, 11.3888888888889, 8.96666666666667, 56, 91, 19.3121279926237, -127, 0, 0, 7.57669449882961
2016/6/17, 0:30:0, 1006.79324, 861.243606103002, 1003.41156874761, 11.3888888888889, 8.85555555555555, 56, 90, 12.8747519950825, -127, 0, 0, 7.30514624535693
2016/6/17, 0:35:0, 1006.79324, 861.246252365891, 1003.4145643394, 11.3333333333333, 9.07777777777778, 56, 89, 20.921471992009, -104.5, 0, 0, 7.36101327968424
2016/6/17, 0:40:0, 1006.8271, 861.26739138443, 1003.43849387809, 11.3333333333333, 9.07777777777778, 56, 88, 22.5308159913943, -104.5, 0, 0, 7.1958188396458
2016/6/17, 0:45:0, 1006.8271, 861.264861119609, 1003.43562959872, 11.3333333333333, 8.85555555555555, 57, 89, 25.7495039901649, -104.5, 0, 0, 7.14187080660993
2016/6/17, 0:50:0, 1006.92868, 861.349186940529, 1003.53108697555, 11.2777777777778, 8.8, 56, 89, 22.5308159913943, -104.5, 0, 0, 7.08708475933266
2016/6/17, 0:55:0, 1006.89482, 861.317662594313, 1003.49540123638, 11.2222222222222, 8.74444444444444, 57, 89, 22.5308159913943, -104.5, 0, 0, 7.03229854045031
2016/6/17, 1:0:0, 1006.92868, 861.346627105279, 1003.52818922862, 11.2222222222222, 8.74444444444444, 56, 89, 22.5308159913943, -104.5, 0, 0, 7.03229854045031
2016/6/17, 1:5:0, 1006.9964, 861.404556127211, 1003.59376513616, 11.2222222222222, 8.74444444444444, 56, 89, 19.3121279926237, -104.5, 0, 0, 7.03229854045031
2016/6/17, 1:10:0, 1007.03026, 861.433520638177, 1003.62655305147, 11.1666666666667, 8.74444444444444, 56, 89, 20.921471992009, -104.5, 0, 0, 7.03229854045031
2016/6/17, 1:15:0, 1006.92868, 861.351755169832, 1003.53399422438, 11.1666666666667, 8.85555555555555, 57, 89, 20.921471992009, -104.5, 0, 0, 7.14187080660993
2016/6/17, 1:20:0, 1007.09798, 861.408349398022, 1003.59805913182, 11.1111111111111, 8.74444444444444, 57, 89, 17.7027839932384, -104.5, 0, 0, 7.03229854045031
2016/6/17, 1:25:0, 1007.335, 861.611081417179, 1003.8275518378, 11.1111111111111, 8.74444444444444, 57, 89, 17.7027839932384, -104.5, 0, 0, 7.03229854045031
2016/6/17, 1:30:0, 1007.43658, 861.705632783658, 1003.93458358327, 11.1111111111111, 8.74444444444444, 57, 90, 16.0934399938531, -104.5, 0, 0, 7.19542782432221
2016/6/17, 1:35:0, 1007.40272, 861.67151122774, 1003.89595815832, 11.0555555555556, 8.63333333333333, 57, 90, 12.8747519950825, -127, 0, 0, 7.08570878143658
2016/6/17, 1:40:0, 1007.40272, 861.676524209749, 1003.90163283028, 11.0555555555556, 8.57777777777778, 57, 91, 14.4840959944678, -104.5, 0, 0, 7.19217264038123
2016/6/17, 1:45:0, 1007.335, 861.613435312329, 1003.83021644043, 11.0555555555556, 8.46666666666667, 57, 91, 19.3121279926237, -104.5, 0, 0, 7.08230799734153
2016/6/17, 1:50:0, 1007.26728, 861.560436227309, 1003.77022158551, 11.0555555555556, 8.41111111111111, 57, 92, 24.1401599907796, -104.5, 0, 0, 7.18693026500921
2016/6/17, 1:55:0, 1007.1657, 861.473550342252, 1003.67186675712, 11, 8.41111111111111, 57, 92, 25.7495039901649, -82, 0, 0, 7.18693026500921
2016/6/17, 2:0:0, 1007.13184, 861.444588380566, 1003.63908176304, 11, 8.41111111111111, 57, 92, 32.1868799877062, -82, 0, 0, 7.18693026500921
2016/6/17, 2:5:0, 1006.89482, 861.244451277315, 1003.41252549205, 10.8888888888889, 8.46666666666667, 57, 92, 40.2335999846327, -82, 0, 0, 7.2419344557583
2016/6/17, 2:10:0, 1006.86096, 861.215489228309, 1003.37974019629, 10.7777777777778, 8.46666666666667, 57, 92, 41.842943984018, -82, 0, 0, 7.2419344557583
