Donn̩es, METEO, du, 14/04/2018, (0:0:0), au, 14/04/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/4/14, 10:45:0, 1020.64198, -9999, -9999, 19.0555555555556, 8.74444444444444, 38, 61, 9.65606399631185, 53, 0, 0, 1.64206412929887
2018/4/14, 10:50:0, 1020.64198, -9999, -9999, 19.1111111111111, 8.85555555555555, 38, 59, 6.43737599754123, 53, 0, 0, 1.28216248689461
2018/4/14, 10:55:0, 1020.60812, -9999, -9999, 19.2777777777778, 8.96666666666667, 38, 59, 8.04671999692654, 53, 0, 0, 1.38655103723092
2018/4/14, 11:0:0, 1020.57426, -9999, -9999, 19.3333333333333, 8.85555555555555, 38, 59, 11.2654079956972, 30.5, 0, 0, 1.28216248689461
2018/4/14, 11:5:0, 1020.43882, -9999, -9999, 19.4444444444444, 8.74444444444444, 37, 60, 12.8747519950825, 30.5, 0, 0, 1.4116268598598
2018/4/14, 11:10:0, 1020.47268, -9999, -9999, 19.5555555555556, 8.8, 37, 61, 9.65606399631185, 30.5, 0, 0, 1.69446333128706
2018/4/14, 11:15:0, 1020.3711, -9999, -9999, 19.6666666666667, 8.96666666666667, 37, 59, 6.43737599754123, 30.5, 0, 0, 1.38655103723092
2018/4/14, 11:20:0, 1020.43882, -9999, -9999, 19.6666666666667, 8.96666666666667, 37, 59, 6.43737599754123, 8, 0, 0, 1.38655103723092
2018/4/14, 11:25:0, 1020.43882, -9999, -9999, 19.7777777777778, 8.96666666666667, 37, 59, 8.04671999692654, 8, 0, 0, 1.38655103723092
2018/4/14, 11:30:0, 1020.5404, -9999, -9999, 19.7777777777778, 9.02222222222222, 37, 60, 0, 8, 0, 0, 1.67311154522806
2018/4/14, 11:35:0, 1020.47268, -9999, -9999, 19.7777777777778, 9.18888888888889, 36, 58, 0, -9999, 0, 0, 1.35710449868208
2018/4/14, 11:40:0, 1020.43882, -9999, -9999, 19.7777777777778, 9.41111111111111, 36, 55, 0, 8, 0, 0, 0.827080890233122
2018/4/14, 11:45:0, 1020.5404, -9999, -9999, 19.7777777777778, 9.57777777777778, 36, 56, 1.60934399938531, 30.5, 0, 0, 1.23268447040509
2018/4/14, 11:50:0, 1020.47268, -9999, -9999, 19.8888888888889, 9.57777777777778, 36, 56, 0, 30.5, 0, 0, 1.23268447040509
2018/4/14, 11:55:0, 1020.40496, -9999, -9999, 19.8888888888889, 9.63333333333334, 36, 54, 1.60934399938531, 30.5, 0, 0, 0.779642191268108
2018/4/14, 12:0:0, 1020.47268, -9999, -9999, 19.9444444444444, 9.57777777777778, 36, 54, 11.2654079956972, 30.5, 0, 0, 0.727992431176002
2018/4/14, 12:5:0, 1020.57426, -9999, -9999, 20, 9.85555555555555, 36, 55, 6.43737599754123, 30.5, 0, 0, 1.24115796699778
2018/4/14, 12:10:0, 1020.50654, -9999, -9999, 20.1111111111111, 10.0222222222222, 35, 54, 4.82803199815592, 53, 0, 0, 1.14116725679985
2018/4/14, 12:15:0, 1020.5404, -9999, -9999, 20.1666666666667, 10.2444444444444, 35, 53, 3.21868799877062, 53, 0, 0, 1.08781806305438
2018/4/14, 12:20:0, 1020.5404, -9999, -9999, 20.2222222222222, 10.3, 35, 55, 4.82803199815592, 30.5, 0, 0, 1.65518330916271
2018/4/14, 12:25:0, 1020.43882, -9999, -9999, 20.3888888888889, 10.3555555555556, 35, 53, 6.43737599754123, 30.5, 0, 0, 1.19087230526369
