Donn̩es, METEO, du, 22/07/2017, (0:0:0), au, 22/07/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/7/22, 0:0:0, 1012.51558, 867.292742632815, 1010.25868448494, 16, 15.4111111111111, 60, 93, 3.21868799877062, -14.5, 0, 0, 14.2835937807551
2017/7/22, 0:5:0, 1012.51558, 867.288859558484, 1010.25428952697, 16, 15.3555555555556, 60, 93, 4.82803199815592, -14.5, 0, 0, 14.2285320282513
2017/7/22, 0:10:0, 1012.54944, 867.325653467599, 1010.2959337498, 16, 15.3, 60, 94, 1.60934399938531, -14.5, 0, 0, 14.3388646248145
2017/7/22, 0:15:0, 1012.51558, 867.281129192393, 1010.24554010926, 15.9444444444444, 15.2444444444444, 60, 93, 0, -9999, 0, 0, 14.1184082002226
2017/7/22, 0:20:0, 1012.5833, 867.350756770995, 1010.32434624304, 15.9444444444444, 15.2444444444444, 60, 94, 1.60934399938531, -14.5, 0, 0, 14.283730327491
2017/7/22, 0:25:0, 1012.5833, 867.350756770995, 1010.32434624304, 15.9444444444444, 15.2444444444444, 60, 94, 3.21868799877062, -14.5, 0, 0, 14.283730327491
2017/7/22, 0:30:0, 1012.54944, 867.321753234571, 1010.2915193751, 15.9444444444444, 15.2444444444444, 60, 94, 3.21868799877062, -14.5, 0, 0, 14.283730327491
2017/7/22, 0:35:0, 1012.51558, 867.296649800749, 1010.26310671217, 15.8888888888889, 15.3, 60, 94, 3.21868799877062, -14.5, 0, 0, 14.3388646248145
2017/7/22, 0:40:0, 1012.54944, 867.325653467599, 1010.2959337498, 15.8888888888889, 15.3, 60, 94, 1.60934399938531, -14.5, 0, 0, 14.3388646248145
2017/7/22, 0:45:0, 1012.54944, 867.329565732106, 1010.30036174155, 15.8333333333333, 15.3555555555556, 60, 94, 0, -9999, 0, 0, 14.3939988301519
2017/7/22, 0:50:0, 1012.54944, 867.306284858832, 1010.27401190212, 15.8333333333333, 15.1888888888889, 60, 93, 0, -9999, 0, 0, 14.0633461246972
2017/7/22, 0:55:0, 1012.61716, 867.325823161364, 1010.29612581315, 15.8333333333333, 15.1333333333333, 60, 90, 0, -9999, 0, 0, 13.503227082166
2017/7/22, 1:0:0, 1012.5833, 867.234460369633, 1010.19271915395, 15.7777777777778, 15.2444444444444, 60, 84, 0, -9999, 0, 0, 12.5558931425151
2017/7/22, 1:5:0, 1012.5833, 867.228329375433, 1010.18577993456, 15.7777777777778, 15.5222222222222, 60, 82, 1.60934399938531, -14.5, 0, 0, 12.4598981696837
2017/7/22, 1:10:0, 1012.5833, 867.214794583046, 1010.17046089895, 15.7777777777778, 15.6888888888889, 60, 80, 3.21868799877062, -14.5, 0, 0, 12.2462066545096
2017/7/22, 1:15:0, 1012.65102, 867.283054680926, 1010.24771942452, 15.7777777777778, 15.8555555555556, 60, 80, 3.21868799877062, -14.5, 0, 0, 12.4083737858323
2017/7/22, 1:20:0, 1012.65102, 867.284608130081, 1010.24947765638, 15.7222222222222, 16.0777777777778, 60, 79, 3.21868799877062, -14.5, 0, 0, 12.4327291692208
2017/7/22, 1:25:0, 1012.61716, 867.24792810245, 1010.20796228175, 15.7222222222222, 16.3555555555556, 60, 77, 4.82803199815592, -14.5, 0, 0, 12.3115266892751
