Donn̩es, METEO, du, 14/08/2015, (0:0:0), au, 14/08/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/8/14, 0:0:0, 1011.7368, 866.904407529587, 1009.81915510703, 16.2222222222222, 19.3, 58, 64, 1.60934399938531, 53, 0, 0, 12.3145995128312
2015/8/14, 0:5:0, 1011.63522, 866.805683553293, 1009.707415605, 16.2222222222222, 19.3555555555556, 58, 63, 1.60934399938531, 53, 0, 0, 12.1275073981257
2015/8/14, 0:10:0, 1011.63522, 866.787477326823, 1009.68680908221, 16.1666666666667, 19.3, 58, 62, 3.21868799877062, 53, 0, 0, 11.8321007573406
2015/8/14, 0:15:0, 1011.49978, 866.67463725621, 1009.55909203032, 16.2222222222222, 19.3555555555556, 58, 62, 6.43737599754123, 53, 0, 0, 11.8844742293829
2015/8/14, 0:20:0, 1011.60136, 866.779939599638, 1009.67827758334, 16.2222222222222, 19.4111111111111, 58, 63, 8.04671999692654, 53, 0, 0, 12.1799822687715
2015/8/14, 0:25:0, 1011.5675, 866.762652911903, 1009.65871181737, 16.2222222222222, 19.3555555555556, 58, 64, 6.43737599754123, 53, 0, 0, 12.3671757421825
2015/8/14, 0:30:0, 1011.63522, 866.78427908152, 1009.68318918142, 16.2222222222222, 19.2444444444445, 58, 62, 4.82803199815592, 53, 0, 0, 11.7797266273319
2015/8/14, 0:35:0, 1011.5675, 866.714504176766, 1009.60421510153, 16.1666666666667, 19.3, 58, 61, 4.82803199815592, 53, 0, 0, 11.5857030126338
2015/8/14, 0:40:0, 1011.63522, 866.760679023921, 1009.65647769127, 16.2222222222222, 19.3555555555556, 58, 60, 6.43737599754123, 53, 0, 0, 11.3878959255254
2015/8/14, 0:45:0, 1011.70294, 866.809829086723, 1009.71210768129, 16.2222222222222, 19.4666666666667, 58, 59, 6.43737599754123, 75.5, 0, 0, 11.2382453943817
2015/8/14, 0:50:0, 1011.83838, 866.944119431511, 1009.86410244486, 16.2222222222222, 19.5222222222222, 58, 60, 4.82803199815592, 98, 0, 0, 11.5443876157432
2015/8/14, 0:55:0, 1011.83838, 866.971202714369, 1009.89475623668, 16.2222222222222, 19.4666666666667, 58, 62, 4.82803199815592, 98, 0, 0, 11.9892191996175
