Donn̩es, METEO, du, 31/08/2016, (0:0:0), au, 31/08/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/8/31, 0:0:0, 1020.10022, 873.539605011155, 1017.32844505347, 16.9444444444444, 17.5222222222222, 57, 69, 11.2654079956972, 53, 0, 0, 11.7670463399771
2016/8/31, 0:5:0, 1020.13408, 873.562055693794, 1017.35385103972, 17, 17.4111111111111, 57, 69, 9.65606399631185, 75.5, 0, 0, 11.6608887250137
2016/8/31, 0:10:0, 1020.16794, 873.594652478367, 1017.39073868667, 17, 17.2444444444444, 57, 70, 8.04671999692654, 75.5, 0, 0, 11.719510904433
2016/8/31, 0:15:0, 1020.2018, 873.617109041816, 1017.4161512907, 17, 17.1333333333333, 56, 70, 8.04671999692654, 98, 0, 0, 11.6131624129992
2016/8/31, 0:20:0, 1020.2018, 873.613854639039, 1017.41246849978, 17.0555555555556, 17.0777777777778, 56, 70, 8.04671999692654, 98, 0, 0, 11.5599874139403
2016/8/31, 0:25:0, 1020.13408, 873.449927779065, 1017.22696297587, 17.0555555555556, 16.9111111111111, 56, 69, 8.04671999692654, 98, 0, 0, 11.1831536630712
2016/8/31, 0:30:0, 1020.30338, 873.661864505691, 1017.46679803676, 17.0555555555556, 16.8555555555556, 56, 68, 8.04671999692654, 98, 0, 0, 10.9100721589105
2016/8/31, 0:35:0, 1020.30338, 873.658749472586, 1017.46327296541, 17.0555555555556, 16.8, 56, 68, 6.43737599754123, 98, 0, 0, 10.8570811743829
2016/8/31, 0:40:0, 1020.23566, 873.597657299299, 1017.39413904419, 17.1111111111111, 16.7444444444444, 56, 68, 4.82803199815592, 98, 0, 0, 10.8040896496163
2016/8/31, 0:45:0, 1020.26952, 873.623554653193, 1017.42344535896, 17.0555555555556, 16.6888888888889, 56, 68, 3.21868799877062, 98, 0, 0, 10.7510975846024
2016/8/31, 0:50:0, 1020.33724, 873.678454361224, 1017.48557164434, 17.0555555555556, 16.6333333333333, 56, 68, 1.60934399938531, 98, 0, 0, 10.6981049793331
2016/8/31, 0:55:0, 1020.40496, 873.70774696682, 1017.51872006727, 17.0555555555556, 16.5777777777778, 56, 66, 1.60934399938531, 98, 0, 0, 10.1974052069775
2016/8/31, 1:0:0, 1020.43882, 873.749548726552, 1017.56602419316, 17.0555555555556, 16.5777777777778, 56, 67, 0, -9999, 0, 0, 10.4227271804842
2016/8/31, 1:5:0, 1020.47268, 873.765731287697, 1017.58433685094, 17.0555555555556, 16.5777777777778, 56, 66, 0, -9999, 0, 0, 10.1974052069775
2016/8/31, 1:10:0, 1020.47268, 873.781574288179, 1017.60226524435, 17.0555555555556, 16.6333333333333, 56, 67, 0, -9999, 0, 0, 10.4756254512614
2016/8/31, 1:15:0, 1020.40496, 873.736440586376, 1017.55119063398, 17.0555555555556, 16.6333333333333, 56, 68, 0, -9999, 0, 0, 10.6981049793331
2016/8/31, 1:20:0, 1020.50654, 873.823419924103, 1017.649618929, 16.9444444444444, 16.6333333333333, 56, 68, 0, -9999, 0, 0, 10.6981049793331
2016/8/31, 1:25:0, 1020.50654, 873.836270626737, 1017.66416113071, 16.7777777777778, 16.6333333333333, 56, 69, 0, -9999, 0, 0, 10.9177270552814
2016/8/31, 1:30:0, 1020.57426, 873.903939575798, 1017.7407370568, 16.7777777777778, 16.5777777777778, 56, 70, 0, -9999, 0, 0, 11.0813898208685
2016/8/31, 1:35:0, 1020.57426, 873.907107013314, 1017.74432140732, 16.8333333333333, 16.6333333333333, 56, 70, 0, -9999, 0, 0, 11.1345693403211
2016/8/31, 1:40:0, 1020.67584, 873.926530940764, 1017.76630199677, 16.8888888888889, 16.2444444444444, 56, 73, 8.04671999692654, 98, 0, 0, 11.3949803994559
2016/8/31, 1:45:0, 1020.74356, 873.960814599561, 1017.80509819254, 16.8888888888889, 15.4111111111111, 56, 75, 11.2654079956972, 98, 0, 0.0099999999796, 10.9996978203614
2016/8/31, 1:50:0, 1020.60812, 873.757460471974, 1017.57497735582, 16.9444444444444, 15.1333333333333, 56, 76, 8.04671999692654, 98, 0, 0, 10.9308096045785
2016/8/31, 1:55:0, 1020.60812, 873.756381817773, 1017.57375671927, 16.8888888888889, 14.9111111111111, 56, 77, 3.21868799877062, 75.5, 0, 0, 10.9125746657211
2016/8/31, 2:0:0, 1020.50654, 873.674541344223, 1017.48114355073, 16.8888888888889, 14.8, 56, 78, 3.21868799877062, 75.5, 0, 0, 10.9992164565506
2016/8/31, 2:5:0, 1020.50654, 873.682762338369, 1017.49044668679, 16.9444444444444, 14.7444444444444, 56, 79, 6.43737599754123, 75.5, 0, 0, 11.1373247504741
2016/8/31, 2:10:0, 1020.50654, 873.67954085901, 1017.48680115947, 16.8888888888889, 14.6888888888889, 56, 79, 6.43737599754123, 75.5, 0, 0, 11.0833453231751
2016/8/31, 2:15:0, 1020.47268, 873.669998415675, 1017.47600262874, 16.9444444444444, 14.6333333333333, 56, 81, 3.21868799877062, 98, 0, 0, 11.4067236091451
2016/8/31, 2:20:0, 1020.47268, 873.70056982777, 1017.51059819603, 16.8888888888889, 14.5777777777778, 56, 84, 0, -9999, 0, 0, 11.903304902121
2016/8/31, 2:25:0, 1020.47268, 873.697178952227, 1017.50676097647, 16.8333333333333, 14.5222222222222, 56, 84, 1.60934399938531, -82, 0, 0, 11.8489208982756
2016/8/31, 2:30:0, 1020.3711, 873.588977935702, 1017.38431718055, 16.8333333333333, 14.3555555555556, 56, 83, 9.65606399631185, -59.5, 0, 0, 11.5044561498009
2016/8/31, 2:35:0, 1020.26952, 873.494166798766, 1017.27702551945, 16.8333333333333, 14.4111111111111, 55, 82, 9.65606399631185, -59.5, 0, 0, 11.3754412898988
2016/8/31, 2:40:0, 1020.23566, 873.457263954787, 1017.23526487314, 16.8333333333333, 14.4666666666667, 55, 81, 9.65606399631185, -59.5, 0, 0, 11.2442906831956
2016/8/31, 2:45:0, 1020.23566, 873.468467737412, 1017.24794349931, 16.8333333333333, 14.4666666666667, 55, 82, 9.65606399631185, -37, 0, 0, 11.4296668674744
2016/8/31, 2:50:0, 1020.23566, 873.465177877791, 1017.24422056953, 16.8333333333333, 14.4111111111111, 55, 82, 9.65606399631185, -37, 0, 0, 11.3754412898988
2016/8/31, 2:55:0, 1020.2018, 873.451804887018, 1017.22908718324, 16.8888888888889, 14.3, 55, 84, 11.2654079956972, -37, 0, 0, 11.6313823435944
2016/8/31, 3:0:0, 1020.13408, 873.388126665761, 1017.15702640617, 16.8333333333333, 14.0222222222222, 55, 85, 11.2654079956972, -37, 0, 0, 11.5384088504382
2016/8/31, 3:5:0, 1020.06636, 873.330973104194, 1017.09234908655, 16.7777777777778, 13.8555555555556, 55, 86, 14.4840959944678, -37, 0, 0, 11.5518969237774
2016/8/31, 3:10:0, 1019.93092, 873.22241019308, 1016.9694945633, 16.7222222222222, 13.8, 55, 87, 12.8747519950825, -37, 0, 0, 11.6723625411483
2016/8/31, 3:15:0, 1019.89706, 873.265913949713, 1017.0187253535, 16.6666666666667, 13.8, 56, 86, 12.8747519950825, -59.5, 0, 0, 11.4973541159409
2016/8/31, 3:20:0, 1019.89706, 873.181878280107, 1016.92362679266, 16.6111111111111, 13.9666666666667, 56, 85, 12.8747519950825, -59.5, 0, 0, 11.4839441315292
2016/8/31, 3:25:0, 1019.82934, 873.205059371592, 1016.94985958442, 16.5555555555556, 14.3, 56, 83, 14.4840959944678, -59.5, 0, 0, 11.4501501720787
2016/8/31, 3:30:0, 1019.76162, 873.069228738131, 1016.79614714782, 16.5, 14.5777777777778, 56, 82, 12.8747519950825, -59.5, 0, 0, 11.5381171593488
2016/8/31, 3:35:0, 1019.6939, 873.099662685891, 1016.83058770587, 16.4444444444444, 14.8555555555556, 56, 81, 14.4840959944678, -59.5, 0, 0, 11.6232965756832
2016/8/31, 3:40:0, 1019.72776, 873.138665576974, 1016.87472526258, 16.4444444444444, 15.0222222222222, 56, 81, 12.8747519950825, -37, 0, 0, 11.785723099631
2016/8/31, 3:45:0, 1019.55846, 872.985431343456, 1016.70131773431, 16.3888888888889, 15.0777777777778, 56, 80, 14.4840959944678, -59.5, 0, 0, 11.6515690411355
2016/8/31, 3:50:0, 1019.49074, 872.927446857298, 1016.63569940337, 16.3888888888889, 15.0777777777778, 56, 80, 16.0934399938531, -59.5, 0, 0, 11.6515690411355
