Donn̩es, METEO, du, 02/07/2017, (0:0:0), au, 02/07/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/7/2, 0:0:0, 1014.81806, 868.56467646989, 1011.6982655516, 15.5, 13.7444444444444, 45, 61, 4.82803199815592, 8, 0, 0, 6.35526711888145
2017/7/2, 0:5:0, 1014.81806, 868.56467646989, 1011.6982655516, 15.5555555555556, 13.7444444444444, 45, 61, 4.82803199815592, 30.5, 0, 0, 6.35526711888145
2017/7/2, 0:10:0, 1014.85192, 868.591311897911, 1011.72841113833, 15.5555555555556, 13.6888888888889, 45, 61, 6.43737599754123, 30.5, 0, 0, 6.30292845935538
2017/7/2, 0:15:0, 1014.85192, 868.588974516077, 1011.72576572471, 15.5555555555556, 13.6333333333333, 44, 61, 6.43737599754123, 30.5, 0, 0, 6.2505891201599
2017/7/2, 0:20:0, 1014.88578, 868.594501805595, 1011.73202142761, 15.5555555555556, 13.5777777777778, 44, 59, 6.43737599754123, 30.5, 0, 0, 5.7161287358664
2017/7/2, 0:25:0, 1014.88578, 868.583938219978, 1011.72006571995, 15.5, 13.5777777777778, 45, 58, 6.43737599754123, 53, 0, 0, 5.46964293940343
2017/7/2, 0:30:0, 1014.85192, 868.588974516077, 1011.72576572471, 15.5, 13.6333333333333, 45, 61, 8.04671999692654, 53, 0, 0, 6.2505891201599
2017/7/2, 0:35:0, 1014.88578, 868.545349112751, 1011.67639111886, 15.4444444444444, 13.6333333333333, 45, 62, 8.04671999692654, 53, 0, 0, 6.4865481167905
2017/7/2, 0:40:0, 1014.91964, 868.571955960344, 1011.70650437425, 15.4444444444444, 13.5777777777778, 45, 62, 8.04671999692654, 53, 0, 0, 6.43410680901029
2017/7/2, 0:45:0, 1014.98736, 868.627547531493, 1011.76942206241, 15.3888888888889, 13.5222222222222, 45, 62, 8.04671999692654, 53, 0, 0, 6.38166484198481
2017/7/2, 0:50:0, 1015.02122, 868.667058087819, 1011.81413944762, 15.3333333333333, 13.5222222222222, 45, 63, 8.04671999692654, 53, 0, 0, 6.61409442737594
2017/7/2, 0:55:0, 1015.02122, 868.667058087819, 1011.81413944762, 15.2777777777778, 13.5222222222222, 45, 63, 6.43737599754123, 53, 0, 0, 6.61409442737594
2017/7/2, 1:0:0, 1014.98736, 868.646180233334, 1011.79051024784, 15.2222222222222, 13.4666666666667, 45, 64, 6.43737599754123, 53, 0, 0, 6.79065506077298
2017/7/2, 1:5:0, 1014.98736, 868.724540833914, 1011.87919737153, 15.1666666666667, 13.3555555555556, 45, 64, 4.82803199815592, 53, 0, 0, 6.68537088013143
2017/7/2, 1:10:0, 1014.91964, 868.676984176862, 1011.82537362135, 15.1111111111111, 13.3555555555556, 45, 65, 1.60934399938531, 53, 0, 0, 6.91114747334635
2017/7/2, 1:15:0, 1014.85192, 868.616579499889, 1011.75700861975, 15.0555555555556, 13.3, 45, 65, 3.21868799877062, 53, 0, 0, 6.85840715107933
2017/7/2, 1:20:0, 1014.85192, 868.538834392643, 1011.66901784712, 15, 13.1888888888889, 45, 66, 4.82803199815592, 53, 0, 0, 6.97537404577495
2017/7/2, 1:25:0, 1014.9535, 868.631086788124, 1011.77342773565, 15, 13.0777777777778, 45, 67, 3.21868799877062, 53, 0, 0, 7.08900775801633
2017/7/2, 1:30:0, 1015.02122, 868.696754209459, 1011.84774898911, 14.9444444444444, 13.0222222222222, 45, 68, 1.60934399938531, 53, 0, 0, 7.25242639285131
2017/7/2, 1:35:0, 1014.91964, 868.607308477553, 1011.74651582219, 14.8888888888889, 12.9666666666667, 45, 68, 3.21868799877062, 53, 0, 0, 7.19939811244347
2017/7/2, 1:40:0, 1014.88578, 868.578329785737, 1011.71371817688, 14.8333333333333, 12.9666666666667, 45, 68, 3.21868799877062, 53, 0, 0, 7.19939811244347
2017/7/2, 1:45:0, 1014.85192, 868.546849774959, 1011.67808954778, 14.7777777777778, 12.9111111111111, 45, 68, 6.43737599754123, 53, 0, 0, 7.14636929122622
2017/7/2, 1:50:0, 1014.88578, 868.495070450319, 1011.61948637832, 14.7777777777778, 12.9666666666667, 45, 68, 6.43737599754123, 53, 0, 0, 7.19939811244347
2017/7/2, 1:55:0, 1014.85192, 868.549351093922, 1011.68092050615, 14.7222222222222, 12.9666666666667, 46, 68, 4.82803199815592, 53, 0, 0, 7.19939811244347
2017/7/2, 2:0:0, 1014.85192, 868.562048520204, 1011.69529127553, 14.7222222222222, 13.0222222222222, 46, 69, 6.43737599754123, 53, 0, 0, 7.46599509123301
2017/7/2, 2:5:0, 1014.85192, 868.556902648537, 1011.68946725058, 14.7222222222222, 13.1333333333333, 46, 68, 6.43737599754123, 53, 0, 0, 7.3584813312718
2017/7/2, 2:10:0, 1014.85192, 868.569734287573, 1011.70398991711, 14.6666666666667, 13.1888888888889, 46, 69, 6.43737599754123, 53, 0, 0, 7.62535429842124
2017/7/2, 2:15:0, 1014.85192, 868.564602359762, 1011.69818167482, 14.6111111111111, 13.0777777777778, 46, 69, 4.82803199815592, 53, 0, 0, 7.51911534864412
2017/7/2, 2:20:0, 1014.91964, 868.627611708764, 1011.76949469721, 14.6111111111111, 12.9666666666667, 46, 70, 4.82803199815592, 53, 0, 0, 7.62364329387619
2017/7/2, 2:25:0, 1014.88578, 868.596058078254, 1011.73378279336, 14.5555555555556, 12.9111111111111, 46, 70, 3.21868799877062, 53, 0, 0, 7.57043060725009
2017/7/2, 2:30:0, 1014.85192, 868.569652970411, 1011.70389788352, 14.5, 12.9666666666667, 46, 70, 4.82803199815592, 53, 0, 0, 7.62364329387619
2017/7/2, 2:35:0, 1014.91964, 868.6301942035, 1011.77241752289, 14.5, 13.0222222222222, 46, 70, 3.21868799877062, 53, 0, 0, 7.67685547773788
2017/7/2, 2:40:0, 1014.88578, 868.593581560428, 1011.73097990808, 14.5, 13.0777777777778, 46, 69, 3.21868799877062, 53, 0, 0, 7.51911534864412
2017/7/2, 2:45:0, 1014.81806, 868.538184988925, 1011.66828286075, 14.4444444444444, 13.1333333333333, 46, 69, 1.60934399938531, 53, 0, 0, 7.57223508437096
2017/7/2, 2:50:0, 1014.75034, 868.469965817229, 1011.5910732503, 14.4444444444444, 13.1333333333333, 46, 68, 0, -9999, 0, 0, 7.3584813312718
2017/7/2, 2:55:0, 1014.68262, 868.419706356433, 1011.53419012726, 14.3888888888889, 13.0777777777778, 46, 69, 0, -9999, 0, 0, 7.51911534864412
2017/7/2, 3:0:0, 1014.68262, 868.406966454109, 1011.5197712292, 14.3888888888889, 13.0222222222222, 46, 68, 0, -9999, 0, 0, 7.25242639285131
2017/7/2, 3:5:0, 1014.75034, 868.464924005179, 1011.58536698451, 14.3888888888889, 13.0222222222222, 46, 68, 0, -9999, 0, 0, 7.25242639285131
2017/7/2, 3:10:0, 1014.81806, 868.512692291712, 1011.63943055944, 14.3888888888889, 13.0222222222222, 46, 67, 0, -9999, 0, 0, 7.03607366001652
2017/7/2, 3:15:0, 1014.7842, 868.491393710291, 1011.61532508845, 14.3333333333333, 12.9666666666667, 46, 68, 0, -9999, 0, 0, 7.19939811244347
2017/7/2, 3:20:0, 1014.71648, 868.438519796342, 1011.55548298736, 14.3333333333333, 12.8555555555556, 46, 69, 0, -9999, 0, 0, 7.30663118881731
2017/7/2, 3:25:0, 1014.71648, 868.440947361429, 1011.55823048007, 14.2777777777778, 12.6888888888889, 46, 70, 0, -9999, 0, 0, 7.35757483295909
2017/7/2, 3:30:0, 1014.64876, 868.380456219804, 1011.48976718702, 14.2777777777778, 12.6333333333333, 46, 70, 0, -9999, 0, 0, 7.30435963240405
2017/7/2, 3:35:0, 1014.6149, 868.348952205767, 1011.45411120268, 14.2777777777778, 12.5777777777778, 46, 70, 0, -9999, 0, 0, 7.25114392904186
2017/7/2, 3:40:0, 1014.6149, 868.346435044358, 1011.45126229877, 14.2222222222222, 12.5222222222222, 46, 70, 0, -9999, 0, 0, 7.19792772286536
2017/7/2, 3:45:0, 1014.6149, 868.270519861342, 1011.36534198891, 14.2222222222222, 12.4666666666667, 46, 71, 1.60934399938531, 53, 0, 0, 7.35203315369371
2017/7/2, 3:50:0, 1014.58104, 868.319704760791, 1011.42100915777, 14.1666666666667, 12.3555555555556, 46, 71, 1.60934399938531, 53, 0, 0, 7.24541794269204
