Donn̩es, METEO, du, 13/10/2015, (0:0:0), au, 13/10/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/10/13, 0:0:0, 1015.32596, -9999, -9999, 10.7222222222222, 9.68888888888889, 70, -9999, 8.04671999692654, 75.5, 0, 0, -9999
2015/10/13, 0:5:0, 1015.32596, -9999, -9999, 10.7222222222222, 9.63333333333334, 70, -9999, 9.65606399631185, 98, 0, 0, -9999
2015/10/13, 0:10:0, 1015.22438, 868.398817938943, 1011.51054881608, 10.7222222222222, 9.46666666666667, 70, 100, 9.65606399631185, 98, 0, 0, 9.46666666666667
2015/10/13, 0:15:0, 1015.22438, 868.380850413747, 1011.4902133323, 10.7222222222222, 9.13333333333333, 70, 100, 9.65606399631185, 75.5, 0, 0, 9.13333333333334
2015/10/13, 0:20:0, 1015.19052, 868.337181567124, 1011.44078928282, 10.7222222222222, 8.85555555555555, 70, 100, 9.65606399631185, 75.5, 0, 0, 8.85555555555555
2015/10/13, 0:25:0, 1014.98736, 868.065089462642, 1011.1328363262, 10.7222222222222, 8.57777777777778, 70, 100, 8.04671999692654, 30.5, 0, 0, 8.57777777777778
2015/10/13, 0:30:0, 1015.05508, 868.108759468158, 1011.18226204707, 10.7222222222222, 8.3, 70, 100, 8.04671999692654, 53, 0, 0, 8.3
2015/10/13, 0:35:0, 1015.02122, 868.060244821668, 1011.12735315703, 10.7222222222222, 7.91111111111111, 70, 100, 8.04671999692654, 75.5, 0, 0, 7.91111111111111
2015/10/13, 0:40:0, 1015.05508, 868.086445111952, 1011.15700666152, 10.6666666666667, 7.85555555555556, 70, 100, 11.2654079956972, 98, 0, 0, 7.85555555555556
2015/10/13, 0:45:0, 1015.1228, 868.152659660082, 1011.23194823475, 10.6666666666667, 8.02222222222222, 70, 100, 8.04671999692654, 98, 0, 0, 8.02222222222222
2015/10/13, 0:50:0, 1015.08894, 868.121856908164, 1011.197085721, 10.6666666666667, 8.13333333333333, 70, 99, 4.82803199815592, 53, 0, 0, 7.98546360091646
2015/10/13, 0:55:0, 1015.02122, 868.066716761301, 1011.13467810418, 10.6111111111111, 8.18888888888889, 70, 99, 3.21868799877062, 53, 0, 0, 8.04095233525228
2015/10/13, 1:0:0, 1015.02122, 868.062021561131, 1011.12936407249, 10.6111111111111, 8.24444444444444, 70, 98, 3.21868799877062, 53, 0, 0, 7.94711580806974
2015/10/13, 1:5:0, 1015.08894, 868.125477346005, 1011.20118332923, 10.6111111111111, 8.35555555555556, 70, 98, 1.60934399938531, 53, 0, 0, 8.05795837080728
2015/10/13, 1:10:0, 1014.98736, 868.044180517187, 1011.10917155716, 10.6111111111111, 8.46666666666667, 70, 98, 4.82803199815592, 53, 0, 0, 8.16880081246932
2015/10/13, 1:15:0, 1015.02122, 868.165444679662, 1011.24641829452, 10.5555555555556, 8.63333333333333, 70, 98, 4.82803199815592, 53, 0, 0, 8.33506424794627
2015/10/13, 1:20:0, 1015.05508, 868.19723239635, 1011.28239554766, 10.5555555555556, 8.68888888888889, 70, 98, 3.21868799877062, 53, 0, 0, 8.39048533256771
2015/10/13, 1:25:0, 1015.05508, 868.207794018717, 1011.29434915698, 10.5555555555556, 8.74444444444444, 70, 99, 6.43737599754123, 53, 0, 0, 8.59583884890864
2015/10/13, 1:30:0, 1015.02122, 868.178832520485, 1011.26157062086, 10.5555555555556, 8.74444444444444, 70, 99, 6.43737599754123, 30.5, 0, 0, 8.59583884890864
2015/10/13, 1:35:0, 1014.98736, 868.152744788654, 1011.23204458312, 10.5555555555556, 8.8, 70, 99, 6.43737599754123, 30.5, 0, 0, 8.65132741730422
2015/10/13, 1:40:0, 1014.9535, 868.126666276794, 1011.20252895993, 10.5555555555556, 8.85555555555555, 70, 99, 4.82803199815592, 30.5, 0, 0, 8.70681597061436
2015/10/13, 1:45:0, 1014.88578, 868.068742896225, 1011.13697128526, 10.5, 8.85555555555555, 70, 99, 6.43737599754123, 30.5, 0, 0, 8.70681597061436
