Donn̩es, METEO, du, 05/02/2016, (0:0:0), au, 05/02/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/2/5, 0:0:0, 1024.67132, 875.651189380469, 1019.71792235549, 9, 5.85555555555556, 28, 52, 35.4055679864768, -82, 0, 0, -3.24090661983809
2016/2/5, 0:5:0, 1024.67132, 875.564350946123, 1019.61965827375, 9, 5.8, 28, 52, 35.4055679864768, -82, 0, 0, -3.29239026360917
2016/2/5, 0:10:0, 1024.63746, 875.623547380044, 1019.68664342145, 9, 5.91111111111111, 28, 52, 35.4055679864768, -82, 0, 0, -3.18942385326879
2016/2/5, 0:15:0, 1024.70518, 875.682716927495, 1019.75359804017, 8.94444444444445, 5.96666666666666, 28, 52, 37.0149119858621, -82, 0, 0, -3.13794196387885
2016/2/5, 0:20:0, 1024.63746, 875.628722558536, 1019.69249951407, 8.94444444444445, 5.85555555555556, 28, 53, 37.0149119858621, -82, 0, 0, -2.98555465231685
2016/2/5, 0:25:0, 1024.67132, 875.658976915522, 1019.7267345137, 9, 5.91111111111111, 28, 53, 37.0149119858621, -82, 0, 0, -2.93395967145145
2016/2/5, 0:30:0, 1024.67132, 875.574586968466, 1019.63124109838, 9, 5.68888888888889, 28, 54, 38.6242559852474, -82, 0, 0, -2.88955596168696
2016/2/5, 0:35:0, 1024.50202, 875.428594774608, 1019.46603971809, 8.94444444444445, 5.63333333333333, 28, 54, 40.2335999846327, -82, 0, 0, -2.94126474419481
2016/2/5, 0:40:0, 1024.53588, 875.456205792469, 1019.49728375445, 8.88888888888889, 5.57777777777778, 28, 54, 40.2335999846327, -82, 0, 0, -2.99297435872669
2016/2/5, 0:45:0, 1024.46816, 875.399661681612, 1019.4332996253, 8.88888888888889, 5.63333333333333, 29, 54, 38.6242559852474, -82, 0, 0, -2.94126474419481
2016/2/5, 0:50:0, 1024.56974, 875.488811535498, 1019.5341796854, 8.88888888888889, 5.46666666666667, 29, 55, 38.6242559852474, -82, 0, 0, -2.85012173355162
2016/2/5, 0:55:0, 1024.50202, 875.42992128428, 1019.46754076854, 8.88888888888889, 5.68888888888889, 29, 54, 38.6242559852474, -82, 0, 0, -2.88955596168696
2016/2/5, 1:0:0, 1024.50202, 875.432587790097, 1019.47055813029, 8.88888888888889, 5.8, 29, 54, 38.6242559852474, -82, 0, 0, -2.78614089266294
2016/2/5, 1:5:0, 1024.53588, 875.543273772917, 1019.59580786642, 8.83333333333333, 6.18888888888889, 29, 52, 37.0149119858621, -82, 0, 0, -2.93202317766435
