Donn̩es, METEO, du, 24/08/2019, (0:0:0), au, 24/08/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/8/24, 0:0:0, 1020.3864800146, 881.977753608666, 1026.87961605495, 16.8333333333333, 16.8555555555556, 59, 80, 9.81183135489932, 322.079355614123, 0, 0, 13.3813157104668
2019/8/24, 0:1:0, 1020.35261613301, 881.948483140273, 1026.84649982785, 16.8333333333333, 16.8555555555556, 59, 80, 10.1752325161919, 318.739589510408, 0, 0, 13.3813157104668
2019/8/24, 0:2:0, 1020.35261613301, 881.948483140273, 1026.84649982785, 16.8333333333333, 16.8555555555556, 59, 80, 10.0714036129654, 315.494841636032, 0, 0, 13.3813157104668
2019/8/24, 0:3:0, 1020.3864800146, 881.737296090205, 1026.60756479271, 16.8333333333333, 16.8555555555556, 59, 80, 9.86374580651255, 314.794736458822, 0, 0, 13.3813157104668
2019/8/24, 0:4:0, 1020.31875225142, 881.678771113696, 1026.54134995215, 16.8333333333333, 16.8555555555556, 59, 80, 10.0714036129655, 315.376410439143, 0, 0, 13.3813157104668
2019/8/24, 0:5:0, 1020.35261613301, 881.708033601951, 1026.57445738515, 16.8333333333333, 16.8555555555556, 59, 80, 7.99482554843649, 318.688122202591, 0, 0, 13.3813157104668
2019/8/24, 0:6:0, 1020.35261613301, 881.708033601951, 1026.57445738515, 16.8333333333333, 16.8555555555556, 59, 80, 8.30631225811583, 322.993624570192, 0, 0, 13.3813157104668
2019/8/24, 0:7:0, 1020.35261613301, 881.704757064609, 1026.57075032844, 16.8333333333333, 16.8, 59, 80, 8.72162787102162, 327.101196517968, 0, 0, 13.3272661183959
2019/8/24, 0:8:0, 1020.31875225142, 881.675494685097, 1026.53764301562, 16.8333333333333, 16.8, 59, 80, 8.56588451618195, 326, 0, 0, 13.3272661183959
2019/8/24, 0:9:0, 1020.28488836983, 881.646232305585, 1026.50453567734, 16.7777777777778, 16.8, 59, 80, 7.94291109682326, 324.888877744715, 0, 0, 13.3272661183959
2019/8/24, 0:10:0, 1020.3864800146, 881.7307527704, 1026.60016172128, 16.7777777777778, 16.7444444444444, 59, 80, 8.20248335488938, 324, 0, 0, 13.2732162043314
2019/8/24, 0:11:0, 1020.35261613301, 881.701490499301, 1026.56705455372, 16.8333333333333, 16.7444444444444, 59, 80, 7.89099664521004, 324.065786763909, 0, 0, 13.2732162043314
2019/8/24, 0:12:0, 1020.3864800146, 881.722409257241, 1026.5907219204, 16.8333333333333, 16.8, 59, 79, 5.86633303229431, 324, 0, 0, 13.1343249335921
2019/8/24, 0:13:0, 1020.42034389618, 881.751671251442, 1026.62382875649, 16.8333333333333, 16.8, 59, 79, 3.63401161292568, 324, 0, 0, 13.1343249335921
2019/8/24, 0:14:0, 1020.3864800146, 881.73401944412, 1026.60385761582, 16.7777777777778, 16.8, 59, 80, 6.17781974197365, 324, 0, 0, 13.3272661183959
2019/8/24, 0:15:0, 1020.35261613301, 881.693147263041, 1026.55761505887, 16.8333333333333, 16.8, 59, 79, 7.11227987101168, 327.671676912012, 0, 0, 13.1343249335921
2019/8/24, 0:16:0, 1020.31875225142, 881.672228228201, 1026.53394736071, 16.7777777777778, 16.7444444444444, 59, 80, 7.57950993553069, 326.232866807453, 0, 0, 13.2732162043314
2019/8/24, 0:17:0, 1020.31875225142, 881.675494685097, 1026.53764301562, 16.7777777777778, 16.8, 59, 80, 7.06036541939846, 324.68382756511, 0, 0, 13.3272661183959
2019/8/24, 0:18:0, 1020.28488836983, 881.642965957102, 1026.50084014225, 16.7777777777778, 16.7444444444444, 59, 80, 7.89099664521004, 324.085523024235, 0, 0, 13.2732162043314
2019/8/24, 0:19:0, 1020.28488836983, 881.642965957102, 1026.50084014225, 16.7777777777778, 16.7444444444444, 59, 80, 7.73525329037037, 324.087244984567, 0, 0, 13.2732162043314
2019/8/24, 0:20:0, 1020.3864800146, 881.7307527704, 1026.60016172128, 16.7777777777778, 16.7444444444444, 59, 80, 7.5795099355307, 324, 0, 0, 13.2732162043314
2019/8/24, 0:21:0, 1020.28488836983, 881.642965957102, 1026.50084014225, 16.7777777777778, 16.7444444444444, 59, 80, 7.63142438714392, 324, 0, 0, 13.2732162043314
