Donn̩es, METEO, du, 29/08/2017, (0:0:0), au, 29/08/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/8/29, 0:0:0, 1013.15892, 868.44022136999, 1011.55740881059, 17.8333333333333, 21.8, 46, 59, 12.8747519950825, -37, 0, 0, 13.4240161948293
2017/8/29, 0:5:0, 1013.0912, 868.364792005616, 1011.47203856181, 17.8333333333333, 21.8, 47, 58, 12.8747519950825, -37, 0, 0, 13.1616814782983
2017/8/29, 0:10:0, 1013.0912, 868.446316968432, 1011.56430774435, 17.8333333333333, 21.8, 47, 58, 14.4840959944678, -59.5, 0, 0, 13.1616814782983
2017/8/29, 0:15:0, 1013.15892, 868.528543693362, 1011.65737097083, 17.8333333333333, 21.6333333333333, 47, 60, 14.4840959944678, -59.5, 0, 0, 13.526071411687
2017/8/29, 0:20:0, 1013.19278, 868.543648402929, 1011.67446627871, 17.8333333333333, 21.4111111111111, 47, 60, 16.0934399938531, -59.5, 0, 0, 13.3175206165797
2017/8/29, 0:25:0, 1013.0912, 868.401862775564, 1011.51399493387, 17.8333333333333, 21.3, 47, 62, 17.7027839932384, -59.5, 0, 0, 13.7171313282804
2017/8/29, 0:30:0, 1013.0912, 868.483346080448, 1011.60621687698, 17.8333333333333, 21.3, 48, 62, 17.7027839932384, -59.5, 0, 0, 13.7171313282804
2017/8/29, 0:35:0, 1013.0912, 868.486903765157, 1011.61024342234, 17.8333333333333, 21.3555555555556, 48, 62, 17.7027839932384, -59.5, 0, 0, 13.7694811217835
2017/8/29, 0:40:0, 1013.0912, 868.486903765157, 1011.61024342234, 17.8333333333333, 21.3555555555556, 48, 62, 16.0934399938531, -82, 0, 0, 13.7694811217835
2017/8/29, 0:45:0, 1013.02348, 868.496867524508, 1011.62152028499, 17.8333333333333, 21.4111111111111, 48, 61, 16.0934399938531, -59.5, 0, 0, 13.5714893443955
2017/8/29, 0:50:0, 1013.05734, 868.444969949781, 1011.562783203, 17.8333333333333, 21.6888888888889, 48, 60, 16.0934399938531, -82, 0, 0, 13.5782073646257
2017/8/29, 0:55:0, 1013.02348, 868.391685796341, 1011.50247672225, 17.8333333333333, 21.8555555555556, 48, 58, 14.4840959944678, -82, 0, 0, 13.213599523639
2017/8/29, 1:0:0, 1012.98962, 868.42256586496, 1011.53742649064, 17.8333333333333, 22.0777777777778, 48, 56, 16.0934399938531, -59.5, 0, 0, 12.8833490242662
2017/8/29, 1:5:0, 1013.05734, 868.472871481406, 1011.59436184776, 17.7777777777778, 22.2444444444444, 48, 55, 14.4840959944678, -59.5, 0, 0, 12.7627710308328
