Donn̩es, METEO, du, 26/01/2015, (0:0:0), au, 26/01/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/1/26, 0:0:0, 1014.00542, 1011.45640205668, 1013.57232558205, 19.7777777777778, 3.94444444444445, 48, 48, 0, -9999, 0, 0, -6.06339451966161
2015/1/26, 0:30:0, 1014.17472, 1011.62512811734, 1013.741377981, 19.6666666666667, 4, 48, 46, 0, -9999, 0, 0, -6.5675338107356
2015/1/26, 1:0:0, 1014.17472, 1011.6250319707, 1013.7412816484, 19.6111111111111, 3.94444444444445, 48, 45, 0, -9999, 0, 0, -6.90388572777688
2015/1/26, 1:30:0, 1014.31016, 1011.75679129616, 1013.87329580643, 19.5555555555556, 4.05555555555555, 48, 43, 0, -9999, 0, 0, -7.39145393382493
2015/1/26, 2:0:0, 1014.4456, 1011.89166894225, 1014.00843430962, 19.4444444444444, 4.16666666666667, 48, 40, 0, -9999, 0, 0, -8.22211589568357
2015/1/26, 2:30:0, 1014.58104, 1012.02662241495, 1014.14364877943, 19.3888888888889, 3.88888888888889, 48, 39, 0, -9999, 0, 0, -8.79579355547
2015/1/26, 3:0:0, 1014.58104, 1012.02648308372, 1014.14350917874, 19.3333333333333, 4, 48, 37, 0, -9999, 0, 0, -9.36660626625764
2015/1/26, 3:30:0, 1014.51332, 1011.95878060082, 1014.07567576152, 19.2777777777778, 4.05555555555555, 48, 35, 0, -9999, 0, 0, -10.0209157914878
2015/1/26, 4:0:0, 1014.4456, 1011.88970730173, 1014.00646887528, 19.2222222222222, 4.05555555555555, 47, 36, 0, -9999, 0, 0, -9.66462532075503
2015/1/26, 4:30:0, 1014.75034, 1012.19349721767, 1014.31084630527, 19.1666666666667, 3.55555555555555, 47, 35, 0, -9999, 0, 0, -10.4644382873267
2015/1/26, 5:0:0, 1015.05508, 1012.49719916486, 1014.61513556282, 19.1666666666667, 3.83333333333333, 47, 31, 0, -9999, 0, 0, -11.7376617928211
2015/1/26, 5:30:0, 1015.42754, 1012.86888328363, 1014.98753841278, 19.1111111111111, 3.83333333333333, 47, 33, 0, -9999, 0, 0, -10.9573481294814
2015/1/26, 6:0:0, 1015.52912, 1012.97026716112, 1015.08911832909, 19.1111111111111, 3.72222222222222, 47, 34, 0, -9999, 0, 0, -10.6810965529206
2015/1/26, 6:30:0, 1016.00316, 1013.44144846462, 1015.56121067342, 19.0555555555556, 3.44444444444445, 45, 34, 0, -9999, 0, 0, -10.9267352974716
2015/1/26, 7:0:0, 1016.27404, 1013.71019074798, 1015.83047254058, 19.1111111111111, 3.44444444444445, 48, 36, 0, -9999, 0, 0, -10.2084188166657
2015/1/26, 7:30:0, 1016.44334, 1013.88067005191, 1016.00128143398, 19.2777777777778, 4.22222222222222, 47, 34, 0, -9999, 0, 0, -10.2390317854121
2015/1/26, 8:0:0, 1016.34176, 1013.78218195635, 1015.90260293162, 19.8888888888889, 6.55555555555555, 46, 25, 0, -9999, 0, 0, -12.0567721932609
2015/1/26, 8:30:0, 1016.61264, 1014.05395167969, 1016.17489805818, 20, 7.55555555555556, 45, 23, 0, -9999, 0, 0, -12.2408688930334
2015/1/26, 9:0:0, 1016.78194, 1014.22150828086, 1016.3427785775, 19.6666666666667, 8, 45, 25, 0, -9999, 0, 0, -10.8246298274651
2015/1/26, 9:30:0, 1016.95124, 1014.3923300342, 1016.51393055065, 19.8888888888889, 9.16666666666667, 44, 26, 0, -9999, 0, 0, -9.33306768076611
2015/1/26, 10:0:0, 1016.95124, 1014.39399348168, 1016.51559721373, 19.9444444444444, 9.44444444444444, 43, 26, 0, -9999, 0, 0, -9.09538233288971
2015/1/26, 10:30:0, 1016.74808, 1014.19096678915, 1016.31217804416, 19.7777777777778, 10, 43, 22, 0, -9999, 0, 0, -10.7359559864664
2015/1/26, 11:0:0, 1016.40948, 1013.85332117906, 1015.97387968797, 19.5555555555556, 10.5555555555556, 43, 22, 0, -9999, 0, 0, -10.2696101872786
2015/1/26, 11:30:0, 1016.20632, 1013.65197277823, 1015.77214201499, 19.3888888888889, 11.0555555555556, 43, 19, 0, -9999, 0, 0, -11.6891302868919
2015/1/26, 12:0:0, 1015.86772, 1013.3140776443, 1015.4335935864, 19.2777777777778, 11.8333333333333, 43, 17, 0, -9999, 0, 0, -12.4306598668667
2015/1/26, 12:30:0, 1015.59684, 1013.04278835232, 1015.16177974709, 19.2222222222222, 10.2222222222222, 43, 23, 0, -9999, 0, 0, -9.98929764489516
2015/1/26, 13:0:0, 1015.49526, 1012.93973374172, 1015.05852586977, 19.1666666666667, 9.55555555555556, 44, 23, 0, -9999, 0, 0, -10.5518201865469
2015/1/26, 13:30:0, 1015.32596, 1012.77084950551, 1014.88931507015, 19.0555555555556, 9.50000000000001, 44, 23, 0, -9999, 0, 0, -10.5987082002876
2015/1/26, 14:0:0, 1015.22438, 1012.66953541989, 1014.78780507332, 19.0555555555556, 9.55555555555556, 43, 23, 0, -9999, 0, 0, -10.5518201865469
2015/1/26, 14:30:0, 1015.19052, 1012.63598972124, 1014.75419450648, 19, 9.50000000000001, 43, 25, 0, -9999, 0, 0, -9.54627163999194
2015/1/26, 15:0:0, 1015.08894, 1012.53488061969, 1014.65288988514, 18.9444444444444, 9.38888888888889, 43, 27, 0, -9999, 0, 0, -8.66164812845958
2015/1/26, 15:30:0, 1015.15666, 1012.6027205374, 1014.72086098873, 18.8888888888889, 9.11111111111111, 43, 30, 0, -9999, 0, 0, -7.54881533415783
2015/1/26, 16:0:0, 1015.32596, 1012.77197271443, 1014.890440451, 18.8333333333333, 8.77777777777778, 43, 34, 0, -9999, 0, 0, -6.21635621734304
2015/1/26, 16:30:0, 1015.35982, 1012.80368307998, 1014.92221213415, 18.8333333333333, 8.27777777777778, 43, 31, 0, -9999, 0, 0, -7.85239745814659
2015/1/26, 17:0:0, 1015.25824, 1012.70248457996, 1014.82081794763, 18.8333333333333, 7.88888888888889, 42, 33, 0, -9999, 0, 0, -7.38695260732098
2015/1/26, 17:30:0, 1015.25824, 1012.70282506616, 1014.82115909224, 18.8333333333333, 7.55555555555556, 42, 37, 0, -9999, 0, 0, -6.19601789815383
2015/1/26, 18:0:0, 1015.02122, 1012.46506068211, 1014.58293493104, 19.9444444444444, 6.66666666666667, 41, 42, 0, -9999, 0, 0, -5.33288129798417
2015/1/26, 18:30:0, 1015.15666, 1012.598665221, 1014.71679783039, 21.7777777777778, 6.05555555555556, 41, 45, 0, -9999, 0, 0, -4.97882628141313
2015/1/26, 19:0:0, 1015.1228, 1012.56304103965, 1014.6811047607, 22.6666666666667, 5.22222222222222, 40, 45, 0, -9999, 0, 0, -5.73853781931035
2015/1/26, 19:30:0, 1014.91964, 1012.35864334266, 1014.47631180028, 23.3888888888889, 4.72222222222222, 39, 45, 0, -9999, 0, 0, -6.19447763978223
2015/1/26, 20:0:0, 1014.71648, 1012.15767172577, 1014.27495153047, 23.9444444444444, 4.33333333333333, 38, 47, 0, -9999, 0, 0, -5.98177510945452
2015/1/26, 20:30:0, 1014.75034, 1012.19300995892, 1014.31035810422, 24.3333333333333, 4.16666666666667, 37, 47, 0, -9999, 0, 0, -6.13454280129795
2015/1/26, 21:0:0, 1014.34402, 1011.78763074291, 1013.90419489811, 24.3888888888889, 4.16666666666667, 37, 46, 0, -9999, 0, 0, -6.41512703967512
2015/1/26, 21:30:0, 1014.2763, 1011.72016461409, 1013.8365982862, 23.9444444444444, 4.16666666666667, 37, 47, 0, -9999, 0, 0, -6.13454280129795
2015/1/26, 22:0:0, 1013.97156, 1011.41778376816, 1013.53363259926, 23.6111111111111, 4.11111111111111, 38, 47, 0, -9999, 0, 0, -6.18546735792858
2015/1/26, 22:30:0, 1013.90384, 1011.35033255447, 1013.46605092224, 22.9444444444444, 4.16666666666667, 39, 48, 0, -9999, 0, 0, -5.85920582172109
2015/1/26, 23:0:0, 1013.5991, 1011.04641151111, 1013.1615420179, 22.2777777777778, 4.05555555555555, 40, 49, 0, -9999, 0, 0, -5.69124145060401
2015/1/26, 23:30:0, 1013.29436, 1010.74404205184, 1012.85858766541, 21.7222222222222, 4.05555555555555, 40, 49, 0, -9999, 0, 0, -5.69124145060401
