Donn̩es, METEO, du, 15/06/2015, (0:0:0), au, 15/06/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/6/15, 0:0:0, 1012.2447, 866.525559778091, 1009.3903593917, 16.4444444444444, 13.2333333333333, 53, 87, 14.4840959944678, -53.5, 0, 0, 11.1152324629335
2015/6/15, 0:5:0, 1012.2447, 866.528802059089, 1009.39402915929, 16.4444444444444, 13.2888888888889, 53, 87, 8.04671999692654, -76, 0, 0, 11.1698539979132
2015/6/15, 0:10:0, 1012.2447, 866.535833835835, 1009.40198805701, 16.5, 13.2333333333333, 53, 88, 4.82803199815592, 216.5, 0, 0, 11.2877090017094
2015/6/15, 0:15:0, 1012.27856, 866.568099010574, 1009.43850728958, 16.5, 13.2888888888889, 53, 88, 8.04671999692654, 261.5, 0, 0, 11.3424062975978
2015/6/15, 0:20:0, 1012.31242, 866.593805793275, 1009.46760340495, 16.5, 13.2333333333333, 53, 88, 9.65606399631185, -53.5, 0, 0, 11.2877090017094
2015/6/15, 0:25:0, 1012.34628, 866.622791771995, 1009.50041104068, 16.4444444444444, 13.2333333333333, 53, 88, 8.04671999692654, 261.5, 0, 0, 11.2877090017094
2015/6/15, 0:30:0, 1012.414, 866.68773202988, 1009.57391325575, 16.3888888888889, 13.1777777777778, 53, 89, 6.43737599754123, 216.5, 0, 0, 11.4036993260006
2015/6/15, 0:35:0, 1012.51558, 866.692152292, 1009.57891629648, 16.3333333333333, 13.0111111111111, 53, 90, 8.04671999692654, 194, 0, 0, 11.4081687032014
2015/6/15, 0:40:0, 1012.44786, 866.631021534438, 1009.50972585168, 16.3333333333333, 12.7888888888889, 53, 91, 8.04671999692654, 194, 0, 0, 11.3556315077723
2015/6/15, 0:45:0, 1012.48172, 866.660023071762, 1009.54255106458, 16.3888888888889, 12.6222222222222, 53, 92, 8.04671999692654, 216.5, 0, 0, 11.3558977849775
2015/6/15, 0:50:0, 1012.51558, 866.692222381468, 1009.57899562671, 16.3888888888889, 12.5111111111111, 53, 93, 6.43737599754123, 216.5, 0, 0, 11.409226406629
2015/6/15, 0:55:0, 1012.48172, 866.596589836943, 1009.47075451202, 16.3888888888889, 12.4555555555556, 53, 95, 8.04671999692654, 239, 0, 0, 11.6760772806512
2015/6/15, 1:0:0, 1012.48172, 866.692132506015, 1009.57889390186, 16.3888888888889, 12.3444444444444, 53, 97, 9.65606399631185, 239, 0, 0, 11.8813959258499
2015/6/15, 1:5:0, 1012.54944, 866.746674888434, 1009.64062724201, 16.3333333333333, 12.2888888888889, 53, 97, 6.43737599754123, 261.5, 0, 0, 11.8260459197596
