Donn̩es, METEO, du, 20/06/2017, (0:0:0), au, 20/06/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/6/20, 0:0:0, 1021.11602, 874.439854625092, 1018.34718747559, 16.9444444444444, 17.5222222222222, 51, 59, 8.04671999692654, 210.5, 0, 0, 9.41580003527929
2017/6/20, 0:5:0, 1021.0483, 874.398305260471, 1018.30016982915, 16.9444444444444, 17.5777777777778, 51, 60, 8.04671999692654, 210.5, 0, 0, 9.71825977163183
2017/6/20, 0:10:0, 1021.0483, 874.404049947143, 1018.30667057297, 16.8888888888889, 17.6888888888889, 51, 60, 8.04671999692654, -82, 0, 0, 9.82263300686405
2017/6/20, 0:15:0, 1021.01444, 874.375052963228, 1018.27385729127, 16.8888888888889, 17.6888888888889, 51, 60, 8.04671999692654, -82, 0, 0, 9.82263300686405
2017/6/20, 0:20:0, 1021.0483, 874.395445971429, 1018.29693422924, 16.8333333333333, 17.5222222222222, 51, 60, 9.65606399631185, -82, 0, 0, 9.66607210500315
2017/6/20, 0:25:0, 1021.01444, 874.365630375653, 1018.26319458997, 16.8333333333333, 17.2444444444444, 51, 61, 9.65606399631185, -104.5, 0, 0, 9.65123303353572
2017/6/20, 0:30:0, 1021.0483, 874.40797248084, 1018.31110935002, 16.7777777777778, 17.2444444444444, 51, 62, 9.65606399631185, -104.5, 0, 0, 9.89381963669964
2017/6/20, 0:35:0, 1021.0483, 874.403240913384, 1018.30575506249, 16.7777777777778, 17.4111111111111, 51, 61, 8.04671999692654, -104.5, 0, 0, 9.80811656173758
2017/6/20, 0:40:0, 1021.11602, 874.461234827555, 1018.37138149084, 16.7777777777778, 17.4111111111111, 51, 61, 9.65606399631185, -104.5, 0, 0, 9.80811656173758
2017/6/20, 0:45:0, 1021.08216, 874.434069387431, 1018.34064085009, 16.7222222222222, 17.1888888888889, 51, 62, 9.65606399631185, -82, 0, 0, 9.84142115321085
2017/6/20, 0:50:0, 1021.01444, 874.370301758615, 1018.26848077744, 16.7222222222222, 17.0777777777778, 51, 62, 11.2654079956972, -82, 0, 0, 9.73662221090722
2017/6/20, 0:55:0, 1021.01444, 874.383506021622, 1018.28342286066, 16.6666666666667, 17.0777777777778, 51, 63, 11.2654079956972, -82, 0, 0, 9.97548842986548
2017/6/20, 1:0:0, 1020.94672, 874.328439659892, 1018.22110915058, 16.6666666666667, 17.1333333333333, 51, 63, 11.2654079956972, -82, 0, 0, 10.0279894594903
2017/6/20, 1:5:0, 1020.91286, 874.305325265317, 1018.19495261634, 16.6111111111111, 17.2444444444444, 51, 63, 12.8747519950825, -82, 0, 0, 10.1329896039817
2017/6/20, 1:10:0, 1020.879, 874.274674068233, 1018.1602673186, 16.6111111111111, 17.4666666666667, 51, 62, 11.2654079956972, -59.5, 0, 0, 10.103406986524
2017/6/20, 1:15:0, 1020.879, 874.277618129371, 1018.16359885812, 16.5555555555556, 17.5222222222222, 51, 62, 11.2654079956972, -59.5, 0, 0, 10.1558021780095
2017/6/20, 1:20:0, 1020.84514, 874.331628544302, 1018.22471773028, 16.5555555555556, 17.5222222222222, 51, 62, 11.2654079956972, -59.5, 0, 0, 10.1558021780095
2017/6/20, 1:25:0, 1020.84514, 874.262194141913, 1018.14614486176, 16.5, 17.5222222222222, 51, 63, 9.65606399631185, -82, 0, 0, 10.3954787963312
2017/6/20, 1:30:0, 1020.74356, 874.167541954518, 1018.03903498813, 16.5, 17.6333333333333, 51, 62, 11.2654079956972, -59.5, 0, 0, 10.2605905859025
2017/6/20, 1:35:0, 1020.77742, 874.279535576281, 1018.16576866692, 16.5, 17.6333333333333, 52, 62, 9.65606399631185, -59.5, 0, 0, 10.2605905859025
2017/6/20, 1:40:0, 1020.81128, 874.305577675251, 1018.19523824662, 16.5, 17.5777777777778, 52, 62, 8.04671999692654, -59.5, 0, 0, 10.2081967111315
2017/6/20, 1:45:0, 1020.77742, 874.287185218226, 1018.17442510388, 16.5, 17.5222222222222, 52, 63, 8.04671999692654, -59.5, 0, 0, 10.3954787963312
2017/6/20, 1:50:0, 1020.81128, 874.316186020469, 1018.20724278294, 16.5, 17.5222222222222, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.3954787963312
2017/6/20, 1:55:0, 1020.77742, 874.287185218226, 1018.17442510388, 16.4444444444444, 17.5222222222222, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.3954787963312
2017/6/20, 2:0:0, 1020.81128, 874.23020529663, 1018.10994582165, 16.4444444444444, 17.4666666666667, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.3429822342581
2017/6/20, 2:5:0, 1020.77742, 874.198225720646, 1018.07375724011, 16.4444444444444, 17.4111111111111, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.2904850339982
2017/6/20, 2:10:0, 1020.77742, 874.198225720646, 1018.07375724011, 16.4444444444444, 17.4111111111111, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.2904850339982
2017/6/20, 2:15:0, 1020.67584, 874.188288994644, 1018.06251268142, 16.3888888888889, 17.3, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.1854887188717
2017/6/20, 2:20:0, 1020.74356, 874.249249916732, 1018.13149699298, 16.3888888888889, 17.3555555555556, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.2379871955399
2017/6/20, 2:25:0, 1020.74356, 874.16922786926, 1018.04094279758, 16.3888888888889, 17.4111111111111, 52, 63, 11.2654079956972, -59.5, 0, 0, 10.2904850339982
2017/6/20, 2:30:0, 1020.7097, 874.140230017875, 1018.00812832979, 16.3333333333333, 17.4111111111111, 52, 63, 11.2654079956972, -59.5, 0, 0, 10.2904850339982
2017/6/20, 2:35:0, 1020.67584, 874.111232166489, 1017.97531383675, 16.3333333333333, 17.4111111111111, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.2904850339982
2017/6/20, 2:40:0, 1020.67584, 874.20317891529, 1018.07936235359, 16.3333333333333, 17.5777777777778, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.4479747202291
2017/6/20, 2:45:0, 1020.60812, 874.145177112018, 1018.01372654847, 16.3333333333333, 17.5777777777778, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.4479747202291
2017/6/20, 2:50:0, 1020.60812, 874.0562175949, 1017.91305828323, 16.2777777777778, 17.4666666666667, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.3429822342581
2017/6/20, 2:55:0, 1020.50654, 873.969223744034, 1017.81461417309, 16.2777777777778, 17.4666666666667, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.3429822342581
2017/6/20, 3:0:0, 1020.50654, 874.052192274744, 1017.9085031495, 16.2777777777778, 17.4666666666667, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.3429822342581
2017/6/20, 3:5:0, 1020.40496, 873.882229893169, 1017.71616983562, 16.2777777777778, 17.4666666666667, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.3429822342581
2017/6/20, 3:10:0, 1020.40496, 873.965190165291, 1017.81004968323, 16.2777777777778, 17.4666666666667, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.3429822342581
2017/6/20, 3:15:0, 1020.43882, 873.991213598793, 1017.83949838651, 16.2222222222222, 17.4111111111111, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.2904850339982
2017/6/20, 3:20:0, 1020.43882, 873.991213598793, 1017.83949838651, 16.2222222222222, 17.4111111111111, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.2904850339982
2017/6/20, 3:25:0, 1020.40496, 873.965190165291, 1017.81004968323, 16.2777777777778, 17.4666666666667, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.3429822342581
2017/6/20, 3:30:0, 1020.23566, 873.820186649535, 1017.64596006751, 16.2777777777778, 17.4666666666667, 52, 63, 9.65606399631185, -59.5, 0, 0, 10.3429822342581
2017/6/20, 3:35:0, 1020.26952, 873.847493212249, 1017.67686090712, 16.2777777777778, 17.6888888888889, 52, 62, 8.04671999692654, -59.5, 0, 0, 10.3129838023349
2017/6/20, 3:40:0, 1020.16794, 873.766449448205, 1017.58514954211, 16.2222222222222, 17.8, 52, 62, 9.65606399631185, -59.5, 0, 0, 10.4177682602334
